5.2975687981e+00 3.7289850879e-03 5.0414693542e-03 7.6969619840e-05
5.2901110649e+00 3.7322209682e-03 5.0388127565e-03 7.4545649113e-05
5.2826399803e+00 3.7381350994e-03 5.0424383953e-03 7.2529088357e-05
5.2751579285e+00 3.7438978907e-03 5.0541758537e-03 7.1754759119e-05
5.2676639557e+00 3.7499859463e-03 5.0618462265e-03 7.1520895290e-05
5.2601580620e+00 3.7558719050e-03 5.0582853146e-03 7.2850787546e-05
5.2526412010e+00 3.7618579809e-03 5.0598438829e-03 7.3949406215e-05
5.2451109886e+00 3.7681059912e-03 5.0584878772e-03 7.3104252806e-05
5.2375679016e+00 3.7739889231e-03 5.0612334162e-03 7.2238814028e-05
5.2300148010e+00 3.7802129518e-03 5.0598946400e-03 7.1492489951e-05
5.2224478722e+00 3.7864670157e-03 5.0572971813e-03 7.0179987233e-05
5.2148690224e+00 3.7922600750e-03 5.0794607960e-03 6.8062458013e-05
5.2072792053e+00 3.7985779345e-03 5.0633358769e-03 6.7372682679e-05
5.1996750832e+00 3.8046950940e-03 5.0521520898e-03 6.8002904300e-05
5.1920599937e+00 3.8109358866e-03 5.0496817566e-03 6.9298672315e-05
5.1844310760e+00 3.8173340727e-03 5.0481827930e-03 7.0908521593e-05
5.1767902374e+00 3.8234260865e-03 5.0717685372e-03 6.9988280302e-05
5.1691370010e+00 3.8298850413e-03 5.0820582546e-03 6.7964181653e-05
5.1614708900e+00 3.8362189662e-03 5.0502922386e-03 6.4322353865e-05
5.1537928581e+00 3.8424390368e-03 5.0408015959e-03 6.1389670009e-05
5.1461009979e+00 3.8489541039e-03 5.0306143239e-03 6.0385245888e-05
5.1383972168e+00 3.8552288897e-03 5.0238207914e-03 6.0983689764e-05
5.1306800842e+00 3.8618110120e-03 5.0229667686e-03 6.4585510700e-05
5.1229491234e+00 3.8682990707e-03 5.0465208478e-03 6.4981672040e-05
5.1152071953e+00 3.8746970240e-03 5.0368690863e-03 6.2244878791e-05
5.1074509621e+00 3.8813881110e-03 5.0435601734e-03 6.0288431996e-05
5.0996818542e+00 3.8877360057e-03 5.0408090465e-03 5.8868776250e-05
5.0918998718e+00 3.8944580592e-03 5.0355968997e-03 5.8784204157e-05
5.0841040611e+00 3.9009780157e-03 5.0314837135e-03 5.8767520386e-05
5.0762958527e+00 3.9076912217e-03 5.0314436667e-03 5.8151686972e-05
5.0684728622e+00 3.9145019837e-03 5.0326413475e-03 5.8401205024e-05
5.0606379509e+00 3.9210608229e-03 5.0284443423e-03 5.9935773606e-05
5.0527892113e+00 3.9278632030e-03 5.0256419927e-03 6.1528400693e-05
5.0449261665e+00 3.9345240220e-03 5.0236056559e-03 6.2997889472e-05
5.0370512009e+00 3.9414297789e-03 5.0201732665e-03 6.2687147874e-05
5.0291609764e+00 3.9481851272e-03 5.0210603513e-03 6.2163249822e-05
5.0212578773e+00 3.9550848305e-03 5.0196582451e-03 6.1862192524e-05
5.0133399963e+00 3.9620958269e-03 5.0163841806e-03 6.1639766500e-05
5.0054087639e+00 3.9689340629e-03 5.0143948756e-03 6.1513477704e-05
4.9974651337e+00 3.9759688079e-03 5.0182607956e-03 6.1121994804e-05
