5.2975687981e+00 3.7289850879e-03 5.0413622521e-03 7.6970580267e-05
5.2901110649e+00 3.7322209682e-03 5.0385897048e-03 7.4555267929e-05
5.2826399803e+00 3.7381350994e-03 5.0422167405e-03 7.2546929005e-05
5.2751579285e+00 3.7438978907e-03 5.0540249795e-03 7.1769805800e-05
5.2676639557e+00 3.7499859463e-03 5.0617083907e-03 7.1532325819e-05
5.2601580620e+00 3.7558719050e-03 5.0580860116e-03 7.2861199442e-05
5.2526412010e+00 3.7618579809e-03 5.0596743822e-03 7.3958792200e-05
5.2451109886e+00 3.7681059912e-03 5.0582187250e-03 7.3114279076e-05
5.2375679016e+00 3.7739889231e-03 5.0611426122e-03 7.2248214565e-05
5.2300148010e+00 3.7802129518e-03 5.0597074442e-03 7.1502021456e-05
5.2224478722e+00 3.7864670157e-03 5.0572585315e-03 7.0189635153e-05
5.2148690224e+00 3.7922600750e-03 5.0793997943e-03 6.8068758992e-05
5.2072792053e+00 3.7985779345e-03 5.0632064231e-03 6.7379405664e-05
5.1996750832e+00 3.8046950940e-03 5.0519281067e-03 6.8012719566e-05
5.1920599937e+00 3.8109358866e-03 5.0494237803e-03 6.9309382525e-05
5.1844310760e+00 3.8173340727e-03 5.0480705686e-03 7.0921152656e-05
5.1767902374e+00 3.8234260865e-03 5.0716614351e-03 7.0000547566e-05
5.1691370010e+00 3.8298850413e-03 5.0817648880e-03 6.7975692218e-05
5.1614708900e+00 3.8362189662e-03 5.0498894416e-03 6.4329440647e-05
5.1537928581e+00 3.8424390368e-03 5.0407610834e-03 6.1394057411e-05
5.1461009979e+00 3.8489541039e-03 5.0300839357e-03 6.0398811911e-05
5.1383972168e+00 3.8552288897e-03 5.0237416290e-03 6.0994309024e-05
5.1306800842e+00 3.8618110120e-03 5.0227763131e-03 6.4592633862e-05
5.1229491234e+00 3.8682990707e-03 5.0463690422e-03 6.4985208155e-05
5.1152071953e+00 3.8746970240e-03 5.0367536023e-03 6.2249455368e-05
5.1074509621e+00 3.8813881110e-03 5.0433878787e-03 6.0291073169e-05
5.0996818542e+00 3.8877360057e-03 5.0407918170e-03 5.8872246882e-05
5.0918998718e+00 3.8944580592e-03 5.0354185514e-03 5.8790883486e-05
5.0841040611e+00 3.9009780157e-03 5.0313542597e-03 5.8779613028e-05
5.0762958527e+00 3.9076912217e-03 5.0312965177e-03 5.8158420870e-05
5.0684728622e+00 3.9145019837e-03 5.0325198099e-03 5.8407658798e-05
5.0606379509e+00 3.9210608229e-03 5.0282180309e-03 5.9940841311e-05
5.0527892113e+00 3.9278632030e-03 5.0253742374e-03 6.1540122260e-05
5.0449261665e+00 3.9345240220e-03 5.0232363865e-03 6.3011713792e-05
5.0370512009e+00 3.9414297789e-03 5.0200726837e-03 6.2698600232e-05
5.0291609764e+00 3.9481851272e-03 5.0209327601e-03 6.2173021433e-05
5.0212578773e+00 3.9550848305e-03 5.0193676725e-03 6.1874372477e-05
5.0133399963e+00 3.9620958269e-03 5.0162328407e-03 6.1647442635e-05
5.0054087639e+00 3.9689340629e-03 5.0145308487e-03 6.1519844166e-05
4.9974651337e+00 3.9759688079e-03 5.0180517137e-03 6.1129969254e-05
4.9895057678e+00 3.9828540757e-03 5.0278282724e-03 6.0228096117e-05
4.9815330505e+00 3.9899582043e-03 5.0137746148e-03 5.7468841987e-05
4.9735460281e+00 3.9969650097e-03 5.0146458670e-03 5.5995093135e-05
4.9655451775e+00 4.0041161701e-03 5.0183194689e-03 5.6643661082e-05
4.9575290680e+00 4.0111728013e-03 5.0199278630e-03 5.7302633650e-05
4.9495010376e+00 4.0183807723e-03 5.0271358341e-03 5.8061901655e-05
4.9414558411e+00 4.0256101638e-03 5.0295982510e-03 5.9468085965e-05
4.9333977699e+00 4.0328251198e-03 5.0366073847e-03 6.0231221141e-05
4.9253239632e+00 4.0401248261e-03 5.0441999920e-03 5.9410878748e-05
4.9172382355e+00 4.0473667905e-03 5.0484761596e-03 5.8708512370e-05
4.9091348648e+00 4.0547400713e-03 5.0638066605e-03 5.7832217863e-05
4.9010190964e+00 4.0620709769e-03 5.0597074442e-03 5.5996682931e-05
4.8928871155e+00 4.0695159696e-03 5.0627370365e-03 5.3975443734e-05
4.8847408295e+00 4.0769381449e-03 5.0682285801e-03 5.1989245549e-05
4.8765788078e+00 4.0844581090e-03 5.0785685889e-03 5.1847418945e-05
4.8684029579e+00 4.0919100866e-03 5.0743650645e-03 5.2816336392e-05
4.8602108955e+00 4.0995050222e-03 5.0805984065e-03 5.5640550272e-05
4.8520050049e+00 4.1070990264e-03 5.0752190873e-03 5.6905857491e-05
4.8437829018e+00 4.1146758012e-03 5.0863185897e-03 5.5959524616e-05
4.8355460167e+00 4.1223601438e-03 5.0730751827e-03 5.2431158110e-05
4.8272929192e+00 4.1301092133e-03 5.0800144672e-03 5.0208753237e-05
4.8190259933e+00 4.1378289461e-03 5.0770812668e-03 5.0461760111e-05
4.8107419014e+00 4.1455598548e-03 5.1180534065e-03 5.2338615205e-05
4.8024430275e+00 4.1534379125e-03 5.0749871880e-03 5.4862372053e-05
4.7941279411e+00 4.1613429785e-03 5.0666294992e-03 5.6618839153e-05
4.7857980728e+00 4.1692559607e-03 5.0676395185e-03 5.6170552853e-05
4.7774510384e+00 4.1771461256e-03 5.0922641531e-03 5.4315398302e-05
4.7690892220e+00 4.1851401329e-03 5.0619998947e-03 5.1917144447e-05
4.7607111931e+00 4.1931099258e-03 5.0621782430e-03 5.0278689741e-05
4.7523169518e+00 4.2012049817e-03 5.0700567663e-03 4.9223897804e-05
4.7439060211e+00 4.2092557997e-03 5.0788396038e-03 4.9523157941e-05
4.7354798317e+00 4.2174519040e-03 5.0725629553e-03 5.1025486755e-05
4.7270359993e+00 4.2255860753e-03 5.0625880249e-03 5.3425406804e-05
4.7185778618e+00 4.2338850908e-03 5.0610648468e-03 5.3131425375e-05
4.7101011276e+00 4.2422311381e-03 5.0518657081e-03 5.1377261116e-05
4.7016091347e+00 4.2505068704e-03 5.0608385354e-03 4.9243844842e-05
4.6930990219e+00 4.2589870282e-03 5.0626015291e-03 4.9421872973e-05
4.6845731735e+00 4.2673209682e-03 5.0459001213e-03 4.9400845455e-05
4.6760292053e+00 4.2758272029e-03 5.0474004820e-03 4.8505353334e-05
4.6674690247e+00 4.2841429822e-03 5.0473217852e-03 4.7381388868e-05
4.6588931084e+00 4.2928247713e-03 5.0416169688e-03 4.7199064284e-05
4.6502981186e+00 4.3013291433e-03 5.0406390801e-03 4.8222922487e-05
4.6416869164e+00 4.3101059273e-03 5.0375903957e-03 4.9981881602e-05
4.6330580711e+00 4.3187909760e-03 5.0367042422e-03 5.1561397413e-05
4.6244120598e+00 4.3274532072e-03 5.0429669209e-03 5.2242918173e-05
4.6157479286e+00 4.3363990262e-03 5.0432323478e-03 5.0389509852e-05
4.6070671082e+00 4.3450528756e-03 5.0315447152e-03 4.8990696087e-05
4.5983681679e+00 4.3540159240e-03 5.0299754366e-03 4.8901780247e-05
4.5896511078e+00 4.3627847917e-03 5.0370744430e-03 5.1515158702e-05
4.5809168816e+00 4.3718381785e-03 5.0312420353e-03 5.2421153669e-05
4.5721631050e+00 4.3809879571e-03 5.0373440608e-03 5.2541396144e-05
4.5633931160e+00 4.3898681179e-03 5.0354115665e-03 5.2575451264e-05
4.5546040535e+00 4.3991371058e-03 5.0405473448e-03 5.2020212024e-05
4.5457959175e+00 4.4081211090e-03 5.0356988795e-03 5.1403421821e-05
4.5369710922e+00 4.4174999930e-03 5.0400672480e-03 5.1213690313e-05
4.5281257629e+00 4.4269808568e-03 5.0383340567e-03 5.2173872973e-05
4.5192627907e+00 4.4360239990e-03 5.0370772369e-03 5.2015213441e-05
4.5103821754e+00 4.4456189498e-03 5.0500831567e-03 5.1105413149e-05
4.5014810562e+00 4.4549489394e-03 5.0354362465e-03 5.0032424042e-05
4.4925618172e+00 4.4644991867e-03 5.0288466737e-03 4.9986083468e-05
4.4836230278e+00 4.4742161408e-03 5.0465823151e-03 4.9435846449e-05
4.4746651649e+00 4.4835461304e-03 5.0485758111e-03 4.8426212743e-05
4.4656891823e+00 4.4933650643e-03 5.0585186109e-03 4.7317356803e-05
4.4566922188e+00 4.5031919144e-03 5.0593083724e-03 4.7853991418e-05
4.4476761818e+00 4.5127468184e-03 5.0676125102e-03 4.8580364819e-05
4.4386410713e+00 4.5227161609e-03 5.0752982497e-03 4.8093352234e-05
4.4295849800e+00 4.5325900428e-03 5.0957580097e-03 4.5386183047e-05
4.4205098152e+00 4.5424140990e-03 5.1001752727e-03 4.3213545723e-05
4.4114151001e+00 4.5526460744e-03 5.1145320758e-03 4.2085644964e-05
