5.2975687981e+00 3.7289850879e-03 5.0274715759e-03 7.7689997852e-05
5.2901110649e+00 3.7322209682e-03 5.0263791345e-03 7.5119671237e-05
5.2826399803e+00 3.7381350994e-03 5.0306282938e-03 7.3095128755e-05
5.2751579285e+00 3.7438978907e-03 5.0394604914e-03 7.2589995398e-05
5.2676639557e+00 3.7499859463e-03 5.0475508906e-03 7.2319468018e-05
5.2601580620e+00 3.7558719050e-03 5.0459620543e-03 7.3458737461e-05
5.2526412010e+00 3.7618579809e-03 5.0485879183e-03 7.4471376138e-05
5.2451109886e+00 3.7681059912e-03 5.0467075780e-03 7.3671115388e-05
5.2375679016e+00 3.7739889231e-03 5.0508235581e-03 7.2680966696e-05
5.2300148010e+00 3.7802129518e-03 5.0510908477e-03 7.1812981332e-05
5.2224478722e+00 3.7864670157e-03 5.0492542796e-03 7.0435038651e-05
5.2148690224e+00 3.7922600750e-03 5.0657247193e-03 6.8841574830e-05
5.2072792053e+00 3.7985779345e-03 5.0534098409e-03 6.7772853072e-05
5.1996750832e+00 3.8046950940e-03 5.0448179245e-03 6.8231354817e-05
5.1920599937e+00 3.8109358866e-03 5.0433180295e-03 6.9478643127e-05
5.1844310760e+00 3.8173340727e-03 5.0433496945e-03 7.1023037890e-05
5.1767902374e+00 3.8234260865e-03 5.0618289970e-03 7.0398637035e-05
5.1691370010e+00 3.8298850413e-03 5.0673447549e-03 6.8866313086e-05
5.1614708900e+00 3.8362189662e-03 5.0401506014e-03 6.4771804318e-05
5.1537928581e+00 3.8424390368e-03 5.0341999158e-03 6.1590457335e-05
5.1461009979e+00 3.8489541039e-03 5.0237025134e-03 6.0607686464e-05
5.1383972168e+00 3.8552288897e-03 5.0187334418e-03 6.1111670220e-05
5.1306800842e+00 3.8618110120e-03 5.0197248347e-03 6.4636384195e-05
5.1229491234e+00 3.8682990707e-03 5.0357589498e-03 6.5452237322e-05
5.1152071953e+00 3.8746970240e-03 5.0304802135e-03 6.2432824052e-05
5.1074509621e+00 3.8813881110e-03 5.0348793156e-03 6.0633945395e-05
5.0996818542e+00 3.8877360057e-03 5.0321626477e-03 5.9254518419e-05
5.0918998718e+00 3.8944580592e-03 5.0279558636e-03 5.9082551161e-05
5.0841040611e+00 3.9009780157e-03 5.0238235854e-03 5.9034147853e-05
5.0762958527e+00 3.9076912217e-03 5.0230338238e-03 5.8474783145e-05
5.0684728622e+00 3.9145019837e-03 5.0231222995e-03 5.8818419348e-05
5.0606379509e+00 3.9210608229e-03 5.0198878162e-03 6.0258636950e-05
5.0527892113e+00 3.9278632030e-03 5.0181373954e-03 6.1777274823e-05
5.0449261665e+00 3.9345240220e-03 5.0166589208e-03 6.3211249653e-05
5.0370512009e+00 3.9414297789e-03 5.0136591308e-03 6.2866762164e-05
5.0291609764e+00 3.9481851272e-03 5.0144973211e-03 6.2345548940e-05
