    0.939339627434229163E-01    0.275853633880615234E+03   -0.226779395341873169E+01   -0.179242259263992310E+01   -0.110794615745544434E+01   -0.302984410524368286E+01    0.209804095029830939E+00    0.443264025449752797E+00    0.206686136742830286E+04    0.261221029496192932E+04    0.258392665245532999E+04   -0.596846568791706231E+06   -0.621460743175560815E+01    1
    0.701456440366171191E-01    0.213983213901519775E+03   -0.210852003097534180E+01   -0.787481522560119629E+01   -0.251293802261352539E+01   -0.426606565713882446E+01    0.891938531398773216E-01    0.682317852973937988E+00    0.211419038871526755E+04    0.262864938414096832E+04    0.231023263540267953E+04   -0.541813009441161412E+06   -0.621660743175561681E+01    1
    0.924740987501200123E-01    0.233902955055236816E+03   -0.768070530891418457E+01   -0.542215478420257568E+01   -0.276696586608886719E+01   -0.187831073999404907E+01    0.222290753126144408E+00    0.362648946046829179E+00    0.205920609245300329E+04    0.267859478926658630E+04    0.263887973253726977E+04   -0.495121319289208623E+06   -0.621860743175561392E+01    1
    0.711986770604147584E-01    0.225961494445800781E+03   -0.299264281988143921E+01   -0.236979937553405762E+01   -0.373293828964233398E+01   -0.413581192493438721E+01    0.126070559024810791E+00    0.675945627689361506E+00    0.219241513887643850E+04    0.268854329025745392E+04    0.239040826683044452E+04   -0.439185247992015386E+06   -0.622060743175561814E+01    1
    0.737719191507510558E-01    0.388323271274566650E+03   -0.148832267522811890E+01   -0.495580190420150757E+01   -0.391847777366638184E+01   -0.755243551731109619E+01    0.921583759784698475E-01    0.661658376455307007E+00    0.230043742320537558E+04    0.265894112622737885E+04    0.231886956059932709E+04   -0.437430527166191896E+06   -0.622260743175562414E+01    1
    0.933841426386782109E-01    0.326623642444610596E+03   -0.274554604291915894E+01   -0.230114543437957764E+01   -0.434650373458862305E+01   -0.376670300960540771E+01    0.151778458356857299E+00    0.497547686100006104E-01    0.222984754508733749E+04    0.271227425968647003E+04    0.264424344010353116E+04   -0.428311247789945512E+06   -0.622460743175562925E+01    1
    0.924324237896971962E-01    0.371480631828308105E+03   -0.656562721729278564E+01   -0.682297122478485107E+01   -0.412557673454284668E+01   -0.248637706041336060E+01    0.237493482828140257E+00    0.618602108955383256E+00    0.210923262914419183E+04    0.262532826399803162E+04    0.259239123864173916E+04   -0.423656722302555281E+06   -0.622660743175562548E+01    1
    0.941210856295325027E-01    0.203989696502685547E+03   -0.414704549312591553E+01   -0.786573415994644165E+01   -0.314881014823913574E+01   -0.480578511953353882E+01    0.177716878652572630E+00    0.186668992042541490E-01    0.225440671054124823E+04    0.260816094613075256E+04    0.252485704374313354E+04   -0.410293081884268671E+06   -0.622860743175562526E+01    1
    0.938592105347370448E-01    0.318923211097717285E+03   -0.720944952964782715E+01   -0.561844056844711304E+01   -0.499147677421569824E+01   -0.264657431840896606E+01    0.120222656726837157E+00    0.108763420581817621E+00    0.206677331669330624E+04    0.259397923982143402E+04    0.254829013252258301E+04   -0.407604916665199446E+06   -0.623060743175562948E+01    1
    0.910724651824019044E-01    0.285584056377410889E+03   -0.559868752956390381E+01   -0.451461815834045410E+01   -0.305727505683898926E+01   -0.209830325841903687E+01    0.202242124080657976E+00    0.257215124368667614E+00    0.210232460008859653E+04    0.258433205819129944E+04    0.257891936912536630E+04   -0.369115141326019366E+06   -0.623260743175562393E+01    1
    0.937051268215173122E-01    0.238672029972076416E+03   -0.706198453903198242E+01   -0.739345657825469971E+01   -0.199506759643554688E+01   -0.781636762619018555E+01    0.141339756250381476E+00    0.437778419256210305E+00    0.213689872986078262E+04    0.257125103211402893E+04    0.254260560643672943E+04   -0.368297051825070695E+06   -0.623460743175563081E+01    1
    0.720727470434705947E-01    0.229636907577514648E+03   -0.643284463882446289E+01   -0.453329139947891235E+01   -0.141569280624389648E+01   -0.530958336591720581E+01    0.406172358989715584E-01    0.417198717594146729E+00    0.212484731125831604E+04    0.264824742710590363E+04    0.231039041399955750E+04   -0.362741195277323306E+06   -0.623660743175562082E+01    1
    0.917810024803993041E-01    0.339328336715698242E+03   -0.114171969890594482E+01   -0.714986914396286011E+01   -0.387908816337585449E+01   -0.486935424804687500E+01    0.202215065956115742E+00    0.175056701898574807E+00    0.211317533519268045E+04    0.261487154698371887E+04    0.252622716028690365E+04   -0.356641276096636197E+06   -0.623860743175562416E+01    1
    0.716751537452826049E-01    0.310174107551574707E+03   -0.671088421344757080E+01   -0.683198136091232300E+01   -0.234699058532714844E+01   -0.781704562902450562E+01    0.122193622589111331E+00    0.475939381122589100E+00    0.225439898679256430E+04    0.266615385448932648E+04    0.236983275094032297E+04   -0.354570485058475577E+06   -0.624060743175563726E+01    1
    0.723468780151294427E-01    0.237916219234466553E+03   -0.121666550636291504E+01   -0.526491904258728027E+01   -0.346126103401184082E+01   -0.105737155675888062E+01    0.153062897920608537E+00    0.463989382982254006E+00    0.227719533278942117E+04    0.264592306947708130E+04    0.232781999351978311E+04   -0.350465537608533923E+06   -0.624260743175562549E+01    1
    0.748915606466785538E-01    0.363165235519409180E+03   -0.388648670911788940E+01   -0.747843974828720093E+01   -0.364752364158630371E+01   -0.352453166246414185E+01    0.295209717750549334E-01    0.693488919734954745E+00    0.219257437045574216E+04    0.260893567538261414E+04    0.232508575589656857E+04   -0.349793026580748090E+06   -0.624460743175562794E+01    1
    0.924231685451307461E-01    0.204994225502014160E+03   -0.759801357984542847E+01   -0.657509255409240723E+01   -0.236784029006958008E+01   -0.362009167671203613E+01    0.166797282695770266E+00    0.647313714027404757E-01    0.206707429817914999E+04    0.267487168645858765E+04    0.251699708178043375E+04   -0.340774623524058843E+06   -0.624660743175561439E+01    1
    0.915284060611692152E-01    0.305674099922180176E+03   -0.102448904514312744E+01   -0.751107609272003174E+01   -0.492306375503540039E+01   -0.127076596021652222E+01    0.180056693553924563E+00    0.641279864311218195E+00    0.215196187514066696E+04    0.266218861079216003E+04    0.263024712040424356E+04   -0.340738143472785247E+06   -0.624860743175559463E+01    1
    0.769764875399515519E-01    0.250729644298553467E+03   -0.643197679519653320E+01   -0.459210574626922607E+01   -0.422000646591186523E+01   -0.433786427974700928E+01    0.403761148452758817E-01    0.645155912637710549E+00    0.218652765408754385E+04    0.270657889282703400E+04    0.234456550891399411E+04   -0.338378855176695099E+06   -0.625060743175561750E+01    1
    0.931963592912870703E-01    0.311243772506713867E+03   -0.726370060443878174E+01   -0.433270686864852905E+01   -0.488797163963317871E+01   -0.748332679271697998E+01    0.115618002414703366E+00    0.137659192085266106E-01    0.224890110012292871E+04    0.266579086220264435E+04    0.261999019627571124E+04   -0.337290773238722701E+06   -0.625260743175562173E+01    1
    0.748789694136433592E-01    0.214768731594085693E+03   -0.525529849529266357E+01   -0.453792852163314819E+01   -0.128098058700561523E+01   -0.481813061237335205E+01    0.894591808319091810E-03    0.593622064590454079E+00    0.205677107744216937E+04    0.271065055763721466E+04    0.238700012066364297E+04   -0.335012361104252341E+06   -0.625460743175560463E+01    1
    0.736950068968538624E-01    0.343922543525695801E+03   -0.325825637578964233E+01   -0.357187211513519287E+01   -0.309909725189208984E+01   -0.144885164499282837E+01    0.570895588397979728E-01    0.459461700916290239E+00    0.226563953413963327E+04    0.270509775018692017E+04    0.235366543078422546E+04   -0.331355290244934964E+06   -0.625660743175562306E+01    1
    0.902511603444368926E-01    0.332138621807098389E+03   -0.164749312400817871E+01   -0.560982930660247803E+01   -0.284610986709594727E+01   -0.527471274137496948E+01    0.183584539890289306E+00    0.236426180601119973E+00    0.206363392639160156E+04    0.257445687091350555E+04    0.257040324029922522E+04   -0.327801026429027610E+06   -0.625860743175563883E+01    1
    0.936363714841130235E-01    0.353839206695556641E+03   -0.336425220966339111E+01   -0.390030294656753540E+01   -0.138487935066223145E+01   -0.753615677356719971E+01    0.979553854465484708E-01    0.646884381771087591E-01    0.205908967032432565E+04    0.266722157037258148E+04    0.244976513781547555E+04   -0.319537154669134936E+06   -0.626060743175564038E+01    1
    0.741441352126902958E-01    0.375406694412231445E+03   -0.374783867597579956E+01   -0.539905971288681030E+01   -0.433172655105590820E+01   -0.243138623237609863E+01    0.590397739410400413E-01    0.504328340291976929E+00    0.208030433024168042E+04    0.270296137070655823E+04    0.235973461484909058E+04   -0.309914817987118906E+06   -0.626260743175563128E+01    1
    0.935282388886157917E-01    0.291785812377929688E+03   -0.164142489433288574E+01   -0.757189524173736572E+01   -0.221764206886291504E+01   -0.573173046112060547E+01    0.142367190122604376E+00    0.127464950084686269E-01    0.223779404362440118E+04    0.265305943524837494E+04    0.237236635463237781E+04   -0.298732863837548299E+06   -0.626460743175563195E+01    1
    0.714352701073945051E-01    0.322499036788940430E+03   -0.344308620691299438E+01   -0.736082607507705688E+01   -0.386760544776916504E+01   -0.788690245151519775E+01    0.281816720962524414E-01    0.495889478921890225E+00    0.226476841764450091E+04    0.265959849989414215E+04    0.245082449965477008E+04   -0.286358043829161033E+06   -0.626660743175561752E+01    1
    0.741707381830691292E-01    0.318470382690429688E+03   -0.745780050754547119E+01   -0.565583670139312744E+01   -0.263695192337036133E+01   -0.504358303546905518E+01    0.212264834642410277E+00    0.662535732984542824E+00    0.223762820479869833E+04    0.268012708163261414E+04    0.241884041047096252E+04   -0.282624524060469703E+06   -0.626860743175560398E+01    1
    0.940448484812911878E-01    0.331448423862457275E+03   -0.702880245447158813E+01   -0.777008485794067383E+01   -0.341920399665832520E+01   -0.237074565887451172E+01    0.583061051368713376E-01    0.465473979711532537E+00    0.223116403893232336E+04    0.267113114929199219E+04    0.262407439222335825E+04   -0.279085691170288366E+06   -0.627060743175561264E+01    1
    0.739166128911606518E-01    0.363697934150695801E+03   -0.294915550947189331E+01   -0.228451579809188843E+01   -0.245667457580566406E+01   -0.401135438680648804E+01    0.169960355758667012E-01    0.590502375364303500E+00    0.219571920561790466E+04    0.263368151223659515E+04    0.238632602858543396E+04   -0.276203521081076993E+06   -0.627260743175561153E+01    1
