    0.816795390560414586E-01    0.322224122791611194E+03   -0.752893484553195513E+01   -0.693017110994661767E+01   -0.152969263618052409E+01   -0.707019944284487067E+01    0.108218786505811307E-01    0.245330424203274305E-01    0.220514306104738807E+04    0.270084566194617128E+04    0.259795559458480739E+04    0.318143443275294567E+04
    0.818858697302476124E-01    0.357504181471805907E+03   -0.601894965751451139E+01   -0.690870521604797716E+01   -0.164180983548823400E+01   -0.707109112581827759E+01    0.754664369020956530E-02    0.104270769634790511E+00    0.215185035361507971E+04    0.266949157616292587E+04    0.260980702215533347E+04    0.318263372056544313E+04
    0.816461618013572671E-01    0.349903164995962356E+03   -0.702882169321522365E+01   -0.591567883897437774E+01   -0.221883245056046530E+01   -0.725458509203980206E+01    0.498466698313105722E-01    0.811844604864236097E-01    0.226603154418565327E+04    0.257574439130512292E+04    0.249467183063323955E+04    0.318287380812880929E+04
    0.818948747434765090E-01    0.350030368251341656E+03   -0.606148498080786258E+01   -0.732390360198843737E+01   -0.212795786322019698E+01   -0.691311991951492466E+01    0.467947065904526002E-02    0.317603380614904646E-01    0.217585028616869158E+04    0.270298742551546911E+04    0.256579164547335404E+04    0.318296699702114256E+04
    0.820638975188509728E-01    0.283660582909253890E+03   -0.787912980266275120E+01   -0.683102753590029188E+01   -0.217270862077989424E+01   -0.534249150653021232E+01    0.250308892630348194E-02    0.347713530556367015E-01    0.222606057228086092E+04    0.262929928984699382E+04    0.250538007911429531E+04    0.318298197399454602E+04
    0.819043946936135331E-01    0.363570075907692512E+03   -0.781879206676552396E+01   -0.753313614536688014E+01   -0.193565175511888832E+01   -0.548692384364477270E+01    0.519560463578395363E-02    0.589656272660560171E-01    0.217244789586890374E+04    0.263978568272871507E+04    0.257023295485558265E+04    0.318308873406455859E+04
    0.818840809958499560E-01    0.329909496911552367E+03   -0.685470063604319702E+01   -0.728557105414689410E+01   -0.180628536968817244E+01   -0.662993144533971712E+01    0.105384461656511360E-02    0.177504475011536461E+00    0.207865273124559781E+04    0.266635740715380689E+04    0.265380903235822234E+04    0.318314354417010145E+04
    0.816052736357229247E-01    0.398627482229210500E+03   -0.726109334242394677E+01   -0.640959359282831542E+01   -0.244917086792219685E+01   -0.593947256382578814E+01    0.173675852779870861E-01    0.604843907775740042E-01    0.211740783819934450E+04    0.262883000590770052E+04    0.256541880351335385E+04    0.318318451616288894E+04
    0.818998715100910518E-01    0.327607012060980310E+03   -0.627750798426119427E+01   -0.596270995644479651E+01   -0.248402888155451596E+01   -0.789271355259858076E+01    0.114558677950661342E-02    0.163849603485469175E+00    0.208746304625025732E+04    0.269079990910596416E+04    0.267662773341723096E+04    0.318337483724596223E+04
    0.817317116132876276E-01    0.327347956490803028E+03   -0.722757535813197372E+01   -0.529752098917588921E+01   -0.113580052578422785E+01   -0.747346084172687242E+01    0.261244901589681583E-01    0.405640951705441913E-01    0.227058386398532502E+04    0.259247030941725643E+04    0.247000947429781218E+04    0.318348785840335950E+04
