    0.938324025431178099E-01    0.366756510734558105E+03   -0.196808290481567383E+01   -0.126836645603179932E+01   -0.408901500701904297E+01   -0.598848283290863037E+01   -0.114639469174936833E+07   -0.621460743175560815E+01    1
    0.940358275467137461E-01    0.305768907070159912E+03   -0.608772158622741699E+01   -0.155423456430435181E+01   -0.283031558990478516E+01   -0.178668522834777832E+01   -0.114154313691199734E+07   -0.621660743175561681E+01    1
    0.941490329534733494E-01    0.348619389533996582E+03   -0.318601381778717041E+01   -0.344317507743835449E+01   -0.181934118270874023E+01   -0.424123573303222656E+01   -0.113614753419193020E+07   -0.621860743175561392E+01    1
    0.938273136230436955E-01    0.353307807445526123E+03   -0.174335521459579468E+01   -0.281376647949218750E+01   -0.236354351043701172E+01   -0.426394695043563843E+01   -0.110474534349639271E+07   -0.622060743175561814E+01    1
    0.937694068381312307E-01    0.317978084087371826E+03   -0.503331995010375977E+01   -0.107753306627273560E+01   -0.259895396232604980E+01   -0.544442540407180786E+01   -0.110241785852057021E+07   -0.622260743175562414E+01    1
    0.939238756983954287E-01    0.285056650638580322E+03   -0.367783331871032715E+01   -0.163466280698776245E+01   -0.302893042564392090E+01   -0.281290030479431152E+01   -0.110202387690570159E+07   -0.622460743175562925E+01    1
    0.935231133576058804E-01    0.391334915161132812E+03   -0.177477365732192993E+01   -0.159040737152099609E+01   -0.353752088546752930E+01   -0.446281874179840088E+01   -0.109627628432178148E+07   -0.622660743175562548E+01    1
    0.935052911540657367E-01    0.399517309665679932E+03   -0.479693603515625000E+01   -0.171379595994949341E+01   -0.440196180343627930E+01   -0.180638444423675537E+01   -0.109373574553638836E+07   -0.622860743175562526E+01    1
    0.940891184248424384E-01    0.266124117374420166E+03   -0.234327006340026855E+01   -0.667842227220535278E+01   -0.403483104705810547E+01   -0.217365378141403198E+01   -0.107872775523345778E+07   -0.623060743175562948E+01    1
    0.939952099101164090E-01    0.220456123352050781E+03   -0.494927555322647095E+01   -0.165225291252136230E+01   -0.276344418525695801E+01   -0.335464876890182495E+01   -0.107218193733486114E+07   -0.623260743175562393E+01    1
    0.936586206820083089E-01    0.366389584541320801E+03   -0.174748414754867554E+01   -0.781923735141754150E+01   -0.109713244438171387E+01   -0.126477408409118652E+01   -0.106689837314269040E+07   -0.623460743175563081E+01    1
    0.938757147445889312E-01    0.270444190502166748E+03   -0.434827548265457153E+01   -0.222635984420776367E+01   -0.115278697013854980E+01   -0.611763632297515869E+01   -0.106385004602229036E+07   -0.623660743175562082E+01    1
    0.938938825553629064E-01    0.396653163433074951E+03   -0.422685998678207397E+01   -0.415660178661346436E+01   -0.315007972717285156E+01   -0.563654845952987671E+01   -0.106049276700021932E+07   -0.623860743175562416E+01    1
    0.937927734017866693E-01    0.375069105625152588E+03   -0.614233940839767456E+01   -0.476820081472396851E+01   -0.401390576362609863E+01   -0.138162755966186523E+01   -0.106041407240853249E+07   -0.624060743175563726E+01    1
    0.938087181965397698E-01    0.380368089675903320E+03   -0.551349323987960815E+01   -0.509883671998977661E+01   -0.142290449142456055E+01   -0.753852790594100952E+01   -0.102282070960661652E+07   -0.624260743175562549E+01    1
    0.941454904793267988E-01    0.242629230022430420E+03   -0.777367931604385376E+01   -0.613037443161010742E+01   -0.333251905441284180E+01   -0.531582015752792358E+01   -0.101016385352203553E+07   -0.624460743175562794E+01    1
    0.939091800687713169E-01    0.222914445400238037E+03   -0.292015409469604492E+01   -0.482258957624435425E+01   -0.425687503814697266E+01   -0.586836534738540649E+01   -0.100107324691741634E+07   -0.624660743175561439E+01    1
    0.933128831132662290E-01    0.288858318328857422E+03   -0.728686869144439697E+01   -0.128457385301589966E+01   -0.234436607360839844E+01   -0.799417209625244141E+01   -0.990705021659671329E+06   -0.624860743175559463E+01    1
    0.939500569107940137E-01    0.219101321697235107E+03   -0.532415729761123657E+01   -0.798725479841232300E+01   -0.157402396202087402E+01   -0.598698371648788452E+01   -0.982004562018919503E+06   -0.625060743175561750E+01    1
    0.935832665895381249E-01    0.235562098026275635E+03   -0.343758207559585571E+01   -0.535550272464752197E+01   -0.286154055595397949E+01   -0.333634394407272339E+01   -0.953410976870035287E+06   -0.625260743175562173E+01    1
    0.930595295798841010E-01    0.224526393413543701E+03   -0.640557557344436646E+01   -0.123891067504882812E+01   -0.359219336509704590E+01   -0.534448444843292236E+01   -0.907158925648933509E+06   -0.625460743175560463E+01    1
    0.933809369851408694E-01    0.272750866413116455E+03   -0.420027518272399902E+01   -0.652887737751007080E+01   -0.178244638442993164E+01   -0.529888719320297241E+01   -0.904098130873457761E+06   -0.625660743175562306E+01    1
    0.927652699157306415E-01    0.342811977863311768E+03   -0.476746731996536255E+01   -0.274047708511352539E+01   -0.230267596244812012E+01   -0.641982406377792358E+01   -0.886328916937900241E+06   -0.625860743175563883E+01    1
    0.923836814542304402E-01    0.393441629409790039E+03   -0.303868442773818970E+01   -0.233775717020034790E+01   -0.449881601333618164E+01   -0.330041646957397461E+01   -0.866160758703210740E+06   -0.626060743175564038E+01    1
    0.924571757111627424E-01    0.368226230144500732E+03   -0.485095679759979248E+01   -0.268979418277740479E+01   -0.420660901069641113E+01   -0.175768464803695679E+01   -0.863602038066193694E+06   -0.626260743175563128E+01    1
    0.925114916954934141E-01    0.327846658229827881E+03   -0.289940595626831055E+01   -0.298212438821792603E+01   -0.328881430625915527E+01   -0.131267112493515015E+01   -0.853664385309393634E+06   -0.626460743175563195E+01    1
    0.930045253099606728E-01    0.255226826667785645E+03   -0.336309605836868286E+01   -0.589246177673339844E+01   -0.442671561241149902E+01   -0.554024744033813477E+01   -0.838178058008539141E+06   -0.626660743175561752E+01    1
    0.925710503658284944E-01    0.395225226879119873E+03   -0.355968558788299561E+01   -0.474782443046569824E+01   -0.236948466300964355E+01   -0.392166566848754883E+01   -0.836246406997222919E+06   -0.626860743175560398E+01    1
    0.930601212126063865E-01    0.375538778305053711E+03   -0.633523225784301758E+01   -0.688903039693832397E+01   -0.460202169418334961E+01   -0.577817595005035400E+01   -0.821721580148710287E+06   -0.627060743175561264E+01    1
    0.922930767103496419E-01    0.330447101593017578E+03   -0.129429370164871216E+01   -0.487128186225891113E+01   -0.409799098968505859E+01   -0.173944824934005737E+01   -0.817838615046234918E+06   -0.627260743175561153E+01    1
    0.925195944278013466E-01    0.245366716384887695E+03   -0.530241906642913818E+01   -0.273383891582489014E+01   -0.282893729209899902E+01   -0.244003796577453613E+01   -0.813182748212923296E+06   -0.627460743175562907E+01    1
    0.697872127242196577E-01    0.353275716304779053E+03   -0.764567697048187256E+01   -0.758092206716537476E+01   -0.429346442222595215E+01   -0.566776913404464722E+01   -0.798338745363140944E+06   -0.627660743175563507E+01    1
    0.921744587428435791E-01    0.280016613006591797E+03   -0.541148072481155396E+01   -0.193164432048797607E+01   -0.146463966369628906E+01   -0.132999753952026367E+01   -0.787161168197812978E+06   -0.627860743175562508E+01    1
    0.698587622082430526E-01    0.246600329875946045E+03   -0.716385185718536377E+01   -0.751587384939193726E+01   -0.224406099319458008E+01   -0.389751833677291870E+01   -0.780112382880346850E+06   -0.628060743175561775E+01    1
    0.928053252083543279E-01    0.250971066951751709E+03   -0.593418085575103760E+01   -0.687818610668182373E+01   -0.338181352615356445E+01   -0.706093728542327881E+01   -0.779898424315934069E+06   -0.628260743175562553E+01    1
    0.920420735990449268E-01    0.386825942993164062E+03   -0.322474718093872070E+01   -0.337575155496597290E+01   -0.406160473823547363E+01   -0.426360356807708740E+01   -0.772732141441686312E+06   -0.628460743175561731E+01    1
    0.699943281101427228E-01    0.227316498756408691E+03   -0.791067844629287720E+01   -0.624460935592651367E+01   -0.342435884475708008E+01   -0.441689729690551758E+01   -0.769070697427001782E+06   -0.628660743175561265E+01    1
    0.922357688803466247E-01    0.297532391548156738E+03   -0.354853045940399170E+01   -0.365516424179077148E+01   -0.124723768234252930E+01   -0.766298002004623413E+01   -0.767135341025712551E+06   -0.628860743175561243E+01    1
    0.921091462978405190E-01    0.345531463623046875E+03   -0.135009062290191650E+01   -0.653073281049728394E+01   -0.253979945182800293E+01   -0.604389673471450806E+01   -0.765027455868546735E+06   -0.629060743175560244E+01    1
    0.698130000029492104E-01    0.336658084392547607E+03   -0.243595242500305176E+01   -0.469719952344894409E+01   -0.407600975036621094E+01   -0.466802036762237549E+01   -0.762286790480005089E+06   -0.629260743175560666E+01    1
    0.698357119630728107E-01    0.305899834632873535E+03   -0.640773642063140869E+01   -0.565348976850509644E+01   -0.286358523368835449E+01   -0.186019742488861084E+01   -0.761841788971859030E+06   -0.629460743175559845E+01    1
    0.697540578607727391E-01    0.322502171993255615E+03   -0.415297061204910278E+01   -0.234946930408477783E+01   -0.270464038848876953E+01   -0.621223044395446777E+01   -0.755143143785277149E+06   -0.629660743175561777E+01    1
    0.921310586751265814E-01    0.245137774944305420E+03   -0.215038764476776123E+01   -0.254781329631805420E+01   -0.246273922920227051E+01   -0.672937846183776855E+01   -0.753246765139477211E+06   -0.629860743175561844E+01    1
    0.698274291049608004E-01    0.235509490966796875E+03   -0.230163693428039551E+01   -0.109592676162719727E+01   -0.226803207397460938E+01   -0.163099700212478638E+01   -0.748268893002787605E+06   -0.630060743175561555E+01    1
    0.924445083273811169E-01    0.231821930408477783E+03   -0.741324090957641602E+01   -0.482960659265518188E+01   -0.220399641990661621E+01   -0.688839328289031982E+01   -0.746059896158621414E+06   -0.630260743175562688E+01    1
    0.701400044880687856E-01    0.358949708938598633E+03   -0.640488088130950928E+01   -0.490740960836410522E+01   -0.467637276649475098E+01   -0.786245763301849365E+01   -0.745303717471245676E+06   -0.630460743175560623E+01    1
    0.924209455291098714E-01    0.328242659568786621E+03   -0.389830315113067627E+01   -0.726949888467788696E+01   -0.412437248229980469E+01   -0.704547840356826782E+01   -0.740903439971016720E+06   -0.630660743175559624E+01    1
    0.699620460514049219E-01    0.313208162784576416E+03   -0.515187948942184448E+01   -0.354450082778930664E+01   -0.157965445518493652E+01   -0.320749044418334961E+01   -0.739139683772760327E+06   -0.630860743175560490E+01    1
    0.915888756115866287E-01    0.388951838016510010E+03   -0.235609328746795654E+01   -0.267783963680267334E+01   -0.188273262977600098E+01   -0.513706898689270020E+01   -0.732117596137674991E+06   -0.631060743175560468E+01    1
    0.699651711608835353E-01    0.392123746871948242E+03   -0.782999277114868164E+01   -0.434660029411315918E+01   -0.133518505096435547E+01   -0.254478961229324341E+01   -0.730112737226839992E+06   -0.631260743175561778E+01    1
    0.702857848410524816E-01    0.209169387817382812E+03   -0.270673882961273193E+01   -0.416731965541839600E+01   -0.366236901283264160E+01   -0.614118200540542603E+01   -0.722185748347216286E+06   -0.631460743175562911E+01    1
    0.916448039415292681E-01    0.316021382808685303E+03   -0.118325686454772949E+01   -0.245490688085556030E+01   -0.214790654182434082E+01   -0.521509146690368652E+01   -0.721511656792371650E+06   -0.631660743175561201E+01    1
    0.704382444931608009E-01    0.286717641353607178E+03   -0.791096800565719604E+01   -0.703916817903518677E+01   -0.118348360061645508E+01   -0.659200882911682129E+01   -0.711531311304933392E+06   -0.631860743175562067E+01    1
    0.703397200716509852E-01    0.237731289863586426E+03   -0.132867157459259033E+01   -0.671800261735916138E+01   -0.340791821479797363E+01   -0.516255104541778564E+01   -0.710018648585688439E+06   -0.632060743175563289E+01    1
    0.704865328530238228E-01    0.207930064201354980E+03   -0.684044575691223145E+01   -0.781402486562728882E+01   -0.228480005264282227E+01   -0.385487759113311768E+01   -0.709816917556168977E+06   -0.632260743175561224E+01    1
