    0.941597672798455271E-01    0.371677637100219727E+03   -0.126050120592117310E+01   -0.258954489231109619E+01   -0.151033711433410645E+01   -0.281070691347122192E+01   -0.120400068397116195E+07   -0.621460743175560815E+01    1
    0.940306449026440255E-01    0.383340907096862793E+03   -0.471821093559265137E+01   -0.230190563201904297E+01   -0.246489834785461426E+01   -0.140091538429260254E+01   -0.117658833805762185E+07   -0.621660743175561681E+01    1
    0.937882102147504226E-01    0.372605407238006592E+03   -0.144502270221710205E+01   -0.185505294799804688E+01   -0.175175881385803223E+01   -0.103724968433380127E+01   -0.113194616118493024E+07   -0.621860743175561392E+01    1
    0.940412518229596650E-01    0.322258102893829346E+03   -0.487722575664520264E+01   -0.346506935358047485E+01   -0.123550415039062500E+01   -0.192887973785400391E+01   -0.111823451681144629E+07   -0.622060743175561814E+01    1
    0.940400363398915945E-01    0.390944147109985352E+03   -0.624143630266189575E+01   -0.326324230432510376E+01   -0.345904111862182617E+01   -0.664558148384094238E+01   -0.111452750420725485E+07   -0.622260743175562414E+01    1
    0.939272702643614149E-01    0.396053659915924072E+03   -0.528602141141891479E+01   -0.549279308319091797E+01   -0.289870858192443848E+01   -0.212083506584167480E+01   -0.108336145228934311E+07   -0.622460743175562925E+01    1
    0.934748074244936833E-01    0.389050567150115967E+03   -0.273971021175384521E+01   -0.196070539951324463E+01   -0.174281525611877441E+01   -0.308104062080383301E+01   -0.107965517983797169E+07   -0.622660743175562548E+01    1
    0.936323354945520769E-01    0.392396438121795654E+03   -0.438615226745605469E+01   -0.314667296409606934E+01   -0.383233118057250977E+01   -0.226754778623580933E+01   -0.107466615365048381E+07   -0.622860743175562526E+01    1
    0.937101644862813332E-01    0.376541113853454590E+03   -0.562090849876403809E+01   -0.515997672080993652E+01   -0.135629010200500488E+01   -0.102349102497100830E+01   -0.105817918634775840E+07   -0.623060743175562948E+01    1
    0.940857253233138846E-01    0.358312118053436279E+03   -0.559232515096664429E+01   -0.498696374893188477E+01   -0.366995882987976074E+01   -0.490352642536163330E+01   -0.104685980629262945E+07   -0.623260743175562393E+01    1
    0.940066164132696003E-01    0.380611777305603027E+03   -0.582992821931838989E+01   -0.658328574895858765E+01   -0.206339693069458008E+01   -0.412259358167648315E+01   -0.104176361619015469E+07   -0.623460743175563081E+01    1
    0.939017026512465880E-01    0.371446895599365234E+03   -0.368449735641479492E+01   -0.508404916524887085E+01   -0.494890737533569336E+01   -0.391876924037933350E+01   -0.104119120441916119E+07   -0.623660743175562082E+01    1
