    0.820955804171340509E-01    0.339658165536663319E+03   -0.673917141848125922E+01   -0.690276160651851178E+01   -0.222048751037457404E+01   -0.772503061832327376E+01    0.358667961104254073E+04
    0.821446104126440368E-01    0.340640353538213333E+03   -0.603008507560696216E+01   -0.789065791000820216E+01   -0.314154649330405888E+01   -0.723406863300307368E+01    0.358746602650655541E+04
    0.820942095936395833E-01    0.321131166625005790E+03   -0.675152633687869752E+01   -0.723501557879011070E+01   -0.206834084226291282E+01   -0.773116138251142981E+01    0.358787069259887039E+04
    0.820916493335245162E-01    0.312472965894813228E+03   -0.763228603161698604E+01   -0.653900002302199379E+01   -0.227732214016668433E+01   -0.726356713092260442E+01    0.358821671379547797E+04
    0.821517560881506737E-01    0.371381233372095778E+03   -0.679777882367038266E+01   -0.759245097861836182E+01   -0.328099209686695970E+01   -0.789458474635545482E+01    0.358909674077062118E+04
    0.821147177216656060E-01    0.302644726123608621E+03   -0.791081411828224912E+01   -0.734226543553331723E+01   -0.216735853501615150E+01   -0.613171576643185912E+01    0.358910531896641305E+04
    0.821792048702450484E-01    0.306523128295380104E+03   -0.769958551903542610E+01   -0.791626381917946453E+01   -0.251588875481134977E+01   -0.780029926032269039E+01    0.358910557797957335E+04
    0.821631877258092308E-01    0.308125344612831555E+03   -0.760384759241113439E+01   -0.711311113735187472E+01   -0.242025154248010566E+01   -0.719177441887593361E+01    0.358915182064356077E+04
    0.821258790773953945E-01    0.361422066863427574E+03   -0.633503715509376875E+01   -0.762243402172950368E+01   -0.293219452338512143E+01   -0.698103445760063579E+01    0.358918129202260207E+04
    0.821133493619295440E-01    0.312929806019582486E+03   -0.788998558034324748E+01   -0.662000566669691803E+01   -0.255474029771666178E+01   -0.795023172438787107E+01    0.358951721201936743E+04
    0.821871262546770565E-01    0.350777328447694345E+03   -0.762490603586183546E+01   -0.791857268091541666E+01   -0.318353965973078923E+01   -0.699571366754701796E+01    0.358978624094269935E+04
    0.821323937783095120E-01    0.355147337131759798E+03   -0.716289843005215676E+01   -0.752270517827113672E+01   -0.285533005230770920E+01   -0.656413502801999016E+01    0.359000069967581976E+04
    0.821407697858981961E-01    0.293885029725487698E+03   -0.709226908764448272E+01   -0.729244731876854324E+01   -0.262732964610417419E+01   -0.738841813812718762E+01    0.359002039950132803E+04
    0.821087419081155817E-01    0.346424285940952529E+03   -0.765113069761577425E+01   -0.729262661759978315E+01   -0.271768333190118749E+01   -0.695660967967347688E+01    0.359012244035447020E+04
    0.820983282396981207E-01    0.308407177596383690E+03   -0.729508946774976330E+01   -0.722566547210629739E+01   -0.232847208825608343E+01   -0.747462253566041035E+01    0.359013432478763343E+04
    0.821362578753692674E-01    0.345409635550052315E+03   -0.796774263249582582E+01   -0.713113646155902803E+01   -0.308676413127313465E+01   -0.739663021747064597E+01    0.359022930095057654E+04
    0.821394563024376301E-01    0.293293290588792274E+03   -0.645185581956240828E+01   -0.776395688167572207E+01   -0.229411477342078918E+01   -0.744103725804306837E+01    0.359042264760163198E+04
    0.820991970723048692E-01    0.320962437261450020E+03   -0.745342152302111227E+01   -0.747534101324772848E+01   -0.232744304371556154E+01   -0.691528478029344207E+01    0.359042741158643503E+04
