    0.821490209899817941E-01    0.309368126148948079E+03   -0.657207584152221980E+01   -0.666384423305786555E+01   -0.230796017063216929E+01   -0.722556663287288092E+01    0.358233513018232179E+04
    0.821505691608506589E-01    0.285661879776182957E+03   -0.778546881009358582E+01   -0.750941717208227733E+01   -0.213613898948621639E+01   -0.776522133967623152E+01    0.358278491639411641E+04
    0.821500267889974101E-01    0.309204375353717296E+03   -0.661771211208675947E+01   -0.780732098415304332E+01   -0.260324073174299286E+01   -0.557517156972702832E+01    0.358347398418772991E+04
    0.820957302808261874E-01    0.307324256878515541E+03   -0.725759761621776889E+01   -0.642152992681182866E+01   -0.225678933690324079E+01   -0.651124193383912520E+01    0.358436126101359150E+04
    0.820988770640250776E-01    0.311320395362317242E+03   -0.777362136577524954E+01   -0.709870218600612368E+01   -0.237418838396873833E+01   -0.577163289383572309E+01    0.358464373063164021E+04
    0.821130552258182295E-01    0.341127814559192643E+03   -0.734994281674265793E+01   -0.782175762570144695E+01   -0.268970139848491252E+01   -0.589750968361663030E+01    0.358474367564995464E+04
    0.821622597615742772E-01    0.298730312843907598E+03   -0.686770565097337027E+01   -0.785038291398330124E+01   -0.274492259331238486E+01   -0.779755924126545086E+01    0.358490684662635840E+04
    0.821484927493485589E-01    0.301742123486729270E+03   -0.767395955744988534E+01   -0.741154780000694657E+01   -0.280596041963329501E+01   -0.600309063880481197E+01    0.358496967534476198E+04
    0.821397952338653731E-01    0.321384385997706431E+03   -0.671623238395257260E+01   -0.668662142463861553E+01   -0.230384980390677230E+01   -0.764062532641026504E+01    0.358505452329608306E+04
    0.820793552434315177E-01    0.331301271410981144E+03   -0.626370245994583730E+01   -0.653608551085658362E+01   -0.227325067865875807E+01   -0.629029552180597928E+01    0.358510367325447578E+04
    0.821483333547927963E-01    0.308847276145680723E+03   -0.701798676568378532E+01   -0.654809029918343377E+01   -0.255325307014953040E+01   -0.741223301478730434E+01    0.358517848542711636E+04
    0.821208315941244910E-01    0.299299315627121075E+03   -0.732859529977699165E+01   -0.758727298163302866E+01   -0.221988867924880573E+01   -0.748262377188345962E+01    0.358525632834177804E+04
    0.821617396892486973E-01    0.295441399442135776E+03   -0.785512247274183917E+01   -0.705761892391327539E+01   -0.273531721818078344E+01   -0.690419901146703996E+01    0.358556604186008326E+04
    0.821334649027530422E-01    0.356009994220848967E+03   -0.677927591502552751E+01   -0.698008518745792639E+01   -0.314667647227803293E+01   -0.722425232585355825E+01    0.358560127440156703E+04
    0.821252927099031527E-01    0.292003752406407500E+03   -0.771197900938269942E+01   -0.749174830597852281E+01   -0.214275495845973696E+01   -0.592848550473321190E+01    0.358566031960456576E+04
    0.821172357007346476E-01    0.315749302541378370E+03   -0.607388821218963049E+01   -0.701776719441041053E+01   -0.266696428269702190E+01   -0.601576290852052864E+01    0.358587600506466424E+04
    0.821634056365986160E-01    0.349483196054194764E+03   -0.780455576907520321E+01   -0.765031994296590234E+01   -0.272231702837111733E+01   -0.734593442531983687E+01    0.358590573987632661E+04
    0.821816919283770431E-01    0.306662056553289403E+03   -0.704776878474698076E+01   -0.776079360994533918E+01   -0.266535153564598293E+01   -0.676772164738221349E+01    0.358592527157171844E+04
    0.821585526184495513E-01    0.322866561148722951E+03   -0.651839833641448418E+01   -0.735167567468174266E+01   -0.306278243810726636E+01   -0.767929141141696636E+01    0.358601784010843812E+04
    0.821907558168370883E-01    0.338097422141187508E+03   -0.778666788958379286E+01   -0.751862345200306148E+01   -0.317168867734364834E+01   -0.784883154683136830E+01    0.358624563246408024E+04
    0.821582835062199118E-01    0.296096322980721141E+03   -0.706933992255516142E+01   -0.764604307806184824E+01   -0.271959689099297863E+01   -0.626112337532072516E+01    0.358631259192132347E+04
    0.821501394028496118E-01    0.304566785334201995E+03   -0.694894321143477001E+01   -0.781422582652755082E+01   -0.274573203157095280E+01   -0.708196698090897847E+01    0.358632270179815214E+04
    0.821273115709064000E-01    0.339842959511477602E+03   -0.683132796624363081E+01   -0.796384804250538991E+01   -0.265128587592399434E+01   -0.689318155352170958E+01    0.358632369945759547E+04
    0.821563301717914418E-01    0.357783737119850855E+03   -0.641649377038401703E+01   -0.725928412803511769E+01   -0.317519189993727213E+01   -0.708548112344013870E+01    0.358641237528836155E+04
    0.821046954342662810E-01    0.333845385064728475E+03   -0.611657417803164094E+01   -0.704086574285437461E+01   -0.265893195523729009E+01   -0.771065572833828217E+01    0.358644013954010688E+04
    0.821628899484593000E-01    0.344489706761049320E+03   -0.746666412385197908E+01   -0.716501382806057485E+01   -0.273647467857913318E+01   -0.602851809563769692E+01    0.358647346271074957E+04
    0.821158807068060465E-01    0.304572902510287918E+03   -0.693931779643025060E+01   -0.736871331656850348E+01   -0.232090217507166141E+01   -0.785696975281007060E+01    0.358650446296050677E+04
    0.821435212736785353E-01    0.325444881719722446E+03   -0.683169675327278991E+01   -0.798827878056466201E+01   -0.280031088831880659E+01   -0.795585239504948483E+01    0.358658548457541292E+04
    0.821189376136422094E-01    0.332596409954490923E+03   -0.639448522741828285E+01   -0.756708511965112329E+01   -0.244231345051554527E+01   -0.695694339615615220E+01    0.358662355503923391E+04
    0.821748688580412057E-01    0.311096036218840254E+03   -0.693672887053799503E+01   -0.781811132423622457E+01   -0.259839159123342966E+01   -0.788483292235639244E+01    0.358665278068904763E+04
    0.821108507712264568E-01    0.314015776457292588E+03   -0.765487705337277191E+01   -0.698583359437902018E+01   -0.203516726821325911E+01   -0.760126618108621699E+01    0.358667676406255168E+04
    0.821381500591121805E-01    0.291640195317958160E+03   -0.792111516853073283E+01   -0.718565127057162822E+01   -0.217116619802993949E+01   -0.783948888221724971E+01    0.358669718152835640E+04
    0.821302068119959677E-01    0.345725697553931752E+03   -0.749369804425261865E+01   -0.793358093473973369E+01   -0.266808060581050022E+01   -0.650139336297300297E+01    0.358670347396627903E+04
    0.821840742483811032E-01    0.304181954622326714E+03   -0.792533113624277874E+01   -0.783688001584328386E+01   -0.274864064305712574E+01   -0.631242541269897384E+01    0.358675453713781644E+04
    0.821032736270631280E-01    0.338043325712121828E+03   -0.633398001757298612E+01   -0.715105951770003134E+01   -0.258157435122945378E+01   -0.693392128947812658E+01    0.358684818136847434E+04
    0.821045664860931557E-01    0.328199486374955200E+03   -0.642463424247900239E+01   -0.653788465709931277E+01   -0.249116505208873962E+01   -0.615059752058787712E+01    0.358687636361616660E+04
    0.821638101816010991E-01    0.304014446446639965E+03   -0.744852174942123924E+01   -0.771943486221643838E+01   -0.231725930722592199E+01   -0.688312729686714064E+01    0.358688356177810692E+04
    0.821284851865285437E-01    0.299382635979636063E+03   -0.711732163489283298E+01   -0.715188758228019150E+01   -0.255628851604729457E+01   -0.602798597371882927E+01    0.358689363261845074E+04
    0.821070962094433004E-01    0.324969330738841450E+03   -0.728113078669175984E+01   -0.656306886921863697E+01   -0.231846748568249517E+01   -0.588381078331306107E+01    0.358693810254314258E+04
    0.821550884828401579E-01    0.292787067908357812E+03   -0.719537351622025856E+01   -0.789361374842641350E+01   -0.241999916809071536E+01   -0.657764395867387108E+01    0.358696197062009787E+04
    0.821493861015928500E-01    0.334581547200167961E+03   -0.611526579973571138E+01   -0.744789314644134848E+01   -0.300678131151882777E+01   -0.665306595901349773E+01    0.358696889569195355E+04
    0.821588451830240069E-01    0.296083774875978577E+03   -0.791015365331510623E+01   -0.720423065453199651E+01   -0.231736851795679488E+01   -0.709100325368665629E+01    0.358698164021897855E+04
    0.821346640450302118E-01    0.301416342374880628E+03   -0.725484011236741022E+01   -0.659123728454090774E+01   -0.245888309857416942E+01   -0.754085898712258107E+01    0.358700474602001577E+04
    0.821402268166366717E-01    0.301164870756929076E+03   -0.739398083164109821E+01   -0.769683676351760049E+01   -0.260109977474323495E+01   -0.586241469478427124E+01    0.358701341201309560E+04
    0.821613540872032921E-01    0.316815703704943303E+03   -0.703271576793868558E+01   -0.675610434777799895E+01   -0.270596135096005108E+01   -0.670522137588968548E+01    0.358701554245453144E+04
    0.821006228240028779E-01    0.333080466830885143E+03   -0.794832141310750018E+01   -0.703584848354513959E+01   -0.225104943180648043E+01   -0.661355625735060926E+01    0.358703726008496687E+04
    0.821157298828135568E-01    0.308615601070747630E+03   -0.716688836836221643E+01   -0.751557555145951639E+01   -0.241783274776731671E+01   -0.646419512066813873E+01    0.358705572634617693E+04
