    0.926954455390014420E-01    0.273470222949981689E+03   -0.636946493387222290E+01   -0.116993129253387451E+01   -0.163413643836975098E+01   -0.789275455474853516E+01    0.193540581464767464E+00    0.132800894975662220E+00    0.207984735962152490E+04    0.256895497179031372E+04    0.256367060916423816E+04   -0.600863449526616139E+06   -0.621460743175560815E+01    1
    0.940928820290411472E-01    0.324362337589263916E+03   -0.151806968450546265E+01   -0.367153102159500122E+01   -0.163636088371276855E+01   -0.205713659524917603E+01    0.107795337438583383E+00    0.131695437431335438E+00    0.205919896519184113E+04    0.257528058624267578E+04    0.255948629508018530E+04   -0.541929898894130834E+06   -0.621660743175561681E+01    1
    0.941615377847001001E-01    0.259955072402954102E+03   -0.174123859405517578E+01   -0.145555573701858521E+01   -0.439553284645080566E+01   -0.680494052171707153E+01    0.178501672744750983E+00    0.795286476612090953E-01    0.220330608335733450E+04    0.269267848765850067E+04    0.257240471594333667E+04   -0.541319643026627251E+06   -0.621860743175561392E+01    1
    0.897506610279443506E-01    0.279020011425018311E+03   -0.745172935724258423E+01   -0.277121418714523315E+01   -0.424956202507019043E+01   -0.510723060369491577E+01    0.244150277376174923E+00    0.200066870450973489E+00    0.206759224817752875E+04    0.265240156984329224E+04    0.264993530757427243E+04   -0.507053093015096791E+06   -0.622060743175561814E+01    1
    0.918849028517197963E-01    0.222632730007171631E+03   -0.320286709070205688E+01   -0.347066026926040649E+01   -0.154927396774291992E+01   -0.674584203958511353E+01    0.259201010465621939E+00    0.227851927280425998E+00    0.205919827693700790E+04    0.266727272903919220E+04    0.254233565759658813E+04   -0.504314991260440438E+06   -0.622260743175562414E+01    1
    0.930951915602135777E-01    0.300857639312744141E+03   -0.580091804265975952E+01   -0.679524695873260498E+01   -0.456787800788879395E+01   -0.105063074827194214E+01    0.229921035766601584E+00    0.834894776344299178E-02    0.224731993405818957E+04    0.257077779209613800E+04    0.247617665703296689E+04   -0.463864076990724017E+06   -0.622460743175562925E+01    1
    0.890084050580889352E-01    0.367097842693328857E+03   -0.194221615791320801E+01   -0.601249748468399048E+01   -0.254002666473388672E+01   -0.319282805919647217E+01    0.252333608865737913E+00    0.109133714437484736E+00    0.216598202375173605E+04    0.271492497956752777E+04    0.271341650741100329E+04   -0.442858824309325428E+06   -0.622660743175562548E+01    1
    0.937178615694207739E-01    0.280705356597900391E+03   -0.123828148841857910E+01   -0.249643653631210327E+01   -0.353787422180175781E+01   -0.494164562225341797E+01    0.197059981822967523E+00    0.862947821617126437E-01    0.227568805470466623E+04    0.262393035030364990E+04    0.249121037559509296E+04   -0.431285995293009153E+06   -0.622860743175562526E+01    1
    0.939869724495647763E-01    0.343214166164398193E+03   -0.781413292884826660E+01   -0.250083041191101074E+01   -0.313501214981079102E+01   -0.212313860654830933E+01    0.200335115194320679E+00    0.747517943382263166E-02    0.228519826822280902E+04    0.266971670424938202E+04    0.238117733182907114E+04   -0.425861655133432883E+06   -0.623060743175562948E+01    1
    0.915148439061169994E-01    0.270690059661865234E+03   -0.732985365390777588E+01   -0.283727294206619263E+01   -0.395121502876281738E+01   -0.349458938837051392E+01    0.167749384641647348E+00    0.481463205814361528E+00    0.209484005819559115E+04    0.268377878403663635E+04    0.265143163475990332E+04   -0.393578504317308310E+06   -0.623260743175562393E+01    1
