    0.821092783947297011E-01    0.305017316276321822E+03   -0.690805493716169483E+01   -0.787603401016982740E+01   -0.253021360923132255E+01   -0.658197871257504019E+01    0.358727915196061076E+04
    0.821080815069072378E-01    0.307553115587101161E+03   -0.702438913162079892E+01   -0.727401004575438392E+01   -0.251724677794155038E+01   -0.626578091639996870E+01    0.358809827997784441E+04
    0.820966075847239518E-01    0.332021770218417998E+03   -0.776432622205972667E+01   -0.720846530539471342E+01   -0.242130610323871265E+01   -0.634924313718228372E+01    0.358927127461667715E+04
    0.821071075228460290E-01    0.317825590146126842E+03   -0.619326435899367667E+01   -0.781024159662653528E+01   -0.237232289142206021E+01   -0.733029896601472686E+01    0.358979361493138867E+04
    0.821083084641610339E-01    0.308778931273593457E+03   -0.643087421615087607E+01   -0.741960937986883984E+01   -0.214290145959173817E+01   -0.685545880217806403E+01    0.358993196664524294E+04
    0.821110140011949846E-01    0.334047409011223579E+03   -0.762822712080337073E+01   -0.678664560124474381E+01   -0.254872069693451930E+01   -0.633925298978059359E+01    0.358993771079368480E+04
    0.821041024285709270E-01    0.350923552275216252E+03   -0.674787641638077673E+01   -0.723938311905019738E+01   -0.281274836526341154E+01   -0.757617292622762228E+01    0.359002420085383028E+04
    0.821118080541948930E-01    0.305007397079755719E+03   -0.776900891357371037E+01   -0.731318254303022819E+01   -0.227820732933265724E+01   -0.632510970088076885E+01    0.359035792454743341E+04
    0.821467631649201308E-01    0.361062028206630089E+03   -0.736124775984483826E+01   -0.752760228101347195E+01   -0.319551587261977499E+01   -0.708211277108373505E+01    0.359043060812225258E+04
    0.821570816303893448E-01    0.348325658861836473E+03   -0.769373799671914771E+01   -0.701048401624792561E+01   -0.282216425356795675E+01   -0.774553854370179273E+01    0.359043179423335187E+04
    0.821230204975577360E-01    0.291156956885889088E+03   -0.677659442137749046E+01   -0.779388489856480327E+01   -0.220630254623404554E+01   -0.774902172791460497E+01    0.359043823359439739E+04
    0.821603601774979209E-01    0.357720728139628193E+03   -0.728362719877010978E+01   -0.720563546498432128E+01   -0.317044613690410548E+01   -0.744592274855394809E+01    0.359057199102753884E+04
    0.821156275576235273E-01    0.335038758685502899E+03   -0.744286737007347199E+01   -0.797544554727235955E+01   -0.262498836794442791E+01   -0.655400104768352065E+01    0.359064959003585182E+04
    0.820946844905881823E-01    0.334035692005924091E+03   -0.612053774893556124E+01   -0.709013385166619958E+01   -0.260748669723766202E+01   -0.786416904878691803E+01    0.359071315967584860E+04
    0.820940590154817795E-01    0.302743466265488223E+03   -0.716869624561426910E+01   -0.694572064664581745E+01   -0.207775287290949162E+01   -0.731639916730294537E+01    0.359073136483954977E+04
    0.821565417910050388E-01    0.327270919694831605E+03   -0.625038585842501782E+01   -0.797677956890134610E+01   -0.299673579535399659E+01   -0.691281834667886308E+01    0.359077299114104335E+04
    0.821623910692422521E-01    0.335875995119939034E+03   -0.708005026967331652E+01   -0.699196223543146367E+01   -0.292829722873318010E+01   -0.714509930902045198E+01    0.359078031550403648E+04
    0.821455888033882087E-01    0.365766136341586162E+03   -0.707248043376181457E+01   -0.759065566854475371E+01   -0.306652683050578023E+01   -0.727013125771561786E+01    0.359081084734777323E+04
    0.821236757445546334E-01    0.355881264540340226E+03   -0.749599235419916532E+01   -0.722929787556476011E+01   -0.295739155308142987E+01   -0.750881280494907433E+01    0.359082044354052459E+04
    0.821239317258556784E-01    0.333347271736390269E+03   -0.726121942329911452E+01   -0.714810606869474618E+01   -0.245882629643364581E+01   -0.625034753171923363E+01    0.359082726887881608E+04
    0.820892696799230270E-01    0.313987829818553791E+03   -0.697767036912042116E+01   -0.705266129634531591E+01   -0.210224164485594001E+01   -0.731255621176937343E+01    0.359087003311440048E+04
    0.821466260399714848E-01    0.366273650340488814E+03   -0.772661151158739923E+01   -0.763352719616726016E+01   -0.306286378967954720E+01   -0.788125534576380815E+01    0.359090660502044420E+04
    0.821300883313639679E-01    0.307864530153651970E+03   -0.709348220793793782E+01   -0.767613743531628856E+01   -0.217997242417505976E+01   -0.681776668682279130E+01    0.359091316574267148E+04
    0.821388334908712547E-01    0.304937680471873421E+03   -0.689508094574034835E+01   -0.759313599762973013E+01   -0.213336153455217392E+01   -0.771699620308820577E+01    0.359091798578346015E+04
    0.821189837629998087E-01    0.339039738159496551E+03   -0.715445137215475313E+01   -0.707605063709695425E+01   -0.294621065141489735E+01   -0.761236663235017552E+01    0.359097085374686276E+04
    0.821385550883749205E-01    0.296403492075599445E+03   -0.700428273013088631E+01   -0.709717707362939887E+01   -0.222274867847102131E+01   -0.774340411852335642E+01    0.359105394592339235E+04
