    0.816780624022345747E-01    0.387222711686277421E+03   -0.647073865025777106E+01   -0.520248808139944607E+01   -0.152227110793746467E+01   -0.644466304076792174E+01    0.110952414844545252E-02    0.344263967521841963E+00    0.217577035798292309E+04    0.260678562621516312E+04    0.253012681764231957E+04    0.310114507581470934E+04
    0.815582603662899086E-01    0.377887676567308461E+03   -0.680360137332857473E+01   -0.503880658860193353E+01   -0.164720574757361371E+01   -0.466084699684000459E+01    0.812637183951631266E-02    0.659711962609477287E+00    0.210926895353980535E+04    0.256937283385225965E+04    0.253160680415402294E+04    0.310200146041197968E+04
    0.816040981029202833E-01    0.398474275974435955E+03   -0.607677464422694324E+01   -0.499988771828583367E+01   -0.203238217816775091E+01   -0.725355812092907204E+01    0.120519970684455067E-02    0.607678042297359555E+00    0.217323548609920044E+04    0.257384465225088024E+04    0.252023594698485340E+04    0.310302935330211903E+04
    0.816042158598565825E-01    0.377048220382172076E+03   -0.799317957771734999E+01   -0.484294388382745566E+01   -0.143482526281801270E+01   -0.727179534259900162E+01    0.616000332600499714E-02    0.332475458921711098E+00    0.227531772659859507E+04    0.260643643850405124E+04    0.252159369539531735E+04    0.310315773650001711E+04
    0.814894745795531200E-01    0.388555325291988765E+03   -0.692723185418544496E+01   -0.465540734107796439E+01   -0.154962270279186587E+01   -0.625999508763532386E+01    0.248497889080499671E-02    0.620197837839877697E+00    0.224591961845265450E+04    0.259830708677065786E+04    0.254798781599511085E+04    0.310324403519563111E+04
    0.816641555380947376E-01    0.380275833264888774E+03   -0.788477183494298206E+01   -0.467269260785081109E+01   -0.136253250547841276E+01   -0.465017259070024380E+01    0.148132826205994066E-02    0.328201272011866663E+00    0.224597387414216610E+04    0.259783824802947447E+04    0.251430214629903821E+04    0.310329706765734818E+04
    0.815825545201217250E-01    0.389893472940973083E+03   -0.512541964326359611E+01   -0.460889560829255185E+01   -0.171300606503144337E+01   -0.668993783340461246E+01    0.456883781251091626E-02    0.678911594513987304E+00    0.222656219639168148E+04    0.259830901527007245E+04    0.255054760262049876E+04    0.310334439711050118E+04
    0.815164814114068825E-01    0.385022595201820820E+03   -0.641458289505026702E+01   -0.436038355673413491E+01   -0.140781073667670498E+01   -0.455558540390446787E+01    0.902192381394378677E-02    0.480646455938747441E+00    0.219123717094862786E+04    0.258816811451810690E+04    0.253150306830005729E+04    0.310347235344237606E+04
    0.818241239794066794E-01    0.374771202704545885E+03   -0.718197306215883291E+01   -0.490965188077589421E+01   -0.228071820968066152E+01   -0.528690158667205523E+01    0.271220082388206642E-02    0.676980755154514169E+00    0.213254516472845125E+04    0.257084448424698940E+04    0.252985632973649626E+04    0.310356284989728829E+04
    0.818418088194051568E-01    0.395813185914358769E+03   -0.649563117397595757E+01   -0.472594230704754104E+01   -0.227327913833354289E+01   -0.422438316299696304E+01    0.548121518083671648E-02    0.512846144910843571E+00    0.221999529932425594E+04    0.259867594620728414E+04    0.252501481686595025E+04    0.310363309229675497E+04
    0.816633689540499641E-01    0.367955447545749166E+03   -0.619025003434548537E+01   -0.496723641836497976E+01   -0.176126947397644029E+01   -0.572006077999200180E+01    0.658706907655542614E-02    0.674733216425993598E+00    0.221252256798855615E+04    0.257483535039664730E+04    0.253000092004435874E+04    0.310365164878132509E+04
    0.816941561882408296E-01    0.397663377972352919E+03   -0.679075362513724379E+01   -0.438923085321947060E+01   -0.178595607419761393E+01   -0.676004578044589977E+01    0.136038027392654487E-02    0.684649865030711124E+00    0.226777724365629547E+04    0.259456419601887501E+04    0.254950994615776290E+04    0.310378048804458922E+04
    0.818667178848408866E-01    0.390138685419097328E+03   -0.766217667651896583E+01   -0.490725560908582459E+01   -0.205011691141373031E+01   -0.612691199153362476E+01    0.309922820861890025E-02    0.487281958039447738E+00    0.210538874568128085E+04    0.259113421505684983E+04    0.252588851577363266E+04    0.310421129739591879E+04
    0.818422968245301613E-01    0.370145242838209469E+03   -0.702656593237064087E+01   -0.515016042960457643E+01   -0.189206496802977764E+01   -0.477347005565158788E+01    0.159467433841753155E-02    0.487423074954052349E+00    0.225160073621781794E+04    0.262097041061638538E+04    0.255235625755197725E+04    0.310440602736009032E+04
    0.816714472017884968E-01    0.383211103892315464E+03   -0.553475434358588814E+01   -0.474766512954145448E+01   -0.142454573534212425E+01   -0.796315233528718203E+01    0.155432588139663218E-02    0.684579246875212100E+00    0.211029689474075576E+04    0.258771523353456496E+04    0.254632272445453373E+04    0.310457302026311118E+04
    0.816928971717063440E-01    0.356400280923557602E+03   -0.723097263388370326E+01   -0.512552017070629962E+01   -0.181886205548485558E+01   -0.477236881172063043E+01    0.361669118781198472E-02    0.446855329628630171E+00    0.223924359199914306E+04    0.259945348925387862E+04    0.252616378676372005E+04    0.310475060625918650E+04
    0.817690140771917262E-01    0.397326603993635274E+03   -0.651556628132655202E+01   -0.516842141386497023E+01   -0.250707206663872162E+01   -0.733648841339972524E+01    0.220622809987344086E-02    0.667791118503828107E+00    0.218936745760758367E+04    0.256610101085315227E+04    0.253805998255660279E+04    0.310495765061284283E+04
