    0.829923749219242946E-01    0.386458534766248249E+03   -0.442430625661717780E+01   -0.592164464776684341E+01   -0.269740000196586660E+01   -0.701375346132424404E+01    0.438627532754557875E-01    0.661716694444494991E+00    0.217645364207823786E+04    0.260582151224319114E+04    0.256070259389836110E+04    0.310633373069483787E+04
    0.833325275840989116E-01    0.269612032364280424E+03   -0.468735417025791179E+01   -0.654330567683951170E+01   -0.202452087986864804E+01   -0.672457234141992632E+01    0.212338023653676385E-01    0.554761334904929848E+00    0.222385479140191183E+04    0.261462309860041660E+04    0.256903152317195463E+04    0.310664935264299766E+04
    0.832697375723423505E-01    0.311887307997532048E+03   -0.638176618221820213E+01   -0.552845240418267636E+01   -0.171039627908469427E+01   -0.697305506451666268E+01    0.370497711290500159E-01    0.422615914713709795E+00    0.223738099056353076E+04    0.260734698705535857E+04    0.254452770830944200E+04    0.310781387181964419E+04
    0.828561253025199840E-01    0.350150574883036995E+03   -0.406121594023240906E+01   -0.577879713495132918E+01   -0.191660575628672625E+01   -0.669786683513017334E+01    0.777602649894013342E-01    0.430397782963586772E+00    0.230702178957523574E+04    0.262231221329606160E+04    0.254306636683300712E+04    0.310785660774696680E+04
    0.829547375878491033E-01    0.279727361039644620E+03   -0.614987771775871117E+01   -0.560293004974627351E+01   -0.145369039107536935E+01   -0.680674821041845846E+01    0.289620660047632018E-01    0.149701039158961630E+00    0.219834274835988617E+04    0.265902059516780537E+04    0.252839790556667140E+04    0.310866151196295505E+04
    0.829673916365002984E-01    0.311714622634294301E+03   -0.703765570284329378E+01   -0.461496708587093885E+01   -0.108079214044618332E+01   -0.593721150954340082E+01    0.277213373132391659E-01    0.178043219344885179E+00    0.228529913152182553E+04    0.262588953048379062E+04    0.253017722919119205E+04    0.310899448031945349E+04
    0.832234970310229416E-01    0.344265955952349600E+03   -0.446402005345785291E+01   -0.589287747238564030E+01   -0.193386082061082165E+01   -0.614539382774396259E+01    0.177950638129716031E-01    0.536269939471546442E+00    0.206214733388469904E+04    0.260994951235672670E+04    0.257332821258317472E+04    0.310907311609279168E+04
    0.827341479723314038E-01    0.332580184807121555E+03   -0.496090006654275761E+01   -0.511731325703928963E+01   -0.165944939403860392E+01   -0.723683934951948871E+01    0.450954487939832852E-01    0.170926591792231602E+00    0.211941836424017765E+04    0.261044346009926767E+04    0.248792802608008424E+04    0.310986807626539758E+04
    0.831409573138450209E-01    0.334848110724298351E+03   -0.563465996278926529E+01   -0.505296701314867391E+01   -0.163282222769582663E+01   -0.741707185205966280E+01    0.248971577150246572E-01    0.361447464496862547E+00    0.218697489914546441E+04    0.260582897059234710E+04    0.255747182897358562E+04    0.310988080991817696E+04
    0.829430030695172543E-01    0.367055212922662463E+03   -0.559811777514309217E+01   -0.566582026082763068E+01   -0.185905722291496822E+01   -0.725030450358055045E+01    0.151114016521269948E-01    0.142180572295934254E+00    0.210194773110829965E+04    0.265274913671085233E+04    0.253362324801996192E+04    0.310989675787532724E+04
    0.827376207399510982E-01    0.311694997507818755E+03   -0.593389755064056068E+01   -0.486451228630961907E+01   -0.160468028144131614E+01   -0.654617761657998365E+01    0.478176914410164758E-01    0.241902151857793818E+00    0.222968452288799381E+04    0.262236492568841277E+04    0.253168348606448444E+04    0.310997480041716290E+04
    0.832075648458358713E-01    0.359863737611823126E+03   -0.432144873160165677E+01   -0.546372994197744610E+01   -0.165139743834344443E+01   -0.712409777826402113E+01    0.131504091156922961E-01    0.263384267130150673E+00    0.207951461546162136E+04    0.262879028457719505E+04    0.254668798121144346E+04    0.311008484278916239E+04
    0.831084925901593857E-01    0.336265567189690671E+03   -0.503401074846276053E+01   -0.588729986030209673E+01   -0.134556275682494020E+01   -0.697489218049917437E+01    0.798885025158205253E-02    0.120207538761430963E+00    0.214415295397064392E+04    0.266717010462306826E+04    0.252821805362542773E+04    0.311019159436357495E+04
    0.831277329815952037E-01    0.360077509656583516E+03   -0.400662071017314947E+01   -0.555410751585981188E+01   -0.162019875764359655E+01   -0.706430091040112895E+01    0.198267734206392966E-01    0.607664802517730362E+00    0.207333943272578517E+04    0.260599632691132865E+04    0.256703336147369191E+04    0.311023704030022054E+04
    0.826664701221484777E-01    0.395806019346337564E+03   -0.510713309740932342E+01   -0.571052523751460672E+01   -0.228085668364131777E+01   -0.724056875674145939E+01    0.501791179840873139E-01    0.206005644520902531E+00    0.213282667429347612E+04    0.261591433908138788E+04    0.251939871909347585E+04    0.311046884508885296E+04
    0.830385846728426413E-01    0.326113585810912184E+03   -0.721679986154296937E+01   -0.565566176858962955E+01   -0.132155265071060724E+01   -0.585303968780566741E+01    0.255148003524852916E-01    0.525164006026242469E+00    0.210540622348754323E+04    0.262150737787339358E+04    0.257844977056579364E+04    0.311053525545747016E+04
    0.828846986714798645E-01    0.338721632786482587E+03   -0.702277162683025402E+01   -0.616177862549399613E+01   -0.198529384466307857E+01   -0.684979954138258496E+01    0.306234021293786234E-01    0.337600941521151277E+00    0.206246585999805166E+04    0.260713415399029736E+04    0.254921870497545569E+04    0.311089772850175723E+04
    0.830612583996620524E-01    0.282588616199319176E+03   -0.618422421830948288E+01   -0.553478039164267610E+01   -0.169491328622612070E+01   -0.647582025629998004E+01    0.188386079148340282E-01    0.129914460312745894E+00    0.225277814147430718E+04    0.264264206794652137E+04    0.250861473301798787E+04    0.311108691163683170E+04
    0.829878678927862268E-01    0.331429432065075389E+03   -0.481656486309020870E+01   -0.563592333301768278E+01   -0.206236097466517077E+01   -0.666368757936317646E+01    0.411867166614158023E-01    0.257418562481770474E+00    0.224305898422920836E+04    0.262094097488156831E+04    0.252932143524042885E+04    0.311125530263193741E+04
    0.828729177648420690E-01    0.323037044547906817E+03   -0.664318907392807745E+01   -0.501979760486163684E+01   -0.176337916208593448E+01   -0.719841246367382936E+01    0.218951752439096002E-01    0.224815415350109710E+00    0.207234651754935885E+04    0.261574312656211896E+04    0.253033939072611065E+04    0.311129624131207129E+04
    0.829127922041595911E-01    0.343662677517435895E+03   -0.474949127090715706E+01   -0.570542859995642448E+01   -0.259235082385676430E+01   -0.541218013003026144E+01    0.438241252484767654E-01    0.295164381668067355E+00    0.210575170036648933E+04    0.261430244355759532E+04    0.253157848325631630E+04    0.311132893731689092E+04
    0.827155636256403093E-01    0.328867729753734750E+03   -0.708058719392166580E+01   -0.465088369237980537E+01   -0.161181991423873638E+01   -0.730974305363510801E+01    0.282854906109452908E-01    0.216086435307760838E+00    0.207518372876541889E+04    0.262005408560045771E+04    0.253597790786135374E+04    0.311156631675832568E+04
    0.829091611754460139E-01    0.341501153726381801E+03   -0.562546718786608224E+01   -0.598763029738797670E+01   -0.233350305487914156E+01   -0.665497524026011611E+01    0.561972224146357127E-01    0.317623944083046450E+00    0.216076798152659831E+04    0.261172472654822104E+04    0.253604277295491829E+04    0.311160570113047652E+04
    0.826403583080747711E-01    0.340742130008212882E+03   -0.521711784196053863E+01   -0.521837284014063840E+01   -0.165558557437862941E+01   -0.694091384856952143E+01    0.639431256548626953E-01    0.441520281591451791E+00    0.213080038622182974E+04    0.262133554600249181E+04    0.254595340929856820E+04    0.311164345754284341E+04
    0.833889464994796437E-01    0.343063591761364023E+03   -0.406921836194406517E+01   -0.623040561797173709E+01   -0.211895299765960132E+01   -0.750956288851587228E+01    0.205804076517916539E-01    0.629871941295005899E+00    0.216885650885301993E+04    0.261500775091786272E+04    0.257716426004026835E+04    0.311165958434412278E+04
    0.827405928900317861E-01    0.368943563072643769E+03   -0.544633335288173637E+01   -0.534587804787617760E+01   -0.156884408563871336E+01   -0.764004892509690592E+01    0.537276323236673403E-01    0.579441771842615805E+00    0.221717808862172797E+04    0.262037754464580303E+04    0.256360953421518434E+04    0.311168001691474092E+04
    0.832674991713188289E-01    0.317849748483203030E+03   -0.525497546258316284E+01   -0.613731423108974283E+01   -0.209900164685705759E+01   -0.797336609829886012E+01    0.158543191941742830E-01    0.190809585696671308E+00    0.225991325842714150E+04    0.264164897524441403E+04    0.252636297044504499E+04    0.311173239960882393E+04
    0.825390028860933656E-01    0.396366258220023269E+03   -0.481580525806412396E+01   -0.476127432830740815E+01   -0.116999893238712094E+01   -0.649242929222668330E+01    0.884776463188115397E-01    0.475442896260142300E+00    0.224753453262319954E+04    0.262239880557884817E+04    0.255103805999433644E+04    0.311175675382419331E+04
    0.826508825734872665E-01    0.363435498032513237E+03   -0.729347464227295461E+01   -0.492553579049944901E+01   -0.166453453129045581E+01   -0.512287374294609599E+01    0.528141551953151475E-01    0.424034930003998722E+00    0.210520054246006157E+04    0.260313921583971296E+04    0.255735546687274791E+04    0.311186567144823721E+04
    0.831858719470707220E-01    0.333461418555367402E+03   -0.484304370635973314E+01   -0.526223424320606092E+01   -0.112239008888069725E+01   -0.688504723030514931E+01    0.213596147524572275E-01    0.580338996166758214E+00    0.219044978483679051E+04    0.261317467744674150E+04    0.256369057790089391E+04    0.311188760218179823E+04
    0.825770379676414590E-01    0.374780183995480684E+03   -0.562049455142014676E+01   -0.481687480219016617E+01   -0.176773188694463812E+01   -0.689098723974644756E+01    0.420830194106704900E-01    0.331296846995957406E+00    0.213021738027818810E+04    0.261159569230535863E+04    0.255577133647785968E+04    0.311193090350398325E+04
    0.831987453751756312E-01    0.357536446166333747E+03   -0.462272788825992897E+01   -0.590967668249590261E+01   -0.135654231425672389E+01   -0.596390618291738228E+01    0.454542573643112180E-01    0.699712894191608648E+00    0.226111003427858850E+04    0.260752210090871722E+04    0.256430596299426770E+04    0.311203602190198853E+04
    0.827370801825022401E-01    0.319205524994253778E+03   -0.423609092378972285E+01   -0.507593895739617462E+01   -0.140341387204254842E+01   -0.675979310598844840E+01    0.476214729959958116E-01    0.297853119446507109E+00    0.210485549024230249E+04    0.260368465698143700E+04    0.253258848476674166E+04    0.311203792324343840E+04
    0.832690891830918101E-01    0.308057401492198949E+03   -0.469767417511910246E+01   -0.555768928898449222E+01   -0.104389256670529562E+01   -0.636244202361917033E+01    0.191003920457148701E-01    0.551366029293006488E+00    0.226365348856022410E+04    0.262115438106847751E+04    0.256278243299367932E+04    0.311205006581771249E+04
    0.828310204199261962E-01    0.382688194198763426E+03   -0.417897780151246145E+01   -0.533443466522324794E+01   -0.107181375308659277E+01   -0.687375163437823744E+01    0.482087882139088861E-01    0.599268367952049075E+00    0.224127133474242919E+04    0.261315175240951248E+04    0.257098686923020250E+04    0.311206682223575399E+04
    0.830331821810034038E-01    0.306313721391421382E+03   -0.450067525885850461E+01   -0.549619669674445355E+01   -0.154366060355146262E+01   -0.524830721979139447E+01    0.281942948595284952E-01    0.548460923370862719E+00    0.217162637232738143E+04    0.261499867357329276E+04    0.257436268293123203E+04    0.311208490207199338E+04
    0.829848339190649154E-01    0.324516902674494759E+03   -0.596911372752785496E+01   -0.615157747399254617E+01   -0.144170377565143593E+01   -0.706337894660937060E+01    0.729848967510749735E-01    0.438510429747512309E+00    0.228828970678356336E+04    0.261962460194687856E+04    0.254508203912854970E+04    0.311209473045379173E+04
    0.828526451584928186E-01    0.333444538658734700E+03   -0.456724061792661828E+01   -0.597037552439371844E+01   -0.129780452430368509E+01   -0.643559764309224569E+01    0.423188540001905658E-01    0.608546997082661800E+00    0.212257452410595943E+04    0.261498143326120089E+04    0.256347285120165998E+04    0.311224613510178233E+04
    0.826737851798694939E-01    0.365103560888437528E+03   -0.694690622674476277E+01   -0.471135507089362449E+01   -0.112377726098611319E+01   -0.558819814970738094E+01    0.343528649582764412E-01    0.337663839585458148E+00    0.211772545132148389E+04    0.262252488399460299E+04    0.254177274120287075E+04    0.311225813567570822E+04
    0.828300108843289251E-01    0.345800226437893684E+03   -0.414062735028110573E+01   -0.510495148300053359E+01   -0.132936108736563741E+01   -0.755975433934667684E+01    0.274254479055498594E-01    0.495585042122284214E+00    0.213432972770994547E+04    0.262132870587916932E+04    0.256915794391316831E+04    0.311240266635613443E+04
    0.825930526959639671E-01    0.343617378468858874E+03   -0.713874584160403991E+01   -0.495455284393718109E+01   -0.180843205943092133E+01   -0.673879327347877499E+01    0.405606106339024206E-01    0.325042786412822748E+00    0.207424096240742665E+04    0.260455444332318439E+04    0.253957982983789589E+04    0.311242184785647305E+04
    0.825012434500747849E-01    0.381431798506192081E+03   -0.537091967887331201E+01   -0.506623361765948754E+01   -0.130093804149121395E+01   -0.642862817398199748E+01    0.521068387303132083E-01    0.553779896293478791E+00    0.215829185820465273E+04    0.260640109811818411E+04    0.257018304404911169E+04    0.311242736742976058E+04
    0.824710519951774718E-01    0.385938197558989032E+03   -0.499782627185431849E+01   -0.441740718192011617E+01   -0.106778426402860926E+01   -0.782725202758591010E+01    0.415647236427214781E-01    0.549068088287028577E+00    0.210468929831040396E+04    0.260468869724319939E+04    0.257164788225800294E+04    0.311244921772811904E+04
    0.830341412697627179E-01    0.360201003249592304E+03   -0.580795232701312614E+01   -0.546984899988134110E+01   -0.173382698497321819E+01   -0.535905148570109269E+01    0.282959919486904000E-01    0.577030874065335153E+00    0.207295734188755796E+04    0.261086900736691405E+04    0.257570014310570059E+04    0.311247686634714637E+04
    0.833260692495108451E-01    0.327992361765678652E+03   -0.500156631663412732E+01   -0.589936455770230950E+01   -0.216753314536344321E+01   -0.676998734913199662E+01    0.802979692142634718E-02    0.246278377702771695E+00    0.210035934302099258E+04    0.263671986010628689E+04    0.254786683032010706E+04    0.311249024920257534E+04
    0.826968457726255379E-01    0.328050970411342519E+03   -0.650954934792481321E+01   -0.452983192160483750E+01   -0.163392031715657016E+01   -0.667218352201066445E+01    0.354525823500840137E-01    0.255686164676608485E+00    0.206296486993283042E+04    0.262041535469123255E+04    0.252237282441719572E+04    0.311251068768818232E+04
    0.828489711398953249E-01    0.366848296545055632E+03   -0.437097745941463600E+01   -0.549862605306778995E+01   -0.174754665773170315E+01   -0.557613162580810595E+01    0.601257136499526099E-01    0.694212948768607618E+00    0.220251206315434956E+04    0.261997568638291159E+04    0.257775928926572669E+04    0.311253092172998504E+04
    0.829676539984399858E-01    0.274684063781496093E+03   -0.543622827855233659E+01   -0.557191460492824220E+01   -0.143093326683819910E+01   -0.600851586781988178E+01    0.506364706138347151E-01    0.278955116697219563E+00    0.222636481716537264E+04    0.260773296354676677E+04    0.252972163774361115E+04    0.311255907748574737E+04
    0.827039531569417896E-01    0.393737848783389381E+03   -0.540841065911424401E+01   -0.530088022876828013E+01   -0.185816860473989909E+01   -0.526243932380582535E+01    0.397393403682448076E-01    0.385617899454468338E+00    0.208411498056082610E+04    0.260292097108712824E+04    0.255334685794756660E+04    0.311260654975277430E+04
    0.831791310993376942E-01    0.339030722048960115E+03   -0.465418847928336987E+01   -0.565300973952470898E+01   -0.177047136906573899E+01   -0.596010377658569634E+01    0.176503111109049676E-01    0.523667280898236442E+00    0.219207464793000509E+04    0.260509280628456600E+04    0.256361177519128387E+04    0.311265004161614706E+04
    0.833172195588714887E-01    0.295906981801669417E+03   -0.462912966552823235E+01   -0.592163967643037115E+01   -0.148866500676719493E+01   -0.791208412241396797E+01    0.680931930753929555E-02    0.242316289637362930E+00    0.220903705934950494E+04    0.263175538495764613E+04    0.255912881572482502E+04    0.311267277181001282E+04
    0.832126178500229990E-01    0.316774367922032638E+03   -0.537982686685270117E+01   -0.581826482049206284E+01   -0.152196285267204878E+01   -0.639746381721973822E+01    0.137421736084599802E-01    0.492813183129878651E+00    0.210658033778689514E+04    0.261414802838565811E+04    0.256178016968841712E+04    0.311273253499621342E+04
    0.830726628273387585E-01    0.350739424145779140E+03   -0.381803903522520560E+01   -0.558424719978807804E+01   -0.171519226914925360E+01   -0.746738635487660574E+01    0.478647474118265026E-01    0.459942679913114327E+00    0.218712445934778088E+04    0.262058614474518345E+04    0.253985966296249535E+04    0.311286708090403226E+04
    0.828717691462052541E-01    0.362561123426764198E+03   -0.416640148467951921E+01   -0.546719162412694537E+01   -0.149491137877444302E+01   -0.587805304245713955E+01    0.367696969222546036E-01    0.262684593539284250E+00    0.223970842304792177E+04    0.263049507156657137E+04    0.255676008371786884E+04    0.311290400968053245E+04
    0.830042963686959817E-01    0.370929111398222233E+03   -0.533586998157708248E+01   -0.606428707887700114E+01   -0.199939482697848003E+01   -0.720931149922850523E+01    0.618901326307413902E-01    0.679909266565604464E+00    0.227962714524716193E+04    0.261744583135939592E+04    0.256216441579603634E+04    0.311293940280985134E+04
    0.827935780347721639E-01    0.379074747794938730E+03   -0.537836136198384196E+01   -0.555987868555061482E+01   -0.241018489694334326E+01   -0.784441764743805869E+01    0.686587930623547699E-01    0.422329032421873696E+00    0.223844523655543344E+04    0.260613944969626527E+04    0.254819036025660262E+04    0.311299341665599968E+04
    0.829627662203994698E-01    0.348347858740296090E+03   -0.460348660860209336E+01   -0.538115506132081300E+01   -0.117431314340376325E+01   -0.798086631766442522E+01    0.132927823681723272E-01    0.185986220370635696E+00    0.210832280951075018E+04    0.265397539227909965E+04    0.254413162340727558E+04    0.311301724186580486E+04
