    0.698879660195000640E-01    0.255351042747497559E+03   -0.649428379535675049E+01   -0.636647087335586548E+01   -0.331568503379821777E+01   -0.789212119579315186E+01    0.157888573408126842E+00    0.523361569643020608E+00    0.220382752051353464E+04    0.270358174777030945E+04    0.231777988495826730E+04   -0.580961477568855509E+06   -0.621460743175560815E+01    1
    0.938482184673769537E-01    0.320665264129638672E+03   -0.115610545873641968E+01   -0.740018278360366821E+01   -0.222769403457641602E+01   -0.348264485597610474E+01    0.253446153402328511E+00    0.518886083364486717E+00    0.227469188995361355E+04    0.263896580374240875E+04    0.262357377095222500E+04   -0.544232073262887890E+06   -0.621660743175561681E+01    1
    0.716322032598570441E-01    0.348839831352233887E+03   -0.349688917398452759E+01   -0.302547442913055420E+01   -0.209317803382873535E+01   -0.744542706012725830E+01    0.927194988727569613E-01    0.661550939083099365E+00    0.207020948247909564E+04    0.269142688846588135E+04    0.235317098851203946E+04   -0.495984481499961053E+06   -0.621860743175561392E+01    1
    0.711285334363255112E-01    0.326258099079132080E+03   -0.153355526924133301E+01   -0.247758013010025024E+01   -0.244649934768676758E+01   -0.336720663309097290E+01    0.177508270740509039E+00    0.572508722543716431E+00    0.230520996575355548E+04    0.264252116119861603E+04    0.232228437519073486E+04   -0.460116720981675258E+06   -0.622060743175561814E+01    1
    0.703138800731739205E-01    0.259088051319122314E+03   -0.336044371128082275E+01   -0.249302232265472412E+01   -0.336036849021911621E+01   -0.136629301309585571E+01    0.413783502578735363E-01    0.495127153396606401E+00    0.230580018250942248E+04    0.269426117873191833E+04    0.239422150449752826E+04   -0.437842643289616215E+06   -0.622260743175562414E+01    1
    0.706629038395120562E-01    0.350217294692993164E+03   -0.259530311822891235E+01   -0.177181339263916016E+01   -0.249331498146057129E+01   -0.252793008089065552E+01    0.860376298427581870E-01    0.569005471467971757E+00    0.227038115110397348E+04    0.259321477448940277E+04    0.233530835905075082E+04   -0.428785985985347128E+06   -0.622460743175562925E+01    1
    0.757652015495669795E-01    0.263681006431579590E+03   -0.232634294033050537E+01   -0.586256039142608643E+01   -0.325110697746276855E+01   -0.376362758874893188E+01    0.220524644851684583E-01    0.672304898500442505E+00    0.205886066499948538E+04    0.265685259735584259E+04    0.231898133318424243E+04   -0.409220534596132056E+06   -0.622660743175562548E+01    1
    0.937443561714296769E-01    0.233248364925384521E+03   -0.577388972043991089E+01   -0.128991276025772095E+01   -0.496605110168457031E+01   -0.134262174367904663E+01    0.200720344781875615E+00    0.273933714628219582E+00    0.207370754531621969E+04    0.269656597411632538E+04    0.256384355995655096E+04   -0.409004148166684667E+06   -0.622860743175562526E+01    1
    0.708986768015302110E-01    0.389743864536285400E+03   -0.444236850738525391E+01   -0.556222474575042725E+01   -0.297096395492553711E+01   -0.256812292337417603E+01    0.797959280014038097E-01    0.504846835136413596E+00    0.220754197067022324E+04    0.262937740719318390E+04    0.233950864064693451E+04   -0.406310304910750361E+06   -0.623060743175562948E+01    1
    0.722194353476617451E-01    0.369514107704162598E+03   -0.650730854272842407E+01   -0.695734679698944092E+01   -0.435696220397949219E+01   -0.204709881544113159E+01    0.151799116134643558E+00    0.581955742835998491E+00    0.229080043314695376E+04    0.265641474461555481E+04    0.236753110442161551E+04   -0.391357960793892504E+06   -0.623260743175562393E+01    1
    0.940513227591754097E-01    0.360266864299774170E+03   -0.504410666227340698E+01   -0.291177815198898315E+01   -0.287164616584777832E+01   -0.597653996944427490E+01    0.138481435775756834E+00    0.581406414508819566E-01    0.228969601355791110E+04    0.264108370280265808E+04    0.258600481498241425E+04   -0.380331112860924215E+06   -0.623460743175563081E+01    1
