    0.939010685498387898E-01    0.320225501060485840E+03   -0.470862418413162231E+01   -0.103550356626510620E+01   -0.312548899650573730E+01   -0.784829050302505493E+01   -0.111000435531582055E+07   -0.621460743175560815E+01    1
    0.939147961863207315E-01    0.299153435230255127E+03   -0.301650393009185791E+01   -0.293203771114349365E+01   -0.485650062561035156E+01   -0.391750627756118774E+01   -0.105249308015968022E+07   -0.621660743175561681E+01    1
    0.938873936331043601E-01    0.368284237384796143E+03   -0.357813268899917603E+01   -0.645453780889511108E+01   -0.257054352760314941E+01   -0.266301912069320679E+01   -0.104421890163746418E+07   -0.621860743175561392E+01    1
    0.937362973722446757E-01    0.295853435993194580E+03   -0.186303460597991943E+01   -0.214602589607238770E+01   -0.347313189506530762E+01   -0.492313969135284424E+01   -0.104394038461818546E+07   -0.622060743175561814E+01    1
    0.938044493614272334E-01    0.384763944149017334E+03   -0.343017119169235229E+01   -0.447613680362701416E+01   -0.120144772529602051E+01   -0.501962846517562866E+01   -0.104073612098386895E+07   -0.622260743175562414E+01    1
    0.932862113143281269E-01    0.390525496006011963E+03   -0.710509383678436279E+01   -0.156980943679809570E+01   -0.346957778930664062E+01   -0.311329603195190430E+01   -0.102873696876987000E+07   -0.622460743175562925E+01    1
    0.936301769137782014E-01    0.365170216560363770E+03   -0.747190755605697632E+01   -0.421493172645568848E+01   -0.129706525802612305E+01   -0.194307816028594971E+01   -0.102551511036807089E+07   -0.622660743175562548E+01    1
    0.936831866199200614E-01    0.274658405780792236E+03   -0.257601988315582275E+01   -0.183071535825729370E+01   -0.284528970718383789E+01   -0.756382888555526733E+01   -0.102337502908534394E+07   -0.622860743175562526E+01    1
    0.938932894582031885E-01    0.294786345958709717E+03   -0.654409259557723999E+01   -0.521396493911743164E+01   -0.111647987365722656E+01   -0.288309592008590698E+01   -0.101508638554395782E+07   -0.623060743175562948E+01    1
    0.935394462282783112E-01    0.301457512378692627E+03   -0.262279748916625977E+01   -0.181398600339889526E+01   -0.151780271530151367E+01   -0.558661907911300659E+01   -0.101491439562299568E+07   -0.623260743175562393E+01    1
    0.936713905764101212E-01    0.240225160121917725E+03   -0.577455645799636841E+01   -0.128496980667114258E+01   -0.453395676612854004E+01   -0.332756870985031128E+01   -0.101126215588602342E+07   -0.623460743175563081E+01    1
    0.932450459781314356E-01    0.367288804054260254E+03   -0.517092531919479370E+01   -0.147883230447769165E+01   -0.259661674499511719E+01   -0.571377819776535034E+01   -0.100543590088971204E+07   -0.623660743175562082E+01    1
    0.939009426082196841E-01    0.213229298591613770E+03   -0.685455197095870972E+01   -0.356132239103317261E+01   -0.422362995147705078E+01   -0.233232897520065308E+01   -0.100353680377349688E+07   -0.623860743175562416E+01    1
    0.940843619320652497E-01    0.210636377334594727E+03   -0.705250167846679688E+01   -0.750122982263565063E+01   -0.117878055572509766E+01   -0.490724813938140869E+01   -0.991138324667502078E+06   -0.624060743175563726E+01    1
    0.936408306960916370E-01    0.292292094230651855E+03   -0.727092456817626953E+01   -0.468788105249404907E+01   -0.204206895828247070E+01   -0.223537707328796387E+01   -0.979401664469771087E+06   -0.624260743175562549E+01    1
    0.938520172180739992E-01    0.238533234596252441E+03   -0.334338390827178955E+01   -0.570533758401870728E+01   -0.436233806610107422E+01   -0.372878867387771606E+01   -0.975083872194163152E+06   -0.624460743175562794E+01    1
