    0.932486221343389182E-01    0.373335683345794678E+03   -0.302795070409774780E+01   -0.756073886156082153E+01   -0.221573042869567871E+01   -0.254189401865005493E+01    0.230611002445220953E+00    0.482794386148452714E+00    0.213576402705907822E+04    0.268599269723892212E+04    0.266474801986217517E+04   -0.678512265045672772E+06   -0.621460743175560815E+01    1
    0.941726191827435000E-01    0.399171781539916992E+03   -0.679685831069946289E+01   -0.257943075895309448E+01   -0.298470783233642578E+01   -0.114937674999237061E+01    0.214095953702926639E+00    0.643024104833602839E+00    0.205824706287384060E+04    0.260841218864917755E+04    0.257525057320594806E+04   -0.643086750484577729E+06   -0.621660743175561681E+01    1
    0.930895036852300156E-01    0.361190843582153320E+03   -0.725278705358505249E+01   -0.151317846775054932E+01   -0.380742764472961426E+01   -0.582585436105728149E+01    0.185097687244415277E+00    0.309866070747375454E-01    0.209446538755893744E+04    0.258189580774307251E+04    0.245011997141838083E+04   -0.540193453788062558E+06   -0.621860743175561392E+01    1
    0.937578773222338124E-01    0.371571397781372070E+03   -0.602605336904525757E+01   -0.640559393167495728E+01   -0.348331475257873535E+01   -0.599061614274978638E+01    0.225126726627349866E+00    0.503830790519714314E-01    0.217748283848762549E+04    0.264928729271888733E+04    0.243974423921108246E+04   -0.479887473795600759E+06   -0.622060743175561814E+01    1
    0.933072992133403001E-01    0.206652832031250000E+03   -0.403645300865173340E+01   -0.194091522693634033E+01   -0.439600872993469238E+01   -0.611366134881973267E+01    0.200395337343215962E+00    0.473352789878845159E+00    0.212133676806688345E+04    0.271034524178504944E+04    0.262422302467823056E+04   -0.468836223542279156E+06   -0.622260743175562414E+01    1
    0.924637056376693550E-01    0.267371225357055664E+03   -0.236444878578186035E+01   -0.330594646930694580E+01   -0.292385029792785645E+01   -0.128231245279312134E+01    0.239672622680664082E+00    0.107892155647277828E-02    0.216493073743581772E+04    0.257749030625820160E+04    0.237450392119884509E+04   -0.436430285672866448E+06   -0.622460743175562925E+01    1
    0.912852611211213832E-01    0.308833181858062744E+03   -0.460537958145141602E+01   -0.481974822282791138E+01   -0.233441472053527832E+01   -0.622987020015716553E+01    0.236582154035568232E+00    0.535033524036407429E-01    0.225077599805593491E+04    0.261710982358455658E+04    0.258989945025444058E+04   -0.425431699679743964E+06   -0.622660743175562548E+01    1
    0.937152299753565426E-01    0.228768098354339600E+03   -0.307041370868682861E+01   -0.171036964654922485E+01   -0.375498867034912109E+01   -0.561490494012832642E+01    0.767252027988433866E-01    0.104375678300857533E+00    0.207604646465778387E+04    0.259383577740192413E+04    0.255167032024860418E+04   -0.419013808599795564E+06   -0.622860743175562526E+01    1
    0.933356492575747876E-01    0.370917654037475586E+03   -0.368696570396423340E+01   -0.744171869754791260E+01   -0.185770702362060547E+01   -0.546142178773880005E+01    0.125790880918502823E+00    0.341617465019226040E-02    0.219520514043569574E+04    0.264102511441707611E+04    0.244041438529491461E+04   -0.403576005502713902E+06   -0.623060743175562948E+01    1
    0.939717833045262824E-01    0.239144957065582275E+03   -0.686107957363128662E+01   -0.648901998996734619E+01   -0.456260085105895996E+01   -0.432662987709045410E+01    0.146394774913787856E+00    0.249208307266235329E+00    0.227385307555198688E+04    0.257221736049652100E+04    0.252292164056301135E+04   -0.394823014350125159E+06   -0.623260743175562393E+01    1
