    0.815902579175401821E-01    0.357719428963653854E+03   -0.476723244453870443E+01   -0.434191791233991253E+01   -0.162654569996973963E+01   -0.715790345994412025E+01    0.379755661193796525E-02    0.477081054260353687E+00    0.224025336004775772E+04    0.261539513063176810E+04    0.254162707886674661E+04    0.309488160771601906E+04
    0.815591640942544549E-01    0.351664616322435165E+03   -0.782488970130145933E+01   -0.471899798879268051E+01   -0.224234350674387706E+01   -0.630310951940670083E+01    0.766370185388260024E-02    0.628564878944618100E+00    0.212702550785827998E+04    0.259300940489026834E+04    0.255402019292179602E+04    0.309602299600004199E+04
    0.814922344015633626E-01    0.349412973163985612E+03   -0.633143878788659187E+01   -0.472417585858335709E+01   -0.232012119430281460E+01   -0.565619550772616453E+01    0.972482013134503588E-02    0.643606811804087964E+00    0.208342936886756524E+04    0.258346400832709469E+04    0.255137458748275139E+04    0.309646987895996790E+04
    0.816146004332334585E-01    0.398424771098853228E+03   -0.775778316828245362E+01   -0.502671864694434323E+01   -0.283471854932728062E+01   -0.779777827561355696E+01    0.414096457937601897E-02    0.610391929022484292E+00    0.229976974239611809E+04    0.257359020192086427E+04    0.252085487371816453E+04    0.309668251133834610E+04
    0.816917183663037616E-01    0.361059797289710446E+03   -0.559836483518491512E+01   -0.503318599772178921E+01   -0.247743758266494840E+01   -0.654857569135602269E+01    0.392768327463387159E-02    0.449155896806091970E+00    0.221014471167009924E+04    0.261441828033541924E+04    0.254765614347504561E+04    0.309698680210968041E+04
    0.816254136770479949E-01    0.370875829359206705E+03   -0.580504336849100255E+01   -0.460990552730152903E+01   -0.185247628651730567E+01   -0.592488133963261809E+01    0.794000966334020876E-02    0.665180880902346172E+00    0.219494428066576256E+04    0.258196787842226831E+04    0.252847373145760548E+04    0.309713628878293775E+04
    0.813754621358849239E-01    0.393634941270022523E+03   -0.545133660410730059E+01   -0.453643528686109043E+01   -0.112811242603598361E+01   -0.490698113156647331E+01    0.114531495893885338E-01    0.437618242157089943E+00    0.218123037903126851E+04    0.259124344553964875E+04    0.252888232526296315E+04    0.309739710099034801E+04
    0.813875917056258308E-01    0.357826738844705687E+03   -0.651590406350847484E+01   -0.460437135646587592E+01   -0.154066800774006474E+01   -0.479390558591044424E+01    0.118549292026742716E-01    0.618807753240945058E+00    0.216695287084094389E+04    0.256859192394938191E+04    0.253164661676941660E+04    0.309761042518501517E+04
    0.817806119289236494E-01    0.320022496648797016E+03   -0.650944659564903638E+01   -0.482734141432093899E+01   -0.166331403725405291E+01   -0.555253004336566480E+01    0.313228138385640174E-02    0.468371920217233673E+00    0.209148438280778964E+04    0.259037210639930936E+04    0.252027442416600388E+04    0.309773583185123698E+04
    0.816289814979652556E-01    0.397535294670994801E+03   -0.685047617138453013E+01   -0.489775790544877054E+01   -0.192268598485848674E+01   -0.696474767206790801E+01    0.349521403649068934E-02    0.445582457311564650E+00    0.211829137572531863E+04    0.260720262334430299E+04    0.254293760813654717E+04    0.309777088958102240E+04
    0.814756080618236483E-01    0.391702057299605599E+03   -0.548690233392479776E+01   -0.450907307193373086E+01   -0.217315864239254086E+01   -0.787245076098049434E+01    0.395741935187475698E-02    0.634140483648727438E+00    0.225255805959000327E+04    0.259523241390249450E+04    0.254710477625236899E+04    0.309796180399485638E+04
    0.817390293957880876E-01    0.350007508912351341E+03   -0.759916608147842076E+01   -0.478017533859445187E+01   -0.170093452486033314E+01   -0.590320980307594034E+01    0.197294264064224335E-02    0.654058897601945466E+00    0.208453915604983922E+04    0.257568172968387626E+04    0.252142044479293190E+04    0.309814220674145326E+04
    0.816456426019303988E-01    0.288734115394219316E+03   -0.786781969305308682E+01   -0.457294278823704659E+01   -0.168604300939267571E+01   -0.740017232795883473E+01    0.344801953747524061E-02    0.642592249050405129E+00    0.209844906289437176E+04    0.258515555994609258E+04    0.255389850502849549E+04    0.309821753172733952E+04
    0.815098787973211752E-01    0.379529418499692497E+03   -0.676193110895651728E+01   -0.463745569228145271E+01   -0.165398762845978808E+01   -0.596702167296194919E+01    0.108877978112282420E-01    0.477340039847612696E+00    0.214686086858933186E+04    0.260297190755149268E+04    0.254359769660787333E+04    0.309829772427074658E+04
    0.815075503850738320E-01    0.385123992927227619E+03   -0.729385280281628567E+01   -0.490754828136808818E+01   -0.213650759003746771E+01   -0.611707379185198619E+01    0.270002323977393656E-02    0.632787834418299000E+00    0.216725350668378815E+04    0.261398448024181562E+04    0.257375827303421647E+04    0.309832183974924465E+04
    0.818622782253548564E-01    0.280606524047924040E+03   -0.711573843690490726E+01   -0.527545071517162967E+01   -0.226493697314420039E+01   -0.530958977324632286E+01    0.322272963557177937E-02    0.666958660031510386E+00    0.230366328941433176E+04    0.258577574043255572E+04    0.255808130257359608E+04    0.309859888339371491E+04
