    0.821704065951977120E-01    0.359997271532973002E+03   -0.696161994663895101E+01   -0.773718279555834965E+01   -0.301453321098120819E+01   -0.649842623225580862E+01    0.358640989051740780E+04
    0.820954143106643053E-01    0.329288429355010067E+03   -0.613537561860334435E+01   -0.721927115022332178E+01   -0.264373463594345681E+01   -0.724819987684865907E+01    0.358742170578535479E+04
    0.821182133736789721E-01    0.305629165321917867E+03   -0.762349224291170557E+01   -0.773312175465362550E+01   -0.205962580809931906E+01   -0.700649707067253846E+01    0.358749399030045834E+04
    0.821230144938495804E-01    0.340898375848052524E+03   -0.640962744920875416E+01   -0.694304748789862547E+01   -0.307174981645643941E+01   -0.717758449092734985E+01    0.358816659384948707E+04
    0.821719524109236626E-01    0.340348240045793887E+03   -0.655311193856050966E+01   -0.760897545737199721E+01   -0.274485553099914803E+01   -0.710656635521697488E+01    0.358823347682593567E+04
    0.821318465094474925E-01    0.368942540065389437E+03   -0.733349873672357688E+01   -0.706546191078544705E+01   -0.302927610707995720E+01   -0.791580530881137712E+01    0.358853942409431966E+04
    0.821220851491399201E-01    0.311486674905470466E+03   -0.594878516717650552E+01   -0.782464865090224659E+01   -0.258801352343081525E+01   -0.750391247217955026E+01    0.358905573718134428E+04
    0.821529210759124051E-01    0.351712782973371873E+03   -0.682437062805253536E+01   -0.707699348940142325E+01   -0.302620293350533620E+01   -0.645676771796755755E+01    0.358913627389665953E+04
    0.821801028221742086E-01    0.321803380334142616E+03   -0.686236784482376017E+01   -0.787660135314115717E+01   -0.265484024879583647E+01   -0.679924831788836848E+01    0.358919943579431265E+04
    0.821418148627740818E-01    0.344497967084208710E+03   -0.689886443620217804E+01   -0.748787251990405611E+01   -0.250726735500043807E+01   -0.670710100539824161E+01    0.358935311015318894E+04
    0.821641493877086765E-01    0.315065154129908933E+03   -0.627992594409804550E+01   -0.743924260939535387E+01   -0.299992391173466322E+01   -0.697587299516016479E+01    0.358936232090909880E+04
    0.821834863324841097E-01    0.319741415430911388E+03   -0.739790616255341416E+01   -0.745089159792890587E+01   -0.282236711947682961E+01   -0.659218076688416232E+01    0.358956399757861527E+04
    0.821370939321289101E-01    0.339569505016475318E+03   -0.677849354688641270E+01   -0.727095407613903966E+01   -0.285140957406101014E+01   -0.611708119860116017E+01    0.358957858742378585E+04
    0.821629212239120554E-01    0.327488848753330672E+03   -0.718707912720366249E+01   -0.714913107713507312E+01   -0.266041290775767036E+01   -0.648056379537661975E+01    0.358963098261940377E+04
    0.821985188531438732E-01    0.324888353503117912E+03   -0.746600950313994005E+01   -0.768826490749659008E+01   -0.299784212536369576E+01   -0.744107942691265567E+01    0.358968960280166539E+04
    0.821268657606683689E-01    0.335118321325825377E+03   -0.693464177165657425E+01   -0.697666257740851936E+01   -0.241528930561389554E+01   -0.683393481375600143E+01    0.358981070641506903E+04
    0.821247317230461016E-01    0.291352283479497146E+03   -0.655555064733441739E+01   -0.731723766820042520E+01   -0.218936258873655731E+01   -0.672355431660745317E+01    0.358981962707570710E+04
    0.821300254804793184E-01    0.303516642059151934E+03   -0.654197444847373077E+01   -0.759274251548982804E+01   -0.266858650389255736E+01   -0.710523665090413559E+01    0.358987563889783451E+04
    0.821204174855104246E-01    0.329503257539024844E+03   -0.687712838228850565E+01   -0.684642205720061803E+01   -0.275564126512974550E+01   -0.634718641315943977E+01    0.358989764797101770E+04
    0.821360258352671901E-01    0.323990374687938242E+03   -0.587090457691721657E+01   -0.795552553982273203E+01   -0.270022673540960678E+01   -0.689294083143394687E+01    0.358990043599048431E+04
    0.821391672766516173E-01    0.291291037218824727E+03   -0.726847203745075987E+01   -0.712299229435486225E+01   -0.212638435203170406E+01   -0.726152889981168670E+01    0.358990182180172360E+04
    0.821141500745011105E-01    0.326932103249518661E+03   -0.710009603513344079E+01   -0.686840417246526957E+01   -0.269060635132410120E+01   -0.643851285518292382E+01    0.358996658294153031E+04
    0.821473116853493612E-01    0.320224638286050777E+03   -0.595775229586012323E+01   -0.709274626893431126E+01   -0.261172194300265925E+01   -0.795679709793848300E+01    0.358997707230349033E+04
    0.821166383023376328E-01    0.322674302459262947E+03   -0.727953421895825237E+01   -0.799219103297615696E+01   -0.253110500212603906E+01   -0.720740574836297032E+01    0.359000088719356017E+04
    0.821203785086237620E-01    0.352240952481904287E+03   -0.616993341192026357E+01   -0.728526650226654660E+01   -0.263307767935827197E+01   -0.795780285996701053E+01    0.359006977920553345E+04
    0.821789387145675787E-01    0.308959111181492176E+03   -0.688554615205033649E+01   -0.780549804374967771E+01   -0.275701536313009576E+01   -0.661328623645425306E+01    0.359007961999363579E+04
    0.821503863735396356E-01    0.287269849872225564E+03   -0.789543243796606831E+01   -0.722136359129183791E+01   -0.240244383670958195E+01   -0.770564488426602168E+01    0.359012517315547302E+04
    0.821129431163187679E-01    0.335137630838004554E+03   -0.718192826918149230E+01   -0.755068918986549065E+01   -0.249028008969282810E+01   -0.727936526088379399E+01    0.359014265710265909E+04
    0.821092403288734701E-01    0.317104424387311951E+03   -0.634389444689856674E+01   -0.679738841686222450E+01   -0.266504393649653526E+01   -0.769033744873122949E+01    0.359018967502405167E+04
    0.821085471025369829E-01    0.326410648336531040E+03   -0.723948656814582403E+01   -0.749829248932105585E+01   -0.248851376111374467E+01   -0.694905446633412005E+01    0.359021000582385250E+04
    0.821069605690477738E-01    0.309952237341407965E+03   -0.633689662185471114E+01   -0.712679802948214380E+01   -0.252394826083074797E+01   -0.765478839564117486E+01    0.359023759907666226E+04
    0.821180511379584060E-01    0.318736025846005930E+03   -0.730278950728819964E+01   -0.796094718290292924E+01   -0.246514319286801342E+01   -0.793024131340594263E+01    0.359024021237539910E+04
