    0.821239171792997324E-01    0.356087005451903224E+03   -0.794498974077829079E+01   -0.707701315720057433E+01   -0.290927406004936984E+01   -0.633622171493777042E+01    0.358562073159093188E+04
    0.821229597247071369E-01    0.330060044509118768E+03   -0.669200996888260846E+01   -0.766997353535009641E+01   -0.246652383276249054E+01   -0.600003549883558218E+01    0.358650723009259218E+04
    0.821209521132436615E-01    0.326011045547774472E+03   -0.584017529777862343E+01   -0.714353015941301717E+01   -0.253210001594568190E+01   -0.744121931802423831E+01    0.358793741717315606E+04
    0.821567522337830758E-01    0.283719088609092978E+03   -0.769962597116932024E+01   -0.752185509802729690E+01   -0.244597003029105853E+01   -0.714662371233198357E+01    0.358835893716067812E+04
    0.821679491675636892E-01    0.356119333812284253E+03   -0.651084812272033631E+01   -0.770813751839191852E+01   -0.307827310419973843E+01   -0.791809762639672421E+01    0.358862059931505746E+04
    0.821036020770429253E-01    0.296481312247903361E+03   -0.732942199901558045E+01   -0.670126865636835056E+01   -0.208576816348811622E+01   -0.792217373366063793E+01    0.358868407883204964E+04
    0.821209915052981965E-01    0.322690661366344216E+03   -0.796214086534091159E+01   -0.735130035376417457E+01   -0.283835724551599355E+01   -0.741308059479156967E+01    0.358879674636109530E+04
    0.821522505717199314E-01    0.365141090773225983E+03   -0.664907305287985650E+01   -0.783637097137161742E+01   -0.302017082697669448E+01   -0.772234836528347923E+01    0.358887408688092455E+04
    0.821502078727204543E-01    0.327339031068723614E+03   -0.761610161911982875E+01   -0.707828737721486867E+01   -0.242069429633445132E+01   -0.766595313734578809E+01    0.358913047673730716E+04
    0.821432105525096573E-01    0.319055199495633303E+03   -0.729281242424944143E+01   -0.701431193155393817E+01   -0.301268747337145593E+01   -0.747924559555773349E+01    0.358920647706889486E+04
    0.821389065650446892E-01    0.339421295617568148E+03   -0.789731362928906133E+01   -0.718852803162677390E+01   -0.246740352947263464E+01   -0.679599232519008023E+01    0.358927207760894999E+04
    0.821761130064328771E-01    0.310549460438278857E+03   -0.717523398106140675E+01   -0.761275693184768176E+01   -0.251606874868157560E+01   -0.789050828115220071E+01    0.358929028779061355E+04
    0.821577006749833749E-01    0.327319746789008832E+03   -0.677209050345392338E+01   -0.766946419972333615E+01   -0.265655984829689285E+01   -0.638307961252442269E+01    0.358932728741340998E+04
    0.821471198870801500E-01    0.316455500270282073E+03   -0.625084138573782155E+01   -0.766754069454756859E+01   -0.259127349615806102E+01   -0.654834691185445728E+01    0.358943993975179046E+04
    0.821523608792995436E-01    0.323353879346246572E+03   -0.792880905839210648E+01   -0.730499088545625952E+01   -0.232529503232784052E+01   -0.754230047229307043E+01    0.358958274973070138E+04
    0.821487479676401844E-01    0.338063320946453359E+03   -0.644318674612045683E+01   -0.760289123142866075E+01   -0.320089892819673416E+01   -0.745498210231385894E+01    0.358962299666162835E+04
    0.821121153798908265E-01    0.337950256543228534E+03   -0.796014669182138412E+01   -0.763663515097860390E+01   -0.269674311599689043E+01   -0.732211508057731297E+01    0.358973449200487812E+04
    0.821118296146741006E-01    0.324865881569694693E+03   -0.669639989751127818E+01   -0.654068276475669474E+01   -0.239949518954746921E+01   -0.755545156430242582E+01    0.358981720550201453E+04
    0.820873192162136639E-01    0.330035388797644373E+03   -0.712235929046167104E+01   -0.687712638559926148E+01   -0.241658023194722382E+01   -0.715307641119578896E+01    0.358985778054216325E+04
    0.821078277815654456E-01    0.308083051495033601E+03   -0.607363911761997599E+01   -0.734844138036186045E+01   -0.237671664692888829E+01   -0.793360362169220679E+01    0.358991433860615371E+04
    0.821796027733918966E-01    0.323214025363863584E+03   -0.699950496694478641E+01   -0.790778875633287370E+01   -0.268269689639561415E+01   -0.705956628873197811E+01    0.358996504938147200E+04
    0.821224044839304890E-01    0.318265456309760168E+03   -0.651012539009393620E+01   -0.721873751752312209E+01   -0.227805770510753458E+01   -0.665938276938090112E+01    0.359003554150334685E+04
    0.821169627938653918E-01    0.296937275062977847E+03   -0.706470050009469297E+01   -0.767280638399192316E+01   -0.211615840272367306E+01   -0.788662495363953742E+01    0.359011995671127352E+04
    0.821124491244720756E-01    0.344476246527394210E+03   -0.629950218571840814E+01   -0.769941904546642331E+01   -0.263628154245758450E+01   -0.678052693217219282E+01    0.359016485959107831E+04
    0.820965829002375524E-01    0.316804678615977195E+03   -0.759897625877114979E+01   -0.686666856998700581E+01   -0.222821711346232876E+01   -0.676344017552838217E+01    0.359024115646740711E+04
    0.821039349922628725E-01    0.301939758918906819E+03   -0.750373242279478347E+01   -0.668847602603385027E+01   -0.222891341815042399E+01   -0.766526102636124218E+01    0.359028020725547185E+04
    0.821130638864931012E-01    0.342534406998276495E+03   -0.624115664759507371E+01   -0.695837743730689606E+01   -0.292527823734765802E+01   -0.788881360487580086E+01    0.359028025920099026E+04
    0.821219876939492943E-01    0.293804689965853697E+03   -0.645079971126581952E+01   -0.757964120298539257E+01   -0.223715019139049742E+01   -0.779483652519464520E+01    0.359029298761798736E+04
    0.821281072834321724E-01    0.311729728117810623E+03   -0.673075968071723629E+01   -0.719615275731599358E+01   -0.278121503437732320E+01   -0.671320406637881373E+01    0.359034298072544925E+04
    0.821485049810436602E-01    0.289215222741880211E+03   -0.714491300389163886E+01   -0.758639586347477923E+01   -0.248250341616958448E+01   -0.700980077033523763E+01    0.359042421657980049E+04
    0.821866515408545273E-01    0.349783363121985133E+03   -0.799238158551683142E+01   -0.778153665823553986E+01   -0.315745485263336878E+01   -0.755763668899160823E+01    0.359043484344814760E+04
    0.821585574439335636E-01    0.324476843509771470E+03   -0.710845149747435023E+01   -0.782517679200785832E+01   -0.305465333189687982E+01   -0.645111971807843965E+01    0.359044823024288098E+04
    0.821462363971907084E-01    0.325988561896335227E+03   -0.677865617526903463E+01   -0.754382289900320657E+01   -0.243895781999050199E+01   -0.765800332187009314E+01    0.359046650946687305E+04
    0.821592820319186762E-01    0.309418920382569468E+03   -0.748709131300400976E+01   -0.786926520235175797E+01   -0.273242998673365634E+01   -0.624742657113802835E+01    0.359054537633212476E+04
    0.821417177311005858E-01    0.340543639315161613E+03   -0.661773838674287784E+01   -0.736975359741162261E+01   -0.316229817549399916E+01   -0.742331587444222762E+01    0.359058545305586313E+04
    0.821585281191865857E-01    0.333588791762163908E+03   -0.752251461002933741E+01   -0.713980743776911719E+01   -0.317192707551630626E+01   -0.757703432322155024E+01    0.359061719530989922E+04
    0.821746282139779877E-01    0.341360743709057260E+03   -0.790070024283315586E+01   -0.724743687837121175E+01   -0.321552478646299855E+01   -0.732031530477594128E+01    0.359066795066739178E+04
    0.821616689806677902E-01    0.318242727917880188E+03   -0.795160751436671465E+01   -0.766746820715575605E+01   -0.242874701540648497E+01   -0.731658137232899364E+01    0.359068871929807801E+04
    0.821072150784040028E-01    0.317633456294213147E+03   -0.778147104661433620E+01   -0.667178759568274682E+01   -0.235821072682255961E+01   -0.698272573920477058E+01    0.359069849340809787E+04
    0.821349256240229142E-01    0.314957531354434536E+03   -0.722048545920822615E+01   -0.727473082206668842E+01   -0.287275701626410251E+01   -0.700598323964301617E+01    0.359072134809520867E+04
    0.821289055964725956E-01    0.357525763089404336E+03   -0.640957622977327812E+01   -0.712386077880824597E+01   -0.292639349728807208E+01   -0.767585843680615021E+01    0.359076542804845030E+04
    0.821458350152022843E-01    0.331348376140435789E+03   -0.778846323823739617E+01   -0.783703197605142510E+01   -0.306034137844695220E+01   -0.693478718837004315E+01    0.359082455181389923E+04
    0.821743652227534954E-01    0.321177501136897376E+03   -0.713711507361109909E+01   -0.778967310512756050E+01   -0.294448380794823628E+01   -0.649940077941168592E+01    0.359083718695435891E+04
    0.821597063176346398E-01    0.299613942565137336E+03   -0.653361867095641990E+01   -0.787042772475814001E+01   -0.269577524484377706E+01   -0.729841209483778641E+01    0.359084092555909001E+04
    0.821298475517843463E-01    0.363155377335208016E+03   -0.746859368036579063E+01   -0.748772007461097555E+01   -0.283697704197673684E+01   -0.763989169701533033E+01    0.359089809254033298E+04
    0.821473236975048260E-01    0.355631163032167933E+03   -0.657345300176644365E+01   -0.793039721043461387E+01   -0.297329027735251072E+01   -0.768815331092048471E+01    0.359095282561536715E+04
    0.821746702707370630E-01    0.336485440534693907E+03   -0.676901616151943930E+01   -0.744824135017490807E+01   -0.318351333977005702E+01   -0.793055874988348286E+01    0.359099481798557417E+04
    0.821263800155887791E-01    0.319314392445664339E+03   -0.686028384843159156E+01   -0.773036322415159205E+01   -0.226622909146328055E+01   -0.721318161276593983E+01    0.359104466407891641E+04
    0.821491491104221205E-01    0.333677972286980093E+03   -0.702795807722540911E+01   -0.777889045804092572E+01   -0.313375062130459625E+01   -0.750115356190622329E+01    0.359106215173560895E+04
    0.821284828209393053E-01    0.298402925301699042E+03   -0.713747918777791135E+01   -0.751861116407613750E+01   -0.214929696054160768E+01   -0.690404219371210903E+01    0.359109958316332359E+04
    0.821578594816671920E-01    0.356484672237216728E+03   -0.761447840828058364E+01   -0.786328008710261273E+01   -0.317304493885906425E+01   -0.727575205848733031E+01    0.359113566682010423E+04
    0.821405569116996914E-01    0.329782688711462413E+03   -0.742234790045405468E+01   -0.786751053601740313E+01   -0.261466130306384770E+01   -0.619789779201451552E+01    0.359117546765079123E+04
    0.821152406500060550E-01    0.315834977154989474E+03   -0.645927162849138092E+01   -0.770545210395321334E+01   -0.234129487330931774E+01   -0.761396968283661835E+01    0.359118126137562876E+04
    0.821201630944454058E-01    0.321193995837720252E+03   -0.633456769683500909E+01   -0.784952773206412591E+01   -0.269235085746970038E+01   -0.759107224576665107E+01    0.359119188265450475E+04
    0.821245669134403750E-01    0.331099785986163567E+03   -0.774111961605165977E+01   -0.688141552880054608E+01   -0.233379986031297371E+01   -0.757569628371397830E+01    0.359120776726461327E+04
    0.821761176295005558E-01    0.329761074599242875E+03   -0.773381672397876052E+01   -0.758292750390305326E+01   -0.268865379001192650E+01   -0.777792575457189095E+01    0.359120844777321281E+04
    0.821135129362614430E-01    0.352960851013434308E+03   -0.699695132135788800E+01   -0.734703743306009294E+01   -0.281057711339126515E+01   -0.731225292655282999E+01    0.359122348311409132E+04
    0.821496856917918045E-01    0.320871641110798691E+03   -0.719848524490024033E+01   -0.770937240014922409E+01   -0.302227173113199488E+01   -0.694315631089426155E+01    0.359122474411538906E+04
    0.821157653295193080E-01    0.338772837864078156E+03   -0.620756330848873628E+01   -0.747213516186256133E+01   -0.265530438306636940E+01   -0.696892933374678236E+01    0.359123316291552646E+04
    0.821145535374407376E-01    0.307005001938792475E+03   -0.770402106750487192E+01   -0.687445200859638028E+01   -0.221872904960283979E+01   -0.678084883717115794E+01    0.359128051405597535E+04
    0.821155221671606428E-01    0.354845499068528056E+03   -0.683468316121166097E+01   -0.753264941091661822E+01   -0.277383242598490432E+01   -0.782659351573759121E+01    0.359130006668070155E+04
    0.821470935535176944E-01    0.337526563455247128E+03   -0.712576667415659237E+01   -0.703231480272396237E+01   -0.307544805674398791E+01   -0.700364330852513639E+01    0.359130090481879097E+04
    0.821435228948807217E-01    0.290799631379182756E+03   -0.780362534807121389E+01   -0.789579235820252290E+01   -0.226753565423851855E+01   -0.729175585266270776E+01    0.359132134253433151E+04
    0.821245922245441989E-01    0.348112017415043056E+03   -0.742772955245791611E+01   -0.708792863694257491E+01   -0.256482406085838965E+01   -0.776596557453232617E+01    0.359137411122637513E+04
    0.821265788380744488E-01    0.360046351195553143E+03   -0.662817154207511372E+01   -0.726062835360505510E+01   -0.293008765109123681E+01   -0.751143510813646564E+01    0.359138418831433592E+04
    0.821270086007529349E-01    0.344831993475831496E+03   -0.678005225497849917E+01   -0.726997665519562641E+01   -0.303868820948385210E+01   -0.754283134018556556E+01    0.359138825990651867E+04
    0.821148954087995570E-01    0.314956292587417465E+03   -0.728829454270080390E+01   -0.662129351393335419E+01   -0.226664310656140788E+01   -0.764906764552918705E+01    0.359139174568091448E+04
    0.821114223457780623E-01    0.325125531466214056E+03   -0.684337826552974260E+01   -0.745573381878414931E+01   -0.233601266940097929E+01   -0.755727536383301857E+01    0.359142732641856310E+04
    0.821228024150580382E-01    0.326493705478953700E+03   -0.624510139874802750E+01   -0.791579711454730717E+01   -0.265420977885033960E+01   -0.770557565671736278E+01    0.359145314310672666E+04
    0.821380348428564500E-01    0.331369969414272532E+03   -0.746769081474743857E+01   -0.774716780270271688E+01   -0.289201413128617135E+01   -0.635128693606101180E+01    0.359147028779145057E+04
    0.821743134450865637E-01    0.330189023004075295E+03   -0.688314655622877769E+01   -0.726492302530810896E+01   -0.289530395277748909E+01   -0.731093023121236296E+01    0.359148148069625040E+04
    0.821379711465916179E-01    0.304961529787362792E+03   -0.655402823883223906E+01   -0.740580977904379001E+01   -0.270390110473607592E+01   -0.682937328112805453E+01    0.359148715475874360E+04
    0.821281471022689141E-01    0.319045370296788064E+03   -0.788109841703738478E+01   -0.789367921423679331E+01   -0.261018247217155608E+01   -0.627732174847440838E+01    0.359149017849479196E+04
    0.821829653572275221E-01    0.321849377871028651E+03   -0.696122133916873764E+01   -0.767137407988125464E+01   -0.287966581398102184E+01   -0.743750381027742513E+01    0.359150123018977365E+04
    0.821316617301980911E-01    0.311449117675816183E+03   -0.608341359555028305E+01   -0.735520465911397814E+01   -0.254587720619984470E+01   -0.704157218826384845E+01    0.359151888158398469E+04
    0.821849466096558900E-01    0.313474075146187545E+03   -0.735385064111479814E+01   -0.764616470157530070E+01   -0.280990002637842906E+01   -0.776322405377308744E+01    0.359154336555129930E+04
    0.821640265431484301E-01    0.348640537155150128E+03   -0.746943406492091633E+01   -0.735776444712169564E+01   -0.285580214687518419E+01   -0.739882259975787449E+01    0.359155198926156891E+04
    0.821368710454429690E-01    0.325926890458097319E+03   -0.716221127016073034E+01   -0.706329847188140736E+01   -0.297619808662322471E+01   -0.757066157543643836E+01    0.359160852043497334E+04
    0.821491995223992688E-01    0.295460999308813598E+03   -0.739015534556278020E+01   -0.793440650291267424E+01   -0.229974872094022942E+01   -0.784632495511401906E+01    0.359161269915752519E+04
    0.821799145192757818E-01    0.336240430015491938E+03   -0.785481575466395299E+01   -0.730572890207467829E+01   -0.297580970276532586E+01   -0.797365308647571780E+01    0.359161398141759537E+04
    0.821204821843374844E-01    0.308221307417868275E+03   -0.717164543044374447E+01   -0.734641012235322766E+01   -0.257102218739483934E+01   -0.663087882026131137E+01    0.359162618706743660E+04
    0.821398957269752761E-01    0.299065733238756650E+03   -0.760588490120541127E+01   -0.701659539630608542E+01   -0.260177344631828422E+01   -0.737672652743695245E+01    0.359163244891840350E+04
    0.821110412401929446E-01    0.349984871482338121E+03   -0.659592021697169884E+01   -0.702716328805070578E+01   -0.267152939327206340E+01   -0.714261690599136756E+01    0.359166369197361064E+04
    0.821188977030770373E-01    0.327025738609208588E+03   -0.636974700880088385E+01   -0.784767383698387277E+01   -0.259406301196166567E+01   -0.689601851924189191E+01    0.359167465983179136E+04
    0.821740397687419077E-01    0.302564398064193142E+03   -0.770977777291378796E+01   -0.758476541965053563E+01   -0.253757948083422180E+01   -0.772908131622822037E+01    0.359167474733743484E+04
    0.821451456509725841E-01    0.345711057597734339E+03   -0.635228693810494960E+01   -0.720013236160884329E+01   -0.291918310648430390E+01   -0.786217860111888101E+01    0.359170699085688375E+04
    0.821509980917024818E-01    0.311600541634530828E+03   -0.769731509308522366E+01   -0.702062461071806254E+01   -0.256768121297900809E+01   -0.656597966512862197E+01    0.359170700127689361E+04
    0.821231805353208333E-01    0.299915939569983891E+03   -0.751366045940379212E+01   -0.721166660744858845E+01   -0.248180156079282099E+01   -0.693303204447234567E+01    0.359172009449870848E+04
    0.821421501139214805E-01    0.357172639943861782E+03   -0.706908392130236507E+01   -0.790895768549344158E+01   -0.294223017140084009E+01   -0.784326290132392234E+01    0.359172162864330949E+04
    0.821575528718227616E-01    0.351746194736079531E+03   -0.797941948707625937E+01   -0.762386564778158871E+01   -0.276498846526366249E+01   -0.751891142874980289E+01    0.359174624774694666E+04
    0.821474653559698120E-01    0.300726089398615386E+03   -0.681454780818400074E+01   -0.782474547916699503E+01   -0.272169387618466097E+01   -0.757552989005951893E+01    0.359174658896162509E+04
    0.821165830422922183E-01    0.308581070166703341E+03   -0.779959196091605289E+01   -0.767849717637484286E+01   -0.220807174947134532E+01   -0.764965956821595316E+01    0.359175258803609859E+04
    0.821722968473370674E-01    0.305319470808962365E+03   -0.702068896969101353E+01   -0.781976143014449310E+01   -0.282667040607545994E+01   -0.763226654998845078E+01    0.359175625579677217E+04
    0.821345893861947368E-01    0.299580660792310709E+03   -0.725750739394152244E+01   -0.786360639539325579E+01   -0.220738222218120494E+01   -0.690580771072389688E+01    0.359176024293171122E+04
    0.821693356742033698E-01    0.340739834479170440E+03   -0.728927586814577744E+01   -0.720345377667738518E+01   -0.289065618681075120E+01   -0.706534173220025163E+01    0.359176125721483822E+04
    0.821509656772239777E-01    0.314666098459362843E+03   -0.738917793924953070E+01   -0.752420161479538407E+01   -0.232079747933032587E+01   -0.690484322526098637E+01    0.359178502148406051E+04
    0.821504805957737200E-01    0.354833796623490798E+03   -0.727839504079007238E+01   -0.781323979952954772E+01   -0.274508030401081093E+01   -0.790379583850685119E+01    0.359178553014786212E+04
    0.821566900787762538E-01    0.342939425319619261E+03   -0.641256571080695537E+01   -0.758805473605342939E+01   -0.278735448954895659E+01   -0.763507814193784196E+01    0.359178971997084500E+04
    0.821661105189558094E-01    0.351650607362517576E+03   -0.692518815485525963E+01   -0.768922144699741672E+01   -0.297588055209038016E+01   -0.702032044503888031E+01    0.359181339565007602E+04
