    0.817888280374259730E-01    0.382750344333393514E+03   -0.588601114505954914E+01   -0.605296773315611070E+01   -0.195826560479318790E+01   -0.648193524435045365E+01    0.414594395720600251E-01    0.296317028940296823E+00    0.218918932132228338E+04    0.259319797254461764E+04    0.255141500598810399E+04    0.314509207202759899E+04
    0.817169230229227023E-01    0.376552699292064233E+03   -0.716128858368168153E+01   -0.649289841936785539E+01   -0.273407596635480754E+01   -0.614317358187347118E+01    0.232106109733004606E-01    0.149114062702623756E+00    0.218285028312269696E+04    0.259282916748846628E+04    0.254942941826381775E+04    0.314611436518182290E+04
    0.818458211379543416E-01    0.382722930389703208E+03   -0.622825866655647964E+01   -0.633054058052855950E+01   -0.281136210883755400E+01   -0.693972976613002146E+01    0.498876935611464786E-02    0.822579238870100871E-01    0.225346412586612632E+04    0.267767502408828750E+04    0.262890703484863207E+04    0.314626953552292844E+04
    0.821265594069570531E-01    0.326990371061754502E+03   -0.725573723805219917E+01   -0.666858219237433580E+01   -0.245575491506014121E+01   -0.793821015184904777E+01    0.222281050394715907E-01    0.168740037678221710E+00    0.227594160231864862E+04    0.260009304971329948E+04    0.253693289754757780E+04    0.314641864506250568E+04
    0.820994519181922067E-01    0.314657388233328732E+03   -0.563955700685720185E+01   -0.720446959425019795E+01   -0.276119683103708624E+01   -0.761264257697287317E+01    0.143992941959413725E-01    0.466121264046709727E+00    0.212060628329478686E+04    0.259154188113177179E+04    0.257050629272277547E+04    0.314656143397895039E+04
    0.820747827508748889E-01    0.271670007292933974E+03   -0.761725334698963330E+01   -0.602117031395855129E+01   -0.232337040344899215E+01   -0.700273133635046285E+01    0.219027817521932075E-02    0.559465225063548732E-01    0.218970110998268683E+04    0.259859886923295562E+04    0.250186261628808188E+04    0.314674027725337965E+04
    0.817341718770074332E-01    0.375698409123265947E+03   -0.691618123595735579E+01   -0.700319919572381000E+01   -0.253024948113109271E+01   -0.636739182488984934E+01    0.355185486079248186E-01    0.372934870822158759E+00    0.222138303537315505E+04    0.257843965167777469E+04    0.255816330127206766E+04    0.314696345559201154E+04
    0.818636469907229325E-01    0.319923635591960476E+03   -0.605003934118970754E+01   -0.669091681017038642E+01   -0.305933470530537788E+01   -0.778261384181078775E+01    0.128232382119595964E-01    0.247376503213999926E+00    0.222832006788970375E+04    0.270307839122479481E+04    0.268930199290559040E+04    0.314734569034222432E+04
    0.820463856163950872E-01    0.325727209328997901E+03   -0.568621743837759386E+01   -0.795489114148683019E+01   -0.252882514197830410E+01   -0.684813792597577731E+01    0.136944398913167766E-01    0.180629448697017442E+00    0.225641684668313610E+04    0.257363256408216239E+04    0.253441060115160644E+04    0.314737978930596137E+04
    0.819277349420040046E-01    0.345996997374075590E+03   -0.596813684546968215E+01   -0.780473793571393681E+01   -0.322438169292283749E+01   -0.791362339271340165E+01    0.178765149848814676E-01    0.289629912149505508E+00    0.219958229595539342E+04    0.256941302773459074E+04    0.255930263223427710E+04    0.314740422977276830E+04
    0.818942432200773784E-01    0.323608272790226692E+03   -0.631582124388800992E+01   -0.574173898529037263E+01   -0.217486072429072586E+01   -0.587883191448468523E+01    0.152410548910607482E-01    0.326924503995761839E+00    0.224529280235485749E+04    0.258928349596853832E+04    0.256807737305762930E+04    0.314743034616860314E+04
    0.817071089555019836E-01    0.344845978663783285E+03   -0.670230201830281036E+01   -0.559496155423722907E+01   -0.140977902701939151E+01   -0.591216313540522798E+01    0.192229908968829730E-01    0.316066919375232458E+00    0.217347739468419741E+04    0.260128842310557820E+04    0.257817913737952767E+04    0.314748347357368220E+04
    0.820610557532688162E-01    0.324623328683070042E+03   -0.682310916575102233E+01   -0.743297804288809516E+01   -0.302011753314040776E+01   -0.706061052803538303E+01    0.123776042138206629E-01    0.649988645805581605E-01    0.209855713041851141E+04    0.260257714825324138E+04    0.248381366883743021E+04    0.314761037990339173E+04
    0.820028585530320347E-01    0.324576555246187411E+03   -0.501123854667437030E+01   -0.694359940175061929E+01   -0.161297349565658088E+01   -0.689299134395178648E+01    0.899507707138839929E-02    0.403118227975604371E+00    0.217573178007413162E+04    0.271521695083339637E+04    0.269231204511823580E+04    0.314780816852579665E+04
    0.817201400835596004E-01    0.300776008047965831E+03   -0.765216452167229555E+01   -0.580607291640718870E+01   -0.162003245202858137E+01   -0.728811633510852630E+01    0.231982787997104742E-01    0.138569537751133710E-01    0.226163905679773961E+04    0.261475152780829012E+04    0.241379175623040373E+04    0.314786064912775419E+04
    0.816391005321495944E-01    0.344434395308142427E+03   -0.713483509060158383E+01   -0.630173891783217321E+01   -0.242709532907897430E+01   -0.699072561217400157E+01    0.193183579888030442E-01    0.816975765068410770E-01    0.207408185986595254E+04    0.261716069714783680E+04    0.255147498126132405E+04    0.314787646083775553E+04
    0.819078198819192665E-01    0.320931777875459829E+03   -0.650767254046697374E+01   -0.665802993540371979E+01   -0.322781690899938933E+01   -0.769789476291226293E+01    0.165864320380835865E-01    0.318769268714148291E+00    0.209335580741718923E+04    0.259873525934239478E+04    0.257775835854917568E+04    0.314789736452148964E+04
