    0.821745854738086257E-01    0.338476782294193185E+03   -0.618403448641920939E+01   -0.682969749689774197E+01   -0.240965130549047757E+01   -0.721888180141755242E+01    0.336664610229983509E+04
    0.821005070950412835E-01    0.294184249698049257E+03   -0.609068421367825863E+01   -0.596526927311647270E+01   -0.224636322528059029E+01   -0.703815685112318956E+01    0.336844932938361399E+04
    0.821662780329802528E-01    0.268608498400890710E+03   -0.672779823393436338E+01   -0.650695280987528335E+01   -0.269712445006082069E+01   -0.789789306367356669E+01    0.336903137821644486E+04
    0.821753221968026665E-01    0.343208326118589866E+03   -0.575759176400609896E+01   -0.763571459406235142E+01   -0.382837453823241525E+01   -0.780720000128718805E+01    0.336953431948836032E+04
    0.820764022220255851E-01    0.364296615125864150E+03   -0.530462437492052175E+01   -0.770708802595486997E+01   -0.299742124714128622E+01   -0.646583075983505307E+01    0.336956602109064215E+04
    0.820612420535633547E-01    0.334224709809633055E+03   -0.532340069632680191E+01   -0.650393378222526586E+01   -0.289536341192520341E+01   -0.773599592067613706E+01    0.336964470534389602E+04
    0.821605175393637088E-01    0.277982005920762390E+03   -0.569744250453816647E+01   -0.762370051983094754E+01   -0.198030112803593106E+01   -0.770177921415859146E+01    0.336987843444042983E+04
    0.821663875972438867E-01    0.375288613987091026E+03   -0.582190853519211871E+01   -0.695624023579945483E+01   -0.361255154627841302E+01   -0.694867727301105376E+01    0.337000031810863811E+04
    0.820426466710761082E-01    0.297546370613179420E+03   -0.616301510858617618E+01   -0.640975269389753599E+01   -0.221530270225515746E+01   -0.632514742112157968E+01    0.337000399573780214E+04
    0.821299100971168566E-01    0.274126289190724833E+03   -0.713294543113745494E+01   -0.627813195302257476E+01   -0.185466126068256809E+01   -0.730289877688941491E+01    0.337029389205695270E+04
    0.820823167285164579E-01    0.266284447243568138E+03   -0.792031599193880176E+01   -0.799571602639992385E+01   -0.142698668941936546E+01   -0.690105574150284440E+01    0.337089978149681883E+04
    0.821234895300205492E-01    0.326290127407477939E+03   -0.679185428353840681E+01   -0.713559169136358395E+01   -0.342778647321464991E+01   -0.739028719115689903E+01    0.337092084213543785E+04
    0.821716240708549178E-01    0.347006424568092825E+03   -0.752574119405101172E+01   -0.773815289995540923E+01   -0.260004783249045035E+01   -0.598120586836191137E+01    0.337094158333608993E+04
    0.821907067856555984E-01    0.257777717796814727E+03   -0.685023814901179584E+01   -0.770762779340286297E+01   -0.240250639328356685E+01   -0.767234626601134639E+01    0.337128347919473572E+04
    0.820465758856492172E-01    0.313718868962964393E+03   -0.688008498824988379E+01   -0.702303993777568270E+01   -0.221826267382052178E+01   -0.639814363404211228E+01    0.337128674219313370E+04
    0.821906654424155725E-01    0.345300485749863128E+03   -0.707071088090970790E+01   -0.681047817257559451E+01   -0.287102943829744639E+01   -0.791450383320866369E+01    0.337129621699936160E+04
    0.821264199722063631E-01    0.256642646807486074E+03   -0.644837489133292685E+01   -0.680066062892101364E+01   -0.208754505867759743E+01   -0.629695463320628690E+01    0.337135258833383205E+04
    0.821013970391368531E-01    0.334571318652376135E+03   -0.520833540615682899E+01   -0.754319168481347280E+01   -0.261913581771557080E+01   -0.622563134397453410E+01    0.337143564703582706E+04
    0.820924822119871167E-01    0.370618500318416409E+03   -0.587959820137011935E+01   -0.649987189591816694E+01   -0.297194253352393378E+01   -0.643410406072209451E+01    0.337152111658234935E+04
    0.822010887605753165E-01    0.359423903297014135E+03   -0.732651163788643878E+01   -0.746214784822677935E+01   -0.306047161712396454E+01   -0.637353181346522835E+01    0.337154230730982363E+04
    0.820996201375980283E-01    0.286357912308587743E+03   -0.571574491686421027E+01   -0.631306813035103964E+01   -0.209135781332998949E+01   -0.722888270240346564E+01    0.337173745745270571E+04
