    0.941687149925513889E-01    0.304687333106994629E+03   -0.474966734647750854E+01   -0.272241675853729248E+01   -0.171869206428527832E+01   -0.362826901674270630E+01   -0.112880861694227322E+07   -0.621460743175560815E+01    1
    0.938227899758180967E-01    0.253207802772521973E+03   -0.257400381565093994E+01   -0.169711500406265259E+01   -0.194196462631225586E+01   -0.708401525020599365E+01   -0.105594068806146388E+07   -0.621660743175561681E+01    1
    0.941329373216648335E-01    0.234302031993865967E+03   -0.459157252311706543E+01   -0.444457900524139404E+01   -0.124780273437500000E+01   -0.364448225498199463E+01   -0.105499148599320371E+07   -0.621860743175561392E+01    1
    0.941312561474935833E-01    0.200896680355072021E+03   -0.248885583877563477E+01   -0.528535091876983643E+01   -0.298767209053039551E+01   -0.281837189197540283E+01   -0.105053542016380024E+07   -0.622060743175561814E+01    1
    0.940674432864202770E-01    0.271990752220153809E+03   -0.576376682519912720E+01   -0.358609890937805176E+01   -0.446488308906555176E+01   -0.618607956171035767E+01   -0.104555368968449987E+07   -0.622260743175562414E+01    1
    0.936499863589127512E-01    0.382268524169921875E+03   -0.165795105695724487E+01   -0.485689693689346313E+01   -0.316577315330505371E+01   -0.777779155969619751E+01   -0.104055775797636679E+07   -0.622460743175562925E+01    1
    0.933296187042322867E-01    0.334966659545898438E+03   -0.593850922584533691E+01   -0.187062406539916992E+01   -0.209613132476806641E+01   -0.296998167037963867E+01   -0.101208181651535875E+07   -0.622660743175562548E+01    1
    0.940679704838955771E-01    0.205218505859375000E+03   -0.528442341089248657E+01   -0.717770481109619141E+01   -0.479741048812866211E+01   -0.425062680244445801E+01   -0.994180105536983698E+06   -0.622860743175562526E+01    1
    0.939035771311587664E-01    0.257007586956024170E+03   -0.747095876932144165E+01   -0.552088367938995361E+01   -0.110622811317443848E+01   -0.543253260850906372E+01   -0.993127876841305639E+06   -0.623060743175562948E+01    1
    0.937048705449668173E-01    0.367293488979339600E+03   -0.344396239519119263E+01   -0.700470644235610962E+01   -0.437432813644409180E+01   -0.414928311109542847E+01   -0.983754940801669727E+06   -0.623260743175562393E+01    1
    0.935299962135334728E-01    0.270452761650085449E+03   -0.223860269784927368E+01   -0.567626190185546875E+01   -0.337500262260437012E+01   -0.222810095548629761E+01   -0.978082918170329998E+06   -0.623460743175563081E+01    1
    0.935313771780312830E-01    0.360522520542144775E+03   -0.693527019023895264E+01   -0.544667261838912964E+01   -0.157003521919250488E+01   -0.487946420907974243E+01   -0.954917534881015075E+06   -0.623660743175562082E+01    1
    0.933072259914687341E-01    0.296905541419982910E+03   -0.418767476081848145E+01   -0.448709666728973389E+01   -0.216249537467956543E+01   -0.185587322711944580E+01   -0.950027203161387471E+06   -0.623860743175562416E+01    1
    0.937882936876840156E-01    0.233412671089172363E+03   -0.435773915052413940E+01   -0.732181566953659058E+01   -0.476104021072387695E+01   -0.506360059976577759E+01   -0.947582353702173219E+06   -0.624060743175563726E+01    1
