    0.940071919371801290E-01    0.368146777153015137E+03   -0.228976583480834961E+01   -0.535078340768814087E+01   -0.194584369659423828E+01   -0.166013443470001221E+01   -0.281934660133733298E+06   -0.621460743175560815E+01    1
    0.937399438214488734E-01    0.345111429691314697E+03   -0.240287172794342041E+01   -0.157071566581726074E+01   -0.278046560287475586E+01   -0.479546904563903809E+01   -0.275878974728369969E+06   -0.621660743175561681E+01    1
    0.938396031819680176E-01    0.334952867031097412E+03   -0.228672838211059570E+01   -0.220497500896453857E+01   -0.448651099205017090E+01   -0.376431101560592651E+01   -0.274981710170104168E+06   -0.621860743175561392E+01    1
    0.937505390262650534E-01    0.368709492683410645E+03   -0.453299099206924438E+01   -0.276936668157577515E+01   -0.423670172691345215E+01   -0.586040997505187988E+01   -0.266398834299757611E+06   -0.622060743175561814E+01    1
    0.936563259085533006E-01    0.371942019462585449E+03   -0.391994208097457886E+01   -0.563169354200363159E+01   -0.331638550758361816E+01   -0.138703739643096924E+01   -0.259182919894077175E+06   -0.622260743175562414E+01    1
    0.939904050909039779E-01    0.263090097904205322E+03   -0.427198076248168945E+01   -0.392307090759277344E+01   -0.415160560607910156E+01   -0.393673318624496460E+01   -0.258962497507514723E+06   -0.622460743175562925E+01    1
    0.937448086825959925E-01    0.212009263038635254E+03   -0.349563413858413696E+01   -0.132818382978439331E+01   -0.486085510253906250E+01   -0.633016455173492432E+01   -0.254617245407494658E+06   -0.622660743175562548E+01    1
    0.939513060759230023E-01    0.202106165885925293E+03   -0.170916926860809326E+01   -0.665666443109512329E+01   -0.313321423530578613E+01   -0.326633983850479126E+01   -0.254560524314779585E+06   -0.622860743175562526E+01    1
    0.936883267953042692E-01    0.290910589694976807E+03   -0.120208698511123657E+01   -0.774606019258499146E+01   -0.211196589469909668E+01   -0.390648841857910156E+01   -0.254271651697649562E+06   -0.623060743175562948E+01    1
    0.936747485314403244E-01    0.339710831642150879E+03   -0.508301442861557007E+01   -0.331820058822631836E+01   -0.494136738777160645E+01   -0.742974704504013062E+01   -0.252221049842823035E+06   -0.623260743175562393E+01    1
    0.937815426311252587E-01    0.248203623294830322E+03   -0.155214589834213257E+01   -0.720942908525466919E+01   -0.295824670791625977E+01   -0.704529148340225220E+01   -0.249074071285118640E+06   -0.623460743175563081E+01    1
    0.941068410466372601E-01    0.229795598983764648E+03   -0.633153474330902100E+01   -0.794079679250717163E+01   -0.411661291122436523E+01   -0.608654123544692993E+01   -0.246969041818389524E+06   -0.623660743175562082E+01    1
    0.939079484768915035E-01    0.205092144012451172E+03   -0.494686311483383179E+01   -0.608971679210662842E+01   -0.135510182380676270E+01   -0.732422435283660889E+01   -0.244397059396686498E+06   -0.623860743175562416E+01    1
    0.933264906658788085E-01    0.295373630523681641E+03   -0.662125682830810547E+01   -0.241715902090072632E+01   -0.253204369544982910E+01   -0.762727743387222290E+01   -0.241097308388295525E+06   -0.624060743175563726E+01    1
    0.931804452497200369E-01    0.331790947914123535E+03   -0.101522189378738403E+01   -0.640571576356887817E+01   -0.411586642265319824E+01   -0.252927565574645996E+01   -0.240700810030324210E+06   -0.624260743175562549E+01    1
    0.936129024098373841E-01    0.299825644493103027E+03   -0.452450531721115112E+01   -0.636755192279815674E+01   -0.343039608001708984E+01   -0.323738807439804077E+01   -0.239673035733194847E+06   -0.624460743175562794E+01    1
    0.936470062287398652E-01    0.229738557338714600E+03   -0.741627961397171021E+01   -0.407291579246520996E+01   -0.244737553596496582E+01   -0.544322961568832397E+01   -0.238361667861506634E+06   -0.624660743175561439E+01    1
    0.931070813277191239E-01    0.252917039394378662E+03   -0.154335397481918335E+01   -0.223074954748153687E+01   -0.412774372100830078E+01   -0.223740398883819580E+01   -0.232047427485572116E+06   -0.624860743175559463E+01    1
    0.934811674762582590E-01    0.218375730514526367E+03   -0.289010959863662720E+01   -0.492073184251785278E+01   -0.287855482101440430E+01   -0.552367454767227173E+01   -0.231066503438604821E+06   -0.625060743175561750E+01    1
    0.933751436706622417E-01    0.310973823070526123E+03   -0.636473810672760010E+01   -0.540888178348541260E+01   -0.102011179924011230E+01   -0.428561466932296753E+01   -0.230905940453464340E+06   -0.625260743175562173E+01    1
    0.931810720289406730E-01    0.219372534751892090E+03   -0.456797426939010620E+01   -0.185092651844024658E+01   -0.409727168083190918E+01   -0.426756769418716431E+01   -0.228299358189066290E+06   -0.625460743175560463E+01    1
    0.932288434423904078E-01    0.274986195564270020E+03   -0.563522541522979736E+01   -0.370935481786727905E+01   -0.102645301818847656E+01   -0.758301490545272827E+01   -0.227858441042356746E+06   -0.625660743175562306E+01    1
    0.932210877817537115E-01    0.205551159381866455E+03   -0.719389426708221436E+01   -0.376826679706573486E+01   -0.197741246223449707E+01   -0.157725578546524048E+01   -0.225508298419078579E+06   -0.625860743175563883E+01    1
    0.931529240770717082E-01    0.309680366516113281E+03   -0.461761325597763062E+01   -0.484710866212844849E+01   -0.138724827766418457E+01   -0.504550063610076904E+01   -0.222812203621308145E+06   -0.626060743175564038E+01    1
    0.926865856925414566E-01    0.365457224845886230E+03   -0.122864383459091187E+01   -0.523055201768875122E+01   -0.211045861244201660E+01   -0.400677484273910522E+01   -0.220161454155827436E+06   -0.626260743175563128E+01    1
    0.931579998172089446E-01    0.220865416526794434E+03   -0.202127671241760254E+01   -0.537192165851593018E+01   -0.365255355834960938E+01   -0.555861985683441162E+01   -0.218626635553276457E+06   -0.626460743175563195E+01    1
    0.925786581182846263E-01    0.301906037330627441E+03   -0.609640461206436157E+01   -0.164840352535247803E+01   -0.402873516082763672E+01   -0.243578553199768066E+01   -0.215996076523368014E+06   -0.626660743175561752E+01    1
    0.926058278259494078E-01    0.356664073467254639E+03   -0.751737338304519653E+01   -0.350105732679367065E+01   -0.492724227905273438E+01   -0.164826792478561401E+01   -0.214912654146414483E+06   -0.626860743175560398E+01    1
    0.922658000987523763E-01    0.353899002075195312E+03   -0.678962475061416626E+01   -0.109795242547988892E+01   -0.384101343154907227E+01   -0.287461858987808228E+01   -0.213159550152577343E+06   -0.627060743175561264E+01    1
    0.925857474598900387E-01    0.348237168788909912E+03   -0.162051862478256226E+01   -0.421927094459533691E+01   -0.276625537872314453E+01   -0.496488881111145020E+01   -0.212355096482905035E+06   -0.627260743175561153E+01    1
    0.929961150457921382E-01    0.204159200191497803E+03   -0.478163737058639526E+01   -0.645147490501403809E+01   -0.299523091316223145E+01   -0.203915220499038696E+01   -0.211124165918304498E+06   -0.627460743175562907E+01    1
    0.924768489636161872E-01    0.350207865238189697E+03   -0.130397683382034302E+01   -0.468030661344528198E+01   -0.274163484573364258E+01   -0.548319256305694580E+01   -0.208325331849671027E+06   -0.627660743175563507E+01    1
    0.923802356329543606E-01    0.253942990303039551E+03   -0.108658242225646973E+01   -0.146679264307022095E+01   -0.308319997787475586E+01   -0.171101218461990356E+01   -0.204607269980686338E+06   -0.627860743175562508E+01    1
    0.924329129117992809E-01    0.210033738613128662E+03   -0.308320897817611694E+01   -0.120571857690811157E+01   -0.246799254417419434E+01   -0.460043913125991821E+01   -0.199292074302714900E+06   -0.628060743175561775E+01    1
    0.696332241994329637E-01    0.211580991744995117E+03   -0.284940856695175171E+01   -0.470766663551330566E+01   -0.167060136795043945E+01   -0.553485387563705444E+01   -0.198667440340677131E+06   -0.628260743175562553E+01    1
    0.696431926250285077E-01    0.244680571556091309E+03   -0.287848675251007080E+01   -0.558194357156753540E+01   -0.321670269966125488E+01   -0.448967266082763672E+01   -0.198565772548972105E+06   -0.628460743175561731E+01    1
    0.921904533284693406E-01    0.353655087947845459E+03   -0.217757451534271240E+01   -0.596424329280853271E+01   -0.305923938751220703E+01   -0.168430638313293457E+01   -0.197888126397116197E+06   -0.628660743175561265E+01    1
    0.696772129709973959E-01    0.318833673000335693E+03   -0.254172044992446899E+01   -0.707999980449676514E+01   -0.323003411293029785E+01   -0.465734422206878662E+01   -0.195781512330262107E+06   -0.628860743175561243E+01    1
