    0.833376237886638283E-01    0.268947361174772141E+03   -0.552421197142820652E+01   -0.634492815511434483E+01   -0.146829348176543117E+01   -0.729529502091519166E+01    0.150001854884376905E-01    0.271942117902696678E+00    0.210546790244981912E+04    0.264219565759108718E+04    0.255258229370155505E+04    0.307273727828270239E+04
    0.833342603789274106E-01    0.351193178060998662E+03   -0.533959456500473273E+01   -0.646136938822069062E+01   -0.134725382402527583E+01   -0.726790847747523028E+01    0.156812775702158749E-01    0.299753226904521886E+00    0.208017748089201041E+04    0.263301659537495243E+04    0.255878115850911990E+04    0.307427682949836526E+04
    0.829884868506336332E-01    0.388440540217090813E+03   -0.518385482517044061E+01   -0.571386489876033998E+01   -0.136221042323601171E+01   -0.630554928567657669E+01    0.442968621466161422E-01    0.293965290462144591E+00    0.227403278659930493E+04    0.263920085097485480E+04    0.255896314884081494E+04    0.307659129514128654E+04
    0.827509101514739137E-01    0.315244624611592769E+03   -0.593090928017259511E+01   -0.457320828564335358E+01   -0.107211282798130902E+01   -0.651332768578938470E+01    0.417228746113013013E-01    0.272149426086501944E+00    0.212550095301496776E+04    0.260319458394321555E+04    0.252401346847718878E+04    0.307662586848448291E+04
    0.830413577267238578E-01    0.350367739364786814E+03   -0.464005315078233416E+01   -0.605885785909573027E+01   -0.127569441679126605E+01   -0.710155833018598148E+01    0.145626846531075552E-01    0.133937688453529741E+00    0.210402797419511944E+04    0.266888461274458132E+04    0.253691280066626996E+04    0.307678306818314059E+04
    0.827359055599679594E-01    0.386768204743093236E+03   -0.496226201259006316E+01   -0.531447284266333941E+01   -0.125428484759026126E+01   -0.752064882766882281E+01    0.319789609859828725E-01    0.162759649763266928E+00    0.210767355565897606E+04    0.265443319903034944E+04    0.252189011911894750E+04    0.307708971800190056E+04
    0.828304205040513303E-01    0.358446933056482692E+03   -0.578608724692146392E+01   -0.581740101525806885E+01   -0.120996807753342273E+01   -0.718660862555397895E+01    0.461767592957773726E-01    0.149446042861702544E+00    0.221480236144143964E+04    0.265174881099004142E+04    0.251774590363953303E+04    0.307750011947990652E+04
    0.830635337323498285E-01    0.331463026581487270E+03   -0.517662326089271829E+01   -0.615240699905675648E+01   -0.152794677525418976E+01   -0.736855558790932008E+01    0.822877968383444042E-01    0.268418137099406873E+00    0.228893280470217451E+04    0.261718766804643519E+04    0.250732658760882214E+04    0.307782753628835098E+04
    0.826989166666154962E-01    0.350403383502940244E+03   -0.580641771029736553E+01   -0.562707498210035695E+01   -0.153709980501695842E+01   -0.753915964029294017E+01    0.111044884609798722E+00    0.523984884044037202E+00    0.228944926324410017E+04    0.260593102059142666E+04    0.254605613966475084E+04    0.307813016253508113E+04
    0.827360398455129764E-01    0.386928526337067638E+03   -0.536270006740250871E+01   -0.534956989055778642E+01   -0.200176421935498006E+01   -0.725066621757959595E+01    0.641813616809147197E-01    0.248840388992997291E+00    0.215587974799111134E+04    0.261170923342807328E+04    0.251480835330757873E+04    0.307829607889386443E+04
    0.831243787766676040E-01    0.329752232769835530E+03   -0.641705291445503079E+01   -0.654503196416292621E+01   -0.186793035627879478E+01   -0.669097865242073730E+01    0.529657935883857747E-01    0.444676189592899840E+00    0.221954133542698810E+04    0.262214443192788440E+04    0.255022334084999557E+04    0.307831631177293366E+04
    0.829233080715743448E-01    0.345729256352032678E+03   -0.701954566819329617E+01   -0.531521326482214285E+01   -0.113630036746193541E+01   -0.662668218350645510E+01    0.289730455656863582E-01    0.164054437109285356E+00    0.215787210105389704E+04    0.262968022996799391E+04    0.250459620714460516E+04    0.307836300169411106E+04
    0.827990194950872643E-01    0.387007239055645186E+03   -0.683354655362894015E+01   -0.601141935568312746E+01   -0.193317594839982876E+01   -0.705253154575891372E+01    0.460125224991571186E-01    0.413111348570508075E+00    0.206543178938142182E+04    0.261725258795657601E+04    0.254224388895995708E+04    0.307842264273496357E+04
    0.829236144027110655E-01    0.350520884467106328E+03   -0.667003992115021482E+01   -0.572983427724420924E+01   -0.129603159416967806E+01   -0.661234321702683481E+01    0.420789351241338747E-01    0.674443152058441631E+00    0.207663741226431193E+04    0.260962290444441669E+04    0.257077192733920356E+04    0.307846431015774397E+04
    0.829633019397335997E-01    0.370234472085507605E+03   -0.685120926126707541E+01   -0.563101022244477267E+01   -0.223468141646821428E+01   -0.681273624451684423E+01    0.896721691421561995E-01    0.340051589294138978E+00    0.230441330892245423E+04    0.261625350853440432E+04    0.252016980129964759E+04    0.307846624483368623E+04
    0.827066492034319034E-01    0.364959199598869532E+03   -0.603818943195173752E+01   -0.527051111143925599E+01   -0.151452633730270847E+01   -0.566295324385834675E+01    0.506583489858927344E-01    0.218285870546198857E+00    0.214882688712338859E+04    0.262193202331396742E+04    0.251400652089197683E+04    0.307855574103732943E+04
    0.829525720414613921E-01    0.338244527486347806E+03   -0.428909574321086851E+01   -0.542582201993439472E+01   -0.131199311762660731E+01   -0.761709057361785735E+01    0.171356613926544540E-01    0.199442881584252940E+00    0.207730505865973373E+04    0.264293738789991585E+04    0.254693439945120144E+04    0.307861624070999096E+04
    0.827717544085056905E-01    0.374476970061039253E+03   -0.652523735746738787E+01   -0.499471974447297207E+01   -0.113361760104964837E+01   -0.742162777293832221E+01    0.584547018763440021E-01    0.235083678739716057E+00    0.226571788657428488E+04    0.264059556215534121E+04    0.253488956996584511E+04    0.307889154167445531E+04
    0.829954000261856478E-01    0.341631624388469561E+03   -0.581156701846085610E+01   -0.545124315277009153E+01   -0.108708901671533420E+01   -0.737003697008654513E+01    0.275448308598377732E-01    0.273467089115006556E+00    0.219972036094812256E+04    0.264258739643481431E+04    0.255652796639711505E+04    0.307897662442773890E+04
    0.826956339370991111E-01    0.386588081630172894E+03   -0.476677246166175372E+01   -0.515569688096014023E+01   -0.159188207481743182E+01   -0.704858791329320056E+01    0.431170717955806915E-01    0.392265243477693815E+00    0.207115927726190830E+04    0.260284737786902087E+04    0.255877625963651190E+04    0.307902455735003423E+04
    0.830927786421567782E-01    0.340164685197084282E+03   -0.482191934751077689E+01   -0.566029781405847743E+01   -0.168238905454392196E+01   -0.712715661210842111E+01    0.631028044824877427E-01    0.525049935073396590E+00    0.220516734617876682E+04    0.260760717123230279E+04    0.254521176086452033E+04    0.307907239195687453E+04
    0.827748892290847693E-01    0.359267205306668814E+03   -0.798369600197776208E+01   -0.515620409229701160E+01   -0.132282302123814377E+01   -0.669340499535833633E+01    0.673083500640356130E-01    0.325725676121778329E+00    0.219730930637969868E+04    0.261301106878821292E+04    0.252533130032539520E+04    0.307915406676340854E+04
    0.831071963632266097E-01    0.338933604234740358E+03   -0.478255794129382217E+01   -0.583759364350014920E+01   -0.159471444615731350E+01   -0.655851441409168068E+01    0.679095380996948966E-01    0.260700460912007936E+00    0.230695685390544395E+04    0.262627933825578839E+04    0.252845655779806839E+04    0.307917374322963406E+04
