    0.933749752603576372E-01    0.306185817718505859E+03   -0.304845517873764038E+01   -0.778816771507263184E+01   -0.215432596206665039E+01   -0.340894156694412231E+01    0.206592639684677143E+00    0.288545531034469560E+00    0.208696903827190408E+04    0.266634179687500000E+04    0.265545933263301868E+04   -0.564368965992244426E+06   -0.621460743175560815E+01    1
    0.931473416415832117E-01    0.282491278648376465E+03   -0.276039117574691772E+01   -0.171418315172195435E+01   -0.332138919830322266E+01   -0.502208596467971802E+01    0.248882985115051275E+00    0.269229668378829945E+00    0.211766524971723584E+04    0.267003012037277222E+04    0.259308215472698248E+04   -0.534343008893440361E+06   -0.621660743175561681E+01    1
    0.929145619896748348E-01    0.381041944026947021E+03   -0.730873876810073853E+01   -0.300641608238220215E+01   -0.400268507003784180E+01   -0.133511406183242798E+01    0.213249434232711810E+00    0.313362479209899902E-01    0.225585083742141751E+04    0.266938691771030426E+04    0.263261857125759161E+04   -0.481901009494525439E+06   -0.621860743175561392E+01    1
    0.714321742866645265E-01    0.321313369274139404E+03   -0.237111282348632812E+01   -0.207266098260879517E+01   -0.227799606323242188E+01   -0.780121248960494995E+01    0.499103069305419957E-02    0.662159264087677002E+00    0.218367876850366611E+04    0.269923994874954224E+04    0.237780442430973062E+04   -0.471088043557990866E+06   -0.622060743175561814E+01    1
    0.714032135720211319E-01    0.299826526641845703E+03   -0.600815242528915405E+01   -0.269411587715148926E+01   -0.195781540870666504E+01   -0.271006500720977783E+01    0.116659507751464844E+00    0.664920049905776911E+00    0.221370101022720337E+04    0.270429433023929596E+04    0.238192915081977844E+04   -0.448986550187750487E+06   -0.622260743175562414E+01    1
    0.727313953514924505E-01    0.305272674560546875E+03   -0.450080442428588867E+01   -0.231641614437103271E+01   -0.164747977256774902E+01   -0.794485270977020264E+01    0.391154170036315911E-02    0.645117610692977905E+00    0.221229983044862774E+04    0.266578643655776978E+04    0.235335892796516418E+04   -0.428642654624658404E+06   -0.622460743175562925E+01    1
    0.705609423833507415E-01    0.211185550689697266E+03   -0.633234250545501709E+01   -0.701682955026626587E+01   -0.217118549346923828E+01   -0.573545593023300171E+01    0.208134503364562989E+00    0.601389598846435502E+00    0.225836829006671906E+04    0.258533052837848663E+04    0.232030241539478311E+04   -0.420054421814850997E+06   -0.622660743175562548E+01    1
    0.736167839714555738E-01    0.224061536788940430E+03   -0.115522968769073486E+01   -0.446950447559356689E+01   -0.246654796600341797E+01   -0.105291050672531128E+01    0.174865392446517942E+00    0.667616456747055054E+00    0.208113427380323446E+04    0.264597125089168549E+04    0.231043724591732052E+04   -0.402688380301589845E+06   -0.622860743175562526E+01    1
    0.708784499917276961E-01    0.298438036441802979E+03   -0.124047404527664185E+01   -0.296911048889160156E+01   -0.213051533699035645E+01   -0.263046246767044067E+01    0.713721263408660933E-01    0.489490342140197709E+00    0.208521765913963327E+04    0.265935598349571228E+04    0.233679404122829465E+04   -0.397505733119082637E+06   -0.623060743175562948E+01    1
    0.920774602651373009E-01    0.200590956211090088E+03   -0.734938180446624756E+01   -0.709281760454177856E+01   -0.150892901420593262E+01   -0.278013420104980469E+01    0.230019675493240372E+00    0.835458040237426619E-02    0.214427513927221298E+04    0.263792286252975464E+04    0.249463344924449939E+04   -0.396777250796654262E+06   -0.623260743175562393E+01    1
    0.712063360681809837E-01    0.325346779823303223E+03   -0.782346683740615845E+01   -0.334751117229461670E+01   -0.186552691459655762E+01   -0.348988175392150879E+01    0.908831417560577448E-01    0.586349368095397949E+00    0.209322495352029819E+04    0.260563859677314758E+04    0.232844229824543027E+04   -0.394723715333963861E+06   -0.623460743175563081E+01    1
