    0.723567204991058810E-01    0.246418273448944092E+03   -0.612063872814178467E+01   -0.381312972307205200E+01   -0.228975534439086914E+01   -0.278835201263427734E+01    0.628957271575927759E-02    0.655677098035812311E+00    0.227044113633632651E+04    0.269362872278690338E+04    0.232557579333782223E+04   -0.531355822165828780E+06   -0.621460743175560815E+01    1
    0.702208677941559001E-01    0.317180466651916504E+03   -0.693316817283630371E+01   -0.361427003145217896E+01   -0.169858908653259277E+01   -0.668082970380783081E+01    0.952971339225769029E-02    0.626264166831970170E+00    0.224835705761909503E+04    0.268089258408546448E+04    0.237162395708560962E+04   -0.515064010672676028E+06   -0.621660743175561681E+01    1
    0.940092626517081420E-01    0.286039102077484131E+03   -0.251943647861480713E+01   -0.594076853990554810E+01   -0.426307988166809082E+01   -0.285739064216613770E+01    0.244939100742340099E+00    0.470988458395004250E+00    0.206382067286968231E+04    0.271046394741535187E+04    0.262856585149765033E+04   -0.513391387623121380E+06   -0.621860743175561392E+01    1
    0.706272770056809301E-01    0.360766530036926270E+03   -0.415743291378021240E+01   -0.571902239322662354E+01   -0.394174027442932129E+01   -0.653268587589263916E+01    0.117238452434539800E+00    0.655143457651138239E+00    0.221475010942220706E+04    0.258306632375717163E+04    0.231610858809947968E+04   -0.504173787819829769E+06   -0.622060743175561814E+01    1
    0.940330802620924500E-01    0.389644682407379150E+03   -0.688937169313430786E+01   -0.186847239732742310E+01   -0.404249644279479980E+01   -0.163367146253585815E+01    0.181493052244186409E+00    0.381749391555786133E+00    0.214193415516614914E+04    0.256754436230659485E+04    0.255248738579750079E+04   -0.491266415460680088E+06   -0.622260743175562414E+01    1
    0.937206732892890693E-01    0.373316752910614014E+03   -0.723588538169860840E+01   -0.614241743087768555E+01   -0.156694197654724121E+01   -0.414866477251052856E+01    0.242035652399063106E+00    0.648797810077667153E-01    0.219183962018489865E+04    0.257347430622577667E+04    0.251336300449371356E+04   -0.463341205099114799E+06   -0.622460743175562925E+01    1
    0.714023905581846891E-01    0.264236760139465332E+03   -0.282463037967681885E+01   -0.455663430690765381E+01   -0.411491346359252930E+01   -0.205742990970611572E+01    0.200152666568756105E+00    0.669339251518249467E+00    0.205606887397766150E+04    0.263929948842525482E+04    0.233289824357032785E+04   -0.440749397266620595E+06   -0.622660743175562548E+01    1
    0.938495364610652111E-01    0.399476301670074463E+03   -0.399108272790908813E+01   -0.227232050895690918E+01   -0.386614346504211426E+01   -0.217183423042297363E+01    0.156230651140213006E+00    0.683584028482437045E+00    0.224026585732698459E+04    0.258948890006542206E+04    0.258495472164154080E+04   -0.435279883026519965E+06   -0.622860743175562526E+01    1
    0.702942214650947861E-01    0.277528131008148193E+03   -0.708665508031845093E+01   -0.276497030258178711E+01   -0.342742538452148438E+01   -0.533083593845367432E+01    0.225201779603958124E+00    0.606232041120529086E+00    0.224998377085924176E+04    0.258651027119159698E+04    0.233944311878681174E+04   -0.418213233049694798E+06   -0.623060743175562948E+01    1
    0.736797372077566542E-01    0.263270401954650879E+03   -0.572958505153656006E+01   -0.615260583162307739E+01   -0.484704446792602539E+01   -0.783747917413711548E+01    0.895851731300354066E-02    0.559337776899337724E+00    0.227990682741403589E+04    0.268552951550483704E+04    0.235232599511146555E+04   -0.413586208585045591E+06   -0.623260743175562393E+01    1
    0.909688328031313664E-01    0.394730520248413086E+03   -0.448010343313217163E+01   -0.731170904636383057E+01   -0.226197838783264160E+01   -0.127872174978256226E+01    0.240442523956298837E+00    0.566229707002639748E+00    0.213794603959322012E+04    0.270958991384506226E+04    0.268615895476341302E+04   -0.410213565895853797E+06   -0.623460743175563081E+01    1
    0.743365491112395194E-01    0.257773709297180176E+03   -0.696177905797958374E+01   -0.279628902673721313E+01   -0.246359348297119141E+01   -0.311462700366973877E+01    0.867978453636169406E-02    0.686950093507766701E+00    0.229036918796300915E+04    0.259286533629894257E+04    0.231600944881439227E+04   -0.397732452723281691E+06   -0.623660743175562082E+01    1
    0.714047146203883182E-01    0.277258658409118652E+03   -0.178935509920120239E+01   -0.789819109439849854E+01   -0.343728756904602051E+01   -0.597116225957870483E+01    0.177829124927520760E+00    0.607214748859405518E+00    0.226428413095474252E+04    0.266304046249389648E+04    0.242177760679721860E+04   -0.355579644371500413E+06   -0.623860743175562416E+01    1
    0.706769097191059792E-01    0.334254837036132812E+03   -0.755087673664093018E+01   -0.228373473882675171E+01   -0.453213834762573242E+01   -0.595824056863784790E+01    0.259221482276916527E-01    0.313248866796493497E+00    0.228007644399404535E+04    0.264332547521591187E+04    0.232195893771648434E+04   -0.355306100554566015E+06   -0.624060743175563726E+01    1
    0.932666830411803816E-01    0.230665802955627441E+03   -0.261815494298934937E+01   -0.729364955425262451E+01   -0.379221796989440918E+01   -0.132063525915145874E+01    0.128067033290863053E+00    0.276270508766174282E-01    0.208355740494728116E+04    0.269978511667251587E+04    0.253089340569973001E+04   -0.351658607686892617E+06   -0.624260743175562549E+01    1
    0.700202764769897318E-01    0.398680555820465088E+03   -0.527676385641098022E+01   -0.628393435478210449E+01   -0.393433427810668945E+01   -0.182303369045257568E+01    0.502201581001281774E-01    0.692356467247009277E+00    0.208444975028038061E+04    0.271514259612560272E+04    0.253483903300762177E+04   -0.351555942706028116E+06   -0.624460743175562794E+01    1
    0.935577897715440393E-01    0.203283226490020752E+03   -0.797436273097991943E+01   -0.626839286088943481E+01   -0.358012366294860840E+01   -0.768690705299377441E+01    0.119642084836959844E+00    0.709170103073120096E-03    0.206465174822807330E+04    0.257482918834686279E+04    0.251236020190715817E+04   -0.350907573998582258E+06   -0.624660743175561439E+01    1
