    0.941069582016317713E-01    0.344994938373565674E+03   -0.229708492755889893E+01   -0.136148524284362793E+01   -0.413782954216003418E+01   -0.282709246873855591E+01   -0.116719628189321212E+07   -0.621460743175560815E+01    1
    0.941009027528529329E-01    0.307450282573699951E+03   -0.508636438846588135E+01   -0.177430552244186401E+01   -0.477012610435485840E+01   -0.138678705692291260E+01   -0.112957211748948880E+07   -0.621660743175561681E+01    1
    0.937904669128322155E-01    0.324602282047271729E+03   -0.630933129787445068E+01   -0.250531440973281860E+01   -0.218656039237976074E+01   -0.728885346651077271E+01   -0.104930240510809235E+07   -0.621860743175561392E+01    1
    0.939330416122785700E-01    0.243688464164733887E+03   -0.158890908956527710E+01   -0.559464830160140991E+01   -0.181586837768554688E+01   -0.407034730911254883E+01   -0.102033543789131660E+07   -0.622060743175561814E+01    1
    0.937720472188200427E-01    0.289928817749023438E+03   -0.392671418190002441E+01   -0.314557605981826782E+01   -0.336958503723144531E+01   -0.586077964305877686E+01   -0.100879991964514833E+07   -0.622260743175562414E+01    1
    0.938767501018529377E-01    0.256801152229309082E+03   -0.798733073472976685E+01   -0.531809282302856445E+01   -0.203793692588806152E+01   -0.299584716558456421E+01   -0.991016946656844346E+06   -0.622460743175562925E+01    1
    0.933222789438260952E-01    0.396932458877563477E+03   -0.215418237447738647E+01   -0.533706313371658325E+01   -0.248731207847595215E+01   -0.250996196269989014E+01   -0.986954238723744988E+06   -0.622660743175562548E+01    1
    0.934802434162390478E-01    0.235236024856567383E+03   -0.175936233997344971E+01   -0.192198246717453003E+01   -0.272291135787963867E+01   -0.670193332433700562E+01   -0.969106223008619738E+06   -0.622860743175562526E+01    1
    0.936902422794645418E-01    0.295387768745422363E+03   -0.286422073841094971E+01   -0.656328529119491577E+01   -0.353250026702880859E+01   -0.572815853357315063E+01   -0.953954467098884517E+06   -0.623060743175562948E+01    1
    0.939835427371004395E-01    0.278284943103790283E+03   -0.753691071271896362E+01   -0.781648486852645874E+01   -0.419518613815307617E+01   -0.770144343376159668E+01   -0.949293279723726911E+06   -0.623260743175562393E+01    1
    0.934832396552237044E-01    0.218805420398712158E+03   -0.441980457305908203E+01   -0.286308044195175171E+01   -0.179734063148498535E+01   -0.311224460601806641E+01   -0.944976810930961277E+06   -0.623460743175563081E+01    1
    0.935646155144117947E-01    0.278941559791564941E+03   -0.227833116054534912E+01   -0.739739942550659180E+01   -0.491416835784912109E+01   -0.422853308916091919E+01   -0.942348258604439907E+06   -0.623660743175562082E+01    1
    0.934657791677291072E-01    0.214120733737945557E+03   -0.710004574060440063E+01   -0.412618887424468994E+01   -0.192734146118164062E+01   -0.238668936491012573E+01   -0.925159171882415772E+06   -0.623860743175562416E+01    1
    0.931917477778155812E-01    0.292102479934692383E+03   -0.148854005336761475E+01   -0.489590483903884888E+01   -0.139834356307983398E+01   -0.421528762578964233E+01   -0.916608320928019704E+06   -0.624060743175563726E+01    1
    0.935555975087092317E-01    0.206043934822082520E+03   -0.337960261106491089E+01   -0.570746964216232300E+01   -0.164558553695678711E+01   -0.721895283460617065E+01   -0.914463204287596047E+06   -0.624260743175562549E+01    1
    0.934248525348337355E-01    0.233975541591644287E+03   -0.413446384668350220E+01   -0.422952985763549805E+01   -0.171443367004394531E+01   -0.497238230705261230E+01   -0.911783046052707126E+06   -0.624460743175562794E+01    1
    0.931180089598322436E-01    0.382804954051971436E+03   -0.667524755001068115E+01   -0.501276540756225586E+01   -0.246940803527832031E+01   -0.348058789968490601E+01   -0.890395462467742385E+06   -0.624660743175561439E+01    1
    0.931327529158915979E-01    0.271572899818420410E+03   -0.371070164442062378E+01   -0.476379942893981934E+01   -0.239027500152587891E+01   -0.306091457605361938E+01   -0.880207590108915232E+06   -0.624860743175559463E+01    1
    0.934533812404348546E-01    0.232613623142242432E+03   -0.526079469919204712E+01   -0.758151578903198242E+01   -0.206174325942993164E+01   -0.733840107917785645E+01   -0.878146031270393636E+06   -0.625060743175561750E+01    1
    0.929775210837256311E-01    0.336160659790039062E+03   -0.182475143671035767E+01   -0.608248656988143921E+01   -0.414531660079956055E+01   -0.666619318723678589E+01   -0.870470186654161662E+06   -0.625260743175562173E+01    1
    0.925423093167998118E-01    0.357236731052398682E+03   -0.579177689552307129E+01   -0.185570716857910156E+01   -0.217545700073242188E+01   -0.556318479776382446E+01   -0.867638848746312899E+06   -0.625460743175560463E+01    1
    0.929052950296089253E-01    0.355725681781768799E+03   -0.382879513502120972E+01   -0.637043917179107666E+01   -0.389292216300964355E+01   -0.248212671279907227E+01   -0.862927929850527085E+06   -0.625660743175562306E+01    1
    0.928334014027891452E-01    0.244265282154083252E+03   -0.189583200216293335E+01   -0.218589329719543457E+01   -0.179004693031311035E+01   -0.102964979410171509E+01   -0.862043439786097850E+06   -0.625860743175563883E+01    1
    0.932089183066987653E-01    0.216345179080963135E+03   -0.364488780498504639E+01   -0.785287755727767944E+01   -0.444408392906188965E+01   -0.308887249231338501E+01   -0.860858519394160132E+06   -0.626060743175564038E+01    1
    0.925761539302769332E-01    0.398130583763122559E+03   -0.440453219413757324E+01   -0.320982277393341064E+01   -0.432586741447448730E+01   -0.405747276544570923E+01   -0.847716865999162546E+06   -0.626260743175563128E+01    1
    0.931476813910672996E-01    0.327408075332641602E+03   -0.400026726722717285E+01   -0.782065802812576294E+01   -0.359441351890563965E+01   -0.692345708608627319E+01   -0.841718106375048519E+06   -0.626460743175563195E+01    1
    0.924013806450263570E-01    0.398966121673583984E+03   -0.356649649143218994E+01   -0.314274471998214722E+01   -0.271078395843505859E+01   -0.614631479978561401E+01   -0.827360832226146944E+06   -0.626660743175561752E+01    1
    0.929140875119470605E-01    0.356770420074462891E+03   -0.437538516521453857E+01   -0.741217404603958130E+01   -0.184231233596801758E+01   -0.554314345121383667E+01   -0.824942684053012053E+06   -0.626860743175560398E+01    1
    0.928823180063102494E-01    0.313873970508575439E+03   -0.758228015899658203E+01   -0.627244836091995239E+01   -0.307700753211975098E+01   -0.370354902744293213E+01   -0.809927615383206983E+06   -0.627060743175561264E+01    1
    0.930253950077955666E-01    0.221534037590026855E+03   -0.615842580795288086E+01   -0.591444075107574463E+01   -0.286716485023498535E+01   -0.531659245491027832E+01   -0.809285177068154444E+06   -0.627260743175561153E+01    1
    0.924437131378558624E-01    0.329400813579559326E+03   -0.493088144063949585E+01   -0.366386353969573975E+01   -0.133089137077331543E+01   -0.276690876483917236E+01   -0.809092585126655409E+06   -0.627460743175562907E+01    1
    0.929825851083634219E-01    0.241892457008361816E+03   -0.384997260570526123E+01   -0.684514045715332031E+01   -0.485814523696899414E+01   -0.524649822711944580E+01   -0.807851682074249140E+06   -0.627660743175563507E+01    1
    0.922040755254562444E-01    0.320661008358001709E+03   -0.192819005250930786E+01   -0.166793543100357056E+01   -0.401490259170532227E+01   -0.743225127458572388E+01   -0.800867907921248116E+06   -0.627860743175562508E+01    1
    0.696850784644414550E-01    0.281875467300415039E+03   -0.794683831930160522E+01   -0.616527050733566284E+01   -0.480714154243469238E+01   -0.405443531274795532E+01   -0.790248062299872865E+06   -0.628060743175561775E+01    1
    0.927090662715508995E-01    0.240343606472015381E+03   -0.471667343378067017E+01   -0.388067382574081421E+01   -0.432385015487670898E+01   -0.526883977651596069E+01   -0.789955245549906045E+06   -0.628260743175562553E+01    1
    0.697853206710582902E-01    0.292910170555114746E+03   -0.486078178882598877E+01   -0.568850517272949219E+01   -0.465821504592895508E+01   -0.615223741531372070E+01   -0.777938111614184338E+06   -0.628460743175561731E+01    1
    0.927001859229668879E-01    0.283028614521026611E+03   -0.620687025785446167E+01   -0.709815233945846558E+01   -0.403508615493774414E+01   -0.372035223245620728E+01   -0.770028509662042256E+06   -0.628660743175561265E+01    1
    0.697346335626826269E-01    0.262514936923980713E+03   -0.347987985610961914E+01   -0.450107270479202271E+01   -0.182899355888366699E+01   -0.512151873111724854E+01   -0.768527972277432680E+06   -0.628860743175561243E+01    1
    0.696882577581050267E-01    0.269411468505859375E+03   -0.268026167154312134E+01   -0.399995934963226318E+01   -0.204224777221679688E+01   -0.627323567867279053E+01   -0.767975334831658052E+06   -0.629060743175560244E+01    1
    0.926138075455131132E-01    0.309571444988250732E+03   -0.636639243364334106E+01   -0.683812218904495239E+01   -0.108753228187561035E+01   -0.714771163463592529E+01   -0.766578329106520163E+06   -0.629260743175560666E+01    1
    0.698637998730070736E-01    0.288667273521423340E+03   -0.497810339927673340E+01   -0.576272082328796387E+01   -0.265151047706604004E+01   -0.517800158262252808E+01   -0.764357377796747722E+06   -0.629460743175559845E+01    1
    0.696597920233134466E-01    0.310901618003845215E+03   -0.118986916542053223E+01   -0.632431286573410034E+01   -0.482828426361083984E+01   -0.538151925802230835E+01   -0.764209787616942311E+06   -0.629660743175561777E+01    1
    0.699307671323076280E-01    0.223530507087707520E+03   -0.635687661170959473E+01   -0.633093017339706421E+01   -0.139723443984985352E+01   -0.708385878801345825E+01   -0.760949524509557756E+06   -0.629860743175561844E+01    1
    0.696536311350395426E-01    0.232746875286102295E+03   -0.719433152675628662E+01   -0.103085058927536011E+01   -0.101340103149414062E+01   -0.710334688425064087E+01   -0.760069843989100307E+06   -0.630060743175561555E+01    1
    0.920641558510730124E-01    0.328327131271362305E+03   -0.733167904615402222E+01   -0.236792266368865967E+01   -0.287883377075195312E+01   -0.604808408021926880E+01   -0.758842215097289998E+06   -0.630260743175562688E+01    1
    0.696597349102536234E-01    0.232878100872039795E+03   -0.204376304149627686E+01   -0.140394908189773560E+01   -0.434649348258972168E+01   -0.235013771057128906E+01   -0.757887382505410700E+06   -0.630460743175560623E+01    1
    0.699229528941736622E-01    0.234520900249481201E+03   -0.476866018772125244E+01   -0.595664882659912109E+01   -0.165992951393127441E+01   -0.311706572771072388E+01   -0.751849151379402028E+06   -0.630660743175559624E+01    1
    0.698546617834351347E-01    0.323939263820648193E+03   -0.746928817033767700E+01   -0.579492866992950439E+01   -0.204845547676086426E+01   -0.283827972412109375E+01   -0.750956581363580306E+06   -0.630860743175560490E+01    1
    0.924686334696260270E-01    0.203123819828033447E+03   -0.360956573486328125E+01   -0.433435618877410889E+01   -0.209287810325622559E+01   -0.778683549165725708E+01   -0.746957165752405068E+06   -0.631060743175560468E+01    1
    0.921370555464081642E-01    0.264889848232269287E+03   -0.215722817182540894E+01   -0.344051146507263184E+01   -0.403364229202270508E+01   -0.283585977554321289E+01   -0.742991204353005858E+06   -0.631260743175561778E+01    1
    0.923674276631793190E-01    0.202732634544372559E+03   -0.369472247362136841E+01   -0.436344146728515625E+01   -0.117824149131774902E+01   -0.297161930799484253E+01   -0.742349970059029525E+06   -0.631460743175562911E+01    1
    0.919801835443190413E-01    0.384019064903259277E+03   -0.657438284158706665E+01   -0.417864251136779785E+01   -0.157045626640319824E+01   -0.299874067306518555E+01   -0.741980319684481830E+06   -0.631660743175561201E+01    1
    0.923062800782311621E-01    0.213309907913208008E+03   -0.402880096435546875E+01   -0.277346098423004150E+01   -0.489547443389892578E+01   -0.485452330112457275E+01   -0.741176495463553001E+06   -0.631860743175562067E+01    1
    0.697321557345487036E-01    0.329570877552032471E+03   -0.506255292892456055E+01   -0.245186066627502441E+01   -0.412663125991821289E+01   -0.253102552890777588E+01   -0.740705646858154796E+06   -0.632060743175563289E+01    1
    0.699964647243551397E-01    0.333797454833984375E+03   -0.564644646644592285E+01   -0.712191122770309448E+01   -0.406827688217163086E+01   -0.277242416143417358E+01   -0.738753764124606387E+06   -0.632260743175561224E+01    1
    0.699079336238772192E-01    0.208899652957916260E+03   -0.140327149629592896E+01   -0.175984799861907959E+01   -0.366633296012878418E+01   -0.425601786375045776E+01   -0.736258712110368069E+06   -0.632460743175559870E+01    1
    0.700077013527662800E-01    0.264514505863189697E+03   -0.423187929391860962E+01   -0.398772317171096802E+01   -0.183391880989074707E+01   -0.622804147005081177E+01   -0.735958591523153358E+06   -0.632660743175561624E+01    1
    0.700572974552555461E-01    0.310589885711669922E+03   -0.434607791900634766E+01   -0.607404386997222900E+01   -0.135985183715820312E+01   -0.751727324724197388E+01   -0.735884156921290443E+06   -0.632860743175563911E+01    1
    0.924269145760802657E-01    0.370034754276275635E+03   -0.678231400251388550E+01   -0.650790017843246460E+01   -0.226836705207824707E+01   -0.756211155652999878E+01   -0.732320536485466873E+06   -0.633060743175562202E+01    1
    0.702090805372705545E-01    0.214938080310821533E+03   -0.663023316860198975E+01   -0.512249797582626343E+01   -0.441327285766601562E+01   -0.685248583555221558E+01   -0.731788752412137808E+06   -0.633260743175559249E+01    1
    0.701179237004781186E-01    0.310483050346374512E+03   -0.717055344581604004E+01   -0.571442949771881104E+01   -0.174499773979187012E+01   -0.435013091564178467E+01   -0.730088145927403006E+06   -0.633460743175558871E+01    1
    0.922234075639881690E-01    0.312881171703338623E+03   -0.365472322702407837E+01   -0.584408575296401978E+01   -0.156489229202270508E+01   -0.511576718091964722E+01   -0.726491015326976776E+06   -0.633660743175559649E+01    1
    0.699364755094152302E-01    0.319239234924316406E+03   -0.513702225685119629E+01   -0.261084419488906860E+01   -0.336996769905090332E+01   -0.428221631050109863E+01   -0.725130544481870485E+06   -0.633860743175561048E+01    1
