    0.820918947395190557E-01    0.299894808182124791E+03   -0.769211352573160578E+01   -0.687555413862121334E+01   -0.175884944225755024E+01   -0.702642316079486218E+01    0.357756529351752670E+04
    0.821331870264888769E-01    0.338172809190265411E+03   -0.701407837151734448E+01   -0.699405615098963906E+01   -0.220439101143202443E+01   -0.697809096010547947E+01    0.357791288395774791E+04
    0.821200019725905478E-01    0.286901504045755132E+03   -0.789518510768412440E+01   -0.738404794869786496E+01   -0.209029930650981122E+01   -0.767536519297576358E+01    0.357877652068086945E+04
    0.821612953192365630E-01    0.322821880758320049E+03   -0.700678489581487085E+01   -0.734359185892886401E+01   -0.281869042225649036E+01   -0.614900241627461774E+01    0.357907388088388961E+04
    0.821234833918798590E-01    0.340596698370464196E+03   -0.696169144060274636E+01   -0.773732309778401817E+01   -0.285153116254936778E+01   -0.762568052337570634E+01    0.357953969211743333E+04
    0.821651540284439041E-01    0.370091303759254743E+03   -0.739096333372180059E+01   -0.763195732561780105E+01   -0.276056713971705481E+01   -0.713221042947546202E+01    0.357962331383467927E+04
    0.821496894442029640E-01    0.287294423595736760E+03   -0.735626226675266892E+01   -0.740710699564666797E+01   -0.239289093914287321E+01   -0.734302856168001483E+01    0.357967399976715433E+04
    0.821083191709940374E-01    0.311244802311598903E+03   -0.593248600431425288E+01   -0.708355979583998874E+01   -0.210274064997429733E+01   -0.704348460055249426E+01    0.358006322661217428E+04
    0.821235569840797069E-01    0.334735981472517892E+03   -0.774549290702897419E+01   -0.729204290685544887E+01   -0.274291780017370668E+01   -0.642435643432223191E+01    0.358088080293284565E+04
    0.820999476472996231E-01    0.328683132426580300E+03   -0.728712128548503379E+01   -0.670893033666436001E+01   -0.248517167129828209E+01   -0.739201455647073935E+01    0.358107983014717001E+04
    0.821633698711343452E-01    0.292553075833330468E+03   -0.781545882998197072E+01   -0.779465152620897594E+01   -0.245016695223168224E+01   -0.777398940016253537E+01    0.358110013584885655E+04
    0.821370482189274359E-01    0.331126122929741541E+03   -0.643498999843419917E+01   -0.667538342032504328E+01   -0.256741044594602874E+01   -0.730531291135462890E+01    0.358110593404786459E+04
    0.821034775099103858E-01    0.332580625426362076E+03   -0.631174861603816417E+01   -0.666892100346875694E+01   -0.217486548167932181E+01   -0.738062542489659901E+01    0.358111880841980792E+04
    0.821736259301249217E-01    0.319182264493619869E+03   -0.653434678795240753E+01   -0.766614399407490232E+01   -0.286551280636890304E+01   -0.690777716420037269E+01    0.358126307453172285E+04
    0.821260031967714355E-01    0.324897743347735059E+03   -0.644011843765994740E+01   -0.796383610853454016E+01   -0.269184926593707807E+01   -0.739214364495758680E+01    0.358126944589482082E+04
    0.821055765409201554E-01    0.345093398947817775E+03   -0.643056683059458045E+01   -0.670326831542371693E+01   -0.240061280013221845E+01   -0.761071021502757628E+01    0.358128714249176437E+04
    0.821738212562020537E-01    0.320798300135735587E+03   -0.697277306059183566E+01   -0.731777120245274837E+01   -0.294771569005719991E+01   -0.712956707102441190E+01    0.358129906335530404E+04
    0.821486163711552114E-01    0.365754441407420188E+03   -0.704370111469912707E+01   -0.694992861490285385E+01   -0.299382641806558469E+01   -0.745115625864669173E+01    0.358133838172998003E+04
    0.821259106374621628E-01    0.300232861181415956E+03   -0.667189192013275978E+01   -0.786292665816421721E+01   -0.234703399398395041E+01   -0.767941076273992085E+01    0.358135443853769721E+04
    0.821472147986173490E-01    0.316656365850695749E+03   -0.608578588644398266E+01   -0.722615062111697082E+01   -0.258382230033134341E+01   -0.699849461904383929E+01    0.358140800509004384E+04
    0.821319647743141285E-01    0.335803803209195507E+03   -0.679738774949851265E+01   -0.785485001271529359E+01   -0.285459884129787600E+01   -0.668902194681840090E+01    0.358146465556987823E+04
    0.821423408824526885E-01    0.364227932788199837E+03   -0.638498942680963655E+01   -0.724584304338535379E+01   -0.264206181771744131E+01   -0.789048039247608202E+01    0.358149379263888068E+04
    0.821284946340626321E-01    0.346676576369228883E+03   -0.743897838057498273E+01   -0.757302182000082613E+01   -0.270931784016964272E+01   -0.624647282609735921E+01    0.358153824480338062E+04
    0.820977583374332825E-01    0.314384827295053242E+03   -0.755497511408826838E+01   -0.730132513075542633E+01   -0.207690834783815603E+01   -0.721269550371253754E+01    0.358158790241842871E+04
    0.821471936015838733E-01    0.382509157619204075E+03   -0.759503027751915027E+01   -0.759877002090798204E+01   -0.300547227233172798E+01   -0.770363023129431568E+01    0.358169819666587682E+04
    0.821526048722762831E-01    0.326126146993911448E+03   -0.658960520445502596E+01   -0.768509523204216016E+01   -0.254522236136803759E+01   -0.629864031748611097E+01    0.358174924830626151E+04
    0.821215892922317059E-01    0.307047988646333181E+03   -0.727418596177681209E+01   -0.672310678357410563E+01   -0.210879241059763256E+01   -0.747972817924203515E+01    0.358178825341414540E+04
    0.821301978445725805E-01    0.298380898367916984E+03   -0.735625915128548336E+01   -0.777334925083180472E+01   -0.203367050205914879E+01   -0.739058340224118560E+01    0.358185413200045105E+04
    0.821248666905066704E-01    0.323823075724530213E+03   -0.706126568405083166E+01   -0.799437867060861951E+01   -0.262057041466633622E+01   -0.709111460577158503E+01    0.358188136093995126E+04
    0.820973775190803751E-01    0.341252620769664929E+03   -0.725653044047170415E+01   -0.713548000711275066E+01   -0.219609394454078366E+01   -0.791929421125735544E+01    0.358194259813725648E+04
    0.820919727173117647E-01    0.324057829536120380E+03   -0.686848709447106831E+01   -0.692277093728957560E+01   -0.225503643752219363E+01   -0.661332338300345857E+01    0.358206225297542505E+04
    0.821552973783632595E-01    0.323785567637094971E+03   -0.733666375294834783E+01   -0.742568857795867121E+01   -0.227642139486675177E+01   -0.669035886099096455E+01    0.358207067147733187E+04
    0.820983139656362021E-01    0.319891317822250585E+03   -0.616338434681884983E+01   -0.690651425609672653E+01   -0.238154333348791569E+01   -0.771702198087973290E+01    0.358207456497048270E+04
    0.821271893153939087E-01    0.315826302689580757E+03   -0.619626937738245598E+01   -0.794040480746163446E+01   -0.248316053261737935E+01   -0.690971601487474896E+01    0.358212325077928472E+04
    0.821461451253331920E-01    0.365303521507566700E+03   -0.629414106642801219E+01   -0.759771799642911283E+01   -0.292352302112481643E+01   -0.748329110433244971E+01    0.358214467652153508E+04
    0.821471920711394493E-01    0.311817433614345759E+03   -0.680847426401963940E+01   -0.733672413060120654E+01   -0.217777770085421807E+01   -0.698918498348172612E+01    0.358230414557030281E+04
    0.821532742726568677E-01    0.366365548844489695E+03   -0.669800062556783438E+01   -0.741983285450792618E+01   -0.314178172859998739E+01   -0.789767271360383116E+01    0.358235451645035710E+04
    0.821188233770011738E-01    0.343565808780853217E+03   -0.729432178530439757E+01   -0.702374998457599098E+01   -0.280229768612318431E+01   -0.764290144322357090E+01    0.358237320287680905E+04
    0.821573693386064702E-01    0.316409698883419765E+03   -0.696502686891407308E+01   -0.704753129790523136E+01   -0.243092513443498515E+01   -0.700043613315013324E+01    0.358238043400850938E+04
    0.821309589619653724E-01    0.305425577354919653E+03   -0.695311992312184302E+01   -0.696553633549198015E+01   -0.233492587656168826E+01   -0.654572459103744908E+01    0.358238680124500661E+04
    0.821571195086927553E-01    0.357402009154664484E+03   -0.704743360532690399E+01   -0.730394744288845033E+01   -0.305577022816576216E+01   -0.680789361282128258E+01    0.358240129730377976E+04
    0.821150668492183766E-01    0.315033837084731601E+03   -0.781471991543135847E+01   -0.760651279293205285E+01   -0.235068374927818713E+01   -0.718862066606619710E+01    0.358240174915050829E+04
    0.821166183065166339E-01    0.368568632221521057E+03   -0.659039432159371064E+01   -0.709727641702056466E+01   -0.275140165790559132E+01   -0.723565061364206130E+01    0.358240619808625434E+04
    0.821075035073529080E-01    0.343138427540026896E+03   -0.723276041955591698E+01   -0.761012281830969251E+01   -0.238485549164924837E+01   -0.698566525457172816E+01    0.358240763614311481E+04
    0.821176203294496088E-01    0.323739884114696224E+03   -0.617359372855696087E+01   -0.668731109078527197E+01   -0.248804397724902104E+01   -0.795302209082255018E+01    0.358243237661315425E+04
    0.821701149164497657E-01    0.306474278705374729E+03   -0.774844192478261995E+01   -0.763667426355666645E+01   -0.250960865048602777E+01   -0.673430135470784386E+01    0.358256173997733549E+04
