    0.816119217330425750E-01    0.302365103325160419E+03   -0.706740279662865056E+01   -0.646787596649944341E+01   -0.193281647582287253E+01   -0.601393093396105805E+01    0.321058266300257231E-01    0.120010347070689569E+00    0.212026453129968741E+04    0.258724271356182953E+04    0.253153370850437523E+04    0.317372683061147018E+04
    0.819691938760843813E-01    0.341037949167503768E+03   -0.565909606599529269E+01   -0.634953108898096197E+01   -0.309280508756783812E+01   -0.758743082920613965E+01    0.256361862290946652E-01    0.143787354166667380E+00    0.225768790543077466E+04    0.263595253971737247E+04    0.256965110680877297E+04    0.317504212107327794E+04
    0.820276212114578324E-01    0.345626204165411934E+03   -0.633137488717354824E+01   -0.677053698968787909E+01   -0.259780639261968371E+01   -0.737975954087323505E+01    0.477988902955633552E-01    0.360162967973050363E+00    0.226074705588357392E+04    0.260784140765632264E+04    0.256742771381785997E+04    0.317555695094259818E+04
    0.821168258217099545E-01    0.371643427429514190E+03   -0.699676188230806240E+01   -0.702540234412946596E+01   -0.386486380360020565E+01   -0.664923053412667819E+01    0.302648419491019886E-01    0.135949090995201527E+00    0.228929799911119699E+04    0.259519856115780567E+04    0.253678715103371633E+04    0.317560844337626941E+04
    0.821334999640425251E-01    0.307051722421417367E+03   -0.732919344252379013E+01   -0.718816569392876303E+01   -0.355027244110813323E+01   -0.784834432255856917E+01    0.652335875780142398E-02    0.276464951112502466E+00    0.213875437734212937E+04    0.264691245349444580E+04    0.262777844788814264E+04    0.317629757239926312E+04
    0.818395367914138416E-01    0.309225110208098329E+03   -0.601777923646017765E+01   -0.655830080693798845E+01   -0.118511177290219560E+01   -0.687427616566785282E+01    0.186869233539737681E-01    0.423762848572091011E+00    0.219560352398536088E+04    0.268798231925028904E+04    0.266830598598117103E+04    0.317643801378725129E+04
    0.818534796778854906E-01    0.328197670650836358E+03   -0.749851316316373762E+01   -0.689003442757159767E+01   -0.308285329722191204E+01   -0.746606344366808283E+01    0.156176363985453589E-01    0.241936392691184693E+00    0.222321039530044482E+04    0.267276127712278048E+04    0.265155124383074599E+04    0.317666111766271524E+04
    0.820155556273713671E-01    0.330624311132800301E+03   -0.688012521883507855E+01   -0.599621014048124401E+01   -0.217315763256904404E+01   -0.711745309781473789E+01    0.601227067718497227E-02    0.167808672726296682E+00    0.226472266422059420E+04    0.266924172449294838E+04    0.262834304552557933E+04    0.317668543204155139E+04
    0.820323608074840643E-01    0.325159414652226019E+03   -0.663673112178588109E+01   -0.657216420771985543E+01   -0.295427517639784831E+01   -0.650297450512579545E+01    0.368945007356323088E-01    0.168425986830719437E+00    0.228976194178577907E+04    0.259258343584406794E+04    0.253024472126213050E+04    0.317670645464392464E+04
    0.820418319750483710E-01    0.285895345502652162E+03   -0.553698890995358539E+01   -0.725772988054742729E+01   -0.171722330709229087E+01   -0.578920258821571565E+01    0.826614695901655219E-02    0.191248180580191329E+00    0.222255496840294882E+04    0.266325946137320034E+04    0.262231361123346778E+04    0.317680914355812774E+04
