Nested Sampling Global Log-Evidence           :    0.313394755198536313E+04  +/-    0.195316144049802048E+00

Dim No.       Mean        Sigma
   1    0.821851311080872143E-01    0.112442636447598174E-03
   2    0.288689937699778568E+03    0.235022847068938177E+02
   3   -0.685843866873165009E+01    0.692765160997209639E+00
   4   -0.720336759828060202E+01    0.493444841685108104E+00
   5   -0.199478116620875201E+01    0.361946457220009898E+00
   6   -0.682195894510860956E+01    0.716979182623637801E+00
   7    0.517372781355053477E-01    0.573671383844098510E-02
   8    0.679769675169426435E+00    0.230565419045541849E-01
   9    0.209424541995409618E+04    0.295998297269391450E+02
  10    0.270928395002868274E+04    0.474881752037608340E+01
  11    0.262881409529073881E+04    0.722282261486642518E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.822346821483345425E-01
   2    0.297505660663811454E+03
   3   -0.635698315553511595E+01
   4   -0.707248942586209139E+01
   5   -0.201465078629346461E+01
   6   -0.714897748679405698E+01
   7    0.490521686121239212E-01
   8    0.689941283478413769E+00
   9    0.207208004423044122E+04
  10    0.271246964638462805E+04
  11    0.262549763894792613E+04

MAP Parameters
Dim No.        Parameter
   1    0.822346821483345425E-01
   2    0.297505660663811454E+03
   3   -0.635698315553511595E+01
   4   -0.707248942586209139E+01
   5   -0.201465078629346461E+01
   6   -0.714897748679405698E+01
   7    0.490521686121239212E-01
   8    0.689941283478413769E+00
   9    0.207208004423044122E+04
  10    0.271246964638462805E+04
  11    0.262549763894792613E+04
