    0.931166016354606635E-01    0.297155857086181641E+03   -0.474811315536499023E+01   -0.278147643804550171E+01   -0.219306826591491699E+01   -0.606935542821884155E+01    0.249869785308837911E+00    0.194696545600891099E-01    0.216157612220048941E+04    0.266545229589939117E+04    0.257356967136859930E+04   -0.647917721799967345E+06   -0.621460743175560815E+01    1
    0.928352275562661089E-01    0.242490649223327637E+03   -0.377939605712890625E+01   -0.613136744499206543E+01   -0.288879466056823730E+01   -0.792695927619934082E+01    0.234963532686233517E+00    0.286587417125701883E-01    0.206421525701284418E+04    0.260096813774108887E+04    0.257269265117645273E+04   -0.638920284830723889E+06   -0.621660743175561681E+01    1
    0.933540660227120955E-01    0.299170529842376709E+03   -0.300392103195190430E+01   -0.157381862401962280E+01   -0.467429018020629883E+01   -0.576164311170578003E+01    0.259035686254501352E+00    0.533557647466659457E+00    0.228975604467391986E+04    0.271247347629070282E+04    0.269741638729572333E+04   -0.597040661939974874E+06   -0.621860743175561392E+01    1
    0.924322509860802943E-01    0.384410572052001953E+03   -0.502700430154800415E+01   -0.591680729389190674E+01   -0.195592522621154785E+01   -0.498333591222763062E+01    0.259297496080398593E+00    0.349677896499633767E+00    0.210265181173086194E+04    0.262348555958271027E+04    0.258528413569927216E+04   -0.594956962093912414E+06   -0.622060743175561814E+01    1
    0.941696390525706001E-01    0.339067924022674561E+03   -0.282422608137130737E+01   -0.189142769575119019E+01   -0.282922220230102539E+01   -0.525539529323577881E+01    0.187730709314346322E+00    0.502567869424819902E+00    0.208022499740123749E+04    0.262412139511108398E+04    0.259921799244880685E+04   -0.593624421240317868E+06   -0.622260743175562414E+01    1
    0.929738394880230967E-01    0.313070261478424072E+03   -0.751768213510513306E+01   -0.192901241779327393E+01   -0.280009150505065918E+01   -0.771029877662658691E+01    0.221114840507507321E+00    0.476611500978469826E+00    0.209498105866909054E+04    0.260053998565673828E+04    0.257113132214546204E+04   -0.591328650727756205E+06   -0.622460743175562925E+01    1
    0.928992600829541271E-01    0.307856416702270508E+03   -0.339776557683944702E+01   -0.521338832378387451E+01   -0.447175693511962891E+01   -0.147417348623275757E+01    0.254189693927764915E+00    0.245000642538070662E+00    0.226602677689790744E+04    0.268764424955844879E+04    0.267718649768829391E+04   -0.579962061137206503E+06   -0.622660743175562548E+01    1
    0.940801135990767534E-01    0.345976269245147705E+03   -0.458591318130493164E+01   -0.120687931776046753E+01   -0.264477920532226562E+01   -0.168076324462890625E+01    0.132685108184814465E+00    0.354458338022232033E+00    0.217528637260198593E+04    0.261310740447044373E+04    0.261206670074462909E+04   -0.550232098124020849E+06   -0.622860743175562526E+01    1
    0.933824497490075150E-01    0.209056687355041504E+03   -0.234296506643295288E+01   -0.170826721191406250E+01   -0.234427618980407715E+01   -0.752728015184402466E+01    0.212966935634613053E+00    0.283782613277435258E+00    0.212565157526731491E+04    0.259008567368984222E+04    0.252258571102619180E+04   -0.494474440744289721E+06   -0.623060743175562948E+01    1
    0.909082358466574147E-01    0.278881859779357910E+03   -0.635234922170639038E+01   -0.316002523899078369E+01   -0.244354701042175293E+01   -0.292429262399673462E+01    0.258675314188003547E+00    0.414622265100479115E+00    0.205965573698282242E+04    0.265547303891181946E+04    0.258510197758674622E+04   -0.469142598649471591E+06   -0.623260743175562393E+01    1
