    0.938843856786202580E-01    0.397572886943817139E+03   -0.196460193395614624E+01   -0.730935335159301758E+01   -0.151406669616699219E+01   -0.159341561794281006E+01   -0.107419982630036352E+07   -0.621460743175560815E+01    1
    0.940419181419909489E-01    0.268898940086364746E+03   -0.586696386337280273E+01   -0.143965291976928711E+01   -0.122132492065429688E+01   -0.253822070360183716E+01   -0.106453042026983108E+07   -0.621660743175561681E+01    1
    0.937731484757684530E-01    0.369626724720001221E+03   -0.243576383590698242E+01   -0.232117760181427002E+01   -0.179950904846191406E+01   -0.538519966602325439E+01   -0.105594530925785145E+07   -0.621860743175561392E+01    1
    0.938979815157333919E-01    0.396121180057525635E+03   -0.793646967411041260E+01   -0.544050800800323486E+01   -0.100984549522399902E+01   -0.134052139520645142E+01   -0.104631611916986550E+07   -0.622060743175561814E+01    1
    0.941237479767827873E-01    0.278402543067932129E+03   -0.248621267080307007E+01   -0.511874204874038696E+01   -0.214299917221069336E+01   -0.343784326314926147E+01   -0.103226955545562285E+07   -0.622260743175562414E+01    1
    0.940278961535852831E-01    0.385367643833160400E+03   -0.624661874771118164E+01   -0.438691538572311401E+01   -0.392621970176696777E+01   -0.622774732112884521E+01   -0.999729678529286524E+06   -0.622460743175562925E+01    1
    0.937323360689927415E-01    0.351447463035583496E+03   -0.741951525211334229E+01   -0.725020563602447510E+01   -0.162198185920715332E+01   -0.116047388315200806E+01   -0.993137916066657519E+06   -0.622660743175562548E+01    1
    0.938631864823633033E-01    0.335467278957366943E+03   -0.412632572650909424E+01   -0.441947162151336670E+01   -0.171013474464416504E+01   -0.506465744972229004E+01   -0.990628926722484408E+06   -0.622860743175562526E+01    1
    0.931507596385481029E-01    0.377751541137695312E+03   -0.150876832008361816E+01   -0.141311192512512207E+01   -0.103799200057983398E+01   -0.547237080335617065E+01   -0.968379446854701382E+06   -0.623060743175562948E+01    1
    0.932527196302719713E-01    0.361489045619964600E+03   -0.492077314853668213E+01   -0.207702064514160156E+01   -0.259191823005676270E+01   -0.239186263084411621E+01   -0.966156741493668407E+06   -0.623260743175562393E+01    1
    0.937436342037760023E-01    0.326805639266967773E+03   -0.639457064867019653E+01   -0.419382226467132568E+01   -0.190827059745788574E+01   -0.493667888641357422E+01   -0.962049870709853480E+06   -0.623460743175563081E+01    1
    0.936769407942751320E-01    0.315510487556457520E+03   -0.268258982896804810E+01   -0.453049719333648682E+01   -0.401308965682983398E+01   -0.499544274806976318E+01   -0.952792014453106094E+06   -0.623660743175562082E+01    1
    0.934796137081435469E-01    0.299075460433959961E+03   -0.182606405019760132E+01   -0.437507599592208862E+01   -0.296731734275817871E+01   -0.658544284105300903E+01   -0.930935673818296869E+06   -0.623860743175562416E+01    1
    0.929365973797051242E-01    0.382988727092742920E+03   -0.128479707241058350E+01   -0.236817675828933716E+01   -0.180559778213500977E+01   -0.471401900053024292E+01   -0.925718415897648083E+06   -0.624060743175563726E+01    1
    0.930265504489289491E-01    0.358228051662445068E+03   -0.176435995101928711E+01   -0.213083320856094360E+01   -0.233410024642944336E+01   -0.716048938035964966E+01   -0.924577770570638822E+06   -0.624260743175562549E+01    1
    0.931887207856448851E-01    0.314609444141387939E+03   -0.639187407493591309E+01   -0.249807000160217285E+01   -0.356291556358337402E+01   -0.100155669450759888E+01   -0.918082774477051338E+06   -0.624460743175562794E+01    1
