    0.932787412189905463E-01    0.224792027473449707E+03   -0.284581243991851807E+01   -0.263468694686889648E+01   -0.390855240821838379E+01   -0.273077350854873657E+01    0.214125103950500495E+00    0.793178617954254095E-01    0.210428346511125574E+04    0.264671502745151520E+04    0.260598677990436590E+04   -0.540884136032958049E+06   -0.621460743175560815E+01    1
    0.941351647309979916E-01    0.294144356250762939E+03   -0.618405598402023315E+01   -0.256009703874588013E+01   -0.478596830368041992E+01   -0.795674091577529907E+01    0.181890865564346332E+00    0.177768212556838973E+00    0.224214711779356003E+04    0.260928642785549164E+04    0.260061652626991281E+04   -0.483621512194151001E+06   -0.621660743175561681E+01    1
    0.937391544896733486E-01    0.308487164974212646E+03   -0.481217628717422485E+01   -0.408762657642364502E+01   -0.425914096832275391E+01   -0.471636468172073364E+01    0.190013959407806410E+00    0.263401973247528065E+00    0.210317971848249454E+04    0.256859374082088470E+04    0.255051723339557657E+04   -0.475579826798269001E+06   -0.621860743175561392E+01    1
    0.707084654168778082E-01    0.290251028537750244E+03   -0.298968213796615601E+01   -0.610473716259002686E+01   -0.346828222274780273E+01   -0.752344661951065063E+01    0.212975397109985365E+00    0.637162071466445878E+00    0.208646101443767566E+04    0.269229970610141754E+04    0.235744596869945553E+04   -0.475380341271504294E+06   -0.622060743175561814E+01    1
    0.699370729998872315E-01    0.219402551651000977E+03   -0.509457761049270630E+01   -0.272200703620910645E+01   -0.337324166297912598E+01   -0.148774105310440063E+01    0.148993749618530291E+00    0.505524837970733665E+00    0.210241125901937494E+04    0.269136052167415619E+04    0.232303096344470987E+04   -0.473062665275815700E+06   -0.622260743175562414E+01    1
    0.701925221432336960E-01    0.219897723197937012E+03   -0.766540998220443726E+01   -0.486939972639083862E+01   -0.414167737960815430E+01   -0.379311299324035645E+01    0.231773742437362679E+00    0.445448237657546986E+00    0.226983380497694043E+04    0.268935912883281708E+04    0.235357066574096689E+04   -0.434412123842547997E+06   -0.622460743175562925E+01    1
    0.723765270153655799E-01    0.332877945899963379E+03   -0.485730165243148804E+01   -0.178284460306167603E+01   -0.343156528472900391E+01   -0.370205742120742798E+01    0.835986173152923617E-01    0.455219739675521817E+00    0.217745602713823337E+04    0.271228718793392181E+04    0.231294151465892810E+04   -0.421315291377276415E+06   -0.622660743175562548E+01    1
    0.914243299573569701E-01    0.254541146755218506E+03   -0.182766330242156982E+01   -0.755270463228225708E+01   -0.158590078353881836E+01   -0.511086010932922363E+01    0.253263518810272203E+00    0.490144479274749745E+00    0.214070586500167883E+04    0.266598780786991119E+04    0.263338131055831946E+04   -0.399209269676122582E+06   -0.622860743175562526E+01    1
    0.918146816124466719E-01    0.285378146171569824E+03   -0.526582944393157959E+01   -0.250956475734710693E+01   -0.251629090309143066E+01   -0.129385185241699219E+01    0.202329884767532359E+00    0.214369893074035619E-02    0.219357351764440546E+04    0.265819504296779633E+04    0.258734140586853027E+04   -0.386283853538670228E+06   -0.623060743175562948E+01    1
    0.723910703434968300E-01    0.285322153568267822E+03   -0.549621313810348511E+01   -0.675099569559097290E+01   -0.450395607948303223E+01   -0.381223475933074951E+01    0.572910845279693617E-01    0.563097667694091752E+00    0.205591286954879797E+04    0.266724680101871490E+04    0.236796173782348660E+04   -0.384158435840766528E+06   -0.623260743175562393E+01    1
