    0.940534754821995694E-01    0.300467479228973389E+03   -0.382075381278991699E+01   -0.180394572019577026E+01   -0.144488215446472168E+01   -0.236097866296768188E+01   -0.107937500198611338E+07   -0.621460743175560815E+01    1
    0.937843484932438243E-01    0.374969971179962158E+03   -0.629096180200576782E+01   -0.137827384471893311E+01   -0.419297337532043457E+01   -0.386941397190093994E+01   -0.107872377014886262E+07   -0.621660743175561681E+01    1
    0.939154376099156918E-01    0.361330306529998779E+03   -0.160868215560913086E+01   -0.328096842765808105E+01   -0.387614870071411133E+01   -0.124430340528488159E+01   -0.107524107392969890E+07   -0.621860743175561392E+01    1
    0.941296789483799523E-01    0.345804703235626221E+03   -0.461746889352798462E+01   -0.713567113876342773E+01   -0.145838999748229980E+01   -0.225144469738006592E+01   -0.105157697825167491E+07   -0.622060743175561814E+01    1
    0.936115741650871136E-01    0.367250943183898926E+03   -0.604001563787460327E+01   -0.116448390483856201E+01   -0.250880551338195801E+01   -0.769965851306915283E+01   -0.104811415469105204E+07   -0.622260743175562414E+01    1
    0.938065991555765283E-01    0.295783364772796631E+03   -0.175911450386047363E+01   -0.188692826032638550E+01   -0.159296011924743652E+01   -0.218153071403503418E+01   -0.103581727885662846E+07   -0.622460743175562925E+01    1
    0.941090772425950128E-01    0.270284438133239746E+03   -0.615330636501312256E+01   -0.423378020524978638E+01   -0.252495694160461426E+01   -0.240000534057617188E+01   -0.102353638267840666E+07   -0.622660743175562548E+01    1
    0.940216005370676927E-01    0.241683793067932129E+03   -0.428291141986846924E+01   -0.229636770486831665E+01   -0.349724292755126953E+01   -0.576823204755783081E+01   -0.101694292231405980E+07   -0.622860743175562526E+01    1
    0.941114672044830458E-01    0.354920184612274170E+03   -0.781649738550186157E+01   -0.597074168920516968E+01   -0.111193680763244629E+01   -0.502999252080917358E+01   -0.100373766829807067E+07   -0.623060743175562948E+01    1
    0.935918276907620889E-01    0.284475743770599365E+03   -0.338342571258544922E+01   -0.129563260078430176E+01   -0.371257209777832031E+01   -0.345845413208007812E+01   -0.992562449534412823E+06   -0.623260743175562393E+01    1
    0.939945260178359498E-01    0.386363875865936279E+03   -0.698335832357406616E+01   -0.511989778280258179E+01   -0.458996057510375977E+01   -0.365923559665679932E+01   -0.987197496867201640E+06   -0.623460743175563081E+01    1
    0.936686257185396359E-01    0.254896080493927002E+03   -0.257677716016769409E+01   -0.264063876867294312E+01   -0.297308111190795898E+01   -0.236085850000381470E+01   -0.972189715754839242E+06   -0.623660743175562082E+01    1
    0.940191534621198227E-01    0.298735296726226807E+03   -0.296317034959793091E+01   -0.697993785142898560E+01   -0.452601766586303711E+01   -0.716381847858428955E+01   -0.970100153616774478E+06   -0.623860743175562416E+01    1
    0.935719098772576086E-01    0.337789070606231689E+03   -0.238519650697708130E+01   -0.523806595802307129E+01   -0.498666715621948242E+01   -0.381779938936233521E+01   -0.943044342018870753E+06   -0.624060743175563726E+01    1
    0.936354957505290408E-01    0.265589380264282227E+03   -0.402011251449584961E+01   -0.379100763797760010E+01   -0.423701786994934082E+01   -0.283175337314605713E+01   -0.941696243535576505E+06   -0.624260743175562549E+01    1
    0.937799332143881420E-01    0.250570154190063477E+03   -0.542176675796508789E+01   -0.389947056770324707E+01   -0.443700027465820312E+01   -0.698677003383636475E+01   -0.933604798022295930E+06   -0.624460743175562794E+01    1
    0.935897716206084140E-01    0.248706626892089844E+03   -0.741805702447891235E+01   -0.335203522443771362E+01   -0.245974016189575195E+01   -0.404983991384506226E+01   -0.925797154985441593E+06   -0.624660743175561439E+01    1
    0.932761315914877875E-01    0.345955049991607666E+03   -0.522723793983459473E+01   -0.490602481365203857E+01   -0.131919550895690918E+01   -0.376680439710617065E+01   -0.887701486101604882E+06   -0.624860743175559463E+01    1
    0.934430305966697100E-01    0.229878520965576172E+03   -0.787696230411529541E+01   -0.359914827346801758E+01   -0.331664371490478516E+01   -0.430665695667266846E+01   -0.884713059630941600E+06   -0.625060743175561750E+01    1
    0.931806531998352894E-01    0.330955696105957031E+03   -0.715704721212387085E+01   -0.601411759853363037E+01   -0.265084338188171387E+01   -0.110217940807342529E+01   -0.883819759292363888E+06   -0.625260743175562173E+01    1
    0.931164405473432211E-01    0.320503437519073486E+03   -0.646301597356796265E+01   -0.296430188417434692E+01   -0.313262581825256348E+01   -0.621035832166671753E+01   -0.877032153939531767E+06   -0.625460743175560463E+01    1
    0.931501021061413997E-01    0.294661712646484375E+03   -0.651850330829620361E+01   -0.358429354429244995E+01   -0.269597434997558594E+01   -0.325354164838790894E+01   -0.869658284094905830E+06   -0.625660743175562306E+01    1
    0.932551989228433409E-01    0.203859198093414307E+03   -0.298066908121109009E+01   -0.362005203962326050E+01   -0.279712629318237305E+01   -0.694986957311630249E+01   -0.853394652261028648E+06   -0.625860743175563883E+01    1
    0.933108797628600661E-01    0.387753105163574219E+03   -0.717143672704696655E+01   -0.693077450990676880E+01   -0.365617203712463379E+01   -0.386603647470474243E+01   -0.851279577240086626E+06   -0.626060743175564038E+01    1
    0.931052112411192290E-01    0.228232717514038086E+03   -0.194010412693023682E+01   -0.373014301061630249E+01   -0.106717681884765625E+01   -0.416918385028839111E+01   -0.849288468669034308E+06   -0.626260743175563128E+01    1
    0.925434296114348298E-01    0.380761921405792236E+03   -0.487710767984390259E+01   -0.262397867441177368E+01   -0.420497846603393555E+01   -0.229994547367095947E+01   -0.839660716527990182E+06   -0.626460743175563195E+01    1
