    0.939987567775752708E-01    0.365483975410461426E+03   -0.240687966346740723E+01   -0.132186776399612427E+01   -0.453131270408630371E+01   -0.598666411638259888E+01   -0.111103638752643624E+07   -0.621460743175560815E+01    1
    0.941095751513216783E-01    0.231780624389648438E+03   -0.574809390306472778E+01   -0.222546905279159546E+01   -0.420415973663330078E+01   -0.115229403972625732E+01   -0.103599382246375398E+07   -0.621660743175561681E+01    1
    0.935377401586707236E-01    0.386778426170349121E+03   -0.762323153018951416E+01   -0.179072904586791992E+01   -0.389700531959533691E+01   -0.220747131109237671E+01   -0.103099678098075383E+07   -0.621860743175561392E+01    1
    0.940774219630778341E-01    0.365089070796966553E+03   -0.270469689369201660E+01   -0.696091496944427490E+01   -0.415728116035461426E+01   -0.352077823877334595E+01   -0.102507294922318670E+07   -0.622060743175561814E+01    1
    0.939597734531513601E-01    0.359417068958282471E+03   -0.656338584423065186E+01   -0.328592181205749512E+01   -0.311669445037841797E+01   -0.531614267826080322E+01   -0.102496635850126541E+07   -0.622260743175562414E+01    1
    0.937140364588499586E-01    0.300706839561462402E+03   -0.558129644393920898E+01   -0.169542562961578369E+01   -0.222310543060302734E+01   -0.582665085792541504E+01   -0.100480989635181997E+07   -0.622460743175562925E+01    1
    0.938769785540922441E-01    0.280253934860229492E+03   -0.187720841169357300E+01   -0.579762357473373413E+01   -0.122139644622802734E+01   -0.234970045089721680E+01   -0.997552312030660803E+06   -0.622660743175562548E+01    1
    0.938776888062464732E-01    0.262003803253173828E+03   -0.224997812509536743E+01   -0.332392835617065430E+01   -0.156506133079528809E+01   -0.352592480182647705E+01   -0.995087668840110884E+06   -0.622860743175562526E+01    1
    0.938853478140126985E-01    0.302651834487915039E+03   -0.295271241664886475E+01   -0.540445953607559204E+01   -0.167568707466125488E+01   -0.447202956676483154E+01   -0.972963720714784693E+06   -0.623060743175562948E+01    1
    0.937089211789020604E-01    0.230523300170898438E+03   -0.156353133916854858E+01   -0.269495993852615356E+01   -0.129345631599426270E+01   -0.668916350603103638E+01   -0.959573250027762260E+06   -0.623260743175562393E+01    1
    0.938630004988095096E-01    0.286671030521392822E+03   -0.763903588056564331E+01   -0.767843472957611084E+01   -0.120072174072265625E+01   -0.299539196491241455E+01   -0.956130968951189308E+06   -0.623460743175563081E+01    1
    0.933409915253245459E-01    0.357045578956604004E+03   -0.151692813634872437E+01   -0.438461267948150635E+01   -0.464473104476928711E+01   -0.234789007902145386E+01   -0.950808176074673887E+06   -0.623660743175562082E+01    1
    0.937826643901977092E-01    0.294614553451538086E+03   -0.606135582923889160E+01   -0.422527241706848145E+01   -0.144646430015563965E+01   -0.662342810630798340E+01   -0.949547202713508043E+06   -0.623860743175562416E+01    1
