    0.821441731652247098E-01    0.331080593978011507E+03   -0.675798079873187607E+01   -0.730878373833209416E+01   -0.239932757607524216E+01   -0.724625392095023102E+01    0.121733435436793998E-01    0.702517911912521609E-01    0.225300185257959492E+04    0.268104217425141997E+04    0.263876605082068636E+04    0.318788961932830034E+04
    0.820912349454105544E-01    0.315636881052613660E+03   -0.674993254763317108E+01   -0.695941608304394599E+01   -0.162083115527980759E+01   -0.620199840558144899E+01    0.318670968810792505E-02    0.293756433056853797E-01    0.228419477702093900E+04    0.260488588945551874E+04    0.259070911782306939E+04    0.318797533013840075E+04
    0.819319653579387297E-01    0.373263185466338655E+03   -0.626166528166056224E+01   -0.752644042495502763E+01   -0.200728601892124736E+01   -0.667093864498127509E+01    0.866045975806824068E-02    0.162097554292915114E+00    0.209559188694393924E+04    0.269958476290780618E+04    0.268138413037051487E+04    0.318823182614558891E+04
    0.821766273996327595E-01    0.381020483896084102E+03   -0.678824494412731649E+01   -0.774200892737332058E+01   -0.206785938772408295E+01   -0.747572187341996663E+01    0.363828323664989453E-02    0.415637052783234956E-01    0.226434062051293904E+04    0.258447626903908304E+04    0.255043434289435891E+04    0.318851477609933454E+04
    0.819266490726339724E-01    0.367283984590122259E+03   -0.769917124460133273E+01   -0.656278288705142909E+01   -0.271083733277793826E+01   -0.602405595189909171E+01    0.176603003703836303E-01    0.624534916416103134E-01    0.215313990812833026E+04    0.258413871547288227E+04    0.254389510840237563E+04    0.318859614186373119E+04
    0.820791546718431242E-01    0.363312203210107839E+03   -0.785949675894114108E+01   -0.695201854042485046E+01   -0.297061874271468351E+01   -0.701500017240204521E+01    0.227273568302236882E-02    0.409507911312367162E-01    0.220811636194532002E+04    0.263866895955959671E+04    0.262056472735919442E+04    0.318861543119633416E+04
    0.821619284549155726E-01    0.323418235164806333E+03   -0.671473940088029408E+01   -0.696564984794162800E+01   -0.271352510328960550E+01   -0.760292064784825694E+01    0.560707031806977757E-02    0.776737603848521863E-01    0.209928887442596397E+04    0.260859028833477714E+04    0.258084285099717226E+04    0.318910067591900770E+04
    0.819705969128588924E-01    0.378418293397546336E+03   -0.694203494997498005E+01   -0.746028951592500356E+01   -0.199749053135799048E+01   -0.618763102586902836E+01    0.145393147685834202E-01    0.404391089426264366E-01    0.223317490922205161E+04    0.270445094196783111E+04    0.264467476543164958E+04    0.318916651905078197E+04
    0.820329575404830924E-01    0.285581632999629278E+03   -0.698432607177149301E+01   -0.754377446568591026E+01   -0.178956776369140380E+01   -0.747286758894526315E+01    0.125302180927791013E-01    0.452848425739509758E-01    0.213312779234564641E+04    0.259569378519701831E+04    0.254592858049396364E+04    0.318932101651967287E+04
    0.819821966791421941E-01    0.368807266147584414E+03   -0.548022046954260045E+01   -0.679690299454130997E+01   -0.210010839423511841E+01   -0.642058362972431151E+01    0.109214053684700170E-01    0.149177688362475774E+00    0.208941633683715736E+04    0.268076434099908283E+04    0.265455511938063592E+04    0.318933138176541615E+04
