    0.821390843190905745E-01    0.303656342385461301E+03   -0.625986791814361965E+01   -0.672973905656791516E+01   -0.253088041403828523E+01   -0.762579189419578451E+01    0.358665130346644492E+04
    0.821197829212054614E-01    0.320896037825775579E+03   -0.664734050967584533E+01   -0.651807083491351591E+01   -0.249302848058947024E+01   -0.737304860941612894E+01    0.358726049711409314E+04
    0.821074500410612362E-01    0.343339651490103165E+03   -0.652879438813961066E+01   -0.727067385604841476E+01   -0.232178458197716164E+01   -0.774251642932985451E+01    0.358822553504545249E+04
    0.821050139088233683E-01    0.338623381722836484E+03   -0.798344453114751396E+01   -0.733585591284193761E+01   -0.259606300238175791E+01   -0.626968801444136403E+01    0.358835955584885733E+04
    0.821043868117578846E-01    0.298320809999601579E+03   -0.702732476090451730E+01   -0.705790191203703099E+01   -0.234987678175482095E+01   -0.667774280160369393E+01    0.358891114821898782E+04
    0.821634740649842266E-01    0.288706265177109572E+03   -0.722416068221567276E+01   -0.785773577189283667E+01   -0.244566566151254783E+01   -0.700697040919509817E+01    0.358932719739278309E+04
    0.821323620091281015E-01    0.364027357579448903E+03   -0.626009564095812099E+01   -0.782525809219395097E+01   -0.295046513703193503E+01   -0.770668651465634014E+01    0.358935057678286466E+04
    0.821246299097012772E-01    0.315799859267567967E+03   -0.687685806477404071E+01   -0.692995124276598951E+01   -0.222056402447914802E+01   -0.711566691581182642E+01    0.358937837933577975E+04
    0.821181706120900495E-01    0.324469856324353373E+03   -0.622041818337751273E+01   -0.724179853610362567E+01   -0.287270645144492587E+01   -0.736637303673474886E+01    0.358970785876270111E+04
    0.821504931985525683E-01    0.315381790181210533E+03   -0.753717996126319623E+01   -0.782424803523678403E+01   -0.230691074916938543E+01   -0.746887395316516667E+01    0.358972108273074764E+04
    0.821808728516556231E-01    0.321784801940743307E+03   -0.766020104633116716E+01   -0.785482370066717905E+01   -0.279822311039723459E+01   -0.652227314059059982E+01    0.359011571325251771E+04
    0.821403761405036514E-01    0.367552661603651245E+03   -0.793289388952092978E+01   -0.743720903460247040E+01   -0.308751614812470976E+01   -0.774779046556348217E+01    0.359020440889179599E+04
    0.821797885301716324E-01    0.337141075320991717E+03   -0.696466705232148975E+01   -0.769914727461288706E+01   -0.289171391696842850E+01   -0.723489048325154371E+01    0.359025428902800877E+04
    0.821579234771988437E-01    0.317169725530383346E+03   -0.739632068143207722E+01   -0.753617536666201193E+01   -0.257367044909519915E+01   -0.633647865980226044E+01    0.359035634213536241E+04
    0.820992071152846226E-01    0.325785853500089956E+03   -0.791615282543854626E+01   -0.711309261105851931E+01   -0.255702440689411947E+01   -0.749601222034292825E+01    0.359037417526026502E+04
    0.820941616349710884E-01    0.336201083478779765E+03   -0.669838464762170638E+01   -0.708128330971636721E+01   -0.236655832454974657E+01   -0.767899941473491943E+01    0.359050256759037984E+04
    0.821297324584120414E-01    0.360151402668898299E+03   -0.637897157396054659E+01   -0.767286044981383153E+01   -0.291037697204188373E+01   -0.795889289851207238E+01    0.359060752781434167E+04
    0.821027314261501828E-01    0.303999048236735291E+03   -0.670781495849819365E+01   -0.698863194489403661E+01   -0.205284726568468479E+01   -0.685761047154045933E+01    0.359073209073487533E+04
    0.821170202447079889E-01    0.348277825401567156E+03   -0.773132341117792254E+01   -0.775054494912727954E+01   -0.261884352450793312E+01   -0.743483579340441203E+01    0.359084056671171493E+04
    0.821140232100424083E-01    0.332202615569633281E+03   -0.626715453369928710E+01   -0.778445590802579446E+01   -0.245006568901624222E+01   -0.695487311555464238E+01    0.359089302839696302E+04
    0.821690091083523561E-01    0.327217926618032834E+03   -0.739137912094086946E+01   -0.770365689715136615E+01   -0.259625852357636822E+01   -0.758667090895669904E+01    0.359096523019674760E+04
    0.821750665408459841E-01    0.341496350231971974E+03   -0.777981927225528658E+01   -0.745643308087199763E+01   -0.328324357805148237E+01   -0.791055728328575469E+01    0.359097332942521507E+04
    0.821199712931880293E-01    0.322889238046991238E+03   -0.649817645697569546E+01   -0.692589538378010428E+01   -0.273953200730048696E+01   -0.657844603486373281E+01    0.359101087299892697E+04
    0.821298693542618086E-01    0.334780728249325080E+03   -0.634010773454198251E+01   -0.740591827895732191E+01   -0.302067012776336608E+01   -0.740275425262418274E+01    0.359101781251500506E+04
    0.820925539702005574E-01    0.333761199915168447E+03   -0.746363982699674633E+01   -0.710060939672613145E+01   -0.233136376659663380E+01   -0.695029348322585427E+01    0.359107301434889905E+04
    0.821112897381239409E-01    0.334185001207057098E+03   -0.755275017669322324E+01   -0.699408515517315976E+01   -0.223666495653104658E+01   -0.794923999045305507E+01    0.359107884842946396E+04
    0.821611867908713794E-01    0.325019624835911770E+03   -0.640964100641141776E+01   -0.792945764301208289E+01   -0.275834069486660427E+01   -0.695387376264830070E+01    0.359113296167535827E+04
    0.821214077144269694E-01    0.355018646879086646E+03   -0.657737446997121200E+01   -0.745002746859399156E+01   -0.280373852178799821E+01   -0.748731003901573455E+01    0.359113358000504013E+04
    0.821267663598925363E-01    0.294930994300700036E+03   -0.712575202404491037E+01   -0.795503686502579210E+01   -0.237150237515968199E+01   -0.681514878926396594E+01    0.359121343472068656E+04
    0.821872241440794876E-01    0.311944381952858180E+03   -0.774755872649138411E+01   -0.773188080844872072E+01   -0.290774508773983698E+01   -0.784195540226507415E+01    0.359123582710266373E+04
    0.821346001764056005E-01    0.290513321290415718E+03   -0.790800956039426417E+01   -0.744153032806558024E+01   -0.242692115030625866E+01   -0.787735399191395924E+01    0.359130409269847223E+04
    0.821492258831329064E-01    0.299913896103311345E+03   -0.750855019095182907E+01   -0.785279577792775907E+01   -0.224738026074674835E+01   -0.685737860693397216E+01    0.359131555167542820E+04
    0.821700335420275652E-01    0.335222199447257481E+03   -0.692931303842576707E+01   -0.799781866499981309E+01   -0.323157344605083541E+01   -0.759525527818500379E+01    0.359137399586526908E+04
