    0.821477040334600006E-01    0.323010148059206927E+03   -0.615198099168078638E+01   -0.724300976036504363E+01   -0.306382106288794187E+01   -0.600602601645747392E+01    0.357947417994870239E+04
    0.821706361884565750E-01    0.340437435161920234E+03   -0.701667426344871004E+01   -0.764421525199498753E+01   -0.338149372763670897E+01   -0.777538190930558404E+01    0.358254071328503233E+04
    0.821206996925045868E-01    0.368330978668839293E+03   -0.642319876657600997E+01   -0.677348236333008824E+01   -0.289254928604146100E+01   -0.673126299735826006E+01    0.358275049653452879E+04
    0.821615668341593164E-01    0.367043358887655302E+03   -0.701243719291919643E+01   -0.698204632858279428E+01   -0.316985146231008397E+01   -0.668804477205593439E+01    0.358330247508239609E+04
    0.821550718188959334E-01    0.284107897097303692E+03   -0.790348922037389112E+01   -0.708847009180590337E+01   -0.248057734001627850E+01   -0.686202189858528300E+01    0.358392714360670789E+04
    0.821560304396957986E-01    0.302726733608042593E+03   -0.775424084117045087E+01   -0.798319947107380656E+01   -0.283441919764510342E+01   -0.673535836823236611E+01    0.358393843965167571E+04
    0.821762512445709664E-01    0.301752789617494500E+03   -0.680662128510716702E+01   -0.680817826499215073E+01   -0.280121504950559563E+01   -0.724322201450263314E+01    0.358409662350913322E+04
    0.821195611391589420E-01    0.306278372779082190E+03   -0.656608192161464022E+01   -0.753379455670698039E+01   -0.226767723644442576E+01   -0.678530570844819181E+01    0.358447702703309596E+04
    0.821236265216814254E-01    0.346483450462595442E+03   -0.665554150078310602E+01   -0.657366810979654481E+01   -0.302836864175802312E+01   -0.704139155895980817E+01    0.358463504672562794E+04
    0.821376372930034404E-01    0.341541828173119086E+03   -0.717064070646262675E+01   -0.650992941278223647E+01   -0.254399385573603620E+01   -0.785919092892487736E+01    0.358485969327868634E+04
    0.821288445441773762E-01    0.313527257695538992E+03   -0.624553658745793605E+01   -0.788355842070498447E+01   -0.249015034177545358E+01   -0.740286892425011267E+01    0.358503540367671530E+04
    0.821816210761921462E-01    0.359518145510575152E+03   -0.703220688194722321E+01   -0.722153398596860807E+01   -0.317139832102763908E+01   -0.775709725544068274E+01    0.358506393388040897E+04
    0.820908270430370512E-01    0.342946440445658652E+03   -0.625603038603059503E+01   -0.638476985324723412E+01   -0.257736187241714987E+01   -0.725379728405648017E+01    0.358506528743416493E+04
    0.821073775524508165E-01    0.313612655632294604E+03   -0.770344941153153151E+01   -0.685683655909149969E+01   -0.235811464768579526E+01   -0.603687312301184242E+01    0.358510687456649021E+04
    0.821625250416081199E-01    0.316082943515586464E+03   -0.648892420811582937E+01   -0.706408581030041827E+01   -0.308860320356132911E+01   -0.694094426307091794E+01    0.358519318164328752E+04
    0.821585021757658129E-01    0.356424095934736442E+03   -0.681736111396550104E+01   -0.689856184923925486E+01   -0.329500919345422538E+01   -0.770678513158905076E+01    0.358523904040506386E+04
    0.821882751038666010E-01    0.342064097393866575E+03   -0.694522809671439934E+01   -0.740969280179439060E+01   -0.325376671410987228E+01   -0.675587622248595387E+01    0.358523995149288521E+04
    0.821204094960610170E-01    0.322353176170541417E+03   -0.691137013058277283E+01   -0.766134136243816766E+01   -0.238168693613543159E+01   -0.736605730074422738E+01    0.358526748425623236E+04
    0.821592010633685199E-01    0.321261010322326172E+03   -0.685372331685803182E+01   -0.706572842465988238E+01   -0.316001525194455102E+01   -0.755035300126585973E+01    0.358529730661702706E+04
    0.821446154258114875E-01    0.288366062975726436E+03   -0.672709507983572941E+01   -0.678212478422127418E+01   -0.248500936907119740E+01   -0.756264055762256238E+01    0.358530733427071937E+04
    0.821782251352221743E-01    0.346625900236651773E+03   -0.736442649689166640E+01   -0.735676752909833187E+01   -0.331423621041739036E+01   -0.691413584535549930E+01    0.358531769292964373E+04
    0.821419831357590030E-01    0.336058432375549557E+03   -0.687264216763145264E+01   -0.726202485813406184E+01   -0.252768958931632959E+01   -0.664065000706783337E+01    0.358533014155985620E+04
    0.821071521762193196E-01    0.313769462312180963E+03   -0.639878059981653724E+01   -0.654371140034768395E+01   -0.226896206013778734E+01   -0.619863291189319554E+01    0.358533067552778766E+04
    0.820986666613882921E-01    0.346091880031416849E+03   -0.649616436030856548E+01   -0.646754364239772528E+01   -0.264770330456069125E+01   -0.759591559291599250E+01    0.358538094474217951E+04
    0.821549616994399906E-01    0.352970146175730861E+03   -0.678813511631751432E+01   -0.740406949539344161E+01   -0.327548574928858915E+01   -0.754750945787345984E+01    0.358540230522547472E+04
    0.821445826862376993E-01    0.340415016558640673E+03   -0.606134951003894162E+01   -0.749543071675050498E+01   -0.300104016875353663E+01   -0.789361641489919119E+01    0.358543268620102299E+04
    0.821248545382566586E-01    0.294529423101973236E+03   -0.688378187757227789E+01   -0.703157385500377430E+01   -0.231149666125324948E+01   -0.626156192457933347E+01    0.358545839125377051E+04
    0.821470664501603998E-01    0.325219696734263778E+03   -0.625428193960800805E+01   -0.774983738539529199E+01   -0.284547249081909204E+01   -0.646420912953252191E+01    0.358547852716710031E+04
    0.821779870601063445E-01    0.320963686171567645E+03   -0.751366186891962506E+01   -0.782232294893954538E+01   -0.267853457600020572E+01   -0.644578917578182864E+01    0.358551235312039535E+04
    0.821036643227122664E-01    0.328137793072290265E+03   -0.673058501679777699E+01   -0.662827191909848246E+01   -0.241536362275799421E+01   -0.619401488976659387E+01    0.358552417113332376E+04
    0.821968217264778533E-01    0.342831892306695977E+03   -0.733626049643871347E+01   -0.749798813009869747E+01   -0.308405732274815136E+01   -0.773702115974929150E+01    0.358559761986794865E+04
    0.821954813276907642E-01    0.314420869185916217E+03   -0.762257041898231069E+01   -0.773927528415219523E+01   -0.300348823183093883E+01   -0.700667065761959229E+01    0.358560820626000259E+04
    0.821571127926964545E-01    0.314615849699683849E+03   -0.645315440295622977E+01   -0.733588283428853938E+01   -0.239850333818272166E+01   -0.728481753739903404E+01    0.358561800973673598E+04
    0.821891380156943296E-01    0.337013639002681657E+03   -0.696334084615422633E+01   -0.717765348682374338E+01   -0.307704072638359882E+01   -0.713187290791848660E+01    0.358566775603140695E+04
    0.821923428539744205E-01    0.342080661158603675E+03   -0.772944053072659010E+01   -0.761494863094495855E+01   -0.296712572604068381E+01   -0.779639738467221921E+01    0.358571677250918901E+04
    0.821421823986714927E-01    0.314010443409427467E+03   -0.687619941598865214E+01   -0.662132897385627572E+01   -0.257649067029096734E+01   -0.616725304729001778E+01    0.358572905356481942E+04
    0.821489893713775038E-01    0.334100811663130003E+03   -0.633458300219683323E+01   -0.716163329460617515E+01   -0.271852099856852503E+01   -0.622016728278087960E+01    0.358575143007510042E+04
    0.821618223340169623E-01    0.295562987401301541E+03   -0.675917351186316928E+01   -0.748484141375776968E+01   -0.259793333256338732E+01   -0.655381422109140477E+01    0.358575562040950035E+04
    0.821087572200202565E-01    0.313376943995442048E+03   -0.737271149840961471E+01   -0.694901878518863469E+01   -0.252269718239006124E+01   -0.681598977938024841E+01    0.358578065247904260E+04
    0.821881277397423643E-01    0.327930458177115156E+03   -0.710941553140684501E+01   -0.757193441930222910E+01   -0.308121299788985814E+01   -0.664983310190809185E+01    0.358584557172785799E+04
    0.821394336407438030E-01    0.289680784161401334E+03   -0.693425987412280609E+01   -0.717337291175795855E+01   -0.245881070718925754E+01   -0.715935347866971838E+01    0.358586669164650857E+04
    0.821827865085595910E-01    0.317103388630865538E+03   -0.667440151806096971E+01   -0.704650160638830858E+01   -0.293509797400251848E+01   -0.737602864595981167E+01    0.358591790242983279E+04
    0.821412958856098385E-01    0.335107352328195475E+03   -0.708764939784753345E+01   -0.746062830824565992E+01   -0.303003365626374821E+01   -0.686933565658611744E+01    0.358593934046204868E+04
    0.821702450930781453E-01    0.317499143633464485E+03   -0.795471735287771420E+01   -0.772912702832978749E+01   -0.306257096373768967E+01   -0.708242875421415796E+01    0.358594872817937676E+04
    0.821697997486152271E-01    0.338116373903872670E+03   -0.676262982344046115E+01   -0.745256418285780597E+01   -0.292453529695552561E+01   -0.641895070317558236E+01    0.358610212778353707E+04
    0.821746905544708528E-01    0.329244669750777007E+03   -0.632940728041544354E+01   -0.731292116870485920E+01   -0.289260735894025611E+01   -0.742884758525290145E+01    0.358615903602330854E+04
    0.821637997101498513E-01    0.316775627411134565E+03   -0.702511047648646070E+01   -0.668342395309745996E+01   -0.262948148458089292E+01   -0.717047375476235960E+01    0.358615955536536876E+04
    0.821102772853512242E-01    0.324255006185651268E+03   -0.614452091446126314E+01   -0.703875565927699753E+01   -0.239554076469773669E+01   -0.635979226968560507E+01    0.358621101546645605E+04
    0.821386623028309559E-01    0.312223258704940463E+03   -0.696985411694441481E+01   -0.762749609730544798E+01   -0.244115556962295921E+01   -0.610639217697698644E+01    0.358624225987540785E+04
    0.821106570394431468E-01    0.326123273129736447E+03   -0.675620297457698005E+01   -0.720243850526551288E+01   -0.258166881780937540E+01   -0.712795922928812420E+01    0.358626037393769138E+04
    0.821629864984320807E-01    0.311240232877537778E+03   -0.645411726531409968E+01   -0.726958144289802810E+01   -0.251406201921536443E+01   -0.695617151651159915E+01    0.358627932682558458E+04
    0.821695293518334979E-01    0.337283589585500579E+03   -0.723107729701877311E+01   -0.753357118174354046E+01   -0.273279335872971885E+01   -0.709130619712986032E+01    0.358628520892730103E+04
    0.821633398279145166E-01    0.316685641666046649E+03   -0.690563810726039673E+01   -0.694069748102187489E+01   -0.308044774209231065E+01   -0.723917061152222452E+01    0.358632851835984184E+04
    0.821697235322771807E-01    0.315362178734611348E+03   -0.730019886224857029E+01   -0.685331780009236002E+01   -0.258954229702152672E+01   -0.730318214578747593E+01    0.358633608659052697E+04
    0.821782402480648322E-01    0.331032998290876776E+03   -0.716889024135983988E+01   -0.684160406510517571E+01   -0.291177792794652524E+01   -0.688785842008587501E+01    0.358635241966955209E+04
    0.821247371500665735E-01    0.340552840599843762E+03   -0.684654468588700915E+01   -0.709391321335952441E+01   -0.249436445395158390E+01   -0.656096072228391503E+01    0.358636864128889010E+04
    0.821729605706467414E-01    0.333999907753980779E+03   -0.787985518355164860E+01   -0.672771643021383348E+01   -0.276269356330848970E+01   -0.739747518755744249E+01    0.358638701304481447E+04
    0.821473947035007979E-01    0.290732871558863280E+03   -0.779312116335954208E+01   -0.690086181952348010E+01   -0.252237588300276050E+01   -0.727743957992827006E+01    0.358639444585953970E+04
    0.821459721085073119E-01    0.315391751932739965E+03   -0.737629402237050247E+01   -0.777703558257297001E+01   -0.243648393459441648E+01   -0.658759410345599505E+01    0.358640085334991136E+04
