    0.940749324194444514E-01    0.336085903644561768E+03   -0.671756035089492798E+01   -0.323124265670776367E+01   -0.108827090263366699E+01   -0.736667150259017944E+01   -0.111426023400911596E+07   -0.621460743175560815E+01    1
    0.935605341272904845E-01    0.356144440174102783E+03   -0.375037086009979248E+01   -0.118323642015457153E+01   -0.385693120956420898E+01   -0.568373620510101318E+01   -0.108702183060946036E+07   -0.621660743175561681E+01    1
    0.937337038535536737E-01    0.368504762649536133E+03   -0.259467601776123047E+01   -0.355821442604064941E+01   -0.400902628898620605E+01   -0.268997192382812500E+01   -0.107873472521721479E+07   -0.621860743175561392E+01    1
    0.939534236524488114E-01    0.282134091854095459E+03   -0.527001637220382690E+01   -0.308411228656768799E+01   -0.246686458587646484E+01   -0.289765316247940063E+01   -0.107533064097432490E+07   -0.622060743175561814E+01    1
    0.941811993216540855E-01    0.256700742244720459E+03   -0.675639426708221436E+01   -0.738101637363433838E+01   -0.209164500236511230E+01   -0.227671855688095093E+01   -0.107314620770674013E+07   -0.622260743175562414E+01    1
    0.940202576479430979E-01    0.281010377407073975E+03   -0.488189959526062012E+01   -0.439999353885650635E+01   -0.455645322799682617E+01   -0.186812609434127808E+01   -0.106938062144874199E+07   -0.622460743175562925E+01    1
    0.939844067551849627E-01    0.222115075588226318E+03   -0.640131604671478271E+01   -0.181813538074493408E+01   -0.110821294784545898E+01   -0.752600884437561035E+01   -0.106646825234439364E+07   -0.622660743175562548E+01    1
    0.938598402428325457E-01    0.274577569961547852E+03   -0.784242421388626099E+01   -0.305590319633483887E+01   -0.188521242141723633E+01   -0.162980788946151733E+01   -0.106454771263183816E+07   -0.622860743175562526E+01    1
    0.937938307256121345E-01    0.250751519203186035E+03   -0.435642737150192261E+01   -0.342052644491195679E+01   -0.330147171020507812E+01   -0.160717010498046875E+01   -0.103354802862222539E+07   -0.623060743175562948E+01    1
    0.936966579798515220E-01    0.394096422195434570E+03   -0.640815323591232300E+01   -0.522938251495361328E+01   -0.406495308876037598E+01   -0.212602084875106812E+01   -0.103170859962926328E+07   -0.623260743175562393E+01    1
    0.935863653391429684E-01    0.283527922630310059E+03   -0.501531219482421875E+01   -0.242325520515441895E+01   -0.199019408226013184E+01   -0.142328906059265137E+01   -0.102898902247830830E+07   -0.623460743175563081E+01    1
    0.939455010459449291E-01    0.245353627204895020E+03   -0.576982003450393677E+01   -0.415816515684127808E+01   -0.483360362052917480E+01   -0.538213926553726196E+01   -0.100740120375390199E+07   -0.623660743175562082E+01    1
    0.938706580421383163E-01    0.227874648571014404E+03   -0.429386335611343384E+01   -0.723368155956268311E+01   -0.388164567947387695E+01   -0.233217960596084595E+01   -0.100553588360534247E+07   -0.623860743175562416E+01    1
    0.936634328234078883E-01    0.255271959304809570E+03   -0.166437435150146484E+01   -0.578567695617675781E+01   -0.212121772766113281E+01   -0.798912566900253296E+01   -0.988468656868441962E+06   -0.624060743175563726E+01    1
    0.931066683563634701E-01    0.306503450870513916E+03   -0.258931791782379150E+01   -0.125205850601196289E+01   -0.373001432418823242E+01   -0.715956395864486694E+01   -0.970329365347757237E+06   -0.624260743175562549E+01    1
    0.932769326387627579E-01    0.361472511291503906E+03   -0.189455235004425049E+01   -0.771254307031631470E+01   -0.282593202590942383E+01   -0.349076211452484131E+01   -0.964629950291082379E+06   -0.624460743175562794E+01    1
    0.934997907270734008E-01    0.332183921337127686E+03   -0.329761683940887451E+01   -0.539596343040466309E+01   -0.355887794494628906E+01   -0.557883602380752563E+01   -0.951138405279381317E+06   -0.624660743175561439E+01    1
    0.934795727038954666E-01    0.226674818992614746E+03   -0.708115845918655396E+01   -0.794885188341140747E+01   -0.403421998023986816E+01   -0.130850422382354736E+01   -0.943488404381824308E+06   -0.624860743175559463E+01    1
    0.929207638821968190E-01    0.312726068496704102E+03   -0.738065046072006226E+01   -0.166164773702621460E+01   -0.220529794692993164E+01   -0.592238986492156982E+01   -0.928836905470644357E+06   -0.625060743175561750E+01    1
    0.928671347190214713E-01    0.278413391113281250E+03   -0.687014019489288330E+01   -0.192923355102539062E+01   -0.358783197402954102E+01   -0.269514811038970947E+01   -0.900717641860939329E+06   -0.625260743175562173E+01    1
    0.928006214353246650E-01    0.321244215965270996E+03   -0.219234371185302734E+01   -0.378346198797225952E+01   -0.123688554763793945E+01   -0.315070176124572754E+01   -0.888929411366860149E+06   -0.625460743175560463E+01    1
    0.930568394083226141E-01    0.258733022212982178E+03   -0.159190690517425537E+01   -0.506497830152511597E+01   -0.276037573814392090E+01   -0.576593059301376343E+01   -0.888146058755767532E+06   -0.625660743175562306E+01    1
    0.932651585618143042E-01    0.205735898017883301E+03   -0.421831256151199341E+01   -0.440270429849624634E+01   -0.276390624046325684E+01   -0.762222558259963989E+01   -0.885618098071021843E+06   -0.625860743175563883E+01    1
    0.932269660336033507E-01    0.277771222591400146E+03   -0.736146569252014160E+01   -0.637825185060501099E+01   -0.102128005027770996E+01   -0.594227349758148193E+01   -0.878352530554740340E+06   -0.626060743175564038E+01    1
    0.929601162448534246E-01    0.208259654045104980E+03   -0.169062954187393188E+01   -0.506823521852493286E+01   -0.287171578407287598E+01   -0.239081454277038574E+01   -0.865442800728211994E+06   -0.626260743175563128E+01    1
    0.930322310017253490E-01    0.245809614658355713E+03   -0.580362921953201294E+01   -0.428356146812438965E+01   -0.391598773002624512E+01   -0.409159612655639648E+01   -0.855606570000993204E+06   -0.626460743175563195E+01    1
    0.927251106480493359E-01    0.324597585201263428E+03   -0.755195194482803345E+01   -0.318406867980957031E+01   -0.391843795776367188E+01   -0.759161406755447388E+01   -0.847792472207115614E+06   -0.626660743175561752E+01    1
    0.927412853594791475E-01    0.310959720611572266E+03   -0.437689429521560669E+01   -0.737764513492584229E+01   -0.119936418533325195E+01   -0.249243611097335815E+01   -0.846259754439932643E+06   -0.626860743175560398E+01    1
    0.924191852753173254E-01    0.304054749011993408E+03   -0.539355099201202393E+01   -0.189479434490203857E+01   -0.198596572875976562E+01   -0.505993062257766724E+01   -0.834626313939287676E+06   -0.627060743175561264E+01    1
    0.926798258493581051E-01    0.241427767276763916E+03   -0.293552160263061523E+01   -0.304922789335250854E+01   -0.341163063049316406E+01   -0.577713996171951294E+01   -0.826939035892503685E+06   -0.627260743175561153E+01    1
    0.924695882828312915E-01    0.351163697242736816E+03   -0.680948877334594727E+01   -0.359157007932662964E+01   -0.182826614379882812E+01   -0.608997255563735962E+01   -0.819407431295094662E+06   -0.627460743175562907E+01    1
    0.927305158866086332E-01    0.369486868381500244E+03   -0.585997647047042847E+01   -0.782069766521453857E+01   -0.411861300468444824E+01   -0.314090096950531006E+01   -0.818924235494830064E+06   -0.627660743175563507E+01    1
    0.927475472939358336E-01    0.374349963665008545E+03   -0.587584382295608521E+01   -0.462143468856811523E+01   -0.422785854339599609E+01   -0.710189658403396606E+01   -0.817421641245956533E+06   -0.627860743175562508E+01    1
    0.927281830377804095E-01    0.279949545860290527E+03   -0.547959893941879272E+01   -0.401951044797897339E+01   -0.499074697494506836E+01   -0.442394018173217773E+01   -0.815180364097862039E+06   -0.628060743175561775E+01    1
    0.929514658129461380E-01    0.312608039379119873E+03   -0.584372526407241821E+01   -0.602974712848663330E+01   -0.376658296585083008E+01   -0.788363218307495117E+01   -0.814281215489221155E+06   -0.628260743175562553E+01    1
    0.925259120108804234E-01    0.305045378208160400E+03   -0.138941311836242676E+01   -0.668241268396377563E+01   -0.330509257316589355E+01   -0.744296330213546753E+01   -0.813402977433605120E+06   -0.628460743175561731E+01    1
    0.924324516140083985E-01    0.331911492347717285E+03   -0.428662812709808350E+01   -0.488297688961029053E+01   -0.202148842811584473E+01   -0.232800769805908203E+01   -0.810775758392597199E+06   -0.628660743175561265E+01    1
    0.696873205181489236E-01    0.212904083728790283E+03   -0.586399108171463013E+01   -0.584470868110656738E+01   -0.428411102294921875E+01   -0.773141825199127197E+01   -0.810024922925147810E+06   -0.628860743175561243E+01    1
    0.922642258285136102E-01    0.285436165332794189E+03   -0.360912346839904785E+01   -0.206037807464599609E+01   -0.160464596748352051E+01   -0.141235256195068359E+01   -0.806696598992820596E+06   -0.629060743175560244E+01    1
    0.924901138378698140E-01    0.270679652690887451E+03   -0.658377933502197266E+01   -0.294524061679840088E+01   -0.246138644218444824E+01   -0.746667587757110596E+01   -0.803561436461525038E+06   -0.629260743175560666E+01    1
