    0.939049244135956585E-01    0.369648671150207520E+03   -0.354338055849075317E+01   -0.110136705636978149E+01   -0.485328578948974609E+01   -0.549510037899017334E+01    0.204771438837051400E+00    0.630880969762802057E+00    0.220849947079420099E+04    0.265813567674160004E+04    0.263000610885620154E+04   -0.517835361395794083E+06   -0.621460743175560815E+01    1
    0.708040917167108708E-01    0.287199556827545166E+03   -0.248483872413635254E+01   -0.149607986211776733E+01   -0.396779084205627441E+01   -0.749582749605178833E+01    0.164187785387039181E+00    0.518895304203033425E+00    0.219225970034599322E+04    0.269446930921077728E+04    0.232374301660060883E+04   -0.445756787603809265E+06   -0.621660743175561681E+01    1
    0.932781803394543141E-01    0.222712481021881104E+03   -0.638487499952316284E+01   -0.431056100130081177E+01   -0.355815458297729492E+01   -0.459895378351211548E+01    0.258191088438034066E+00    0.446940386295318570E+00    0.214552436767816562E+04    0.262343402540683746E+04    0.256757665417194403E+04   -0.440132165883095236E+06   -0.621860743175561392E+01    1
    0.716403059921649765E-01    0.377218377590179443E+03   -0.543729823827743530E+01   -0.316021174192428589E+01   -0.360109329223632812E+01   -0.429966080188751221E+01    0.741253757476806607E-01    0.641910803318023637E+00    0.212557826848030118E+04    0.263505648410320282E+04    0.233576844975948325E+04   -0.437104870811549365E+06   -0.622060743175561814E+01    1
    0.935593962594062911E-01    0.202301168441772461E+03   -0.321551758050918579E+01   -0.456881332397460938E+01   -0.190991139411926270E+01   -0.657965874671936035E+01    0.180439335107803356E+00    0.227511674165725680E+00    0.224269045674800873E+04    0.259804828500747681E+04    0.258382989912033099E+04   -0.428661031533222762E+06   -0.622260743175562414E+01    1
    0.932092434118085289E-01    0.267607450485229492E+03   -0.293951368331909180E+01   -0.137844198942184448E+01   -0.466759228706359863E+01   -0.438981097936630249E+01    0.230297633409500130E+00    0.218337523937225331E+00    0.221271556695699701E+04    0.265206666028499603E+04    0.257645777218341846E+04   -0.427196237112250470E+06   -0.622460743175562925E+01    1
    0.726203426677569930E-01    0.264993607997894287E+03   -0.788400352001190186E+01   -0.363601577281951904E+01   -0.294114899635314941E+01   -0.457836961746215820E+01    0.250990589857101432E+00    0.665700274705886774E+00    0.214070860272645950E+04    0.267586507833003998E+04    0.232801980154514331E+04   -0.421141940637795255E+06   -0.622660743175562548E+01    1
    0.755723717507872372E-01    0.356603431701660156E+03   -0.200602310895919800E+01   -0.244705748558044434E+01   -0.162848091125488281E+01   -0.274980014562606812E+01    0.226487722396850583E+00    0.681637805700302080E+00    0.229327331746816662E+04    0.266554326748847961E+04    0.231534217810630798E+04   -0.404257826965169341E+06   -0.622860743175562526E+01    1
    0.707115173044848416E-01    0.324657499790191650E+03   -0.533469825983047485E+01   -0.153672248125076294E+01   -0.404119729995727539E+01   -0.441261106729507446E+01    0.215829440355300911E+00    0.638182204961776689E+00    0.215280552262067795E+04    0.259327030515670776E+04    0.232621902101039905E+04   -0.389528178858622268E+06   -0.623060743175562948E+01    1
    0.920966971152361868E-01    0.338442957401275635E+03   -0.752079635858535767E+01   -0.102062380313873291E+01   -0.226827526092529297E+01   -0.558157140016555786E+01    0.186592113971710216E+00    0.464151436090469327E+00    0.227866033673286438E+04    0.263632327353954315E+04    0.262213797960281408E+04   -0.385520530288007634E+06   -0.623260743175562393E+01    1
    0.935362068926800516E-01    0.204575097560882568E+03   -0.267827898263931274E+01   -0.762146246433258057E+01   -0.192551445960998535E+01   -0.748570793867111206E+01    0.207826449871063246E+00    0.504005193710327093E-01    0.222634897753000268E+04    0.259875829255580902E+04    0.248605507159233093E+04   -0.380162925525669707E+06   -0.623460743175563081E+01    1
    0.704798696627109422E-01    0.351969695091247559E+03   -0.263995158672332764E+01   -0.146787536144256592E+01   -0.489207553863525391E+01   -0.538242173194885254E+01    0.474451196193695079E-01    0.646148341894149714E+00    0.227959195847511319E+04    0.262570094799995422E+04    0.241562980873584775E+04   -0.379884916865776351E+06   -0.623660743175562082E+01    1
    0.726804314644422522E-01    0.244536972045898438E+03   -0.515207809209823608E+01   -0.162172442674636841E+01   -0.497359538078308105E+01   -0.351683580875396729E+01    0.112893066406250006E+00    0.515062355995178245E+00    0.227297911427021018E+04    0.264077728724479675E+04    0.231271451292037955E+04   -0.379093919957449660E+06   -0.623860743175562416E+01    1
    0.713479852431706946E-01    0.278307735919952393E+03   -0.190990191698074341E+01   -0.624798059463500977E+01   -0.335468220710754395E+01   -0.571324539184570312E+01    0.106197187900543222E+00    0.337291139364242543E+00    0.218172183059453982E+04    0.270157233512401581E+04    0.231798602492809323E+04   -0.352760465486902685E+06   -0.624060743175563726E+01    1
    0.941764076823785323E-01    0.330428898334503174E+03   -0.777234166860580444E+01   -0.775843364000320435E+01   -0.327316808700561523E+01   -0.769850820302963257E+01    0.154716620445251474E+00    0.463079482316970770E+00    0.216015429477691669E+04    0.257844182884693146E+04    0.253463081297874487E+04   -0.351883911700582714E+06   -0.624260743175562549E+01    1
    0.929213935902923199E-01    0.356280386447906494E+03   -0.701749461889266968E+01   -0.450927215814590454E+01   -0.337156510353088379E+01   -0.306537562608718872E+01    0.253193982839584386E+00    0.104974490404129026E+00    0.218064151521921167E+04    0.262002299761772156E+04    0.242633611738681793E+04   -0.344275843517924310E+06   -0.624460743175562794E+01    1
    0.731195078817495348E-01    0.363958191871643066E+03   -0.511308896541595459E+01   -0.333468711376190186E+01   -0.208972811698913574E+01   -0.568574893474578857E+01    0.165199365615844723E+00    0.644286191463470437E+00    0.213272628434896478E+04    0.268583109414577484E+04    0.238226370384693155E+04   -0.338109817342870811E+06   -0.624660743175561439E+01    1
    0.935149183657397742E-01    0.281928718090057373E+03   -0.323393338918685913E+01   -0.326426827907562256E+01   -0.313715362548828125E+01   -0.251193588972091675E+01    0.109567954540252685E+00    0.155705749988555905E-01    0.227909427375793484E+04    0.268042895531654358E+04    0.252556686389446259E+04   -0.330501489654532517E+06   -0.624860743175559463E+01    1
    0.734500387322039455E-01    0.211591494083404541E+03   -0.119350659847259521E+01   -0.201959192752838135E+01   -0.202452278137207031E+01   -0.150837111473083496E+01    0.702274096012115434E-01    0.442684656381607033E+00    0.218559442641735086E+04    0.265891165769100189E+04    0.231087543482780484E+04   -0.326704064092687564E+06   -0.625060743175561750E+01    1
    0.697253431716178262E-01    0.387984013557434082E+03   -0.738989299535751343E+01   -0.590437334775924683E+01   -0.169582271575927734E+01   -0.159342145919799805E+01    0.139569076299667361E+00    0.696795445680618242E+00    0.218099514055252075E+04    0.259427574908733368E+04    0.243855594429969824E+04   -0.320835278468262230E+06   -0.625260743175562173E+01    1
    0.703037637393977982E-01    0.326108324527740479E+03   -0.760793495178222656E+01   -0.270947629213333130E+01   -0.291132473945617676E+01   -0.196070414781570435E+01    0.152414417266845716E-01    0.345279055833816517E+00    0.208776325376033810E+04    0.269335267877578735E+04    0.241142246105670938E+04   -0.317569994033467723E+06   -0.625460743175560463E+01    1
    0.901682922235061968E-01    0.366429746150970459E+03   -0.529063433408737183E+01   -0.425381404161453247E+01   -0.184810733795166016E+01   -0.563350349664688110E+01    0.214437713623046894E+00    0.459803748130798329E+00    0.217687911664247531E+04    0.267013851737976074E+04    0.264124408671855963E+04   -0.309724360891661083E+06   -0.625660743175562306E+01    1
    0.940063952832174560E-01    0.223955166339874268E+03   -0.152979433536529541E+01   -0.569531315565109253E+01   -0.476395082473754883E+01   -0.269413006305694580E+01    0.147599062919616691E+00    0.530717253684997517E-01    0.225531909173727036E+04    0.268051554596424103E+04    0.242078523509502429E+04   -0.301180782246239134E+06   -0.625860743175563883E+01    1
    0.940313961590463349E-01    0.382535696029663086E+03   -0.618238496780395508E+01   -0.789494168758392334E+01   -0.441563677787780762E+01   -0.703075802326202393E+01    0.537053716182708737E-01    0.108562773466110221E+00    0.210714906764030457E+04    0.269992755985260010E+04    0.263639005479812658E+04   -0.300896534885503061E+06   -0.626060743175564038E+01    1
    0.912575437138572476E-01    0.392198479175567627E+03   -0.624746823310852051E+01   -0.188602244853973389E+01   -0.360739064216613770E+01   -0.533598542213439941E+01    0.188474652767181394E+00    0.241436183452606173E-01    0.230652350775003424E+04    0.271357703542709351E+04    0.259930547728538522E+04   -0.300070861447761883E+06   -0.626260743175563128E+01    1
    0.703690425023399402E-01    0.351109647750854492E+03   -0.418952143192291260E+01   -0.318948227167129517E+01   -0.366763877868652344E+01   -0.714358562231063843E+01    0.428240227699279788E-01    0.390575528144836426E+00    0.222695909249782562E+04    0.270082972979545593E+04    0.245928517043590546E+04   -0.300047741452887538E+06   -0.626460743175563195E+01    1
    0.937607988749094567E-01    0.262100958824157715E+03   -0.651606750488281250E+01   -0.356563073396682739E+01   -0.198343086242675781E+01   -0.167238605022430420E+01    0.938066279888153109E-01    0.539134502410888658E-01    0.217046107914447794E+04    0.266638526654243469E+04    0.244449380934238434E+04   -0.295720517690494948E+06   -0.626660743175561752E+01    1
    0.725662170602924123E-01    0.330416834354400635E+03   -0.594521790742874146E+01   -0.253227514028549194E+01   -0.226914024353027344E+01   -0.743395400047302246E+01    0.948386180400848378E-01    0.560559767484664850E+00    0.214767236512899399E+04    0.261370054817199707E+04    0.237846245710849780E+04   -0.294570273883075803E+06   -0.626860743175560398E+01    1
    0.888867425251629872E-01    0.380029034614562988E+03   -0.725526165962219238E+01   -0.658006972074508667E+01   -0.343787670135498047E+01   -0.378179097175598145E+01    0.227440382242202754E+00    0.663213944435119607E+00    0.212642769730091095E+04    0.262964371478557587E+04    0.262163803129196185E+04   -0.287102156044621952E+06   -0.627060743175561264E+01    1
    0.723396041544076690E-01    0.257834422588348389E+03   -0.153827041387557983E+01   -0.222465169429779053E+01   -0.385910177230834961E+01   -0.786645179986953735E+01    0.518070566654205353E-01    0.408904594182968095E+00    0.226938835115432767E+04    0.259462293422222137E+04    0.232549509928226462E+04   -0.285503302385284391E+06   -0.627260743175561153E+01    1
    0.716540482730212425E-01    0.237260973453521729E+03   -0.287126529216766357E+01   -0.635312068462371826E+01   -0.249304914474487305E+01   -0.128788208961486816E+01    0.591856956481933653E-02    0.540667790174484186E+00    0.205516872842311886E+04    0.259170915222167969E+04    0.240455973446369171E+04   -0.284631604407112987E+06   -0.627460743175562907E+01    1
    0.934474180512141900E-01    0.291645574569702148E+03   -0.239174121618270874E+01   -0.613779199123382568E+01   -0.168931698799133301E+01   -0.774865037202835083E+01    0.466098666191101102E-01    0.266964763402938843E+00    0.209396886522769955E+04    0.261830337977409363E+04    0.258832576322555542E+04   -0.281857827403448813E+06   -0.627660743175563507E+01    1
    0.755706202836192720E-01    0.207599127292633057E+03   -0.210593652725219727E+01   -0.487815159559249878E+01   -0.111997556686401367E+01   -0.313197177648544312E+01    0.627565622329711997E-01    0.671662652492523105E+00    0.208333151971101779E+04    0.261738610005378723E+04    0.235335914208889017E+04   -0.281246034045481938E+06   -0.627860743175562508E+01    1
    0.897616735974284818E-01    0.299701964855194092E+03   -0.399049818515777588E+01   -0.618649512529373169E+01   -0.334310817718505859E+01   -0.444685167074203491E+01    0.234454263448715228E+00    0.288261353969573968E-01    0.223549438539743414E+04    0.268042456543445587E+04    0.261169424781799353E+04   -0.280559784555321035E+06   -0.628060743175561775E+01    1
    0.742796498592798587E-01    0.297845816612243652E+03   -0.599781632423400879E+01   -0.112496113777160645E+01   -0.494419765472412109E+01   -0.438137954473495483E+01    0.559640586376190172E-01    0.651326739788055331E+00    0.213167798047065753E+04    0.264013458526134491E+04    0.239596483869552640E+04   -0.277399474203112826E+06   -0.628260743175562553E+01    1
    0.729825873752258242E-01    0.346372807025909424E+03   -0.792980647087097168E+01   -0.310012859106063843E+01   -0.368802404403686523E+01   -0.567503899335861206E+01    0.865262103080749606E-01    0.590120148658752397E+00    0.212794792987108258E+04    0.267238501048088074E+04    0.242895576822757721E+04   -0.275835755537802470E+06   -0.628460743175561731E+01    1
    0.939059421976104897E-01    0.233909952640533447E+03   -0.616588675975799561E+01   -0.131023281812667847E+01   -0.122192239761352539E+01   -0.791898846626281738E+01    0.129319688081741324E+00    0.384510636329650879E+00    0.223418552353382120E+04    0.266651088333129883E+04    0.256765321869850186E+04   -0.271954817583621712E+06   -0.628660743175561265E+01    1
    0.913054220312394804E-01    0.301477360725402832E+03   -0.708527112007141113E+01   -0.227040749788284302E+01   -0.454395747184753418E+01   -0.414040899276733398E+01    0.988893091678619413E-01    0.408937931060790981E-02    0.207141353077888516E+04    0.262377387917041779E+04    0.255971448979377783E+04   -0.271949447394900722E+06   -0.628860743175561243E+01    1
    0.935395238434621745E-01    0.383119928836822510E+03   -0.336143505573272705E+01   -0.687898093461990356E+01   -0.239370226860046387E+01   -0.172816586494445801E+01    0.213231674432754537E+00    0.313187575340270974E+00    0.211602590317726163E+04    0.259617053306102753E+04    0.243926463265419034E+04   -0.270327163560062996E+06   -0.629060743175560244E+01    1
    0.789670534073322328E-01    0.328118169307708740E+03   -0.726794260740280151E+01   -0.324241489171981812E+01   -0.325898218154907227E+01   -0.563602733612060547E+01    0.245128554105758678E+00    0.602839857339859009E+00    0.220412281242609060E+04    0.269462105965614319E+04    0.231774296391010284E+04   -0.266376074886379181E+06   -0.629260743175560666E+01    1
    0.702821750027840808E-01    0.339164769649505615E+03   -0.175966942310333252E+01   -0.159008985757827759E+01   -0.134416079521179199E+01   -0.488276869058609009E+01    0.223784699440002455E+00    0.264544188976287842E+00    0.224068711516857138E+04    0.266022983825206757E+04    0.234983286080360404E+04   -0.265879146605815040E+06   -0.629460743175559845E+01    1
    0.922339280824953506E-01    0.227966201305389404E+03   -0.569754159450531006E+01   -0.567833471298217773E+01   -0.451218509674072266E+01   -0.430984836816787720E+01    0.833097493648529142E-01    0.561768865585327126E+00    0.215157262879610062E+04    0.267971135711669922E+04    0.265959653949737594E+04   -0.265718791853403789E+06   -0.629660743175561777E+01    1
    0.930722950809736160E-01    0.367885386943817139E+03   -0.711703252792358398E+01   -0.566827106475830078E+01   -0.376172876358032227E+01   -0.423090463876724243E+01    0.258309688568115259E+00    0.729397952556610080E-01    0.211853330730199832E+04    0.271254082655906677E+04    0.231896129732131976E+04   -0.257762342762954038E+06   -0.629860743175561844E+01    1
    0.917558859140133465E-01    0.240658795833587646E+03   -0.437348133325576782E+01   -0.233759444952011108E+01   -0.316885995864868164E+01   -0.678108692169189453E+01    0.223520503044128432E+00    0.512767285108566284E+00    0.213140483506917963E+04    0.261321333384513855E+04    0.253106265521049500E+04   -0.256825728725179011E+06   -0.630060743175561555E+01    1
    0.734842831370998290E-01    0.307433509826660156E+03   -0.528431743383407593E+01   -0.760026913881301880E+01   -0.104778933525085449E+01   -0.192156940698623657E+01    0.200085687637329118E+00    0.457151150703430154E+00    0.215546678993701971E+04    0.270341972446441650E+04    0.239874896714687384E+04   -0.254529271626206726E+06   -0.630260743175562688E+01    1
    0.715994276857048473E-01    0.349398458003997803E+03   -0.705429118871688843E+01   -0.494173949956893921E+01   -0.249541378021240234E+01   -0.182408511638641357E+01    0.408149647712707508E-01    0.475711864233016923E+00    0.229784450724124918E+04    0.262449799513816833E+04    0.244794924626350439E+04   -0.253046712924643653E+06   -0.630460743175560623E+01    1
    0.720711639866072479E-01    0.232698535919189453E+03   -0.495451557636260986E+01   -0.555714744329452515E+01   -0.465595889091491699E+01   -0.121607428789138794E+01    0.557643151283264207E-01    0.555038779973983765E+00    0.208327624520063409E+04    0.262453469669818878E+04    0.244247196135520971E+04   -0.249515676333601645E+06   -0.630660743175559624E+01    1
    0.902242600932594840E-01    0.349264955520629883E+03   -0.779687660932540894E+01   -0.767758315801620483E+01   -0.267775630950927734E+01   -0.348061585426330566E+01    0.211777493953704848E+00    0.301582336425781222E-01    0.208841096273660696E+04    0.261874882316589355E+04    0.237949046511650113E+04   -0.244311152220820484E+06   -0.630860743175560490E+01    1
    0.720467854966867077E-01    0.251699304580688477E+03   -0.637191575765609741E+01   -0.419363993406295776E+01   -0.326665687561035156E+01   -0.147363024950027466E+01    0.459265947341918959E-01    0.654893326759338312E+00    0.210274218723773993E+04    0.257619747257232666E+04    0.242448082706928290E+04   -0.243504474917628482E+06   -0.631060743175560468E+01    1
    0.710512140688223937E-01    0.248090565204620361E+03   -0.270889675617218018E+01   -0.638505733013153076E+01   -0.356306886672973633E+01   -0.689476358890533447E+01    0.317300212383270289E-01    0.172794800996780379E+00    0.230521068459749222E+04    0.268331337606906891E+04    0.236460862145423880E+04   -0.243240021610821714E+06   -0.631260743175561778E+01    1
    0.929776514186570341E-01    0.371419274806976318E+03   -0.328718268871307373E+01   -0.255371797084808350E+01   -0.203951978683471680E+01   -0.273455321788787842E+01    0.190583559274673464E+00    0.257346260547637928E+00    0.223301152902841568E+04    0.268716301655769348E+04    0.251504424281120328E+04   -0.238734899264953390E+06   -0.631460743175562911E+01    1
    0.711523305445857790E-01    0.212127947807312012E+03   -0.722601783275604248E+01   -0.576126760244369507E+01   -0.160902881622314453E+01   -0.590535342693328857E+01    0.238575327396392846E-01    0.637847042083740212E+00    0.215311861739158667E+04    0.268845293557643890E+04    0.256871065342426300E+04   -0.237745247927132470E+06   -0.631660743175561201E+01    1
    0.932102992711965755E-01    0.393610620498657227E+03   -0.292752951383590698E+01   -0.673700505495071411E+01   -0.194592761993408203E+01   -0.384429115056991577E+01    0.582554137706756611E-01    0.888746976852416992E-01    0.212251325558424014E+04    0.261578905022144318E+04    0.242236467287540472E+04   -0.236984024853519455E+06   -0.631860743175562067E+01    1
    0.917191226767354456E-01    0.250990569591522217E+03   -0.405778777599334717E+01   -0.406570059061050415E+01   -0.217337846755981445E+01   -0.478027552366256714E+01    0.179779371023178119E+00    0.523807716369628862E+00    0.215777430956363696E+04    0.261627802586555481E+04    0.255847131803035745E+04   -0.236480810284392646E+06   -0.632060743175563289E+01    1
    0.712443382195258462E-01    0.298523640632629395E+03   -0.289448845386505127E+01   -0.463054037094116211E+01   -0.361553716659545898E+01   -0.593571084737777710E+01    0.258466179370880123E+00    0.330188673734664873E+00    0.220537574211359060E+04    0.263861356711387634E+04    0.237043046202659616E+04   -0.236315562629098451E+06   -0.632260743175561224E+01    1
