    0.818690924326451880E-01    0.300749499563026575E+03   -0.703658291327223662E+01   -0.717022363211413172E+01   -0.159654891912401098E+01   -0.647968734564789717E+01    0.600777278305989065E-01    0.462909819220062635E+00    0.211948767754227993E+04    0.267533499218940051E+04    0.257254323770916108E+04    0.314028833007090270E+04
    0.823455487344087744E-01    0.273264008893016580E+03   -0.746992777416025966E+01   -0.706133111465777219E+01   -0.248394443086686589E+01   -0.620330734320052546E+01    0.305774319082050272E-01    0.480506347865209682E+00    0.205657745683703752E+04    0.271218549007347383E+04    0.261543964482131059E+04    0.314362645638617596E+04
    0.819494123828056059E-01    0.240182163674057364E+03   -0.595310477137822591E+01   -0.571074599373013214E+01   -0.129822946593017985E+01   -0.724755251298161429E+01    0.612263865513211769E-01    0.665833923303518649E+00    0.213419160025578822E+04    0.271005382603158114E+04    0.262949543911515184E+04    0.314516207221525610E+04
    0.820919660165057297E-01    0.291500754926436571E+03   -0.679881705274244474E+01   -0.770274639420828411E+01   -0.308273633133083003E+01   -0.773948389914623913E+01    0.840164464092250096E-01    0.640555345847608648E+00    0.218712214290990596E+04    0.264656631825961085E+04    0.256792371921527638E+04    0.314518055561294432E+04
    0.821864708860118864E-01    0.348439926295247801E+03   -0.712383469884368914E+01   -0.660325156662334489E+01   -0.275918625334326695E+01   -0.715842651509696815E+01    0.504117878089836435E-01    0.657651575666631794E+00    0.210532119132695925E+04    0.270328108819595491E+04    0.263273177386772795E+04    0.314522978149829714E+04
    0.819042880948022273E-01    0.349497641136400716E+03   -0.578070182701767266E+01   -0.644479930518763133E+01   -0.242661016402904472E+01   -0.575600652705354499E+01    0.509752595673451173E-01    0.376635891991101313E+00    0.205768804025166128E+04    0.269690041369964320E+04    0.257262181692484228E+04    0.314523362175182592E+04
    0.823591893257712010E-01    0.233491327381987389E+03   -0.640421109523032506E+01   -0.725245954013252803E+01   -0.245538719172332254E+01   -0.591490658618279319E+01    0.525751985759090740E-01    0.699185020286924086E+00    0.215954020679689575E+04    0.271202610363434542E+04    0.262813785932900373E+04    0.314538781915665641E+04
    0.820583554690655359E-01    0.326452707598107111E+03   -0.543602200613086239E+01   -0.628937912780016184E+01   -0.265881978176696609E+01   -0.547709773586418347E+01    0.450072772755232414E-01    0.589725176985068544E+00    0.208015501225549906E+04    0.268148320105679113E+04    0.258953202956049154E+04    0.314541503531433864E+04
    0.823169744280820709E-01    0.269942277377002881E+03   -0.711102543989464131E+01   -0.609800364544914153E+01   -0.117445940910209679E+01   -0.596608783374795948E+01    0.505460945063465200E-01    0.696151693378145087E+00    0.214073418007438886E+04    0.270354653229624591E+04    0.263905398088828770E+04    0.314542286398006672E+04
    0.821255388597322555E-01    0.288791345111892952E+03   -0.426219102663399063E+01   -0.644097431597607706E+01   -0.186362743334322190E+01   -0.649496154743272136E+01    0.554132194256585706E-01    0.698681055366109027E+00    0.210599426250304850E+04    0.270834729524122167E+04    0.262905860568439630E+04    0.314558383835104769E+04
    0.823302981686501734E-01    0.271659134204822294E+03   -0.626180820594478860E+01   -0.755645374167443329E+01   -0.226687139056581710E+01   -0.695436876603523935E+01    0.293782763780504746E-01    0.440715907053003841E+00    0.209618505223028205E+04    0.269343128420589119E+04    0.258726502633626251E+04    0.314573874602004389E+04
    0.822355328027216670E-01    0.257301894758384037E+03   -0.604236700243682101E+01   -0.773302000171800330E+01   -0.234796566190807621E+01   -0.697519030612851410E+01    0.369058055946093963E-01    0.618785956260313186E+00    0.205306766306947429E+04    0.270897831666966158E+04    0.262533024370792327E+04    0.314576594220201923E+04
    0.819436853531672477E-01    0.284530362908744507E+03   -0.771771214681508511E+01   -0.639944840503056245E+01   -0.236225801123318302E+01   -0.486688716501107166E+01    0.632099152074567239E-01    0.484550919506578526E+00    0.210653146195279987E+04    0.267333333116517861E+04    0.256272124676183512E+04    0.314580791882591302E+04
    0.817965512594436284E-01    0.313452052401315768E+03   -0.784156282042603436E+01   -0.614134052191490909E+01   -0.161680339072856327E+01   -0.786799038800139616E+01    0.767105406272206025E-01    0.693008048059703285E+00    0.215112922107533223E+04    0.270785555140828637E+04    0.263038179678874803E+04    0.314588145155955544E+04
    0.821743269208173727E-01    0.251479116785882496E+03   -0.738622867834127561E+01   -0.600450607086384025E+01   -0.229852380221649222E+01   -0.680954841892503993E+01    0.482755770043373778E-01    0.648407693777289018E+00    0.210325186276079057E+04    0.270810960253836947E+04    0.263248036706574612E+04    0.314591819488295323E+04
    0.822583492431745722E-01    0.263280182962771278E+03   -0.775990879228369845E+01   -0.690051277517575112E+01   -0.216609198417411974E+01   -0.533721904950795256E+01    0.629287947733756931E-01    0.689366322039188906E+00    0.220847270978312281E+04    0.270644131942970580E+04    0.262492799777832033E+04    0.314593753141176649E+04
    0.820860241906257448E-01    0.318795419204560403E+03   -0.571239119003184737E+01   -0.799330161526344973E+01   -0.205242163689531321E+01   -0.699455447670304675E+01    0.443822500741323650E-01    0.483947270461155432E+00    0.205483106424223342E+04    0.271581751370244183E+04    0.261549470405395505E+04    0.314598293137363135E+04
    0.820407470808993816E-01    0.304683461123184202E+03   -0.661136948792004997E+01   -0.701050274363951242E+01   -0.193434459900199807E+01   -0.782888897772613213E+01    0.779329453141635181E-01    0.408996396372401316E+00    0.224264009502034378E+04    0.269401516049586326E+04    0.257572409401050845E+04    0.314647039831703842E+04
    0.824839336455552297E-01    0.223469062027190859E+03   -0.785910957534143861E+01   -0.779059130716582882E+01   -0.211976266477516662E+01   -0.676471983321690118E+01    0.438707031621671864E-01    0.675966167036777366E+00    0.218125185011928124E+04    0.271552922571389217E+04    0.262863058918989236E+04    0.314649065197634036E+04
