    0.820862336687125937E-01    0.258698988561108933E+03   -0.665460335186234886E+01   -0.757975424727318181E+01   -0.174058419017965882E+01   -0.757625751359662303E+01    0.358819645563163613E+04
    0.820894102465347386E-01    0.322493117574450594E+03   -0.587253999530001991E+01   -0.690926982088124930E+01   -0.276052974133526696E+01   -0.794380203168528531E+01    0.359103630122993081E+04
    0.820736077843291362E-01    0.294333672159104765E+03   -0.698128432135339239E+01   -0.656378833219299640E+01   -0.225216604521096597E+01   -0.640099647712389253E+01    0.359168369054020923E+04
    0.821526811040590305E-01    0.317226437569734571E+03   -0.794842240305301750E+01   -0.748328298148933957E+01   -0.327041016296548026E+01   -0.718275616421565033E+01    0.359186459142160811E+04
    0.820800925267201331E-01    0.278861713608055879E+03   -0.637898019897434487E+01   -0.717692096216215170E+01   -0.211477211265066511E+01   -0.713717645784990395E+01    0.359203675469029076E+04
    0.821027565326300640E-01    0.313091514680582520E+03   -0.667737250276213157E+01   -0.680778245782018221E+01   -0.208681140429217837E+01   -0.715017306079310089E+01    0.359215085493429024E+04
    0.821007631938258653E-01    0.266836546457844634E+03   -0.760659612776496274E+01   -0.694828335273219633E+01   -0.218634849931210518E+01   -0.629818259363781419E+01    0.359232920006345648E+04
    0.820908559490378664E-01    0.278979907851407745E+03   -0.580929002257619764E+01   -0.694476401614029903E+01   -0.226525348427567019E+01   -0.740721498864881323E+01    0.359249260313792547E+04
    0.820964459862440349E-01    0.269511328344111575E+03   -0.587258542541941608E+01   -0.685061099248736483E+01   -0.211112152438746747E+01   -0.771529077186397494E+01    0.359250903893334817E+04
    0.821125886501888752E-01    0.322300310835790128E+03   -0.758820374741216330E+01   -0.731754099602922281E+01   -0.228419547079968943E+01   -0.684588614499790538E+01    0.359260526337599504E+04
    0.820960492958156540E-01    0.307254693969781783E+03   -0.646554003584802572E+01   -0.763838332287096833E+01   -0.251948538381791387E+01   -0.660235199600335321E+01    0.359276297406113690E+04
    0.821067109716924898E-01    0.286996469814868135E+03   -0.691450325007159172E+01   -0.671390763922191525E+01   -0.237691746063675691E+01   -0.604238916223398981E+01    0.359279015174231972E+04
    0.821180258287871195E-01    0.253835540656668257E+03   -0.704537954622343143E+01   -0.727068557852815989E+01   -0.188517380124649758E+01   -0.720963730672674696E+01    0.359284724910543355E+04
