    0.817216246863372853E-01    0.277960836201510290E+03   -0.510188417991969168E+01   -0.621449880748602013E+01   -0.155086166375742973E+01   -0.559262622820936262E+01    0.250431799885986794E+00    0.646385285793468323E+00    0.217559349936065109E+04    0.267274598235393478E+04    0.256743931464657862E+04    0.310250312043755912E+04
    0.821615060985766699E-01    0.265692742847832051E+03   -0.587624611570142896E+01   -0.727985176334549333E+01   -0.238805354348774479E+01   -0.702737285588472460E+01    0.225376239245401594E+00    0.507771222672181111E+00    0.219291585881774517E+04    0.269211961896663479E+04    0.257087320256286830E+04    0.310262294359842417E+04
    0.819284841717879408E-01    0.343716027661427574E+03   -0.510972002293021976E+01   -0.611417551918962232E+01   -0.260742212353593406E+01   -0.708571939858734012E+01    0.230017471906874077E+00    0.545743670134043013E+00    0.215326241453291686E+04    0.269621349244381827E+04    0.255967316575122459E+04    0.310267225603455972E+04
    0.815353918511452502E-01    0.388394169322918401E+03   -0.727665030105967592E+01   -0.616459477608006168E+01   -0.356829754106555175E+01   -0.600488273063621225E+01    0.239485709694747612E+00    0.598419143198592463E+00    0.214479671976442842E+04    0.266439355660311185E+04    0.256387419037366044E+04    0.310275018273610249E+04
    0.816578612946649157E-01    0.364195006060302717E+03   -0.641487273757191989E+01   -0.583263346019764128E+01   -0.212037179706917733E+01   -0.798698009336250170E+01    0.239791040430469199E+00    0.630468819234459632E+00    0.215125136924657363E+04    0.266858848060723994E+04    0.257213904013562433E+04    0.310310603043610536E+04
    0.816583343743441797E-01    0.303364716679988589E+03   -0.792659528860732365E+01   -0.692942953052665445E+01   -0.285920048884877609E+01   -0.735035586154273446E+01    0.221872772620716058E+00    0.592632629537088285E+00    0.212745776666760275E+04    0.267115174962207357E+04    0.256040623616780249E+04    0.310349664793055263E+04
    0.816183927951866783E-01    0.326226703982857430E+03   -0.701932957748574538E+01   -0.541048103678737213E+01   -0.241760678090501191E+01   -0.698638526589640652E+01    0.177512288613127817E+00    0.537864609512968994E+00    0.208370780909174982E+04    0.269454732467920303E+04    0.259883281307398784E+04    0.310352464718531519E+04
    0.819721600503303394E-01    0.351416065135984013E+03   -0.620810560326042982E+01   -0.770880153076715224E+01   -0.315448066772129376E+01   -0.785239994450151091E+01    0.165114330653615915E+00    0.668482792225187361E+00    0.206620065268781582E+04    0.268118439298040767E+04    0.258865008553044936E+04    0.310357933867945712E+04
    0.819319047894984942E-01    0.293295960104146047E+03   -0.596071324868075081E+01   -0.642788944301397080E+01   -0.330522929452852887E+01   -0.742789859387431317E+01    0.227405677172673487E+00    0.506411663086619113E+00    0.217276631682656671E+04    0.269285625429493666E+04    0.256002861827792367E+04    0.310364872612582167E+04
    0.816289340271924707E-01    0.317159113606397170E+03   -0.771421134802619957E+01   -0.714622251953364795E+01   -0.304604711620761304E+01   -0.717232349053802665E+01    0.235582896608289488E+00    0.591970443464539642E+00    0.215941616794898346E+04    0.266880176311852347E+04    0.255944806175304939E+04    0.310379753736355724E+04
    0.819567786810557197E-01    0.338106064568792817E+03   -0.513788440460700802E+01   -0.630304228439907632E+01   -0.230248942636963960E+01   -0.770056835876736745E+01    0.161880341163088637E+00    0.688063920338254253E+00    0.207315111500740386E+04    0.266830554350735656E+04    0.259539835506833288E+04    0.310380978156043739E+04
    0.816220705011922870E-01    0.305685669390567796E+03   -0.740132222011092278E+01   -0.542882596415705976E+01   -0.189484458985488002E+01   -0.641471161377169707E+01    0.226374107106288025E+00    0.487966112808535080E+00    0.214526543218162897E+04    0.270037688561409141E+04    0.256347994966108536E+04    0.310398129723479587E+04
    0.819320406419362379E-01    0.359586602218670805E+03   -0.631574815068170548E+01   -0.757920826894649746E+01   -0.354039076455548818E+01   -0.726969117360166628E+01    0.259798979138505692E+00    0.647860488724937733E+00    0.220269234921369389E+04    0.267812960042233181E+04    0.257923035129201708E+04    0.310421262067625048E+04
    0.815438090627636641E-01    0.338807240879286724E+03   -0.642793603925420420E+01   -0.609527061293552475E+01   -0.231115415528548240E+01   -0.681999396095770827E+01    0.169054046281072318E+00    0.511654887933888358E+00    0.205894183512310019E+04    0.269072836494173225E+04    0.258922370778832146E+04    0.310426136011904100E+04
    0.821953481443838674E-01    0.325325314025863577E+03   -0.596219306444349062E+01   -0.719180149845009264E+01   -0.238443115100313330E+01   -0.711386883397335001E+01    0.238754358187217408E+00    0.657195730521045518E+00    0.220198982787511477E+04    0.267009872285064012E+04    0.257474843855295921E+04    0.310427597032380800E+04
    0.819920076542332288E-01    0.358688061514855576E+03   -0.682767346625839266E+01   -0.775089848411690863E+01   -0.297522020010146448E+01   -0.589897155439917054E+01    0.251101471539516063E+00    0.653395890876776408E+00    0.219083395025967866E+04    0.268001071157159186E+04    0.257255554015842199E+04    0.310428686722037355E+04
    0.814320160859854925E-01    0.365762605369963865E+03   -0.695854209906402499E+01   -0.569326171982697105E+01   -0.216147468243600382E+01   -0.748789620250568877E+01    0.180663313642333734E+00    0.534558427706726680E+00    0.207977663542821756E+04    0.268865128624899944E+04    0.258990426942371005E+04    0.310435887570300201E+04
    0.820833067365775298E-01    0.274039103429093643E+03   -0.746481802078927892E+01   -0.680821585562670784E+01   -0.199686042052274093E+01   -0.731717414658985188E+01    0.241118051931032085E+00    0.525381355643216530E+00    0.219455407270912610E+04    0.270002238181927532E+04    0.256354190471108905E+04    0.310439144454539792E+04
    0.819663882727273835E-01    0.374432834753516545E+03   -0.412427345555663472E+01   -0.594709081700250941E+01   -0.226890927836706435E+01   -0.679759296810171598E+01    0.178315987454558705E+00    0.593904125650485781E+00    0.211432258211266662E+04    0.269676049455277280E+04    0.258107688505592068E+04    0.310442622629634070E+04
    0.816268717975012631E-01    0.315088029960209440E+03   -0.669530900068179768E+01   -0.641703968817824943E+01   -0.232275247371189941E+01   -0.673440410266840761E+01    0.203688171933353063E+00    0.468016938296250129E+00    0.211219411179847111E+04    0.268479143119463106E+04    0.256109417326959056E+04    0.310452418938088204E+04
