    0.698959969943738629E-01    0.365356194972991943E+03   -0.721312993764877319E+01   -0.471282488107681274E+01   -0.335636663436889648E+01   -0.692359018325805664E+01    0.477384972572326705E-01    0.588968878984451272E+00    0.221066569935083407E+04    0.268541675543785095E+04    0.231684535725116757E+04   -0.632112110576944426E+06   -0.621460743175560815E+01    1
    0.921470766917512479E-01    0.248332786560058594E+03   -0.572864419221878052E+01   -0.230386954545974731E+01   -0.325389075279235840E+01   -0.726448875665664673E+01    0.252360527515411381E+00    0.391943341493606545E+00    0.207186895664930353E+04    0.271028737759590149E+04    0.268390218245983169E+04   -0.540778718684719061E+06   -0.621660743175561681E+01    1
    0.723361085422589145E-01    0.231981277465820312E+03   -0.571362131834030151E+01   -0.501450109481811523E+01   -0.342304992675781250E+01   -0.706909167766571045E+01    0.207303853034973146E+00    0.649086201190948398E+00    0.217926445494890231E+04    0.264468833243846893E+04    0.231908411257267016E+04   -0.509873205597307184E+06   -0.621860743175561392E+01    1
    0.698093433026829996E-01    0.358838450908660889E+03   -0.323990815877914429E+01   -0.724080330133438110E+01   -0.213634324073791504E+01   -0.417858910560607910E+01    0.885316574573516840E-01    0.679983270168304399E+00    0.224072004433870325E+04    0.259080972707271576E+04    0.235109521193504361E+04   -0.505708514924415096E+06   -0.622060743175561814E+01    1
    0.932157191541301972E-01    0.379612505435943604E+03   -0.259502315521240234E+01   -0.399098885059356689E+01   -0.128830480575561523E+01   -0.178370243310928345E+01    0.258871632814407338E+00    0.237307918071746810E+00    0.220350199127197266E+04    0.269428544378280640E+04    0.263866808652877853E+04   -0.492337398005264928E+06   -0.622260743175562414E+01    1
    0.922592335613099668E-01    0.293290960788726807E+03   -0.114514976739883423E+01   -0.323953390121459961E+01   -0.178865265846252441E+01   -0.660285270214080811E+01    0.193820135593414322E+00    0.267655074596405002E-01    0.206956058052778280E+04    0.269746480917930603E+04    0.268518508946895645E+04   -0.473097111156968225E+06   -0.622460743175562925E+01    1
    0.696848719787636212E-01    0.201835823059082031E+03   -0.280737572908401489E+01   -0.665612578392028809E+01   -0.188524389266967773E+01   -0.350168943405151367E+01    0.112902473211288462E+00    0.496146327257156350E+00    0.211915371550321606E+04    0.263315239286422729E+04    0.235430382537841797E+04   -0.449011242846709152E+06   -0.622660743175562548E+01    1
    0.717794041171491842E-01    0.369057798385620117E+03   -0.265728592872619629E+01   -0.357131177186965942E+01   -0.448094487190246582E+01   -0.568896955251693726E+01    0.152021361589431775E+00    0.501798617839813166E+00    0.210464135762453088E+04    0.267089394366741180E+04    0.232769723944664020E+04   -0.417644010483026097E+06   -0.622860743175562526E+01    1
    0.908796397769344455E-01    0.357987749576568604E+03   -0.745124119520187378E+01   -0.594040971994400024E+01   -0.146736502647399902E+01   -0.117610383033752441E+01    0.240724914073944113E+00    0.347667169570922807E+00    0.210515707461833972E+04    0.261382726466655731E+04    0.260398894436359433E+04   -0.414956690679282998E+06   -0.623060743175562948E+01    1
    0.729533352375335842E-01    0.277837002277374268E+03   -0.485346853733062744E+01   -0.627186298370361328E+01   -0.338062596321105957E+01   -0.579269272089004517E+01    0.691333842277526839E-01    0.574667191505432107E+00    0.225384622639417648E+04    0.260587953066825867E+04    0.233902383394241360E+04   -0.409079521611875738E+06   -0.623260743175562393E+01    1
