5.2975687981e+00 3.7289850879e-03 5.0414879806e-03 7.6970572991e-05
5.2901110649e+00 3.7322209682e-03 5.0388015807e-03 7.4555842730e-05
5.2826399803e+00 3.7381350994e-03 5.0423638895e-03 7.2546506999e-05
5.2751579285e+00 3.7438978907e-03 5.0542410463e-03 7.1771064540e-05
5.2676639557e+00 3.7499859463e-03 5.0618406385e-03 7.1531030699e-05
5.2601580620e+00 3.7558719050e-03 5.0582182594e-03 7.2860762884e-05
5.2526412010e+00 3.7618579809e-03 5.0597833470e-03 7.3958632129e-05
5.2451109886e+00 3.7681059912e-03 5.0583407283e-03 7.3114075349e-05
5.2375679016e+00 3.7739889231e-03 5.0612473860e-03 7.2248571087e-05
5.2300148010e+00 3.7802129518e-03 5.0598452799e-03 7.1501061029e-05
5.2224478722e+00 3.7864670157e-03 5.0574070774e-03 7.0186732046e-05
5.2148690224e+00 3.7922600750e-03 5.0795199350e-03 6.8068431574e-05
5.2072792053e+00 3.7985779345e-03 5.0633302890e-03 6.7379027314e-05
5.1996750832e+00 3.8046950940e-03 5.0520934165e-03 6.8012945121e-05
5.1920599937e+00 3.8109358866e-03 5.0495583564e-03 6.9308887760e-05
5.1844310760e+00 3.8173340727e-03 5.0482167862e-03 7.0919741120e-05
5.1767902374e+00 3.8234260865e-03 5.0717354752e-03 6.9999943662e-05
5.1691370010e+00 3.8298850413e-03 5.0819455646e-03 6.7975597631e-05
5.1614708900e+00 3.8362189662e-03 5.0500584766e-03 6.4329258748e-05
5.1537928581e+00 3.8424390368e-03 5.0408807583e-03 6.1394013755e-05
5.1461009979e+00 3.8489541039e-03 5.0305207260e-03 6.0402879171e-05
5.1383972168e+00 3.8552288897e-03 5.0239870325e-03 6.0994883825e-05
5.1306800842e+00 3.8618110120e-03 5.0230436027e-03 6.4590953116e-05
5.1229491234e+00 3.8682990707e-03 5.0465036184e-03 6.4983185439e-05
5.1152071953e+00 3.8746970240e-03 5.0369147211e-03 6.2250626797e-05
5.1074509621e+00 3.8813881110e-03 5.0434493460e-03 6.0290738475e-05
5.0996818542e+00 3.8877360057e-03 5.0408500247e-03 5.8871482906e-05
5.0918998718e+00 3.8944580592e-03 5.0354925916e-03 5.8790104958e-05
5.0841040611e+00 3.9009780157e-03 5.0315987319e-03 5.8781293774e-05
5.0762958527e+00 3.9076912217e-03 5.0315326080e-03 5.8157107560e-05
5.0684728622e+00 3.9145019837e-03 5.0326818600e-03 5.8404526499e-05
5.0606379509e+00 3.9210608229e-03 5.0284964964e-03 5.9938971390e-05
5.0527892113e+00 3.9278632030e-03 5.0256149843e-03 6.1535160057e-05
5.0449261665e+00 3.9345240220e-03 5.0234911032e-03 6.3009378209e-05
5.0370512009e+00 3.9414297789e-03 5.0202384591e-03 6.2697159592e-05
5.0291609764e+00 3.9481851272e-03 5.0211423077e-03 6.2173836341e-05
5.0212578773e+00 3.9550848305e-03 5.0196978264e-03 6.1876882683e-05
5.0133399963e+00 3.9620958269e-03 5.0165085122e-03 6.1646620452e-05
5.0054087639e+00 3.9689340629e-03 5.0147445872e-03 6.1518177972e-05
4.9974651337e+00 3.9759688079e-03 5.0183366984e-03 6.1128310335e-05
4.9895057678e+00 3.9828540757e-03 5.0278934650e-03 6.0227612266e-05
4.9815330505e+00 3.9899582043e-03 5.0140232779e-03 5.7469009334e-05
4.9735460281e+00 3.9969650097e-03 5.0148065202e-03 5.5993863498e-05
4.9655451775e+00 4.0041161701e-03 5.0184852444e-03 5.6643097196e-05
4.9575290680e+00 4.0111728013e-03 5.0200531259e-03 5.7306147937e-05
4.9495010376e+00 4.0183807723e-03 5.0274329260e-03 5.8060533775e-05
4.9414558411e+00 4.0256101638e-03 5.0298487768e-03 5.9465946833e-05
4.9333977699e+00 4.0328251198e-03 5.0366837531e-03 6.0231246607e-05
4.9253239632e+00 4.0401248261e-03 5.0442591310e-03 5.9410729591e-05
4.9172382355e+00 4.0473667905e-03 5.0486228429e-03 5.8706209529e-05
4.9091348648e+00 4.0547400713e-03 5.0639756955e-03 5.7830788137e-05
4.9010190964e+00 4.0620709769e-03 5.0598299131e-03 5.5995649745e-05
4.8928871155e+00 4.0695159696e-03 5.0628171302e-03 5.3974177717e-05
4.8847408295e+00 4.0769381449e-03 5.0683738664e-03 5.1987986808e-05
4.8765788078e+00 4.0844581090e-03 5.0786854699e-03 5.1843653637e-05
4.8684029579e+00 4.0919100866e-03 5.0745541230e-03 5.2809496992e-05
4.8602108955e+00 4.0995050222e-03 5.0807679072e-03 5.5637556216e-05
4.8520050049e+00 4.1070990264e-03 5.0753164105e-03 5.6903569202e-05
4.8437829018e+00 4.1146758012e-03 5.0864769146e-03 5.5957734730e-05
4.8355460167e+00 4.1223601438e-03 5.0732512027e-03 5.2424875321e-05
4.8272929192e+00 4.1301092133e-03 5.0801462494e-03 5.0204413128e-05
4.8190259933e+00 4.1378289461e-03 5.0772372633e-03 5.0457128964e-05
