    0.940835623492277118E-01    0.397622537612915039E+03   -0.171906435489654541E+01   -0.293061202764511108E+01   -0.398034954071044922E+01   -0.565756070613861084E+01    0.181459888219833387E+00    0.214212512969970681E+00    0.221516766598224649E+04    0.261062799727916718E+04    0.258566738657951373E+04   -0.577240850261836080E+06   -0.621460743175560815E+01    1
    0.934736475900480174E-01    0.257685911655426025E+03   -0.214888185262680054E+01   -0.689479237794876099E+01   -0.488865756988525391E+01   -0.566879427433013916E+01    0.247505593299865739E+00    0.128594398498535142E-01    0.225018663779497138E+04    0.269002120530605316E+04    0.258667673523426083E+04   -0.572845628448533476E+06   -0.621660743175561681E+01    1
    0.941018399928090221E-01    0.398995447158813477E+03   -0.447563362121582031E+01   -0.103639811277389526E+01   -0.392118763923645020E+01   -0.463190931081771851E+01    0.189765601158142089E+00    0.829617202281951877E-01    0.225788753641843823E+04    0.257675034737586975E+04    0.253838186299800873E+04   -0.553452729145527119E+06   -0.621860743175561392E+01    1
    0.933174052960543954E-01    0.365499043464660645E+03   -0.407994157075881958E+01   -0.346838134527206421E+01   -0.359001851081848145E+01   -0.201280605792999268E+01    0.217978128194808968E+00    0.361060708761215210E+00    0.227010008312463788E+04    0.268795931077003479E+04    0.264070397491455105E+04   -0.514409502091397764E+06   -0.622060743175561814E+01    1
    0.933080577919297577E-01    0.325927603244781494E+03   -0.347274225950241089E+01   -0.591153764724731445E+01   -0.262632775306701660E+01   -0.795982301235198975E+01    0.185241749286651630E+00    0.446718335151672308E+00    0.226425098766088513E+04    0.264925493633747101E+04    0.264381598796844492E+04   -0.491973241381335480E+06   -0.622260743175562414E+01    1
    0.935393320021586511E-01    0.201669466495513916E+03   -0.295583665370941162E+01   -0.175000005960464478E+01   -0.263894104957580566E+01   -0.409746199846267700E+01    0.141126731634140024E+00    0.585727232694625788E+00    0.220012373065948486E+04    0.265357553696632385E+04    0.263982716884613046E+04   -0.486141389087517455E+06   -0.622460743175562925E+01    1
    0.938446657421683761E-01    0.245954561233520508E+03   -0.210352534055709839E+01   -0.754619872570037842E+01   -0.295595932006835938E+01   -0.577420556545257568E+01    0.199075889587402355E+00    0.937948703765869030E-01    0.217967095354795492E+04    0.259752068555355072E+04    0.248752230854034451E+04   -0.478613796722982777E+06   -0.622660743175562548E+01    1
    0.904220118662461825E-01    0.353255820274353027E+03   -0.450939983129501343E+01   -0.478246182203292847E+01   -0.323027133941650391E+01   -0.798347216844558716E+01    0.232129139900207532E+00    0.760683715343475342E-01    0.206371633343696612E+04    0.269247041976451874E+04    0.263708739459514663E+04   -0.474964149356951006E+06   -0.622860743175562526E+01    1
    0.931704197110646559E-01    0.216876912117004395E+03   -0.397260266542434692E+01   -0.530372500419616699E+01   -0.124927997589111328E+01   -0.458860975503921509E+01    0.211948676109313977E+00    0.632996338605880671E+00    0.225141928690671921E+04    0.265323588883876801E+04    0.262151656196117438E+04   -0.461465177094754530E+06   -0.623060743175562948E+01    1
    0.919097397105563541E-01    0.372236990928649902E+03   -0.273969477415084839E+01   -0.546016800403594971E+01   -0.200080204010009766E+01   -0.596168690919876099E+01    0.205939928293228158E+00    0.645226716995239258E+00    0.218310783817768106E+04    0.256622709369659424E+04    0.256131521759033240E+04   -0.447637809474045993E+06   -0.623260743175562393E+01    1
