    0.818106963446337265E-01    0.333673201736535873E+03   -0.584656612236115336E+01   -0.617157449139350511E+01   -0.299748145365200580E+01   -0.662067982418296275E+01    0.201630457917686495E+00    0.605517231206264106E+00    0.214202821941751654E+04    0.269943219606513594E+04    0.259419115351281425E+04    0.314474052364561521E+04
    0.816795293001388312E-01    0.315235945375387246E+03   -0.716606273795707072E+01   -0.598099120696725528E+01   -0.281140374735888621E+01   -0.760537817647766801E+01    0.176555690184022229E+00    0.667764497122333656E+00    0.209092082997297848E+04    0.266638056931982010E+04    0.259790870231572308E+04    0.314721963537876036E+04
    0.817912319452841069E-01    0.277979761858089887E+03   -0.742230957866989982E+01   -0.613117952027851665E+01   -0.182372659952944671E+01   -0.622986280077345089E+01    0.255996758745351938E+00    0.643031484975266299E+00    0.219578696168674196E+04    0.267216417279724783E+04    0.256348312829404449E+04    0.314765688246065656E+04
    0.816956227149306657E-01    0.379810254786751898E+03   -0.562006316086942181E+01   -0.672708442133617712E+01   -0.334435672392126060E+01   -0.694547069132929185E+01    0.182388286620174478E+00    0.546906314859106235E+00    0.208833367677866408E+04    0.269725582675635906E+04    0.258397994887799223E+04    0.314768006337224142E+04
    0.817510910631282506E-01    0.325886407124135758E+03   -0.741396488537756593E+01   -0.779867932132138897E+01   -0.291269189510070881E+01   -0.754818198780825611E+01    0.243175086045793160E+00    0.597591904044130873E+00    0.216343450983904313E+04    0.266794758812705231E+04    0.256545436420076385E+04    0.314866759696435747E+04
    0.816891492885027382E-01    0.304628505813539164E+03   -0.796760591207065172E+01   -0.714553389049353882E+01   -0.272386989472118124E+01   -0.580182499342361080E+01    0.194403304263278676E+00    0.671186841754563668E+00    0.213515705242491958E+04    0.267746814798162086E+04    0.258355507984613359E+04    0.314890123570618744E+04
    0.819773404167821323E-01    0.237908352016130237E+03   -0.722382409254243818E+01   -0.799045319959952050E+01   -0.127456119111875665E+01   -0.660495473440477276E+01    0.193076872383847603E+00    0.566517486082163457E+00    0.214400319694339942E+04    0.268479199841378340E+04    0.258739534803290098E+04    0.314893846196846698E+04
    0.815885566879850921E-01    0.298057079794249603E+03   -0.785139065417639070E+01   -0.718390119955141415E+01   -0.300691516959340399E+01   -0.667500397720793970E+01    0.217765270034600722E+00    0.616125183770422580E+00    0.214556474971838361E+04    0.270745737051117248E+04    0.260173267777618457E+04    0.314894244667543080E+04
    0.816754176267716209E-01    0.378476801081646045E+03   -0.625195857537580224E+01   -0.588992705199890487E+01   -0.264873238465956717E+01   -0.779388374624879443E+01    0.225137922669175844E+00    0.622622783653707601E+00    0.212935642386448944E+04    0.267551592903043911E+04    0.257181433760943310E+04    0.314920211452012381E+04
    0.819078661690701565E-01    0.305023494060229893E+03   -0.684090181370997641E+01   -0.628869538518862647E+01   -0.170761459282217398E+01   -0.732323701677144712E+01    0.201514924035088389E+00    0.588952346775867941E+00    0.216204174911506925E+04    0.269185327128929657E+04    0.258650739383990413E+04    0.314986769115039533E+04
    0.818875460922098841E-01    0.323407876356642305E+03   -0.677276596154991761E+01   -0.661231652564303740E+01   -0.294863108211130864E+01   -0.545011355691566379E+01    0.229418684391420297E+00    0.623812471252565226E+00    0.214691890262812603E+04    0.268215749261447581E+04    0.257695743037164084E+04    0.314993509859156620E+04
    0.815750998681276790E-01    0.330747921829386200E+03   -0.741146846190848407E+01   -0.633582415720842640E+01   -0.237987022417737748E+01   -0.799464705137281406E+01    0.242625323696545242E+00    0.586564245395462147E+00    0.217426369454629958E+04    0.266353940336649339E+04    0.257441140615714812E+04    0.315015945893488924E+04
    0.819669204185561745E-01    0.389126785615109725E+03   -0.656768625152875352E+01   -0.734607068591184120E+01   -0.350436590012284377E+01   -0.713972041905709087E+01    0.197574527980748371E+00    0.630567588117350919E+00    0.212888168889783947E+04    0.271456786111563997E+04    0.261771762872697627E+04    0.315033122175017206E+04
    0.818615485940118875E-01    0.276769648413227287E+03   -0.712549233946982952E+01   -0.599588396045468208E+01   -0.238692721842429645E+01   -0.750457321668161637E+01    0.221869650445995159E+00    0.502398738069190665E+00    0.215660948484697792E+04    0.269189373824485847E+04    0.257573217716437148E+04    0.315042116690413468E+04
    0.819368460592612008E-01    0.300264281422010640E+03   -0.449553531470864165E+01   -0.693195822262734929E+01   -0.209854464209662428E+01   -0.717935969830305876E+01    0.189560126346069502E+00    0.586796672517934881E+00    0.214163584178004385E+04    0.268747398192951596E+04    0.259181601658244335E+04    0.315057215625909066E+04
    0.814511287119488586E-01    0.376212990822991060E+03   -0.613381647339116753E+01   -0.673883657938043168E+01   -0.279766166661235971E+01   -0.704883096026220635E+01    0.234692359848979210E+00    0.515456321742830181E+00    0.214654743349489445E+04    0.270784507337744708E+04    0.259103606146827497E+04    0.315071056393642175E+04
