    0.822396586505950988E-01    0.311419886035472189E+03   -0.760387602676325258E+01   -0.784976770982401639E+01   -0.384675466108057229E+01   -0.640725309862367531E+01    0.631550627681355236E-02    0.632282202643158903E-01    0.230648227282720245E+04    0.257909445243405207E+04    0.247447922441717719E+04    0.317374340285634480E+04
    0.820937469799313257E-01    0.291328770681443643E+03   -0.750616630401922258E+01   -0.731078624641146391E+01   -0.351620729841108748E+01   -0.667156301489843973E+01    0.158644972395555403E-01    0.286444123254779082E+00    0.225256669250353252E+04    0.258559462957112919E+04    0.256414948293913221E+04    0.317462281239303366E+04
    0.819306170199433775E-01    0.360696738395667921E+03   -0.637992462032234364E+01   -0.718212083610401741E+01   -0.381682953450174978E+01   -0.609912988374158616E+01    0.699249006288566038E-01    0.322331768592306001E+00    0.229536811696857512E+04    0.257618630962180578E+04    0.252174193106186294E+04    0.317492449016006412E+04
    0.822158272047984057E-01    0.261137129847745598E+03   -0.664797435923324898E+01   -0.637326162832368048E+01   -0.268564465266102781E+01   -0.650469666860742990E+01    0.614606868770599390E-02    0.340027168640031796E+00    0.226174679430260949E+04    0.260087957218766269E+04    0.257186509080407814E+04    0.317522227791258592E+04
    0.821819583144894616E-01    0.362292817416803246E+03   -0.604989632705102665E+01   -0.694618684613418402E+01   -0.387811567819096492E+01   -0.741399763545530988E+01    0.310180026258642175E-01    0.527809572709171809E-01    0.227999798821716922E+04    0.259857688283561265E+04    0.242686722732714634E+04    0.317545914393765543E+04
    0.821546393497971372E-01    0.336755034677659410E+03   -0.602356130928865330E+01   -0.699406932158332673E+01   -0.306441355548808270E+01   -0.664885462772541036E+01    0.144521647185243286E-01    0.131209255929252561E+00    0.226018328181460220E+04    0.263899349127821642E+04    0.255950536566507981E+04    0.317562021754043599E+04
    0.822268852306940051E-01    0.324707927340226604E+03   -0.588823721930689548E+01   -0.734152863511083442E+01   -0.236536095821545089E+01   -0.715620913884598764E+01    0.258647555426585064E-02    0.553126371086699251E-01    0.228714067550570962E+04    0.264806871777692459E+04    0.252076186567674540E+04    0.317562066618751032E+04
    0.819889888568855751E-01    0.333284874496573593E+03   -0.521581087014904021E+01   -0.598861603274797893E+01   -0.258142871560488629E+01   -0.630202807916578500E+01    0.524816491775650720E-01    0.640553061162956072E+00    0.228840569867989552E+04    0.256722764790327119E+04    0.254548149345837282E+04    0.317582626925778868E+04
    0.820454798631578136E-01    0.337926519293692081E+03   -0.530696696293215275E+01   -0.618807040132972208E+01   -0.251473989430162792E+01   -0.760967025236507233E+01    0.193969651536100227E-01    0.399031478068699819E+00    0.219024713687425628E+04    0.257572235860317141E+04    0.254677153477319780E+04    0.317582736463701394E+04
    0.819695830618292764E-01    0.340141037464480235E+03   -0.781865253071994015E+01   -0.712318891547816602E+01   -0.236519903732478376E+01   -0.678403912893388217E+01    0.279725997350975912E-01    0.130116226852791395E+00    0.218341688589117121E+04    0.257755489510038387E+04    0.250927880825053489E+04    0.317587510320671299E+04
    0.820309554258659979E-01    0.326299058574796277E+03   -0.603636207991454743E+01   -0.789157172220747594E+01   -0.379716863495632895E+01   -0.795737585010498538E+01    0.324636597149645517E-01    0.349570441837416049E-01    0.224654454625060998E+04    0.257819029794499329E+04    0.240035333954342696E+04    0.317590910345854991E+04
    0.822022367212511262E-01    0.320886144960019863E+03   -0.596182856130288030E+01   -0.663390896978629030E+01   -0.354187700588269205E+01   -0.566082608158777489E+01    0.342854959683055668E-02    0.793247972479389774E-01    0.206282649687002686E+04    0.261736083648702606E+04    0.253503084495986877E+04    0.317595929187671982E+04
    0.821139660409913458E-01    0.307049591913350469E+03   -0.736953281433701779E+01   -0.774868903232434825E+01   -0.382905928704095366E+01   -0.587940852119223401E+01    0.886912043204901059E-02    0.897489380756070904E-01    0.221932100553786768E+04    0.258486633209191905E+04    0.252289050240515826E+04    0.317619474600026115E+04
    0.821543382705410274E-01    0.293783624389205045E+03   -0.744935402606565944E+01   -0.686243408373595543E+01   -0.359472748650229557E+01   -0.603741923190723817E+01    0.188900952557202089E-02    0.117960640373701867E+00    0.210222884796034077E+04    0.259382086653781516E+04    0.254113119113544781E+04    0.317622613014826084E+04
    0.817537210241499890E-01    0.345737711502790148E+03   -0.599744670264577806E+01   -0.589361355034631806E+01   -0.283266567083369303E+01   -0.685654172797643824E+01    0.493867983353627887E-01    0.153588096963337972E+00    0.222324668752677280E+04    0.257127484594264070E+04    0.250695482375079791E+04    0.317632756329665881E+04
    0.822211002130018437E-01    0.309205675760385418E+03   -0.630563069664981768E+01   -0.682210282251033462E+01   -0.254093852996943692E+01   -0.693347057970411740E+01    0.852321244773139412E-02    0.596129709628154120E-01    0.215381419021557485E+04    0.260918131890938457E+04    0.249178710030448246E+04    0.317633634309797480E+04
    0.819081548076331656E-01    0.329327930361642132E+03   -0.636201316143610729E+01   -0.564137136180626442E+01   -0.258548634298220925E+01   -0.690860886837323829E+01    0.362091995925570009E-01    0.705098545017768530E-01    0.223303204367318904E+04    0.260178002932080062E+04    0.247223876002116776E+04    0.317641858372752858E+04
    0.819103933603425038E-01    0.341101929904551810E+03   -0.599683904695131886E+01   -0.626531419270062351E+01   -0.255972870642247452E+01   -0.757866737716055994E+01    0.297261326625607655E-01    0.338939730305498552E-01    0.225024327073834593E+04    0.260693042442292608E+04    0.243786340215636346E+04    0.317646069398356485E+04
    0.820524675928368530E-01    0.370211912884279968E+03   -0.761141523164778633E+01   -0.645656399370752609E+01   -0.380407978840304883E+01   -0.581993679799626662E+01    0.217481463840560746E-01    0.442950112559067577E+00    0.209344562768093419E+04    0.258707349542363863E+04    0.257525905980673133E+04    0.317654859998468828E+04
    0.817599282534020033E-01    0.370553572453948846E+03   -0.703834316395357007E+01   -0.559004781177006382E+01   -0.274127334660008470E+01   -0.577958212596238852E+01    0.301387236830144324E-01    0.217614830232142620E+00    0.213460186132291665E+04    0.258113695669148774E+04    0.253926036316962382E+04    0.317672776648881791E+04
    0.819819781256700825E-01    0.344610303273608679E+03   -0.734007695475289523E+01   -0.689835580570787865E+01   -0.243319794361692132E+01   -0.613746545010095268E+01    0.332300438296858694E-01    0.864795767863182491E-01    0.230745684450982071E+04    0.259125398537367755E+04    0.251791598265116954E+04    0.317674164804867041E+04
    0.822447772030008295E-01    0.313658372594557363E+03   -0.630324670365302087E+01   -0.707040781475025071E+01   -0.316751962479157667E+01   -0.581116059749916403E+01    0.256244442100519217E-02    0.325122300152268506E+00    0.223146552642904908E+04    0.259137987724351433E+04    0.255997576990412472E+04    0.317679099581471337E+04
    0.821218473685589728E-01    0.350489932899730206E+03   -0.595390314543891463E+01   -0.746891769477956924E+01   -0.342606234475519411E+01   -0.761550147259730803E+01    0.372788607243419098E-01    0.336092054572330878E-01    0.224362857680645720E+04    0.259394491755253239E+04    0.237980702370907375E+04    0.317681293834373264E+04
    0.820610444295952896E-01    0.381570932817444714E+03   -0.710257424806863469E+01   -0.764012360155465942E+01   -0.432675388042161035E+01   -0.620427666809255030E+01    0.152164819433844023E-01    0.340920511624995370E+00    0.211929841150334505E+04    0.258838570273075857E+04    0.256694588030593013E+04    0.317697611186850554E+04
    0.820505819118504121E-01    0.342033537700958732E+03   -0.646791843895354379E+01   -0.613241057180963445E+01   -0.296905171675549084E+01   -0.639300732058110643E+01    0.167766869634971456E-01    0.220358592963847827E+00    0.212793389701967862E+04    0.256976534645423499E+04    0.253535602177789906E+04    0.317710339348101843E+04
    0.819998259888247705E-01    0.333212325314198438E+03   -0.596603549379481102E+01   -0.658198117142258621E+01   -0.254115890505987840E+01   -0.639698530107662666E+01    0.224674557696989789E-01    0.188443656076000748E+00    0.223799369334502717E+04    0.259158339003917217E+04    0.254081073014466892E+04    0.317715734416584564E+04
