    0.940164149641230934E-01    0.309041774272918701E+03   -0.444662928581237793E+01   -0.210372269153594971E+01   -0.353289365768432617E+01   -0.238916146755218506E+01   -0.112562585218664166E+07   -0.621460743175560815E+01    1
    0.937463741662101502E-01    0.372238421440124512E+03   -0.314408445358276367E+01   -0.242819398641586304E+01   -0.259915900230407715E+01   -0.467580008506774902E+01   -0.109669070234620455E+07   -0.621660743175561681E+01    1
    0.941139303882426725E-01    0.221485745906829834E+03   -0.400194162130355835E+01   -0.195640456676483154E+01   -0.430429840087890625E+01   -0.209084355831146240E+01   -0.109466321096872562E+07   -0.621860743175561392E+01    1
    0.941160157471449821E-01    0.245422744750976562E+03   -0.596417862176895142E+01   -0.407740271091461182E+01   -0.418010210990905762E+01   -0.171656805276870728E+01   -0.107499188394603343E+07   -0.622060743175561814E+01    1
    0.938126077423575705E-01    0.363897407054901123E+03   -0.376395428180694580E+01   -0.357592260837554932E+01   -0.145912241935729980E+01   -0.785971599817276001E+01   -0.106864947486634809E+07   -0.622260743175562414E+01    1
    0.939096677264359692E-01    0.291149950027465820E+03   -0.140842807292938232E+01   -0.650821018218994141E+01   -0.365279078483581543E+01   -0.258788681030273438E+01   -0.106747733833719254E+07   -0.622460743175562925E+01    1
    0.941217373041894623E-01    0.359129679203033447E+03   -0.628108674287796021E+01   -0.638964605331420898E+01   -0.356660819053649902E+01   -0.320186948776245117E+01   -0.105985653819687827E+07   -0.622660743175562548E+01    1
    0.941030130071915799E-01    0.212757480144500732E+03   -0.194352334737777710E+01   -0.357431209087371826E+01   -0.415779280662536621E+01   -0.711949044466018677E+01   -0.105966714392191754E+07   -0.622860743175562526E+01    1
    0.938126941441660145E-01    0.258407056331634521E+03   -0.552268862724304199E+01   -0.244750475883483887E+01   -0.259801316261291504E+01   -0.507061177492141724E+01   -0.103798406204178277E+07   -0.623060743175562948E+01    1
    0.938719189227667505E-01    0.342321431636810303E+03   -0.373616409301757812E+01   -0.415534299612045288E+01   -0.483969759941101074E+01   -0.698912489414215088E+01   -0.103148130975524010E+07   -0.623260743175562393E+01    1
    0.933777723358516221E-01    0.395972061157226562E+03   -0.425825506448745728E+01   -0.328844857215881348E+01   -0.107614278793334961E+01   -0.286488205194473267E+01   -0.102561134301055514E+07   -0.623460743175563081E+01    1
    0.935623485652679887E-01    0.274629008769989014E+03   -0.172637677192687988E+01   -0.259033012390136719E+01   -0.320977330207824707E+01   -0.360119146108627319E+01   -0.101393565527155972E+07   -0.623660743175562082E+01    1
    0.936389152119313645E-01    0.204788398742675781E+03   -0.656260603666305542E+01   -0.114745455980300903E+01   -0.496046662330627441E+01   -0.386949199438095093E+01   -0.100140119312477310E+07   -0.623860743175562416E+01    1
    0.937649344462157253E-01    0.362263584136962891E+03   -0.327484345436096191E+01   -0.758550202846527100E+01   -0.231718611717224121E+01   -0.626520687341690063E+01   -0.997137261362769175E+06   -0.624060743175563726E+01    1
    0.938748741575033130E-01    0.247535145282745361E+03   -0.310013860464096069E+01   -0.625663107633590698E+01   -0.397754883766174316E+01   -0.412432050704956055E+01   -0.995871449608718045E+06   -0.624260743175562549E+01    1
    0.937613392523216349E-01    0.212938487529754639E+03   -0.625526589155197144E+01   -0.422015422582626343E+01   -0.256820082664489746E+01   -0.209147149324417114E+01   -0.993281926544878865E+06   -0.624460743175562794E+01    1
    0.933702656295782585E-01    0.323197531700134277E+03   -0.397181034088134766E+01   -0.267291462421417236E+01   -0.103966903686523438E+01   -0.773454040288925171E+01   -0.988902979088307708E+06   -0.624660743175561439E+01    1
    0.934501653358355000E-01    0.307448279857635498E+03   -0.617657625675201416E+01   -0.258538717031478882E+01   -0.310344171524047852E+01   -0.671422708034515381E+01   -0.988346335264109075E+06   -0.624860743175559463E+01    1
    0.934909118429268077E-01    0.334527146816253662E+03   -0.482772445678710938E+01   -0.724595737457275391E+01   -0.495364737510681152E+01   -0.152808660268783569E+01   -0.981249334511697176E+06   -0.625060743175561750E+01    1
    0.940175484386950033E-01    0.215270352363586426E+03   -0.664383786916732788E+01   -0.719081091880798340E+01   -0.396136045455932617E+01   -0.673094725608825684E+01   -0.975033794458055170E+06   -0.625260743175562173E+01    1
    0.934955702183960929E-01    0.300865077972412109E+03   -0.748374193906784058E+01   -0.308864092826843262E+01   -0.456301617622375488E+01   -0.488899213075637817E+01   -0.972666544717630488E+06   -0.625460743175560463E+01    1
    0.938123104615589953E-01    0.395817244052886963E+03   -0.690403115749359131E+01   -0.715221524238586426E+01   -0.494485974311828613E+01   -0.409958571195602417E+01   -0.969988946596751455E+06   -0.625660743175562306E+01    1
    0.929027718039146244E-01    0.357715058326721191E+03   -0.106656569242477417E+01   -0.175686562061309814E+01   -0.256587624549865723E+01   -0.552383977174758911E+01   -0.965633198742080014E+06   -0.625860743175563883E+01    1
    0.932882029492348303E-01    0.222563374042510986E+03   -0.284210991859436035E+01   -0.123705816268920898E+01   -0.103291773796081543E+01   -0.539839422702789307E+01   -0.948640897492124932E+06   -0.626060743175564038E+01    1
