    0.925339766678151404E-01    0.258250367641448975E+03   -0.685622423887252808E+01   -0.695047456026077271E+01   -0.466761326789855957E+01   -0.225344824790954590E+01    0.205874561071395873E+00    0.126561224460601807E+00    0.210449947006702450E+04    0.269192039704322815E+04    0.266303766071796463E+04   -0.499557065380400454E+06   -0.621460743175560815E+01    1
    0.925024883341651616E-01    0.244964742660522461E+03   -0.269687044620513916E+01   -0.132438075542449951E+01   -0.451957011222839355E+01   -0.200879061222076416E+01    0.241108965873718273E+00    0.205837321281433089E+00    0.216829656357765225E+04    0.260023205018043518E+04    0.256546276357173929E+04   -0.484410160581541073E+06   -0.621660743175561681E+01    1
    0.923047497411153550E-01    0.384901034832000732E+03   -0.396782284975051880E+01   -0.550791734457015991E+01   -0.404255318641662598E+01   -0.795698249340057373E+01    0.218055164813995367E+00    0.116986781358718858E+00    0.217206963775157965E+04    0.269589948093891144E+04    0.267691676297187814E+04   -0.469675873222792987E+06   -0.621860743175561392E+01    1
    0.928407543431322146E-01    0.282742345333099365E+03   -0.156588411331176758E+01   -0.447126311063766479E+01   -0.404828429222106934E+01   -0.245208930969238281E+01    0.204046649932861340E+00    0.547312384843826272E+00    0.209763256806135178E+04    0.260499926543235779E+04    0.256994177308082590E+04   -0.412994829690919025E+06   -0.622060743175561814E+01    1
    0.911063024736918636E-01    0.373666489124298096E+03   -0.262595844268798828E+01   -0.184944158792495728E+01   -0.297417736053466797E+01   -0.604019129276275635E+01    0.182984844446182265E+00    0.662786072492599465E+00    0.205976154469251651E+04    0.259829567408561707E+04    0.259243023974895505E+04   -0.407377031808579923E+06   -0.622260743175562414E+01    1
    0.709678568257895992E-01    0.342828452587127686E+03   -0.391550230979919434E+01   -0.167423105239868164E+01   -0.119220089912414551E+01   -0.678840476274490356E+01    0.505795848369598386E-01    0.640341424942016513E+00    0.230544671012163190E+04    0.267380318379402161E+04    0.240810299270153064E+04   -0.402633252501844778E+06   -0.622460743175562925E+01    1
    0.696585208916229853E-01    0.365261578559875488E+03   -0.447170287370681763E+01   -0.244092333316802979E+01   -0.361254763603210449E+01   -0.713920092582702637E+01    0.448247432708740248E-02    0.572347211837768488E+00    0.228387556478977194E+04    0.261772825157642365E+04    0.239144765398502386E+04   -0.397320176667106221E+06   -0.622660743175562548E+01    1
    0.910608683023826360E-01    0.336871898174285889E+03   -0.216902709007263184E+01   -0.252772688865661621E+01   -0.497213339805603027E+01   -0.728473830223083496E+01    0.216899119615554831E+00    0.359627306461334229E+00    0.210190129277706183E+04    0.257989302909374237E+04    0.254987951176166553E+04   -0.388753222808987950E+06   -0.622860743175562526E+01    1
    0.736351406946581938E-01    0.389819228649139404E+03   -0.508874011039733887E+01   -0.695157563686370850E+01   -0.120165133476257324E+01   -0.516059046983718872E+01    0.286653399467468257E-02    0.582724577188491799E+00    0.208151432812213898E+04    0.266836798226833344E+04    0.235804704458713559E+04   -0.377189992908857006E+06   -0.623060743175562948E+01    1
    0.721711997075462630E-01    0.398064243793487549E+03   -0.262326812744140625E+01   -0.451288205385208130E+01   -0.290847754478454590E+01   -0.745591086149215698E+01    0.425661337375640852E-01    0.386399114131927457E+00    0.207154449802637100E+04    0.271597532367706299E+04    0.231358171401023856E+04   -0.373529224798814277E+06   -0.623260743175562393E+01    1
    0.938065522935787183E-01    0.255616474151611328E+03   -0.355943650007247925E+01   -0.562336266040802002E+01   -0.409586143493652344E+01   -0.237416529655456543E+01    0.182526824474334715E+00    0.439367115497589084E-01    0.207327934374809274E+04    0.271037774121761322E+04    0.237313236696720151E+04   -0.367958280685816368E+06   -0.623460743175563081E+01    1
    0.937248103250327702E-01    0.304941046237945557E+03   -0.665249085426330566E+01   -0.326012307405471802E+01   -0.372928643226623535E+01   -0.106806564331054688E+01    0.839955008029937833E-01    0.879763543605804332E-01    0.212029132426977185E+04    0.257180995976924896E+04    0.254619220943450955E+04   -0.364928162127994467E+06   -0.623660743175562082E+01    1
    0.903860086719951716E-01    0.350767135620117188E+03   -0.451777327060699463E+01   -0.118534344434738159E+01   -0.314936089515686035E+01   -0.261048495769500732E+01    0.245165778398513806E+00    0.686348736286163247E-01    0.215988404004573840E+04    0.257821417188644409E+04    0.251447415368556995E+04   -0.356570450836834323E+06   -0.623860743175562416E+01    1
    0.918861944855342838E-01    0.344487631320953369E+03   -0.191156625747680664E+01   -0.592681127786636353E+01   -0.187663722038269043E+01   -0.302476722002029419E+01    0.203619360923767090E+00    0.268835842609405518E+00    0.216066878820657757E+04    0.268694977200031281E+04    0.261424057657718686E+04   -0.355802740037789103E+06   -0.624060743175563726E+01    1
    0.921887414011120371E-01    0.265000832080841064E+03   -0.484631550312042236E+01   -0.545638579130172729E+01   -0.184774827957153320E+01   -0.469687533378601074E+01    0.237489624023437512E+00    0.530788099765777566E+00    0.225824357829093924E+04    0.268588194882869720E+04    0.265543736965656308E+04   -0.355561533420053776E+06   -0.624260743175562549E+01    1
    0.726673891846781883E-01    0.245446503162384033E+03   -0.260539513826370239E+01   -0.660234534740447998E+01   -0.410358381271362305E+01   -0.329457437992095947E+01    0.258154670000076303E+00    0.601619619131088190E+00    0.230496921421289471E+04    0.271303209102153778E+04    0.241066489131450680E+04   -0.354278786810005549E+06   -0.624460743175562794E+01    1
    0.933796321713894900E-01    0.216996645927429199E+03   -0.365986520051956177E+01   -0.746776193380355835E+01   -0.422637295722961426E+01   -0.202577197551727295E+01    0.136062569618225104E+00    0.488078176975250203E-01    0.227566852356195477E+04    0.258277415072917938E+04    0.256928478031158465E+04   -0.350859559879406181E+06   -0.624660743175561439E+01    1
    0.940555330167906906E-01    0.245799994468688965E+03   -0.100039720535278320E+01   -0.486106258630752563E+01   -0.246080350875854492E+01   -0.532559424638748169E+01    0.932988464832305991E-01    0.223646724224090571E+00    0.218997659082412747E+04    0.263030515646934509E+04    0.258352614932060260E+04   -0.347436891438257415E+06   -0.624860743175559463E+01    1
    0.702137228039280969E-01    0.205918514728546143E+03   -0.574503058195114136E+01   -0.143553817272186279E+01   -0.197367668151855469E+01   -0.315750598907470703E+01    0.131474016904830932E+00    0.619104665517806962E+00    0.210291131439208993E+04    0.270984644031524658E+04    0.247021655371189127E+04   -0.343137848749875207E+06   -0.625060743175561750E+01    1
    0.731773692691016359E-01    0.323281157016754150E+03   -0.797129523754119873E+01   -0.617200630903244019E+01   -0.246941304206848145E+01   -0.528489446640014648E+01    0.861194705963134743E-01    0.614805793762207009E+00    0.208683606743812561E+04    0.264490074551105499E+04    0.236071196730136899E+04   -0.341668742551393982E+06   -0.625260743175562173E+01    1
