    0.821541872928349404E-01    0.374107834688456592E+03   -0.663876272437042481E+01   -0.759819363536216219E+01   -0.330304142533433343E+01   -0.673894277742032521E+01    0.358645695476105629E+04
    0.821328870813233386E-01    0.366624480334484929E+03   -0.741748356222457783E+01   -0.756763222297304861E+01   -0.307252939879944931E+01   -0.657816866748244866E+01    0.358685924604766615E+04
    0.821070716857123795E-01    0.354665800348739140E+03   -0.588640153329401805E+01   -0.705390085638692188E+01   -0.275035639530687037E+01   -0.764026617923523244E+01    0.358766381565059100E+04
    0.821290477947508174E-01    0.280956408124362383E+03   -0.733377801865834389E+01   -0.760280932751492600E+01   -0.221907309886016035E+01   -0.786778932498498751E+01    0.358794508888429027E+04
    0.821505229146870797E-01    0.287068268649356810E+03   -0.672981180561609982E+01   -0.784779592006634186E+01   -0.223245890471912611E+01   -0.792753357729376784E+01    0.358795104169259002E+04
    0.821596978321543492E-01    0.337683134431540111E+03   -0.783919898496975343E+01   -0.739692933015327814E+01   -0.253298275326606515E+01   -0.764143890232267342E+01    0.358812287738892337E+04
    0.821456817362952174E-01    0.365849856760609100E+03   -0.759898745604087811E+01   -0.742171209164687706E+01   -0.324134326635134595E+01   -0.737196135264161168E+01    0.358843094449294449E+04
    0.821491592687200733E-01    0.292996549036860529E+03   -0.743798415208734021E+01   -0.730337609172185065E+01   -0.268837353995849027E+01   -0.696891995699374700E+01    0.358876047827661569E+04
    0.821598163550084221E-01    0.315018779543727817E+03   -0.692864402777641608E+01   -0.724807383860056209E+01   -0.285817557203699568E+01   -0.636823308160537849E+01    0.358881360744062704E+04
    0.821117121523060045E-01    0.304118354628004965E+03   -0.626814077676452097E+01   -0.715082050792274870E+01   -0.244802530564231624E+01   -0.639480202606130987E+01    0.358891596876827043E+04
    0.821417399595895659E-01    0.302750366525262450E+03   -0.673740996454706575E+01   -0.729791531462581311E+01   -0.239758205958760229E+01   -0.622846548009674716E+01    0.358913924811754760E+04
    0.820960111076400045E-01    0.310171192373201336E+03   -0.764528526508429529E+01   -0.739299900052354531E+01   -0.223042595430354140E+01   -0.676065028570066318E+01    0.358918613986251194E+04
    0.821662567885388523E-01    0.304372008595025136E+03   -0.661670888944645164E+01   -0.739303595681147740E+01   -0.265254004190914472E+01   -0.673086517400201423E+01    0.358951694095562880E+04
    0.821753931869342591E-01    0.339314317777451379E+03   -0.734596135087407465E+01   -0.797863887197340294E+01   -0.333995712005421508E+01   -0.790748248509114759E+01    0.358957333977052440E+04
    0.821660441423420485E-01    0.318635273965502734E+03   -0.772801770042027769E+01   -0.780346310568265178E+01   -0.295116883844227962E+01   -0.629632456182126443E+01    0.358986078604668774E+04
    0.821573479354394398E-01    0.295412596518336386E+03   -0.726481163346039249E+01   -0.710798831342553505E+01   -0.248511979459758470E+01   -0.711890520032909890E+01    0.358992187879009180E+04
    0.821473787303272918E-01    0.326149040298328430E+03   -0.647098067127663246E+01   -0.685554417799088078E+01   -0.284911080740889622E+01   -0.728469365067947017E+01    0.358992836611214534E+04
    0.821795839179275261E-01    0.344165313403266396E+03   -0.778497518188981807E+01   -0.717655248288637448E+01   -0.297481762009423312E+01   -0.718051998738025254E+01    0.359000586383476457E+04
    0.821177481774882784E-01    0.295464242314364526E+03   -0.673651706784487647E+01   -0.706356246301061574E+01   -0.247197384322660474E+01   -0.748041077393577503E+01    0.359000906279046239E+04
    0.821368386516412169E-01    0.364022576893344080E+03   -0.701567795314733011E+01   -0.717909951539546487E+01   -0.287703661766960117E+01   -0.683808808545525615E+01    0.359002909232709590E+04
    0.821139126343645442E-01    0.346392189718409668E+03   -0.668757797241485008E+01   -0.781608575808229844E+01   -0.277372201056880741E+01   -0.754503057586667492E+01    0.359004617517303905E+04
    0.821907525187037108E-01    0.321314414462300249E+03   -0.708704995719763886E+01   -0.773077766837393110E+01   -0.299966845397312110E+01   -0.766264682106761974E+01    0.359007228619533498E+04
    0.821443337562310499E-01    0.336903504476750754E+03   -0.744325977708240405E+01   -0.776252873143184896E+01   -0.259738487092613646E+01   -0.636791737635268351E+01    0.359008887223976581E+04
    0.821762318836181116E-01    0.301494800143241321E+03   -0.684187753821133171E+01   -0.792652091842723294E+01   -0.281301886986082295E+01   -0.733337852580995531E+01    0.359009663565481060E+04
    0.821147021929354848E-01    0.341478497154864101E+03   -0.625666981545099077E+01   -0.674353336675367565E+01   -0.283945119860427786E+01   -0.770016035250839703E+01    0.359017883158780933E+04
    0.821672805489737507E-01    0.346677149157736949E+03   -0.779385920284669798E+01   -0.780039380779810365E+01   -0.329934802920761028E+01   -0.749022645165654311E+01    0.359019034436596621E+04
    0.821453946066559165E-01    0.354597053991234361E+03   -0.678786972398983224E+01   -0.744233959993400784E+01   -0.324738441973875869E+01   -0.742132063357628358E+01    0.359021352303598360E+04
    0.821175686872392813E-01    0.332999500489491822E+03   -0.747954823947895342E+01   -0.742926425668244406E+01   -0.284959827421270884E+01   -0.773031216361849793E+01    0.359031683767842014E+04
