    0.820851347699896455E-01    0.347096312760460705E+03   -0.788383689870151994E+01   -0.709629150165318645E+01   -0.238857884202692805E+01   -0.741130872861773504E+01    0.358569647980899572E+04
    0.821459425143324373E-01    0.335911822965299052E+03   -0.652975588922916739E+01   -0.684948188428441895E+01   -0.279974991828917563E+01   -0.698088083993213360E+01    0.358893800321029858E+04
    0.821325635633803619E-01    0.356602664089539473E+03   -0.704986857969853276E+01   -0.762628028289947402E+01   -0.315990955431479259E+01   -0.742380833907262083E+01    0.358908894127697477E+04
    0.821460844954504665E-01    0.338196662603380560E+03   -0.660606948458042353E+01   -0.768314796990412496E+01   -0.315970725487111448E+01   -0.648623498477453886E+01    0.358954637463159952E+04
    0.821538225585532189E-01    0.316334510993523793E+03   -0.752707133585419719E+01   -0.744073625803735794E+01   -0.308966829892294514E+01   -0.680257753191435643E+01    0.358988247306040739E+04
    0.821307080599030237E-01    0.317653522065515858E+03   -0.662761509311269670E+01   -0.664401557593205183E+01   -0.266623889134996972E+01   -0.754083646244701100E+01    0.358997052288798113E+04
    0.821739633435012301E-01    0.313939728183402963E+03   -0.701782726838619197E+01   -0.765072497292856557E+01   -0.282081787507040138E+01   -0.645002161566629795E+01    0.359048265241523222E+04
    0.821168870225896380E-01    0.315187632290683382E+03   -0.648141698921489873E+01   -0.779033756693379775E+01   -0.267065240763434497E+01   -0.643410217848282073E+01    0.359061365303815728E+04
    0.821453923351266047E-01    0.324834629442502603E+03   -0.602491517872429849E+01   -0.799191924512137497E+01   -0.259957837379628742E+01   -0.779859362932582290E+01    0.359063155344965298E+04
    0.821835650470597034E-01    0.346852200732433346E+03   -0.735350718740372766E+01   -0.768074997913828117E+01   -0.320227330189771919E+01   -0.769604035671372344E+01    0.359063382953798782E+04
    0.821501994205069697E-01    0.284404992749108942E+03   -0.718387439261977079E+01   -0.774778873854790806E+01   -0.249582543113873889E+01   -0.735929052021041841E+01    0.359069846273906114E+04
    0.821170335269029161E-01    0.319401837380445443E+03   -0.601897357669584476E+01   -0.787558747106607360E+01   -0.247603960719990202E+01   -0.709007155649578458E+01    0.359080424394382044E+04
    0.821228512899615515E-01    0.346440017085116096E+03   -0.758839111623359752E+01   -0.719560767412924118E+01   -0.291842522122723169E+01   -0.666203175967860606E+01    0.359084259910681794E+04
    0.821244843708456435E-01    0.291532031870946412E+03   -0.742766011428949113E+01   -0.681092289456829292E+01   -0.234903565415797555E+01   -0.747142768240537247E+01    0.359094315083794254E+04
    0.821242944435064681E-01    0.349481820036327917E+03   -0.682532224009628585E+01   -0.765610530512198828E+01   -0.300763867467212043E+01   -0.735904983198431761E+01    0.359103214082469549E+04
    0.821403337798290861E-01    0.351848879713214046E+03   -0.725891143149404261E+01   -0.787074929576930593E+01   -0.299040239165299671E+01   -0.642579037007938147E+01    0.359106709240343253E+04
    0.821574423241603902E-01    0.347392794039584146E+03   -0.640480825405911780E+01   -0.730248791682271126E+01   -0.308168652679657518E+01   -0.781334939973961795E+01    0.359114158044913393E+04
    0.821610944794283760E-01    0.333644889307877690E+03   -0.733692185089860605E+01   -0.707578540652321752E+01   -0.309415850677087567E+01   -0.682665927957229446E+01    0.359126240915299149E+04
    0.821474160268283321E-01    0.292866087112998571E+03   -0.652741188707788744E+01   -0.726037146855845705E+01   -0.256675188114401287E+01   -0.744296485018247900E+01    0.359136705918647249E+04
