    0.819129415566930419E-01    0.300838954940235340E+03   -0.543730239299151119E+01   -0.563953490829098314E+01   -0.168370618674395711E+01   -0.557601011912755595E+01    0.565570503414137594E-02    0.104278338163594830E+00    0.225496062954239915E+04    0.262097535745272307E+04    0.261349768293764100E+04    0.318371932442157458E+04
    0.817495325779886151E-01    0.334776713296334151E+03   -0.667384832142557016E+01   -0.653972639279435874E+01   -0.174811435227439294E+01   -0.687368027114937163E+01    0.246076019898559990E-01    0.140739073866457731E+00    0.215637157809006885E+04    0.271163808037116678E+04    0.266124678002991914E+04    0.318437138917210859E+04
    0.820532335191127699E-01    0.383203728646134891E+03   -0.606870785431564741E+01   -0.748570390753390136E+01   -0.298512693933881934E+01   -0.630821648259689116E+01    0.124023924704413403E-01    0.698560334128766613E-01    0.206144680136102897E+04    0.269572397259268428E+04    0.262526627859459495E+04    0.318603117111352503E+04
    0.820418327623507332E-01    0.370869751511877666E+03   -0.538592230712069231E+01   -0.758833319566472220E+01   -0.237722852302432841E+01   -0.519857947814102594E+01    0.332132650636628602E-02    0.408964175928504120E-01    0.205951377143629907E+04    0.266362532842906467E+04    0.263600166854257213E+04    0.318632193815062692E+04
    0.818954188889625956E-01    0.337644491682946295E+03   -0.605588552011325021E+01   -0.706635573542333262E+01   -0.303682190634701676E+01   -0.598089543959183878E+01    0.156939522363913377E-01    0.477398739138630290E-01    0.205856418033766477E+04    0.258990534614322451E+04    0.254639989255020555E+04    0.318662996961751287E+04
    0.821609218902325522E-01    0.384456998889438125E+03   -0.631960269342812886E+01   -0.716591041477259694E+01   -0.277757649206907109E+01   -0.749281049461650195E+01    0.185456189227360332E-01    0.714533456860958899E-01    0.214960207768052078E+04    0.259410704199862448E+04    0.250651668550185059E+04    0.318671381183459653E+04
    0.818448597230315156E-01    0.331371272022248149E+03   -0.516098924319384089E+01   -0.609909210822842152E+01   -0.120165895065202299E+01   -0.609133580203079994E+01    0.860601315082184029E-02    0.767727947803294453E-01    0.210892564474536948E+04    0.261131360195019170E+04    0.259822679960937603E+04    0.318689286722006727E+04
    0.821404135163111143E-01    0.264894658494785858E+03   -0.619310531338101278E+01   -0.788463708577351774E+01   -0.258409818091904908E+01   -0.615812028817048152E+01    0.267282376471849725E-02    0.677695051116078279E-01    0.208813337935076424E+04    0.261996060318131185E+04    0.258544643630383871E+04    0.318699328240434761E+04
    0.821559699190989312E-01    0.370290573978670864E+03   -0.716463378020330133E+01   -0.737498607242660587E+01   -0.201108035006738461E+01   -0.584115050486349929E+01    0.440244845812412522E-02    0.140378153289108520E+00    0.221479804376056154E+04    0.263034093132384442E+04    0.261176391695430175E+04    0.318705760617233545E+04
    0.820708293363921343E-01    0.270833965205997856E+03   -0.665566631593092595E+01   -0.680766872743127571E+01   -0.235897347138571334E+01   -0.643448482687311252E+01    0.634211203980425235E-02    0.306532331489924557E-01    0.209544525189986507E+04    0.269431669216776208E+04    0.262948547346325677E+04    0.318722571844062895E+04
    0.818923659962698530E-01    0.326967361706532756E+03   -0.706063636494384106E+01   -0.567421364113343696E+01   -0.146024906396352350E+01   -0.576743194398566317E+01    0.824814489906996323E-02    0.128240452482822464E-01    0.219895849561822342E+04    0.266191230939647130E+04    0.257546933202193395E+04    0.318723794758219947E+04
