    0.940918276340905330E-01    0.314104604721069336E+03   -0.472673207521438599E+01   -0.414698082208633423E+01   -0.136396312713623047E+01   -0.691043567657470703E+01    0.188336820602416993E+00    0.238410830497741682E-02    0.217707503985166568E+04    0.258458288943767548E+04    0.256743606665134439E+04   -0.506460385738232872E+06   -0.621460743175560815E+01    1
    0.931848986039489208E-01    0.334385526180267334E+03   -0.664330047369003296E+01   -0.294946342706680298E+01   -0.283323979377746582E+01   -0.632197093963623047E+01    0.232211058139801030E+00    0.414638662338256803E+00    0.229496402311325073E+04    0.270181365346908569E+04    0.269032103056907681E+04   -0.497143925571219181E+06   -0.621660743175561681E+01    1
    0.703705977348920847E-01    0.292154836654663086E+03   -0.484959328174591064E+01   -0.695695000886917114E+01   -0.367587018013000488E+01   -0.535424059629440308E+01    0.150402461290359502E+00    0.560285186767578103E+00    0.220270584867000616E+04    0.267108618652820587E+04    0.232866342687606812E+04   -0.496774150899103319E+06   -0.621860743175561392E+01    1
    0.936486112521646707E-01    0.323480975627899170E+03   -0.471516096591949463E+01   -0.146022540330886841E+01   -0.450614857673645020E+01   -0.154504251480102539E+01    0.207633261680603032E+00    0.544009864330291734E-01    0.213760296750068665E+04    0.259823452866077423E+04    0.249842952642440832E+04   -0.491892752398288983E+06   -0.622060743175561814E+01    1
    0.728577484775111694E-01    0.386364424228668213E+03   -0.742906570434570312E+01   -0.212851506471633911E+01   -0.347213244438171387E+01   -0.485189598798751831E+01    0.936807286739349404E-01    0.656784182786941506E+00    0.228071727042198199E+04    0.270491638815402985E+04    0.234146765861511221E+04   -0.474773187420270173E+06   -0.622260743175562414E+01    1
    0.705019416636770285E-01    0.358097779750823975E+03   -0.685065501928329468E+01   -0.774902337789535522E+01   -0.290189576148986816E+01   -0.660894346237182617E+01    0.244066452980041503E-01    0.588128155469894387E+00    0.205745020142793692E+04    0.271511623001098633E+04    0.240413320000171689E+04   -0.461798479847260576E+06   -0.622460743175562925E+01    1
    0.913388068113631379E-01    0.364590895175933838E+03   -0.350923466682434082E+01   -0.211472386121749878E+01   -0.308990335464477539E+01   -0.416953599452972412E+01    0.231938260793685930E+00    0.329482674598693820E-01    0.209056295206546793E+04    0.266661128735542297E+04    0.254116461493968973E+04   -0.448509639836174436E+06   -0.622660743175562548E+01    1
    0.696474526735164634E-01    0.349898624420166016E+03   -0.130452841520309448E+01   -0.602218770980834961E+01   -0.294218397140502930E+01   -0.472211748361587524E+01    0.735851895809173651E-01    0.425633198022842385E+00    0.219734298230409649E+04    0.267166306710243225E+04    0.233379331133365622E+04   -0.447232906629944220E+06   -0.622860743175562526E+01    1
    0.938414747330053450E-01    0.260647571086883545E+03   -0.202522832155227661E+01   -0.650555282831192017E+01   -0.359885144233703613E+01   -0.335086739063262939E+01    0.180479891300201423E+00    0.927135705947875893E-01    0.224794690362215033E+04    0.264162519609928131E+04    0.257573898942470578E+04   -0.403219553737299691E+06   -0.623060743175562948E+01    1
    0.708830380742002802E-01    0.305277740955352783E+03   -0.394879037141799927E+01   -0.235721939802169800E+01   -0.431659650802612305E+01   -0.745197010040283203E+01    0.176725506782531754E-02    0.485115492343902555E+00    0.210115003968477276E+04    0.265676138436794281E+04    0.239599221594333676E+04   -0.370784952322111058E+06   -0.623260743175562393E+01    1
    0.711845423103268787E-01    0.257105374336242676E+03   -0.747563719749450684E+01   -0.482772737741470337E+01   -0.312026739120483398E+01   -0.149086695909500122E+01    0.163340801000595087E+00    0.397730398178100575E+00    0.216991524717807806E+04    0.270681752002239227E+04    0.233988929145336169E+04   -0.367032900044508628E+06   -0.623460743175563081E+01    1
    0.925891347036688628E-01    0.319230091571807861E+03   -0.170327460765838623E+01   -0.291601681709289551E+01   -0.171742200851440430E+01   -0.633757084608078003E+01    0.242407693862915052E+00    0.465881490707397428E+00    0.226653025825023678E+04    0.262892594671249390E+04    0.259629456121921567E+04   -0.361216131160000456E+06   -0.623660743175562082E+01    1
    0.720357817138271572E-01    0.291825151443481445E+03   -0.258533835411071777E+01   -0.163477796316146851E+01   -0.183256340026855469E+01   -0.733421623706817627E+01    0.224437953233718873E+00    0.558205908536910989E+00    0.219519070237874985E+04    0.261071805691719055E+04    0.233573691239357004E+04   -0.353645932251828548E+06   -0.623860743175562416E+01    1
    0.696244741857803412E-01    0.335317993164062500E+03   -0.240078598260879517E+01   -0.484965544939041138E+01   -0.181389832496643066E+01   -0.405612426996231079E+01    0.219706655740737916E+00    0.583542728424072177E+00    0.224056787884235382E+04    0.271033432519435883E+04    0.246987860529422778E+04   -0.353241679340094677E+06   -0.624060743175563726E+01    1
    0.939287229862933726E-01    0.206109809875488281E+03   -0.237942409515380859E+01   -0.663067126274108887E+01   -0.273878788948059082E+01   -0.144774222373962402E+01    0.180874558687210085E+00    0.244683963060379012E+00    0.228659328429698962E+04    0.263200183248519897E+04    0.257847744834423065E+04   -0.350775628312975052E+06   -0.624260743175562549E+01    1
    0.706098531291221160E-01    0.269267857074737549E+03   -0.187310492992401123E+01   -0.674192255735397339E+01   -0.477313113212585449E+01   -0.541975319385528564E+01    0.151601898670196550E+00    0.577430063486099154E+00    0.221436447259187707E+04    0.263003933167457581E+04    0.241545964155197180E+04   -0.346159919255131506E+06   -0.624460743175562794E+01    1
    0.934716325241424090E-01    0.320063662528991699E+03   -0.794707739353179932E+01   -0.352759706974029541E+01   -0.350998473167419434E+01   -0.171008133888244629E+01    0.239340455532073976E+00    0.520365798473358177E+00    0.208753198484182394E+04    0.261109956538677216E+04    0.251858829636573819E+04   -0.330488511362217832E+06   -0.624660743175561439E+01    1
    0.703115647975948721E-01    0.204709291458129883E+03   -0.568188577890396118E+01   -0.585564559698104858E+01   -0.400621867179870605E+01   -0.483473104238510132E+01    0.731500124931335483E-01    0.589289730787277199E+00    0.215780324685573578E+04    0.262341245150566101E+04    0.245110582764148739E+04   -0.329560493126120360E+06   -0.624860743175559463E+01    1
    0.696843887144112523E-01    0.329419386386871338E+03   -0.412105774879455566E+01   -0.660593855381011963E+01   -0.330458760261535645E+01   -0.340988409519195557E+01    0.706903731822967618E-01    0.299481528997421254E+00    0.219659743407964743E+04    0.259490359163284302E+04    0.233583176920413962E+04   -0.329376427580744436E+06   -0.625060743175561750E+01    1
    0.928940408279486096E-01    0.324962735176086426E+03   -0.414284354448318481E+01   -0.434488588571548462E+01   -0.179686164855957031E+01   -0.228272002935409546E+01    0.177222579717636108E+00    0.463499802350997914E+00    0.229527338601350812E+04    0.269611620342731476E+04    0.264898594415187881E+04   -0.327383986432464677E+06   -0.625260743175562173E+01    1
    0.766757755644753430E-01    0.389898145198822021E+03   -0.591123181581497192E+01   -0.325092977285385132E+01   -0.467005825042724609E+01   -0.152938419580459595E+01    0.102680081129074105E+00    0.667016977071761996E+00    0.212995902578830737E+04    0.269452019965648651E+04    0.234796747608184842E+04   -0.318621670006164233E+06   -0.625460743175560463E+01    1
    0.936287549450323109E-01    0.334086358547210693E+03   -0.178408837318420410E+01   -0.469983643293380737E+01   -0.240120005607604980E+01   -0.238444256782531738E+01    0.252597557306289688E+00    0.273580527305603005E+00    0.208368618507385281E+04    0.265797393059730530E+04    0.245200823678970346E+04   -0.313065578540728253E+06   -0.625660743175562306E+01    1
    0.774106610207385137E-01    0.366063034534454346E+03   -0.120007508993148804E+01   -0.322056984901428223E+01   -0.280068993568420410E+01   -0.490351974964141846E+01    0.237801551818847656E+00    0.661241352558135986E+00    0.224480164021253586E+04    0.267818682527542114E+04    0.232540941920280466E+04   -0.304987911790231767E+06   -0.625860743175563883E+01    1
    0.896168260910885917E-01    0.229275488853454590E+03   -0.331398111581802368E+01   -0.706494730710983276E+01   -0.158268332481384277E+01   -0.285964119434356689E+01    0.175840538740158092E+00    0.370516365766525246E+00    0.207890639290809668E+04    0.266197058296203613E+04    0.265980246534347543E+04   -0.302659876814804331E+06   -0.626060743175564038E+01    1
    0.710099257198814615E-01    0.242150270938873291E+03   -0.357154750823974609E+01   -0.717290455102920532E+01   -0.318650293350219727E+01   -0.169540935754776001E+01    0.220697190761566159E+00    0.694528871774673373E+00    0.213871870505809784E+04    0.266270634865760803E+04    0.245532577803134927E+04   -0.292728779065942043E+06   -0.626260743175563128E+01    1
    0.937199498571979484E-01    0.311101949214935303E+03   -0.454645049571990967E+01   -0.191922330856323242E+01   -0.284133076667785645E+01   -0.542454385757446289E+01    0.107478512525558470E+00    0.240891444683074940E+00    0.209185232867002514E+04    0.263957439696788788E+04    0.251469219281673440E+04   -0.282139487194645044E+06   -0.626460743175563195E+01    1
    0.732949914191543400E-01    0.220115375518798828E+03   -0.713768261671066284E+01   -0.689405429363250732E+01   -0.208448505401611328E+01   -0.324457198381423950E+01    0.177404997348785398E+00    0.283476614952087369E+00    0.227852192103862762E+04    0.269985292291641235E+04    0.231197823319435111E+04   -0.280155345550927392E+06   -0.626660743175561752E+01    1
    0.933402065868613184E-01    0.300621831417083740E+03   -0.397172981500625610E+01   -0.585284888744354248E+01   -0.294615864753723145E+01   -0.349423056840896606E+01    0.143220094442367551E+00    0.350006759166717529E+00    0.221924531586170224E+04    0.267848724162578583E+04    0.258825250232219696E+04   -0.279077306300771015E+06   -0.626860743175560398E+01    1
    0.701760662598170520E-01    0.236312723159790039E+03   -0.635642057657241821E+01   -0.202779096364974976E+01   -0.234859371185302734E+01   -0.608178061246871948E+01    0.139345188140869158E+00    0.182929837703704828E+00    0.228211719604730615E+04    0.265407602822780609E+04    0.232931818664073944E+04   -0.277231460761633352E+06   -0.627060743175561264E+01    1
    0.926461408595610214E-01    0.254866361618041992E+03   -0.538616847991943359E+01   -0.127000993490219116E+01   -0.111788821220397949E+01   -0.614017397165298462E+01    0.180295164585113521E+00    0.390188378095626787E+00    0.227676824772357941E+04    0.262983741497993469E+04    0.256681568903923062E+04   -0.275205630456248880E+06   -0.627260743175561153E+01    1
    0.912902987858854043E-01    0.331088340282440186E+03   -0.668113595247268677E+01   -0.748302972316741943E+01   -0.106756591796875000E+01   -0.780011767148971558E+01    0.182068618535995486E+00    0.270842313766479492E-01    0.230134287596941022E+04    0.270966909265518188E+04    0.263066172511577633E+04   -0.274041066027416382E+06   -0.627460743175562907E+01    1
    0.931561385172336442E-01    0.264675104618072510E+03   -0.536092424392700195E+01   -0.469591027498245239E+01   -0.203335022926330566E+01   -0.708967959880828857E+01    0.544816422462463396E-01    0.172129273414611816E-01    0.208537274589538583E+04    0.268571259415149689E+04    0.258250398383140600E+04   -0.273895585980771226E+06   -0.627660743175563507E+01    1
    0.713108851852835846E-01    0.300844931602478027E+03   -0.131749224662780762E+01   -0.123421806097030640E+01   -0.427532410621643066E+01   -0.756970018148422241E+01    0.246549648046493541E+00    0.541965967416763283E+00    0.224332684775590906E+04    0.260388264393806458E+04    0.240172987530231512E+04   -0.270020064751594618E+06   -0.627860743175562508E+01    1
