    0.724731974590872435E-01    0.370701897144317627E+03   -0.550329732894897461E+01   -0.224700951576232910E+01   -0.262896895408630371E+01   -0.599670815467834473E+01    0.678466045856475908E-01    0.654652458429336503E+00    0.207469621573686618E+04    0.265774896478652954E+04    0.233466773145198840E+04   -0.475751037004435435E+06   -0.621460743175560815E+01    1
    0.714477500431849044E-01    0.220982992649078369E+03   -0.449368935823440552E+01   -0.513733351230621338E+01   -0.253898930549621582E+01   -0.775762712955474854E+01    0.376586174964904791E-01    0.503402960300445512E+00    0.228614596453905096E+04    0.262773861324787140E+04    0.231468894779682159E+04   -0.475183073432401114E+06   -0.621660743175561681E+01    1
    0.940405488929925981E-01    0.395694458484649658E+03   -0.170892810821533203E+01   -0.482243770360946655E+01   -0.443510293960571289E+01   -0.323101150989532471E+01    0.240195560455322282E+00    0.251588284969329820E-01    0.213771264473199881E+04    0.271448875403404236E+04    0.243357261223793057E+04   -0.474548912807233981E+06   -0.621860743175561392E+01    1
    0.700812864048193374E-01    0.222883641719818115E+03   -0.329211312532424927E+01   -0.689172238111495972E+01   -0.290989279747009277E+01   -0.419138103723526001E+01    0.236586059331893916E+00    0.592199510335922219E+00    0.221049033201932934E+04    0.269054982399940491E+04    0.238487723686695108E+04   -0.470560867788986012E+06   -0.622060743175561814E+01    1
    0.714252928951743665E-01    0.229094588756561279E+03   -0.488073885440826416E+01   -0.137371516227722168E+01   -0.431690287590026855E+01   -0.469740647077560425E+01    0.596129381656646737E-01    0.545541650056838967E+00    0.209514357857704181E+04    0.264484821891784668E+04    0.232948076772689819E+04   -0.464998558146276162E+06   -0.622260743175562414E+01    1
    0.702668979914997105E-01    0.293067383766174316E+03   -0.126591938734054565E+01   -0.446716839075088501E+01   -0.138390159606933594E+01   -0.543856245279312134E+01    0.113812934160232554E+00    0.677557146549224831E+00    0.207278129196166992E+04    0.266181227898597717E+04    0.239120924251079578E+04   -0.464127997213924828E+06   -0.622460743175562925E+01    1
    0.715991421204057177E-01    0.213858115673065186E+03   -0.312585139274597168E+01   -0.769668364524841309E+01   -0.383962082862854004E+01   -0.172120934724807739E+01    0.117337417602539074E-01    0.541224879026412919E+00    0.208109793394804001E+04    0.266389085686206818E+04    0.237422794630527505E+04   -0.443791536669485620E+06   -0.622660743175562548E+01    1
    0.774118794326814352E-01    0.231934213638305664E+03   -0.265865653753280640E+01   -0.119640177488327026E+01   -0.436409950256347656E+01   -0.371216821670532227E+01    0.215242421627044669E-01    0.639433318376541049E+00    0.222304702143669147E+04    0.270330861842632294E+04    0.231300593531131744E+04   -0.416545973839922284E+06   -0.622860743175562526E+01    1
    0.726107388870818743E-01    0.342857491970062256E+03   -0.448645788431167603E+01   -0.473752254247665405E+01   -0.170731830596923828E+01   -0.228836560249328613E+01    0.128043973445892328E+00    0.670965164899826050E+00    0.207738333084583292E+04    0.265099050438404083E+04    0.236402228951454163E+04   -0.401662954429529957E+06   -0.623060743175562948E+01    1
    0.718186905801213860E-01    0.388440191745758057E+03   -0.310594940185546875E+01   -0.707271993160247803E+01   -0.417551565170288086E+01   -0.623235607147216797E+01    0.468430376052856451E-01    0.464843332767486517E+00    0.208052339410781860E+04    0.264242108798027039E+04    0.233516486556530026E+04   -0.398057417514829256E+06   -0.623260743175562393E+01    1
    0.938160550280710825E-01    0.386480331420898438E+03   -0.161128693819046021E+01   -0.575410747528076172E+01   -0.281296133995056152E+01   -0.645222884416580200E+01    0.159415203332901018E+00    0.473517179489135742E-01    0.229659549295902252E+04    0.265203813052177429E+04    0.262573599233627328E+04   -0.394488929470445961E+06   -0.623460743175563081E+01    1
    0.725111747149957686E-01    0.396787905693054199E+03   -0.794545978307723999E+01   -0.393142807483673096E+01   -0.475354003906250000E+01   -0.700536066293716431E+01    0.142308409214019771E+00    0.692359721660613991E+00    0.209085252381563214E+04    0.263920928573608398E+04    0.236864470074176779E+04   -0.393769538051465002E+06   -0.623660743175562082E+01    1
