    0.938701996732222710E-01    0.341927850246429443E+03   -0.752123945951461792E+01   -0.221909916400909424E+01   -0.128787541389465332E+01   -0.248283016681671143E+01   -0.109717654711282672E+07   -0.621460743175560815E+01    1
    0.936547208851284813E-01    0.344615042209625244E+03   -0.165180522203445435E+01   -0.190633332729339600E+01   -0.212047958374023438E+01   -0.157806980609893799E+01   -0.107401257493582182E+07   -0.621660743175561681E+01    1
    0.939892730807695143E-01    0.275580048561096191E+03   -0.229055941104888916E+01   -0.297895091772079468E+01   -0.314693999290466309E+01   -0.404784262180328369E+01   -0.106317064125567279E+07   -0.621860743175561392E+01    1
    0.941514858861709492E-01    0.328856039047241211E+03   -0.627708965539932251E+01   -0.472964853048324585E+01   -0.406085634231567383E+01   -0.435865330696105957E+01   -0.103833201638590754E+07   -0.622060743175561814E+01    1
    0.940687510290465212E-01    0.314120447635650635E+03   -0.343498897552490234E+01   -0.485573285818099976E+01   -0.422112774848937988E+01   -0.543065798282623291E+01   -0.103273169490403577E+07   -0.622260743175562414E+01    1
    0.936839613073212618E-01    0.239856195449829102E+03   -0.700268954038619995E+01   -0.120352101325988770E+01   -0.268283176422119141E+01   -0.335371333360671997E+01   -0.101810739950037492E+07   -0.622460743175562925E+01    1
    0.935805808112889354E-01    0.253662848472595215E+03   -0.752662509679794312E+01   -0.154078799486160278E+01   -0.125707244873046875E+01   -0.780025660991668701E+01   -0.996001949318891042E+06   -0.622660743175562548E+01    1
    0.935922933818652825E-01    0.375476574897766113E+03   -0.608621329069137573E+01   -0.391282868385314941E+01   -0.370029926300048828E+01   -0.369173842668533325E+01   -0.989582442776233074E+06   -0.622860743175562526E+01    1
    0.933740614514004530E-01    0.273561906814575195E+03   -0.301658320426940918E+01   -0.655723583698272705E+01   -0.338656401634216309E+01   -0.123859775066375732E+01   -0.939169606708080973E+06   -0.623060743175562948E+01    1
    0.934313312060302548E-01    0.200519347190856934E+03   -0.794362813234329224E+01   -0.223525023460388184E+01   -0.261074829101562500E+01   -0.450800585746765137E+01   -0.929026213107356802E+06   -0.623260743175562393E+01    1
    0.933258858532196450E-01    0.267649233341217041E+03   -0.519909685850143433E+01   -0.355268901586532593E+01   -0.156133913993835449E+01   -0.314587146043777466E+01   -0.927492239019319415E+06   -0.623460743175563081E+01    1
    0.934385479536921915E-01    0.288714563846588135E+03   -0.690586239099502563E+01   -0.370448154211044312E+01   -0.490757036209106445E+01   -0.539212322235107422E+01   -0.920015563081721426E+06   -0.623660743175562082E+01    1
    0.932982753498880074E-01    0.390733349323272705E+03   -0.702928519248962402E+01   -0.463706213235855103E+01   -0.238800978660583496E+01   -0.737087094783782959E+01   -0.912897470630190452E+06   -0.623860743175562416E+01    1
    0.928829140323448321E-01    0.363050472736358643E+03   -0.630296850204467773E+01   -0.327225828170776367E+01   -0.189243936538696289E+01   -0.103207933902740479E+01   -0.907892938495084411E+06   -0.624060743175563726E+01    1
    0.935243185896119378E-01    0.242246651649475098E+03   -0.740680342912673950E+01   -0.534275752305984497E+01   -0.312587141990661621E+01   -0.382787221670150757E+01   -0.907727201034918195E+06   -0.624260743175562549E+01    1
    0.929705767214259321E-01    0.376446628570556641E+03   -0.378112298250198364E+01   -0.375407505035400391E+01   -0.123322033882141113E+01   -0.641358393430709839E+01   -0.903305565125853522E+06   -0.624460743175562794E+01    1
    0.932458807074673379E-01    0.293499433994293213E+03   -0.179481375217437744E+01   -0.671611714363098145E+01   -0.260513377189636230E+01   -0.785006582736968994E+01   -0.902936424338068813E+06   -0.624660743175561439E+01    1
    0.929929093922547967E-01    0.229713845252990723E+03   -0.225945889949798584E+01   -0.238234013319015503E+01   -0.313119292259216309E+01   -0.220564800500869751E+01   -0.880330861009429907E+06   -0.624860743175559463E+01    1
    0.929319990461705270E-01    0.349891316890716553E+03   -0.397981327772140503E+01   -0.677467405796051025E+01   -0.128352522850036621E+01   -0.337436008453369141E+01   -0.862907019376411918E+06   -0.625060743175561750E+01    1
    0.925798296682297517E-01    0.382023561000823975E+03   -0.185768485069274902E+01   -0.716804671287536621E+01   -0.446178412437438965E+01   -0.202409929037094116E+01   -0.856510022309410386E+06   -0.625260743175562173E+01    1
    0.930512657594587123E-01    0.299487352371215820E+03   -0.246503853797912598E+01   -0.606676608324050903E+01   -0.487800240516662598E+01   -0.763282203674316406E+01   -0.853694722254400374E+06   -0.625460743175560463E+01    1
    0.929062732738131086E-01    0.367783713340759277E+03   -0.590457028150558472E+01   -0.577069205045700073E+01   -0.264429402351379395E+01   -0.311122280359268188E+01   -0.849012446708157775E+06   -0.625660743175562306E+01    1
    0.930566783202051578E-01    0.369514584541320801E+03   -0.453064948320388794E+01   -0.669159889221191406E+01   -0.282100915908813477E+01   -0.547736799716949463E+01   -0.840746770509761991E+06   -0.625860743175563883E+01    1
    0.929437950896804671E-01    0.216577446460723877E+03   -0.541523748636245728E+01   -0.363715022802352905E+01   -0.248483371734619141E+01   -0.373454147577285767E+01   -0.834704984968974371E+06   -0.626060743175564038E+01    1
    0.925023623925460559E-01    0.276441824436187744E+03   -0.100889998674392700E+01   -0.183725631237030029E+01   -0.117562389373779297E+01   -0.332383072376251221E+01   -0.833614484189734794E+06   -0.626260743175563128E+01    1
