    0.821159364476970605E-01    0.321898173825408492E+03   -0.642438561062776081E+01   -0.744365473776177389E+01   -0.213832505719162747E+01   -0.627340762959721232E+01    0.358260866775377372E+04
    0.821181381209735578E-01    0.359566547263751602E+03   -0.675075745881473122E+01   -0.745120315006886713E+01   -0.301698511317205575E+01   -0.742925401599190671E+01    0.358582685394482633E+04
    0.821193319232802199E-01    0.364272475820618183E+03   -0.787272728658913667E+01   -0.701050719232366326E+01   -0.261515324767235091E+01   -0.752015749019935864E+01    0.358597216815452975E+04
    0.821056565031355323E-01    0.334643549571581730E+03   -0.768736621642768014E+01   -0.717665317022365734E+01   -0.275182407836854681E+01   -0.793455700683523002E+01    0.358632095190115888E+04
    0.821419998317551581E-01    0.373611536268440716E+03   -0.708411431901070721E+01   -0.755774742095563834E+01   -0.315668095961144024E+01   -0.791891047572105133E+01    0.358721089725263255E+04
    0.821587353281832272E-01    0.366150619878877308E+03   -0.647619612880011886E+01   -0.754199319072362151E+01   -0.323326063964044152E+01   -0.766300902959926944E+01    0.358739804135591294E+04
    0.821200995512886833E-01    0.312247021392453121E+03   -0.613345838883207328E+01   -0.770594311205786564E+01   -0.264610364319384939E+01   -0.774661720596545678E+01    0.358756334906554730E+04
    0.820958329752524418E-01    0.338990302888134806E+03   -0.730299807834281545E+01   -0.712744935263406987E+01   -0.254095907171231961E+01   -0.773167838212945213E+01    0.358765241831452340E+04
    0.821199786459558406E-01    0.327268238257812072E+03   -0.680962903018405896E+01   -0.729270903925578295E+01   -0.283265723511105882E+01   -0.629951969261115430E+01    0.358769738994893123E+04
    0.821260044603693146E-01    0.351528743915045936E+03   -0.710014196695079214E+01   -0.744317322071760223E+01   -0.254042417984299673E+01   -0.730617098417931921E+01    0.358770368192224714E+04
    0.821456871756183482E-01    0.347849131294032134E+03   -0.636742469818419288E+01   -0.759562157507856917E+01   -0.309793225435298503E+01   -0.648798591375560818E+01    0.358778054590196962E+04
    0.821061163831655616E-01    0.349514722599318588E+03   -0.670751806771750658E+01   -0.736864272496698813E+01   -0.271217180369903810E+01   -0.715926267591917842E+01    0.358779502686119440E+04
    0.821551972956645477E-01    0.293389114685578875E+03   -0.655301291813469344E+01   -0.787978017857256230E+01   -0.265847171536170057E+01   -0.725943673062874684E+01    0.358791560144359983E+04
    0.821234539914744294E-01    0.306447907044305737E+03   -0.598460152722126981E+01   -0.679623523425090070E+01   -0.251925885837271224E+01   -0.772895814112416613E+01    0.358814646710961961E+04
    0.821420112628561544E-01    0.328614232764871701E+03   -0.654438163684968188E+01   -0.749243781806854070E+01   -0.301881415119741092E+01   -0.635881804104632664E+01    0.358821337424567309E+04
