    0.821062922540535256E-01    0.293985375277786829E+03   -0.484391706100822717E+01   -0.664902621014494954E+01   -0.118051574407101967E+01   -0.547266520998620365E+01    0.750971651350076930E-01    0.418192472250324465E+00    0.225930408050410233E+04    0.269362274818885453E+04    0.256873927203757512E+04    0.313572533832968747E+04
    0.822769518101848091E-01    0.263730570902067825E+03   -0.789485876487449190E+01   -0.675440767181020707E+01   -0.165699894525479596E+01   -0.752017897071424191E+01    0.445282232436090969E-01    0.579031324360590238E+00    0.220783603764381360E+04    0.267464092468824128E+04    0.258973249528157339E+04    0.313905721597538241E+04
    0.819481435501505928E-01    0.314862294041220423E+03   -0.593637941975281969E+01   -0.669612259951953437E+01   -0.330771471223275793E+01   -0.715747438176838013E+01    0.554956156363220765E-01    0.564417632783291268E+00    0.216185354353767707E+04    0.266531587264777272E+04    0.259809595284516354E+04    0.313926789591450643E+04
    0.822486443337113876E-01    0.321916928766757280E+03   -0.795204014076560117E+01   -0.732343968335775131E+01   -0.321201118188583967E+01   -0.711436005916708059E+01    0.674263179062664364E-01    0.507512350065432605E+00    0.218912720774082436E+04    0.266516986749463922E+04    0.256652912188472555E+04    0.313936698635132370E+04
    0.820573087055480321E-01    0.366846549543894355E+03   -0.729449067188701772E+01   -0.774855913914239114E+01   -0.284454426130126858E+01   -0.767354985947916646E+01    0.999185334224443888E-01    0.425265367700675523E+00    0.228026152935338450E+04    0.270271630937395412E+04    0.257453967336527876E+04    0.313948910933802017E+04
    0.821271228455620478E-01    0.355108209082746384E+03   -0.515225873588754180E+01   -0.711618902368338713E+01   -0.309458661359128895E+01   -0.793017932464283426E+01    0.523208054001619641E-01    0.396109323683900949E+00    0.209772189553580756E+04    0.269956520094970983E+04    0.257026876231425513E+04    0.313955903240812540E+04
    0.818750945116537981E-01    0.337101216112799932E+03   -0.478543349253934380E+01   -0.743533271201129509E+01   -0.250351561218974439E+01   -0.665683376844769725E+01    0.579621374818869439E-01    0.414412141413159241E+00    0.205562070316009340E+04    0.271106344962760204E+04    0.259643820601772313E+04    0.314029217737331282E+04
    0.822424721218287524E-01    0.300780430298754652E+03   -0.497002109490696320E+01   -0.671606392442104827E+01   -0.128960131316843496E+01   -0.719945736256212232E+01    0.458870399756122482E-01    0.601076340655711583E+00    0.218532542091701771E+04    0.266560156016836027E+04    0.258375775033143418E+04    0.314060811179404254E+04
    0.819260281105990140E-01    0.343316615630167064E+03   -0.733663975223152232E+01   -0.754299674148467236E+01   -0.355341781020871617E+01   -0.660634928190149040E+01    0.133410984852893433E+00    0.417144484535094007E+00    0.230671326009252061E+04    0.267640462689240985E+04    0.254406505249908878E+04    0.314076450446652188E+04
    0.818908360388889422E-01    0.247058418964991915E+03   -0.729364669001801680E+01   -0.764608955421158498E+01   -0.144488396457826029E+01   -0.735065166342421783E+01    0.135655268614694735E+00    0.697678877977797929E+00    0.230247920736624292E+04    0.264624798751362096E+04    0.257157288753308376E+04    0.314077329130477710E+04
    0.820812703454700948E-01    0.318879686238847171E+03   -0.726886019976942954E+01   -0.734147214216167576E+01   -0.359006151873818835E+01   -0.684968015910643757E+01    0.854366992018798788E-01    0.498266349798740904E+00    0.221688664545633355E+04    0.267144778308138120E+04    0.257806887340835056E+04    0.314078091993615953E+04
    0.821716961399311663E-01    0.271071506938485925E+03   -0.518171466958560867E+01   -0.722840514467316453E+01   -0.188297657324063250E+01   -0.672408168688187580E+01    0.970874788400948735E-01    0.667688676944225179E+00    0.227787133259218672E+04    0.265858594662385804E+04    0.256274787630137916E+04    0.314099934895381330E+04
    0.820410500511257745E-01    0.257091648444120608E+03   -0.479882652704841739E+01   -0.722228530963412485E+01   -0.133432708495369079E+01   -0.670405786424573691E+01    0.510858834863058275E-01    0.495745340204429119E+00    0.214267167151039757E+04    0.271104406439914737E+04    0.261556680421515512E+04    0.314117426085393845E+04
    0.819542374973259435E-01    0.281648177747685622E+03   -0.476256859254020171E+01   -0.671208174573894567E+01   -0.130854528623927946E+01   -0.722237221978533483E+01    0.516876979142842086E-01    0.576086779215645883E+00    0.214228239524083574E+04    0.267258978010452438E+04    0.258643254177286008E+04    0.314136423609259327E+04
    0.818698391322155439E-01    0.360841839674183746E+03   -0.628181790115166372E+01   -0.669265928831738233E+01   -0.196758754312119155E+01   -0.782109143777072635E+01    0.558205644522866209E-01    0.578505947591316239E+00    0.213506466801322540E+04    0.267414520168365880E+04    0.259495142373378576E+04    0.314141953485143222E+04
    0.818597700987463428E-01    0.315266787152791039E+03   -0.580309084052361435E+01   -0.686353151444810905E+01   -0.172820375381445190E+01   -0.605796749912307142E+01    0.627486939099664159E-01    0.414605853467713226E+00    0.208340527996267610E+04    0.271347005924027371E+04    0.258048397479565756E+04    0.314144813220516198E+04
    0.818689950112599374E-01    0.271637621997978101E+03   -0.596969795666639946E+01   -0.673736803190213873E+01   -0.211652411657396833E+01   -0.639012852583918267E+01    0.872472851101470520E-01    0.407382586863991314E+00    0.222300481540568535E+04    0.269272291759325071E+04    0.256457063168224113E+04    0.314145027163663281E+04
    0.820300929862064904E-01    0.337153196304833727E+03   -0.641813751408596112E+01   -0.740521069087282235E+01   -0.253070867787406328E+01   -0.793138364809712204E+01    0.659299800590923690E-01    0.430957482551495963E+00    0.212747492427936822E+04    0.271056953721121545E+04    0.258877670894127823E+04    0.314151192591022982E+04
    0.819512362372411401E-01    0.301436751615146420E+03   -0.645926963175929369E+01   -0.765928486177579693E+01   -0.172752014233164974E+01   -0.747343231772964423E+01    0.791230312167521405E-01    0.520141329108977479E+00    0.215192120009360769E+04    0.267168456400164860E+04    0.256570505270669582E+04    0.314154189626995321E+04
    0.821084594215919228E-01    0.261615515859772529E+03   -0.646390969785740666E+01   -0.700224838762929824E+01   -0.259179593779313366E+01   -0.742152609309757061E+01    0.737112695883053587E-01    0.412463598751414640E+00    0.221351418748439210E+04    0.269851033275111513E+04    0.257153607349843014E+04    0.314164541569543144E+04
    0.819873937494893651E-01    0.240716984424601833E+03   -0.776320578175713383E+01   -0.732701701307423470E+01   -0.174796330322834592E+01   -0.740177223095926262E+01    0.881625403183617234E-01    0.619143793404511533E+00    0.223326527697411757E+04    0.265019467590732393E+04    0.257798929226952941E+04    0.314165181495102070E+04
    0.820049416712739787E-01    0.385562177412036988E+03   -0.478684103005970130E+01   -0.710822043390236935E+01   -0.249253301410316963E+01   -0.717564665687302305E+01    0.506881623195186495E-01    0.498997568139027403E+00    0.207262421798808009E+04    0.269170477202660777E+04    0.258148179147607152E+04    0.314170325881950475E+04
    0.818490275986432925E-01    0.399226061409042302E+03   -0.718892903455279075E+01   -0.731823693732006397E+01   -0.308330017967784009E+01   -0.664916285523759854E+01    0.157944585633334883E+00    0.465655660792516746E+00    0.229907299060908827E+04    0.267983534847696455E+04    0.254610965961028842E+04    0.314171809717843416E+04
    0.819482932665393099E-01    0.367783334510760028E+03   -0.579496293191131784E+01   -0.646730517973309915E+01   -0.358869667052557340E+01   -0.770949940694630609E+01    0.656650999929190154E-01    0.395622396971039347E+00    0.214968141800403055E+04    0.268897235456647059E+04    0.257619038916523414E+04    0.314178444154672434E+04
    0.819565790286570922E-01    0.363730342949362921E+03   -0.630133761867325326E+01   -0.622256360566785283E+01   -0.278778210881142785E+01   -0.798763360606450945E+01    0.436370063081131451E-01    0.548915261062061344E+00    0.207376862288804796E+04    0.266844972713268726E+04    0.259002505425883419E+04    0.314182946345756545E+04
    0.820623966756329343E-01    0.338963982977740102E+03   -0.622214802764834030E+01   -0.617820420135881498E+01   -0.288106044523435800E+01   -0.759862583661147628E+01    0.106975138223282348E+00    0.668633426216385884E+00    0.226622666828498677E+04    0.265877369132650892E+04    0.257208033786999931E+04    0.314196427903719359E+04
    0.815867539397292230E-01    0.352682839292965809E+03   -0.594017321827753264E+01   -0.593633459594502533E+01   -0.246458319570947193E+01   -0.758192082203693563E+01    0.122445707740620510E+00    0.688301301319487302E+00    0.221004858023273619E+04    0.264514669786285640E+04    0.257196666788741095E+04    0.314197205885005724E+04
    0.818913283450497659E-01    0.393107859672247173E+03   -0.712189176001445468E+01   -0.652959560766983671E+01   -0.282071428556205550E+01   -0.751369580422144523E+01    0.484076133255629815E-01    0.558108258293887438E+00    0.206187132583476114E+04    0.266728950063389220E+04    0.258690308420201563E+04    0.314197721855871941E+04
    0.820294660550821425E-01    0.312738333577225944E+03   -0.667899748734403786E+01   -0.753663800568336573E+01   -0.190832552309540837E+01   -0.703004940865928596E+01    0.111509162612759033E+00    0.451457578768522994E+00    0.229561188649646419E+04    0.269874713114242786E+04    0.257703215273633987E+04    0.314202577423988259E+04
    0.820385465427407035E-01    0.370132416493656308E+03   -0.647495449792668243E+01   -0.760256955130547851E+01   -0.358550631519436047E+01   -0.613046182969189069E+01    0.936278231250957799E-01    0.679858722715625086E+00    0.218910556328850726E+04    0.265627497572932361E+04    0.256339660656745900E+04    0.314217567076710475E+04
    0.820444733672400922E-01    0.338043050272743358E+03   -0.552739923530354371E+01   -0.716128972864616475E+01   -0.217736961017961717E+01   -0.765956227458445493E+01    0.552824965894153156E-01    0.583260781501051206E+00    0.218542574979471920E+04    0.267599096072537304E+04    0.258143637095681970E+04    0.314221442877752406E+04
    0.816737908510877519E-01    0.284147985937506235E+03   -0.599744822227982688E+01   -0.661514643953641190E+01   -0.174236655484857383E+01   -0.737666562074023258E+01    0.111866026648673317E+00    0.638777283495233994E+00    0.222997958112565448E+04    0.266061124875838414E+04    0.257383268010140182E+04    0.314222254397586039E+04
    0.818897135990507286E-01    0.305333040850359396E+03   -0.727046158812278254E+01   -0.720896442664864967E+01   -0.357244800256732642E+01   -0.653867993497409916E+01    0.753576026414918554E-01    0.618290277738804628E+00    0.211055785108555892E+04    0.265595392008493309E+04    0.257771276172134367E+04    0.314222275671238049E+04
    0.818604072576952224E-01    0.379450625182951512E+03   -0.698965305601243081E+01   -0.638722230269104685E+01   -0.223301314663028050E+01   -0.642095520769330008E+01    0.101667077905214620E+00    0.668498858135410323E+00    0.221020283497647779E+04    0.264962261141550380E+04    0.257473592314945563E+04    0.314222980749587941E+04
