Nested Sampling Global Log-Evidence           :    0.313781504090703947E+04  +/-    0.199350239158279430E+00

Dim No.       Mean        Sigma
   1    0.818008013972888470E-01    0.106955858531725985E-03
   2    0.345522547480977551E+03    0.266496628188083200E+02
   3   -0.717972037361824889E+01    0.550652282120929204E+00
   4   -0.702798227294778854E+01    0.431801354558071837E+00
   5   -0.287735900679513446E+01    0.355065499314195732E+00
   6   -0.713600482027166638E+01    0.591785726465260176E+00
   7    0.232877508418172841E+00    0.152365014893996956E-01
   8    0.560611268016177999E+00    0.622738533749209941E-01
   9    0.216312914608228175E+04    0.169482958456215940E+02
  10    0.268454021162494519E+04    0.118971372483389395E+02
  11    0.257138602948749713E+04    0.878575766884960530E+01

Maximum Likelihood Parameters
Dim No.        Parameter
   1    0.818281977748393508E-01
   2    0.352808290641949668E+03
   3   -0.784188848594147192E+01
   4   -0.701130648731253725E+01
   5   -0.291604699298893433E+01
   6   -0.778690519336801490E+01
   7    0.242813510426428653E+00
   8    0.623826909287578224E+00
   9    0.217157171686554375E+04
  10    0.267718168181571946E+04
  11    0.257545537412269823E+04

MAP Parameters
Dim No.        Parameter
   1    0.818281977748393508E-01
   2    0.352808290641949668E+03
   3   -0.784188848594147192E+01
   4   -0.701130648731253725E+01
   5   -0.291604699298893433E+01
   6   -0.778690519336801490E+01
   7    0.242813510426428653E+00
   8    0.623826909287578224E+00
   9    0.217157171686554375E+04
  10    0.267718168181571946E+04
  11    0.257545537412269823E+04
