    0.821111838422354523E-01    0.348300368753066778E+03   -0.630640461094532601E+01   -0.677158524686008612E+01   -0.283432554727263408E+01   -0.657161453833723286E+01    0.358648068715995487E+04
    0.821598910910801006E-01    0.326566893800777450E+03   -0.728891120714722263E+01   -0.752657492205192735E+01   -0.322164791803238382E+01   -0.671180044511621432E+01    0.358784791898945150E+04
    0.821428492740926830E-01    0.289897913090618488E+03   -0.702489919576467514E+01   -0.686679195723763058E+01   -0.238781444238667362E+01   -0.745930628186702727E+01    0.358816745748329549E+04
    0.821410693554982252E-01    0.297164476062613744E+03   -0.784054362742514588E+01   -0.781377442559300306E+01   -0.275009039318795745E+01   -0.724708993247515387E+01    0.358849179008929195E+04
    0.821391601311525638E-01    0.335652426176602660E+03   -0.797347190031050257E+01   -0.723073347041177250E+01   -0.253144717148942355E+01   -0.633302556930879135E+01    0.358853280189997213E+04
    0.821343262062041168E-01    0.360259693307506723E+03   -0.616628102456535299E+01   -0.730340622241625503E+01   -0.307868544818797218E+01   -0.740496669162814669E+01    0.358881740950371432E+04
    0.821532283049963979E-01    0.365890468395963296E+03   -0.696465855015086976E+01   -0.725028650517376771E+01   -0.326089915502827621E+01   -0.738060137909855651E+01    0.358882738311671210E+04
    0.821172390796421209E-01    0.328697074494170465E+03   -0.729311519546742559E+01   -0.656345676614421514E+01   -0.253025188055308448E+01   -0.707800227584890251E+01    0.358883851794417023E+04
    0.820979251281027111E-01    0.333995402284166289E+03   -0.731317712869788394E+01   -0.730792212858566437E+01   -0.262420414529939183E+01   -0.704791169852121424E+01    0.358890664254059629E+04
    0.821552000527992765E-01    0.364673825578071728E+03   -0.725746137577432648E+01   -0.700320086780137707E+01   -0.310521276458161655E+01   -0.736261409373535525E+01    0.358909900642404273E+04
    0.821248713566253424E-01    0.292818030444197348E+03   -0.743397175212786898E+01   -0.687036673730554082E+01   -0.208815371664736471E+01   -0.747112013638100958E+01    0.358957181785764897E+04
    0.821398083491911846E-01    0.360102135295185747E+03   -0.777466796372039859E+01   -0.734563530989670266E+01   -0.271716169906640381E+01   -0.770041009051381398E+01    0.358957370630597370E+04
    0.821670167257301104E-01    0.352544785729652233E+03   -0.742198208802464876E+01   -0.724914448627369179E+01   -0.298153441243305384E+01   -0.674730018565853396E+01    0.358972838281181021E+04
    0.821314040093722442E-01    0.325341047730809180E+03   -0.720042512172103510E+01   -0.739831967802826096E+01   -0.296766267280055240E+01   -0.672314304792210038E+01    0.358985330538109702E+04
    0.821328856354467118E-01    0.343432277801311557E+03   -0.602888988892363464E+01   -0.751050719559709634E+01   -0.267269918339854851E+01   -0.783128196448736436E+01    0.358987215911704197E+04
    0.821046471329236194E-01    0.325772087914686836E+03   -0.681952133539211847E+01   -0.725250247266223713E+01   -0.226384017088364420E+01   -0.681102636392833904E+01    0.359009749232716467E+04
    0.821206699414322033E-01    0.321012661910711699E+03   -0.707393543062952901E+01   -0.700092250828264984E+01   -0.284851695010804074E+01   -0.773793383613753871E+01    0.359021836186842984E+04
    0.821702532585310980E-01    0.342499107231905327E+03   -0.771933668615969015E+01   -0.745649589303646465E+01   -0.330660979641271080E+01   -0.778510792759767511E+01    0.359034483964597575E+04
    0.821098680706172646E-01    0.304769852694504777E+03   -0.703611659929159217E+01   -0.761488154280536822E+01   -0.206398459524808331E+01   -0.673314957611859910E+01    0.359037078693337116E+04
    0.821342988678292335E-01    0.345597841526128946E+03   -0.673678792421910355E+01   -0.792314839802612880E+01   -0.262458688262031092E+01   -0.736567798978024246E+01    0.359038666784812767E+04
    0.821325130623105776E-01    0.334599857697752668E+03   -0.743452668718351628E+01   -0.724393815697363852E+01   -0.304136664647531463E+01   -0.765416359054844175E+01    0.359048202894926999E+04
    0.821378065924726897E-01    0.313328865210826734E+03   -0.724255189016428247E+01   -0.791834337315062431E+01   -0.286126829074765965E+01   -0.725018648558610224E+01    0.359062758717435008E+04
    0.821308982968914220E-01    0.328509398269727455E+03   -0.680599734391160105E+01   -0.769744219769774407E+01   -0.270584612123970825E+01   -0.614873945779858566E+01    0.359068615831159514E+04
    0.821078919449024919E-01    0.325042302141126527E+03   -0.742587390155341254E+01   -0.692570448534859562E+01   -0.268394595373933553E+01   -0.706409082065323712E+01    0.359073154378658228E+04
    0.821139698132453133E-01    0.330605911493013423E+03   -0.747885659185225737E+01   -0.670370575737233398E+01   -0.274150862425507746E+01   -0.774435890943879013E+01    0.359073569933881572E+04
    0.821662032115600405E-01    0.347662641866422973E+03   -0.678247595200655162E+01   -0.741021315102358713E+01   -0.294503095957567051E+01   -0.717051856509981711E+01    0.359075420345833390E+04
    0.821191393643592032E-01    0.306550434321656098E+03   -0.753333242317832141E+01   -0.756832767933502115E+01   -0.221421351161792668E+01   -0.642864352987453191E+01    0.359076054847947626E+04
    0.821333453211777198E-01    0.308942509621522277E+03   -0.660481623747129731E+01   -0.737633484595067745E+01   -0.268476381963871358E+01   -0.638172678624441581E+01    0.359078792654001609E+04
    0.821152869342667985E-01    0.335211189279247264E+03   -0.796198491568167555E+01   -0.758230644154175160E+01   -0.271752422835862495E+01   -0.688764572058364610E+01    0.359083809664969158E+04
    0.821088903629092620E-01    0.310938053062746349E+03   -0.713822231806709429E+01   -0.773013899578680785E+01   -0.217719450563368344E+01   -0.781254900661673357E+01    0.359086214037142008E+04
    0.821719039618560992E-01    0.353069516536531296E+03   -0.673922791583043601E+01   -0.788888277261363591E+01   -0.316573271227610498E+01   -0.693224409118827811E+01    0.359087372480362183E+04
    0.821465081076105663E-01    0.331643724680471394E+03   -0.737697193619237535E+01   -0.717224656182164644E+01   -0.310744101494880587E+01   -0.722145140499310223E+01    0.359090844106748818E+04
    0.821124729843944329E-01    0.331036983466480251E+03   -0.758927742745563361E+01   -0.799677026797624091E+01   -0.248662343578130329E+01   -0.758156325139207254E+01    0.359094457459150453E+04
    0.821662064751309679E-01    0.308505610766004111E+03   -0.687660168019928886E+01   -0.754279293213079249E+01   -0.296269595456109425E+01   -0.774147648565391489E+01    0.359096321760713226E+04
    0.821348660169131106E-01    0.294342491209993455E+03   -0.664921870240508550E+01   -0.734089725282938144E+01   -0.221483401255877510E+01   -0.702769501474569314E+01    0.359096678444578492E+04
    0.821653401561283081E-01    0.313851864739545590E+03   -0.691321999835105228E+01   -0.784685130033758149E+01   -0.293876829005286311E+01   -0.653619609933958667E+01    0.359097823931645780E+04
    0.821322132731958782E-01    0.351218674431922523E+03   -0.646147750134900534E+01   -0.765426976813775983E+01   -0.268460850882326607E+01   -0.773542058651699271E+01    0.359098042192431467E+04
    0.821160797093823808E-01    0.331792647179287428E+03   -0.662311066419059635E+01   -0.695248598311390520E+01   -0.231930004897815145E+01   -0.726361203718774462E+01    0.359107832827423454E+04
    0.821162351773258720E-01    0.306934850175348515E+03   -0.751064830679286999E+01   -0.783332664115260791E+01   -0.219484803005618012E+01   -0.710333535547570616E+01    0.359110572505698292E+04
    0.820937164824048354E-01    0.343317754192268012E+03   -0.748712357380578020E+01   -0.691689905414003725E+01   -0.245791039916650744E+01   -0.781768286139231883E+01    0.359111874747584307E+04
    0.821677800987671569E-01    0.343687031322775852E+03   -0.739729019931953768E+01   -0.794636560223888821E+01   -0.313187664929744480E+01   -0.645204940380535596E+01    0.359115447793993326E+04
    0.821252869057655516E-01    0.299585379698136251E+03   -0.653467913708125536E+01   -0.768947215497425063E+01   -0.251086126820560729E+01   -0.772436899689945733E+01    0.359120590513651314E+04
    0.821207887867238251E-01    0.341236100818078057E+03   -0.742175190240497962E+01   -0.676317761372803528E+01   -0.286342442779665385E+01   -0.768038017875487888E+01    0.359122438282888879E+04
    0.821794103787967939E-01    0.331833934039826431E+03   -0.688225496053627417E+01   -0.777224147575294744E+01   -0.281503113673068128E+01   -0.760937783480394803E+01    0.359126614898655953E+04
    0.821558005919406087E-01    0.359187620841223747E+03   -0.711900942912720680E+01   -0.793294539479134109E+01   -0.318373312048350865E+01   -0.720677062480565933E+01    0.359127883023044660E+04
    0.821563505667450844E-01    0.325338442387924147E+03   -0.646319448192223955E+01   -0.740997595909158058E+01   -0.268372920536985404E+01   -0.702362098421842251E+01    0.359132405722643807E+04
    0.821093389213067154E-01    0.321415992199582774E+03   -0.620287064304469205E+01   -0.671180897810910970E+01   -0.252110752201806632E+01   -0.778728486770116479E+01    0.359133165995838317E+04
    0.821498765216640697E-01    0.344577410794458729E+03   -0.698083660221601310E+01   -0.703659100991504438E+01   -0.308989725112721736E+01   -0.677119873867209954E+01    0.359133504011978130E+04
    0.821683784364977271E-01    0.340730497811538726E+03   -0.727682686673007062E+01   -0.771360949421911890E+01   -0.327271887870213796E+01   -0.798773439386263728E+01    0.359133917202624980E+04
    0.821019889829313620E-01    0.334156773537478443E+03   -0.739960744323745345E+01   -0.705232661536488337E+01   -0.247822269585835242E+01   -0.643113258007241306E+01    0.359138571675178991E+04
    0.821382750181065963E-01    0.328519996715935690E+03   -0.711941246047084420E+01   -0.715796569290853757E+01   -0.303205784209040319E+01   -0.744963003246835598E+01    0.359139222854049331E+04
    0.820956524952529548E-01    0.328356977340946969E+03   -0.795396711290338132E+01   -0.702853159051309717E+01   -0.236395533536279068E+01   -0.761368819033781197E+01    0.359142017977768637E+04
    0.821291983852757840E-01    0.354761424356828343E+03   -0.737071180270818527E+01   -0.708978657558345038E+01   -0.260105369554612764E+01   -0.774888803330014575E+01    0.359143702051770060E+04
    0.821324224214163567E-01    0.360537966011034200E+03   -0.676069046404834673E+01   -0.742032834363468474E+01   -0.305210144048959719E+01   -0.793251819892746113E+01    0.359144131376528821E+04
    0.821410053452754085E-01    0.313290168254453533E+03   -0.646179963432529458E+01   -0.782491253449881174E+01   -0.232229902944953093E+01   -0.781721024327022818E+01    0.359146084877291514E+04
    0.821258879427758659E-01    0.307230684295060257E+03   -0.727215405735583875E+01   -0.790757558115063297E+01   -0.231487305960289635E+01   -0.637955315372307830E+01    0.359147630225543662E+04
    0.821413295987206971E-01    0.338853166929561553E+03   -0.695610373410252159E+01   -0.681719107012613357E+01   -0.294504993950557914E+01   -0.737726342858387163E+01    0.359152227777756480E+04
    0.821168336513938557E-01    0.317568664735539414E+03   -0.723720978980673113E+01   -0.685981855020524733E+01   -0.231099825145076476E+01   -0.666015593847889598E+01    0.359156890692534807E+04
    0.821601434974844336E-01    0.355245678158488602E+03   -0.776774200581899166E+01   -0.747660624357676884E+01   -0.314090996806138811E+01   -0.724594960675126032E+01    0.359162038085859012E+04
    0.821194125081351062E-01    0.302434074880943285E+03   -0.627451767078968636E+01   -0.706172274277922352E+01   -0.232591778469107036E+01   -0.700182374194019719E+01    0.359162973120849119E+04
    0.821594461546892030E-01    0.311721499825999160E+03   -0.778892607927965752E+01   -0.703539793795200108E+01   -0.282271573420948085E+01   -0.701948222951199163E+01    0.359164246976020650E+04
    0.821314137868247029E-01    0.345626850732617584E+03   -0.722258667669587950E+01   -0.685846965093015282E+01   -0.276935827125573297E+01   -0.728828213419953563E+01    0.359164361884788059E+04
    0.821202911615480785E-01    0.328585136616168882E+03   -0.791867584181945361E+01   -0.780248175169298008E+01   -0.238327205163904754E+01   -0.674388427796650713E+01    0.359165756532782279E+04
    0.821080523697649278E-01    0.327730583609027406E+03   -0.761873627121792030E+01   -0.756634873140709630E+01   -0.241641832540685275E+01   -0.737683110784226237E+01    0.359167340641025748E+04
    0.821624265936381909E-01    0.327706576170447477E+03   -0.742922950053452258E+01   -0.703500908807895442E+01   -0.267150287783520657E+01   -0.770689857557041957E+01    0.359168220432340331E+04
    0.821378004596568928E-01    0.321716549859662962E+03   -0.625695185575003165E+01   -0.689372903810020432E+01   -0.276480513432847719E+01   -0.765451886479842880E+01    0.359170061746286774E+04
    0.821454853118508410E-01    0.354628758107373585E+03   -0.709923189526586107E+01   -0.716519952346000011E+01   -0.304586992593233985E+01   -0.671755849464038590E+01    0.359173451207488006E+04
    0.820991598062295325E-01    0.312509351328420394E+03   -0.644161411782097026E+01   -0.696805491848519321E+01   -0.242953900190830518E+01   -0.797286175712027312E+01    0.359174299865572175E+04
    0.821294391797557227E-01    0.317304985091229639E+03   -0.779103298275183764E+01   -0.763690717684472364E+01   -0.224764558850078355E+01   -0.753353009008157404E+01    0.359178149990611200E+04
    0.821498290871466724E-01    0.324633629484792891E+03   -0.776124206332689326E+01   -0.759572333185061144E+01   -0.287203620667974624E+01   -0.625648774420489850E+01    0.359179743150323111E+04
    0.821154915122153106E-01    0.329050519402403381E+03   -0.624556323871496843E+01   -0.722544314778841645E+01   -0.263688249641011829E+01   -0.657372005428514861E+01    0.359179820364470015E+04
    0.821531145295228415E-01    0.312755025761383649E+03   -0.620019158938748394E+01   -0.782392401079179756E+01   -0.263956650473147114E+01   -0.786252294877041269E+01    0.359180119058957962E+04
