    0.940761215426387520E-01    0.354479479789733887E+03   -0.441282844543457031E+01   -0.238102459907531738E+01   -0.481996369361877441E+01   -0.463106566667556763E+01   -0.113903693928519264E+07   -0.621460743175560815E+01    1
    0.940643533234400142E-01    0.304005229473114014E+03   -0.147293388843536377E+01   -0.237343305349349976E+01   -0.393374323844909668E+01   -0.214526444673538208E+01   -0.113881412188745663E+07   -0.621660743175561681E+01    1
    0.940227999113240065E-01    0.330962991714477539E+03   -0.281076157093048096E+01   -0.220083522796630859E+01   -0.430908656120300293E+01   -0.419776719808578491E+01   -0.113050527950756182E+07   -0.621860743175561392E+01    1
    0.940172174758355100E-01    0.294065225124359131E+03   -0.354081708192825317E+01   -0.553656619787216187E+01   -0.290941381454467773E+01   -0.140700656175613403E+01   -0.107767731546388124E+07   -0.622060743175561814E+01    1
    0.939078825772070996E-01    0.345567369461059570E+03   -0.600979256629943848E+01   -0.346901971101760864E+01   -0.121820402145385742E+01   -0.617831653356552124E+01   -0.107675457488840143E+07   -0.622260743175562414E+01    1
    0.941509455087587710E-01    0.206551814079284668E+03   -0.173718184232711792E+01   -0.493953025341033936E+01   -0.130762577056884766E+01   -0.265847086906433105E+01   -0.107267770691938559E+07   -0.622460743175562925E+01    1
    0.933061452366443500E-01    0.392117702960968018E+03   -0.462522149085998535E+01   -0.117469400167465210E+01   -0.206990766525268555E+01   -0.306578201055526733E+01   -0.106573010370425065E+07   -0.622660743175562548E+01    1
    0.939329156706594642E-01    0.268636023998260498E+03   -0.576735043525695801E+01   -0.360407829284667969E+01   -0.384805202484130859E+01   -0.126973289251327515E+01   -0.106028853076437698E+07   -0.622860743175562526E+01    1
    0.938667172410104084E-01    0.237744581699371338E+03   -0.266955590248107910E+01   -0.494343763589859009E+01   -0.233431696891784668E+01   -0.153489124774932861E+01   -0.103466694655363646E+07   -0.623060743175562948E+01    1
    0.937959644109496865E-01    0.346146905422210693E+03   -0.358739441633224487E+01   -0.473070788383483887E+01   -0.318342161178588867E+01   -0.354641842842102051E+01   -0.103148330707624496E+07   -0.623260743175562393E+01    1
    0.933061027679588373E-01    0.333528387546539307E+03   -0.325127273797988892E+01   -0.159617686271667480E+01   -0.482316088676452637E+01   -0.767378592491149902E+01   -0.100656590392959130E+07   -0.623460743175563081E+01    1
    0.938172251135787755E-01    0.268881571292877197E+03   -0.285826057195663452E+01   -0.648934251070022583E+01   -0.141086864471435547E+01   -0.440072453022003174E+01   -0.100304802512725978E+07   -0.623660743175562082E+01    1
    0.934189435297980292E-01    0.285635006427764893E+03   -0.502007073163986206E+01   -0.177478116750717163E+01   -0.369541788101196289E+01   -0.349772614240646362E+01   -0.999355864463164704E+06   -0.623860743175562416E+01    1
    0.935545738669446847E-01    0.220769500732421875E+03   -0.284041512012481689E+01   -0.245477586984634399E+01   -0.419025540351867676E+01   -0.114346539974212646E+01   -0.985956960539600812E+06   -0.624060743175563726E+01    1
