    0.940889763744115898E-01    0.359957146644592285E+03   -0.213377761840820312E+01   -0.206908029317855835E+01   -0.361485362052917480E+01   -0.613780784606933594E+01   -0.116619837077616248E+07   -0.621460743175560815E+01    1
    0.939771299655883241E-01    0.327802765369415283E+03   -0.181893312931060791E+01   -0.153810518980026245E+01   -0.118377208709716797E+01   -0.563348430395126343E+01   -0.113721522839038935E+07   -0.621660743175561681E+01    1
    0.940404302735606545E-01    0.278385412693023682E+03   -0.232250857353210449E+01   -0.185423058271408081E+01   -0.376484370231628418E+01   -0.238172429800033569E+01   -0.111696778187003476E+07   -0.621860743175561392E+01    1
    0.939505797149570304E-01    0.304366493225097656E+03   -0.243642890453338623E+01   -0.227330768108367920E+01   -0.277116847038269043E+01   -0.496759623289108276E+01   -0.109858568711579381E+07   -0.622060743175561814E+01    1
    0.937975723632493708E-01    0.290385699272155762E+03   -0.148375397920608521E+01   -0.140972274541854858E+01   -0.383374452590942383E+01   -0.318578058481216431E+01   -0.108831264672924043E+07   -0.622260743175562414E+01    1
    0.933247435920231405E-01    0.317303287982940674E+03   -0.422294884920120239E+01   -0.115899729728698730E+01   -0.447015142440795898E+01   -0.581284755468368530E+01   -0.101032209974655369E+07   -0.622460743175562925E+01    1
    0.937483233324313547E-01    0.299774348735809326E+03   -0.693177002668380737E+01   -0.388106518983840942E+01   -0.119980573654174805E+01   -0.577695345878601074E+01   -0.100982342567779170E+07   -0.622660743175562548E+01    1
    0.936892611063855074E-01    0.325903260707855225E+03   -0.219734340906143188E+01   -0.651509577035903931E+01   -0.431006264686584473E+01   -0.557730185985565186E+01   -0.991354550321636023E+06   -0.622860743175562526E+01    1
    0.934727982163378046E-01    0.215331780910491943E+03   -0.137451457977294922E+01   -0.149898421764373779E+01   -0.100279045104980469E+01   -0.402093696594238281E+01   -0.976512797033215640E+06   -0.623060743175562948E+01    1
    0.937608984566547926E-01    0.251201796531677246E+03   -0.345689576864242554E+01   -0.758319681882858276E+01   -0.100659823417663574E+01   -0.470983749628067017E+01   -0.974534154460230609E+06   -0.623260743175562393E+01    1
    0.938944873680220699E-01    0.302402484416961670E+03   -0.615611934661865234E+01   -0.602498233318328857E+01   -0.310936093330383301E+01   -0.597424435615539551E+01   -0.972560212571628857E+06   -0.623460743175563081E+01    1
    0.929098743254569148E-01    0.389790737628936768E+03   -0.483757114410400391E+01   -0.212691748142242432E+01   -0.201734066009521484E+01   -0.199297708272933960E+01   -0.967476969775531092E+06   -0.623660743175562082E+01    1
    0.930985480508063484E-01    0.339028692245483398E+03   -0.665730905532836914E+01   -0.222894585132598877E+01   -0.283951783180236816E+01   -0.254865986108779907E+01   -0.965863603790592635E+06   -0.623860743175562416E+01    1
    0.935925115830425619E-01    0.212237012386322021E+03   -0.599216365814208984E+01   -0.346070009469985962E+01   -0.323174929618835449E+01   -0.322748881578445435E+01   -0.958626504544142983E+06   -0.624060743175563726E+01    1
    0.928500623074462045E-01    0.375177001953125000E+03   -0.635505414009094238E+01   -0.206500434875488281E+01   -0.135834336280822754E+01   -0.213629853725433350E+01   -0.948174515390891698E+06   -0.624260743175562549E+01    1
    0.929779091596449614E-01    0.339988172054290771E+03   -0.225048923492431641E+01   -0.232288825511932373E+01   -0.382981228828430176E+01   -0.607797545194625854E+01   -0.938021562190347351E+06   -0.624460743175562794E+01    1
    0.933683940785409172E-01    0.243933594226837158E+03   -0.440145719051361084E+01   -0.321015572547912598E+01   -0.120691990852355957E+01   -0.732636559009552002E+01   -0.936013255438360386E+06   -0.624660743175561439E+01    1
    0.933730788138839723E-01    0.215852797031402588E+03   -0.401096928119659424E+01   -0.326014977693557739E+01   -0.409172916412353516E+01   -0.359549206495285034E+01   -0.924850067563081393E+06   -0.624860743175559463E+01    1
    0.929349205988461713E-01    0.331044602394104004E+03   -0.108331382274627686E+01   -0.523619258403778076E+01   -0.160964846611022949E+01   -0.555472916364669800E+01   -0.908007005050556734E+06   -0.625060743175561750E+01    1
    0.931782617735098101E-01    0.255771708488464355E+03   -0.578094387054443359E+01   -0.769875437021255493E+01   -0.334184432029724121E+01   -0.121968334913253784E+01   -0.898902004549433594E+06   -0.625260743175562173E+01    1
    0.932482692049179385E-01    0.210661315917968750E+03   -0.165468871593475342E+01   -0.661465913057327271E+01   -0.407416391372680664E+01   -0.599004203081130981E+01   -0.887338644778741524E+06   -0.625460743175560463E+01    1
    0.929417521994636564E-01    0.299256181716918945E+03   -0.697704267501831055E+01   -0.403383737802505493E+01   -0.402774977684020996E+01   -0.237251222133636475E+01   -0.877242662374970503E+06   -0.625660743175562306E+01    1
    0.928555114791284469E-01    0.276355159282684326E+03   -0.201421129703521729E+01   -0.682658654451370239E+01   -0.127589583396911621E+01   -0.153282719850540161E+01   -0.874495499367690412E+06   -0.625860743175563883E+01    1
    0.932024850330626237E-01    0.395524394512176514E+03   -0.556543576717376709E+01   -0.683591461181640625E+01   -0.301531124114990234E+01   -0.777263790369033813E+01   -0.860916581624467741E+06   -0.626060743175564038E+01    1
    0.924254823562723482E-01    0.361477553844451904E+03   -0.579248327016830444E+01   -0.269885313510894775E+01   -0.225943827629089355E+01   -0.132263839244842529E+01   -0.855096230908378726E+06   -0.626260743175563128E+01    1
    0.923749446205146957E-01    0.360615265369415283E+03   -0.127279829978942871E+01   -0.426792067289352417E+01   -0.332926535606384277E+01   -0.308996939659118652E+01   -0.837063231426296756E+06   -0.626460743175563195E+01    1
    0.928457305015241152E-01    0.269172525405883789E+03   -0.562591737508773804E+01   -0.760288685560226440E+01   -0.186604547500610352E+01   -0.248154926300048828E+01   -0.836255225403329823E+06   -0.626660743175561752E+01    1
    0.925733744280321236E-01    0.346000933647155762E+03   -0.633484756946563721E+01   -0.727059078216552734E+01   -0.128609013557434082E+01   -0.141104537248611450E+01   -0.835239294163414510E+06   -0.626860743175560398E+01    1
