5.2975687981e+00 3.7289850879e-03 5.0379899330e-03 7.7319717093e-05
5.2901110649e+00 3.7322209682e-03 5.0353603438e-03 7.4822717579e-05
5.2826399803e+00 3.7381350994e-03 5.0392705016e-03 7.2800416092e-05
5.2751579285e+00 3.7438978907e-03 5.0505450927e-03 7.2152382927e-05
5.2676639557e+00 3.7499859463e-03 5.0586112775e-03 7.1926420787e-05
5.2601580620e+00 3.7558719050e-03 5.0551276654e-03 7.3138115113e-05
5.2526412010e+00 3.7618579809e-03 5.0569828600e-03 7.4190757005e-05
5.2451109886e+00 3.7681059912e-03 5.0553572364e-03 7.3362731200e-05
5.2375679016e+00 3.7739889231e-03 5.0584608689e-03 7.2442431701e-05
5.2300148010e+00 3.7802129518e-03 5.0577176735e-03 7.1640461101e-05
5.2224478722e+00 3.7864670157e-03 5.0558047369e-03 7.0313668402e-05
5.2148690224e+00 3.7922600750e-03 5.0761192106e-03 6.8437759182e-05
5.2072792053e+00 3.7985779345e-03 5.0611542538e-03 6.7569679231e-05
5.1996750832e+00 3.8046950940e-03 5.0500608049e-03 6.8106906838e-05
5.1920599937e+00 3.8109358866e-03 5.0479634665e-03 6.9381167123e-05
5.1844310760e+00 3.8173340727e-03 5.0472784787e-03 7.0960646553e-05
5.1767902374e+00 3.8234260865e-03 5.0692837685e-03 7.0182089985e-05
5.1691370010e+00 3.8298850413e-03 5.0782263279e-03 6.8399509473e-05
5.1614708900e+00 3.8362189662e-03 5.0475257449e-03 6.4530104282e-05
5.1537928581e+00 3.8424390368e-03 5.0391978584e-03 6.1481172452e-05
5.1461009979e+00 3.8489541039e-03 5.0285449252e-03 6.0481965193e-05
5.1383972168e+00 3.8552288897e-03 5.0231772475e-03 6.1062033637e-05
5.1306800842e+00 3.8618110120e-03 5.0236755051e-03 6.4709201979e-05
5.1229491234e+00 3.8682990707e-03 5.0452365540e-03 6.5310741775e-05
5.1152071953e+00 3.8746970240e-03 5.0353324041e-03 6.2327140768e-05
5.1074509621e+00 3.8813881110e-03 5.0410889089e-03 6.0452533944e-05
5.0996818542e+00 3.8877360057e-03 5.0387042575e-03 5.9049169067e-05
5.0918998718e+00 3.8944580592e-03 5.0334674306e-03 5.8923295001e-05
5.0841040611e+00 3.9009780157e-03 5.0295488909e-03 5.8889028878e-05
5.0762958527e+00 3.9076912217e-03 5.0297384150e-03 5.8315017668e-05
5.0684728622e+00 3.9145019837e-03 5.0311484374e-03 5.8633348090e-05
5.0606379509e+00 3.9210608229e-03 5.0268080086e-03 6.0108752223e-05
5.0527892113e+00 3.9278632030e-03 5.0249053165e-03 6.1705039116e-05
5.0449261665e+00 3.9345240220e-03 5.0240149722e-03 6.3360072090e-05
5.0370512009e+00 3.9414297789e-03 5.0191674381e-03 6.2786552007e-05
5.0291609764e+00 3.9481851272e-03 5.0193904899e-03 6.2245046138e-05
5.0212578773e+00 3.9550848305e-03 5.0180885009e-03 6.1935104895e-05
5.0133399963e+00 3.9620958269e-03 5.0158463418e-03 6.1696118792e-05
5.0054087639e+00 3.9689340629e-03 5.0152707845e-03 6.1665450630e-05
4.9974651337e+00 3.9759688079e-03 5.0174747594e-03 6.1185761297e-05
4.9895057678e+00 3.9828540757e-03 5.0263735466e-03 6.0338712501e-05
4.9815330505e+00 3.9899582043e-03 5.0149541348e-03 5.7698583987e-05
4.9735460281e+00 3.9969650097e-03 5.0153364427e-03 5.6161836255e-05
4.9655451775e+00 4.0041161701e-03 5.0177052617e-03 5.6758708524e-05
4.9575290680e+00 4.0111728013e-03 5.0190845504e-03 5.7483328419e-05
4.9495010376e+00 4.0183807723e-03 5.0270534121e-03 5.8595695009e-05
4.9414558411e+00 4.0256101638e-03 5.0275349058e-03 5.9761456214e-05
4.9333977699e+00 4.0328251198e-03 5.0333384424e-03 6.0618636780e-05
4.9253239632e+00 4.0401248261e-03 5.0404015929e-03 5.9917045292e-05
4.9172382355e+00 4.0473667905e-03 5.0461776555e-03 5.9252157371e-05
4.9091348648e+00 4.0547400713e-03 5.0603928976e-03 5.8478333813e-05
4.9010190964e+00 4.0620709769e-03 5.0568706356e-03 5.6462638895e-05
4.8928871155e+00 4.0695159696e-03 5.0599989481e-03 5.4404066759e-05
4.8847408295e+00 4.0769381449e-03 5.0656511448e-03 5.2484461776e-05
4.8765788078e+00 4.0844581090e-03 5.0772135146e-03 5.2552306443e-05
4.8684029579e+00 4.0919100866e-03 5.0733205862e-03 5.3385345382e-05
4.8602108955e+00 4.0995050222e-03 5.0788605586e-03 5.6143922848e-05
4.8520050049e+00 4.1070990264e-03 5.0738188438e-03 5.7291552366e-05
4.8437829018e+00 4.1146758012e-03 5.0840079784e-03 5.6450859120e-05
4.8355460167e+00 4.1223601438e-03 5.0740232691e-03 5.3342195315e-05
4.8272929192e+00 4.1301092133e-03 5.0790458918e-03 5.1080805861e-05
4.8190259933e+00 4.1378289461e-03 5.0762626342e-03 5.1112132496e-05
4.8107419014e+00 4.1455598548e-03 5.1131085493e-03 5.3676390962e-05
4.8024430275e+00 4.1534379125e-03 5.0717629492e-03 5.5326527217e-05
4.7941279411e+00 4.1613429785e-03 5.0646504387e-03 5.6998858781e-05
4.7857980728e+00 4.1692559607e-03 5.0650136545e-03 5.6556298659e-05
4.7774510384e+00 4.1771461256e-03 5.0868364051e-03 5.5466549384e-05
4.7690892220e+00 4.1851401329e-03 5.0603053533e-03 5.2960778703e-05
4.7607111931e+00 4.1931099258e-03 5.0628785975e-03 5.1913139032e-05
4.7523169518e+00 4.2012049817e-03 5.0686616451e-03 5.0388422096e-05
4.7439060211e+00 4.2092557997e-03 5.0736172125e-03 5.0827842642e-05
4.7354798317e+00 4.2174519040e-03 5.0683468580e-03 5.1939576224e-05
4.7270359993e+00 4.2255860753e-03 5.0588194281e-03 5.4152660596e-05
4.7185778618e+00 4.2338850908e-03 5.0601419061e-03 5.4348158301e-05
4.7101011276e+00 4.2422311381e-03 5.0506731495e-03 5.2118692111e-05
4.7016091347e+00 4.2505068704e-03 5.0568389706e-03 5.0121394452e-05
4.6930990219e+00 4.2589870282e-03 5.0595062785e-03 5.0256450777e-05
4.6845731735e+00 4.2673209682e-03 5.0433124416e-03 5.0103852118e-05
4.6760292053e+00 4.2758272029e-03 5.0430311821e-03 4.9312599003e-05
4.6674690247e+00 4.2841429822e-03 5.0442805514e-03 4.8191297537e-05
4.6588931084e+00 4.2928247713e-03 5.0375238061e-03 4.8028621677e-05
4.6502981186e+00 4.3013291433e-03 5.0368481316e-03 4.8900656111e-05
4.6416869164e+00 4.3101059273e-03 5.0334725529e-03 5.0541049859e-05
4.6330580711e+00 4.3187909760e-03 5.0327363424e-03 5.2077877626e-05
4.6244120598e+00 4.3274532072e-03 5.0409380347e-03 5.3237723478e-05
4.6157479286e+00 4.3363990262e-03 5.0395280123e-03 5.1153969252e-05
4.6070671082e+00 4.3450528756e-03 5.0279390998e-03 4.9448346545e-05
4.5983681679e+00 4.3540159240e-03 5.0265197642e-03 4.9311969633e-05
4.5896511078e+00 4.3627847917e-03 5.0325961784e-03 5.2201958169e-05
4.5809168816e+00 4.3718381785e-03 5.0286878832e-03 5.2898129070e-05
4.5721631050e+00 4.3809879571e-03 5.0344690681e-03 5.3271338402e-05
4.5633931160e+00 4.3898681179e-03 5.0317188725e-03 5.3110747103e-05
4.5546040535e+00 4.3991371058e-03 5.0366204232e-03 5.2793599025e-05
4.5457959175e+00 4.4081211090e-03 5.0322697498e-03 5.1890765462e-05
4.5369710922e+00 4.4174999930e-03 5.0369552337e-03 5.1805640396e-05
4.5281257629e+00 4.4269808568e-03 5.0365556963e-03 5.2780502301e-05
4.5192627907e+00 4.4360239990e-03 5.0337547436e-03 5.2429157222e-05
4.5103821754e+00 4.4456189498e-03 5.0455913879e-03 5.1950402849e-05
4.5014810562e+00 4.4549489394e-03 5.0342502072e-03 5.0561840908e-05
4.4925618172e+00 4.4644991867e-03 5.0263321027e-03 5.0227954489e-05
4.4836230278e+00 4.4742161408e-03 5.0418502651e-03 5.0173992349e-05
4.4746651649e+00 4.4835461304e-03 5.0442581996e-03 4.9312522606e-05
4.4656891823e+00 4.4933650643e-03 5.0532878377e-03 4.8691446864e-05
4.4566922188e+00 4.5031919144e-03 5.0522238016e-03 4.9699316151e-05
4.4476761818e+00 4.5127468184e-03 5.0590173341e-03 5.1413189794e-05
4.4386410713e+00 4.5227161609e-03 5.0654094666e-03 5.1900748076e-05
4.4295849800e+00 4.5325900428e-03 5.0837462768e-03 5.1779759815e-05
4.4205098152e+00 4.5424140990e-03 5.0885002129e-03 4.9344125728e-05
4.4114151001e+00 4.5526460744e-03 5.1021566615e-03 4.8861409596e-05
