6.988053e-01 3.314901e-03 4.054083e-03 2.311542e-04
7.054351e-01 3.355033e-03 4.527270e-03 2.137670e-04
7.122254e-01 3.436179e-03 3.685874e-03 2.510896e-04
7.191798e-01 3.522956e-03 4.202784e-03 2.220120e-04
7.263173e-01 3.616101e-03 4.346184e-03 1.552168e-04
7.336442e-01 3.707605e-03 4.709025e-03 1.262217e-04
7.411477e-01 3.802782e-03 3.759135e-03 1.210390e-04
7.488554e-01 3.904048e-03 3.583759e-03 1.189202e-04
7.567639e-01 4.004996e-03 4.120318e-03 1.190803e-04
7.648754e-01 4.111680e-03 3.527500e-03 1.329935e-04
7.732106e-01 4.221667e-03 3.797893e-03 1.276375e-04
7.817620e-01 4.333283e-03 4.570871e-03 9.878652e-05
7.905437e-01 4.451569e-03 4.735471e-03 8.090815e-05
7.995683e-01 4.570835e-03 4.884734e-03 7.023530e-05
8.088271e-01 4.693377e-03 4.969904e-03 6.107734e-05
8.183418e-01 4.823576e-03 5.170300e-03 5.615106e-05
8.281214e-01 4.955354e-03 4.987184e-03 5.641962e-05
8.381632e-01 5.088903e-03 5.219338e-03 5.969140e-05
8.484770e-01 5.227099e-03 5.160419e-03 6.512369e-05
8.590716e-01 5.369522e-03 5.066078e-03 6.658127e-05
8.699551e-01 5.515737e-03 4.676956e-03 6.100930e-05
8.811346e-01 5.665333e-03 4.989132e-03 5.372994e-05
8.926164e-01 5.817862e-03 4.889828e-03 4.647976e-05
9.044060e-01 5.972854e-03 5.155001e-03 4.062773e-05
9.165078e-01 6.129880e-03 5.274055e-03 3.830163e-05
9.289255e-01 6.293065e-03 5.413093e-03 3.866648e-05
9.416801e-01 6.458096e-03 5.517321e-03 3.735338e-05
9.547579e-01 6.621378e-03 5.374297e-03 3.455017e-05
9.681656e-01 6.789474e-03 5.462277e-03 3.300354e-05
9.819158e-01 6.958149e-03 5.357486e-03 3.255906e-05
9.959982e-01 7.126599e-03 5.294386e-03 3.241997e-05
1.010422e+00 7.297248e-03 5.283002e-03 3.129914e-05
1.025187e+00 7.466014e-03 5.319767e-03 2.908321e-05
1.040286e+00 7.633161e-03 5.304498e-03 2.699627e-05
1.055720e+00 7.800891e-03 5.326755e-03 2.549368e-05
1.071490e+00 7.966972e-03 5.297258e-03 2.453777e-05
1.087588e+00 8.129174e-03 5.232706e-03 2.414334e-05
1.104007e+00 8.287952e-03 5.289967e-03 2.383547e-05
1.120740e+00 8.442904e-03 5.250356e-03 2.297405e-05
1.137778e+00 8.594074e-03 5.294178e-03 2.208593e-05
1.155116e+00 8.740543e-03 5.235150e-03 2.149453e-05
1.172740e+00 8.880560e-03 5.242691e-03 2.101628e-05
1.190638e+00 9.013873e-03 5.295105e-03 2.051315e-05
1.208796e+00 9.141442e-03 5.279271e-03 2.000543e-05
1.227204e+00 9.262523e-03 5.240206e-03 1.964947e-05
1.245846e+00 9.375197e-03 5.256087e-03 1.939694e-05
1.264705e+00 9.481103e-03 5.224586e-03 1.898132e-05
1.283770e+00 9.578937e-03 5.270329e-03 1.863915e-05
1.303020e+00 9.668802e-03 5.213501e-03 1.875883e-05
1.322446e+00 9.750840e-03 5.196840e-03 1.984014e-05
1.342024e+00 9.824426e-03 5.048681e-03 2.203530e-05
1.361743e+00 9.890437e-03 5.043778e-03 2.459581e-05
1.381585e+00 9.948051e-03 5.119794e-03 2.650389e-05
1.401535e+00 9.998392e-03 5.083881e-03 2.642711e-05
1.421579e+00 1.004111e-02 5.008136e-03 2.514212e-05
1.441700e+00 1.007627e-02 4.995575e-03 2.440368e-05
1.461884e+00 1.010465e-02 5.000863e-03 2.413405e-05
1.482118e+00 1.012621e-02 5.023118e-03 2.368593e-05
1.502389e+00 1.014123e-02 5.073533e-03 2.316879e-05
1.522683e+00 1.015027e-02 5.095959e-03 2.264298e-05
1.542990e+00 1.015353e-02 5.132010e-03 2.216726e-05
1.563298e+00 1.015145e-02 5.115688e-03 2.185075e-05
1.583596e+00 1.014432e-02 5.144340e-03 2.151432e-05
1.603875e+00 1.013244e-02 5.153141e-03 2.107729e-05
1.624126e+00 1.011633e-02 5.145638e-03 2.071903e-05
1.644340e+00 1.009602e-02 5.174173e-03 2.043788e-05
1.664510e+00 1.007198e-02 5.169111e-03 2.034460e-05
1.684628e+00 1.004484e-02 5.215378e-03 2.061854e-05
1.704689e+00 1.001435e-02 5.136252e-03 2.132529e-05
1.724685e+00 9.981031e-03 5.144597e-03 2.222075e-05
1.744613e+00 9.945423e-03 5.155390e-03 2.355859e-05
1.764467e+00 9.907178e-03 5.036189e-03 2.568945e-05
1.784242e+00 9.867126e-03 5.081734e-03 2.705987e-05
1.803936e+00 9.825133e-03 4.998420e-03 2.719406e-05
1.823542e+00 9.781469e-03 5.037043e-03 2.741896e-05
1.843062e+00 9.736550e-03 5.028701e-03 2.840126e-05
1.862489e+00 9.690178e-03 4.981426e-03 3.011534e-05
1.881822e+00 9.642855e-03 5.049130e-03 3.063756e-05
1.901060e+00 9.594587e-03 5.000543e-03 3.056754e-05
1.920201e+00 9.545396e-03 5.002286e-03 3.096519e-05
1.939242e+00 9.495679e-03 5.172374e-03 3.122293e-05
1.958183e+00 9.445263e-03 5.064483e-03 3.085395e-05
1.977023e+00 9.394547e-03 5.146044e-03 3.013365e-05
1.995762e+00 9.343273e-03 5.127312e-03 3.014893e-05
2.014396e+00 9.291720e-03 5.161816e-03 3.080295e-05
2.032928e+00 9.240607e-03 5.142844e-03 3.016135e-05
2.051358e+00 9.188722e-03 5.115692e-03 2.921935e-05
2.069683e+00 9.136931e-03 5.161013e-03 2.911624e-05
2.087906e+00 9.085712e-03 5.154900e-03 2.872021e-05
2.106026e+00 9.033974e-03 5.165048e-03 2.803194e-05
2.124042e+00 8.982279e-03 5.142773e-03 2.744823e-05
2.141955e+00 8.931325e-03 5.118246e-03 2.719972e-05
2.159767e+00 8.880599e-03 5.191656e-03 2.710241e-05
2.177478e+00 8.829606e-03 5.202041e-03 2.695571e-05
2.195086e+00 8.778875e-03 5.190913e-03 2.690357e-05
2.212593e+00 8.728933e-03 5.203573e-03 2.676804e-05
2.230001e+00 8.679292e-03 5.269090e-03 2.658299e-05
2.247310e+00 8.629901e-03 5.302866e-03 2.653844e-05
2.264521e+00 8.580974e-03 5.256015e-03 2.672608e-05
2.281634e+00 8.532300e-03 5.267595e-03 2.717244e-05
2.298650e+00 8.483857e-03 5.143334e-03 2.765193e-05
2.315570e+00 8.435967e-03 5.165932e-03 2.817328e-05
2.332394e+00 8.388694e-03 5.117374e-03 2.874173e-05
2.349124e+00 8.341906e-03 5.127786e-03 2.975469e-05
